k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |749.0383999999999105|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.4749358790625084, 0.3113186364296311]                                       | 19.6852340698242188|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[-0.4749358790625084, 0.3113186364296311]                                       | 19.6852340698242188|      1.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[-0.4749358790625084, 0.3113186364296311]                                       | 19.6852340698242188|      0.50000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[0.1594180371963137, 0.0198694376889064]                                        |  0.7315988540649414|      0.06250000|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.1594180371963137, 0.0198694376889064]                                        |  0.7315988540649414|      0.03125000|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[0.175061111971024, -0.0071834126524683]                                        |  0.6962704062461853|      0.06250000|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      19|[0.175061111971024, -0.0071834126524683]                                        |  0.6962704062461853|      0.03125000|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[0.175061111971024, -0.0071834126524683]                                        |  0.6962704062461853|      0.01562500|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[0.1841468855370321, 0.0055283670697904]                                        |  0.6656675934791565|      0.03125000|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      22|[0.2144578959921334, 0.0131313365680022]                                        |  0.6181443333625793|      0.06250000|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      23|[0.2144578959921334, 0.0131313365680022]                                        |  0.6181443333625793|      0.03125000|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[0.2447500854305543, 0.0054537224186184]                                        |  0.5788801312446594|      0.06250000|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      25|[0.3072499847602554, 0.005565899855]                                            |  0.5348426103591919|      0.12500000|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      26|[0.3072499847602554, 0.005565899855]                                            |  0.5348426103591919|      0.06250000|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.3568884653900193, 0.0435431462107925]                                        |  0.4139586091041565|      0.12500000|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      28|[0.3568884653900193, 0.0435431462107925]                                        |  0.4139586091041565|      0.06250000|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[0.3568884653900193, 0.0435431462107925]                                        |  0.4139586091041565|      0.03125000|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.3568884653900193, 0.0435431462107925]                                        |  0.4139586091041565|      0.01562500|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[0.3724310107068319, 0.0419400523037405]                                        |  0.4032866656780243|      0.03125000|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      32|[0.3724310107068319, 0.0419400523037405]                                        |  0.4032866656780243|      0.01562500|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[0.3766762675362686, 0.0569772867387063]                                        |  0.3897803723812103|      0.03125000|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      34|[0.3766762675362686, 0.0569772867387063]                                        |  0.3897803723812103|      0.01562500|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[0.3906898671680705, 0.0500664510179297]                                        |  0.3804132938385010|      0.03125000|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      36|[0.3906898671680705, 0.0500664510179297]                                        |  0.3804132938385010|      0.01562500|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[0.3995524424782734, 0.0629348380136251]                                        |  0.3606096208095551|      0.03125000|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      38|[0.3995524424782734, 0.0629348380136251]                                        |  0.3606096208095551|      0.01562500|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[0.41345047764297, 0.0700752332100309]                                          |  0.3440763950347900|      0.03125000|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      40|[0.41345047764297, 0.0700752332100309]                                          |  0.3440763950347900|      0.01562500|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.4273835444727069, 0.0771470274461556]                                        |  0.3279737830162048|      0.03125000|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      42|[0.4273835444727069, 0.0771470274461556]                                        |  0.3279737830162048|      0.01562500|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[0.4407919568949572, 0.0851691905780574]                                        |  0.3127362430095673|      0.03125000|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      44|[0.4407919568949572, 0.0851691905780574]                                        |  0.3127362430095673|      0.01562500|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[0.4407919568949572, 0.0851691905780574]                                        |  0.3127362430095673|      0.00781250|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[0.44790806622794, 0.0883934958072556]                                          |  0.3050205707550049|      0.01562500|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      47|[0.4552051357785605, 0.1022099136126568]                                        |  0.3030204772949219|      0.03125000|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      48|[0.4552051357785605, 0.1022099136126568]                                        |  0.3030204772949219|      0.01562500|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[0.4690607873034637, 0.0949876185604974]                                        |  0.2886437773704529|      0.03125000|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      50|[0.4690607873034637, 0.0949876185604974]                                        |  0.2886437773704529|      0.01562500|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[0.469155780334441, 0.1106123298001993]                                         |  0.2871945798397064|      0.03125000|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      52|[0.469155780334441, 0.1106123298001993]                                         |  0.2871945798397064|      0.01562500|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[0.4813498228609233, 0.1008426853920163]                                        |  0.2804147899150848|      0.03125000|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      54|[0.4813498228609233, 0.1008426853920163]                                        |  0.2804147899150848|      0.01562500|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[0.4813498228609233, 0.1008426853920163]                                        |  0.2804147899150848|      0.00781250|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.4821023261072041, 0.1086188602302216]                                        |  0.2693963050842285|      0.01562500|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      57|[0.4821023261072041, 0.1086188602302216]                                        |  0.2693963050842285|      0.00781250|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[0.4821023261072041, 0.1086188602302216]                                        |  0.2693963050842285|      0.00390625|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[0.4845002888220996, 0.11170245616362]                                          |  0.2661517858505249|      0.00781250|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      60|[0.4922813050554193, 0.1110017831822553]                                        |  0.2646641135215759|      0.01562500|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      61|[0.4922813050554193, 0.1110017831822553]                                        |  0.2646641135215759|      0.00781250|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[0.4914966212014927, 0.1187747766532024]                                        |  0.2585758864879608|      0.01562500|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      63|[0.5050841500597851, 0.1264896768162033]                                        |  0.2454997599124908|      0.03125000|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      64|[0.5050841500597851, 0.1264896768162033]                                        |  0.2454997599124908|      0.01562500|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[0.5050841500597851, 0.1264896768162033]                                        |  0.2454997599124908|      0.00781250|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[0.5097242202306141, 0.1327749695746819]                                        |  0.2403818368911743|      0.01562500|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      67|[0.5097242202306141, 0.1327749695746819]                                        |  0.2403818368911743|      0.00781250|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[0.5175348262400818, 0.1329469870588703]                                        |  0.2359883636236191|      0.01562500|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      69|[0.5249978003109419, 0.146674501146194]                                         |  0.2260164469480515|      0.03125000|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      70|[0.5249978003109419, 0.146674501146194]                                         |  0.2260164469480515|      0.01562500|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[0.5249978003109419, 0.146674501146194]                                         |  0.2260164469480515|      0.00781250|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[0.5249978003109419, 0.146674501146194]                                         |  0.2260164469480515|      0.00390625|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[0.5289002464586874, 0.146502155196295]                                         |  0.2221452295780182|      0.00781250|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      74|[0.5289002464586874, 0.146502155196295]                                         |  0.2221452295780182|      0.00390625|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[0.5318848605994507, 0.1490222479511863]                                        |  0.2193416804075241|      0.00781250|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      76|[0.5318848605994507, 0.1490222479511863]                                        |  0.2193416804075241|      0.00390625|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[0.5357287441753669, 0.1497174803708146]                                        |  0.2171795517206192|      0.00781250|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      78|[0.5357287441753669, 0.1497174803708146]                                        |  0.2171795517206192|      0.00390625|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[0.5356736739379591, 0.1536233421619501]                                        |  0.2155996859073639|      0.00781250|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      80|[0.5395151928449455, 0.1604261275280531]                                        |  0.2131926566362381|      0.01562500|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
