k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0, -8.0]                                                                |148.9993291872793577|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.948860703203384, 2.0098648721739165, -8.130449994127893]                     | 41.3929710388183594|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[3.181187058759064, 0.4545953650738301, -8.380467020923092]                     | 11.5567474365234375|      4.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       3|[3.181187058759064, 0.4545953650738301, -8.380467020923092]                     | 11.5567474365234375|      2.00000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[0.0009441729881, -1.013380447345234, -7.233075087421563]                       |  0.9987406730651855|      0.25000000|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      15|[0.0009441729881, -1.013380447345234, -7.233075087421563]                       |  0.9987406730651855|      0.12500000|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[0.0009441729881, -1.013380447345234, -7.233075087421563]                       |  0.9987406730651855|      0.06250000|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.0009441729881, -1.013380447345234, -7.233075087421563]                       |  0.9987406730651855|      0.03125000|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[0.0009441729881, -1.013380447345234, -7.233075087421563]                       |  0.9987406730651855|      0.01562500|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[-0.0036566709121202, -0.9984525304187573, -7.233435859707107]                  |  0.9985722303390503|      0.03125000|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      20|[-0.0036566709121202, -0.9984525304187573, -7.233435859707107]                  |  0.9985722303390503|      0.01562500|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      21|[-0.0036566709121202, -0.9984525304187573, -7.233435859707107]                  |  0.9985722303390503|      0.00781250|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.0006731729085329, -0.9982653337832954, -7.226935662313303]                   |  0.9985504746437073|      0.01562500|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      23|[0.0006731729085329, -0.9982653337832954, -7.226935662313303]                   |  0.9985504746437073|      0.00781250|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[0.0006731729085329, -0.9982653337832954, -7.226935662313303]                   |  0.9985504746437073|      0.00390625|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.0006731729085329, -0.9982653337832954, -7.226935662313303]                   |  0.9985504746437073|      0.00195312|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      26|[0.000194629516295, -0.9999653436964505, -7.226101600095872]                    |  0.9985458850860596|      0.00390625|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      27|[0.000194629516295, -0.9999653436964505, -7.226101600095872]                    |  0.9985458850860596|      0.00195312|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      28|[0.000194629516295, -0.9999653436964505, -7.226101600095872]                    |  0.9985458850860596|      0.00097656|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[-8.06939574288e-05, -1.0003187445467423, -7.225233856389335]                   |  0.9985446929931641|      0.00195312|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      30|[-8.06939574288e-05, -1.0003187445467423, -7.225233856389335]                   |  0.9985446929931641|      0.00097656|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[0.0005298001398032, -1.0000747682486313, -7.224511743628327]                   |  0.9985437989234924|      0.00195312|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      32|[0.0005298001398032, -1.0000747682486313, -7.224511743628327]                   |  0.9985437989234924|      0.00097656|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[-6.26182790201e-05, -0.9999184424536381, -7.223751298377658]                   |  0.9985424280166626|      0.00195312|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      34|[-6.26182790201e-05, -0.9999184424536381, -7.223751298377658]                   |  0.9985424280166626|      0.00097656|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[0.0002883004338216, -0.9999935337856835, -7.222843062909711]                   |  0.9985411763191223|      0.00195312|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      36|[0.0002883004338216, -0.9999935337856835, -7.222843062909711]                   |  0.9985411763191223|      0.00097656|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      37|[-0.000438326663922, -1.0003419427197493, -7.222291430249426]                   |  0.9985405802726746|      0.00195312|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      38|[-0.000438326663922, -1.0003419427197493, -7.222291430249426]                   |  0.9985405802726746|      0.00097656|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[0.0001024306130625, -0.999901714035735, -7.221607723741072]                    |  0.9985393285751343|      0.00195312|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      40|[0.0001024306130625, -0.999901714035735, -7.221607723741072]                    |  0.9985393285751343|      0.00097656|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      41|[-3.24568453896e-05, -1.0000479396281998, -7.220651639139132]                   |  0.9985378980636597|      0.00195312|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      42|[0.000427353557946, -0.9996017419634391, -7.218806597323191]                    |  0.9985355138778687|      0.00390625|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      43|[0.000427353557946, -0.9996017419634391, -7.218806597323191]                    |  0.9985355138778687|      0.00195312|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[-0.0006143510412561, -1.0000938572159614, -7.217229457072021]                  |  0.9985332489013672|      0.00390625|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      45|[-0.0006143510412561, -1.0000938572159614, -7.217229457072021]                  |  0.9985332489013672|      0.00195312|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      46|[0.0002238216897885, -0.9993466335581594, -7.215631389318832]                   |  0.9985309839248657|      0.00390625|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      47|[0.0002238216897885, -0.9993466335581594, -7.215631389318832]                   |  0.9985309839248657|      0.00195312|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      48|[0.0002238216897885, -0.9993466335581594, -7.215631389318832]                   |  0.9985309839248657|      0.00097656|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[0.0003275516240739, -1.00021037575068, -7.21518769590892]                      |  0.9985300302505493|      0.00195312|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      50|[-0.0006857212143826, -1.000611203667168, -7.213566797268709]                   |  0.9985283613204956|      0.00390625|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      51|[-0.0006857212143826, -1.000611203667168, -7.213566797268709]                   |  0.9985283613204956|      0.00195312|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[0.0009015436460612, -0.9999850929265933, -7.21261639058262]                    |  0.9985269308090210|      0.00390625|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      53|[0.000385102639667, -0.9996988160610691, -7.208755027700724]                    |  0.9985206127166748|      0.00781250|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      54|[0.000385102639667, -0.9996988160610691, -7.208755027700724]                    |  0.9985206127166748|      0.00390625|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      55|[0.000385102639667, -0.9996988160610691, -7.208755027700724]                    |  0.9985206127166748|      0.00195312|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[-4.88472681772e-05, -1.000513591695814, -7.207033828871962]                    |  0.9985181093215942|      0.00390625|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      57|[-4.88472681772e-05, -1.000513591695814, -7.207033828871962]                    |  0.9985181093215942|      0.00195312|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[-4.88472681772e-05, -1.000513591695814, -7.207033828871962]                    |  0.9985181093215942|      0.00097656|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[-4.88472681772e-05, -1.000513591695814, -7.207033828871962]                    |  0.9985181093215942|      0.00048828|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[-1.72671576666e-05, -1.0002547376601598, -7.20662101430833]                    |  0.9985172748565674|      0.00097656|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      61|[-1.72671576666e-05, -1.0002547376601598, -7.20662101430833]                    |  0.9985172748565674|      0.00048828|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[0.000136096406787, -1.0000733447353913, -7.206194405819146]                    |  0.9985166192054749|      0.00097656|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      63|[0.0002162925919779, -0.9994271527418611, -7.205466615467613]                   |  0.9985159039497375|      0.00195312|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      64|[0.0002162925919779, -0.9994271527418611, -7.205466615467613]                   |  0.9985159039497375|      0.00097656|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[3.2309117879e-06, -1.0000063008203974, -7.20470973599242]                      |  0.9985144138336182|      0.00195312|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      66|[3.2309117879e-06, -1.0000063008203974, -7.20470973599242]                      |  0.9985144138336182|      0.00097656|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[-5.9919837599e-06, -0.9998849623073447, -7.203740784899819]                    |  0.9985129833221436|      0.00195312|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      68|[-5.9919837599e-06, -0.9998849623073447, -7.203740784899819]                    |  0.9985129833221436|      0.00097656|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[0.0001225773266652, -0.9998695005691237, -7.202772846273937]                   |  0.9985115528106689|      0.00195312|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      70|[0.0001225773266652, -0.9998695005691237, -7.202772846273937]                   |  0.9985115528106689|      0.00097656|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[-1.65717566326e-05, -0.9997427710422703, -7.201814591883888]                   |  0.9985101819038391|      0.00195312|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      72|[-1.65717566326e-05, -0.9997427710422703, -7.201814591883888]                   |  0.9985101819038391|      0.00097656|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      73|[-4.50449470324e-05, -1.0001353206204793, -7.2009208534308256]                  |  0.9985087513923645|      0.00195312|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      74|[-4.50449470324e-05, -1.0001353206204793, -7.2009208534308256]                  |  0.9985087513923645|      0.00097656|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[5.89460324067e-05, -0.9996343600781574, -7.200089048929973]                    |  0.9985076785087585|      0.00195312|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      76|[0.0005441329778461, -1.000784788940758, -7.198587115400919]                    |  0.9985061883926392|      0.00390625|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      77|[0.0005441329778461, -1.000784788940758, -7.198587115400919]                    |  0.9985061883926392|      0.00195312|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[-0.0005544131282178, -1.000892802640525, -7.1969758343083905]                  |  0.9985039830207825|      0.00390625|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      79|[-0.0005544131282178, -1.000892802640525, -7.1969758343083905]                  |  0.9985039830207825|      0.00195312|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[-4.94001584971e-05, -0.999433716260508, -7.195779704674242]                    |  0.9985014200210571|      0.00390625|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
