k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  7.9524924420125593|      1.00000000|[0, 0, 0, 0]                                                               | 
      23|[0.0107700978322295, -0.009737743587748]                                        |  0.0000949847162701|      0.00781250|[253, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      24|[0.0102759835966835, -0.0019408847733131]                                       |  0.0000732447515475|      0.01562500|[264, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      25|[0.0102759835966835, -0.0019408847733131]                                       |  0.0000732447515475|      0.00781250|[275, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[0.0024645171524402, -0.0020679605005811]                                       |  0.0000044249218263|      0.01562500|[285, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      27|[0.0024645171524402, -0.0020679605005811]                                       |  0.0000044249218263|      0.00781250|[296, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.0024645171524402, -0.0020679605005811]                                       |  0.0000044249218263|      0.00390625|[308, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[0.0024645171524402, -0.0020679605005811]                                       |  0.0000044249218263|      0.00195312|[319, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[0.0024645171524402, -0.0020679605005811]                                       |  0.0000044249218263|      0.00097656|[330, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[0.0019585145537392, -0.0012327146167157]                                       |  0.0000020445136215|      0.00195312|[341, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      32|[0.0019585145537392, -0.0012327146167157]                                       |  0.0000020445136215|      0.00097656|[351, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[0.0019585145537392, -0.0012327146167157]                                       |  0.0000020445136215|      0.00048828|[361, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[0.0015347959099435, -0.0009900603564987]                                       |  0.0000012759919628|      0.00097656|[371, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      35|[0.0015347959099435, -0.0009900603564987]                                       |  0.0000012759919628|      0.00048828|[381, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[0.0013611570914331, -0.000533696313428]                                        |  0.0000009693745824|      0.00097656|[392, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      37|[0.0013611570914331, -0.000533696313428]                                        |  0.0000009693745824|      0.00048828|[403, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[0.0013611570914331, -0.000533696313428]                                        |  0.0000009693745824|      0.00024414|[415, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[0.0011415499662045, -0.0006403609998252]                                       |  0.0000006609918159|      0.00048828|[425, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      40|[0.0006856584913954, -0.0004654852087678]                                       |  0.0000002650521367|      0.00097656|[435, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      41|[0.0006856584913954, -0.0004654852087678]                                       |  0.0000002650521367|      0.00048828|[446, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.0006856584913954, -0.0004654852087678]                                       |  0.0000002650521367|      0.00024414|[457, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[0.0006856584913954, -0.0004654852087678]                                       |  0.0000002650521367|      0.00012207|[468, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[0.0006444212692722, -0.0003505911153364]                                       |  0.0000002092073714|      0.00024414|[478, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      45|[0.0004987174315994, -0.0001546956420278]                                       |  0.0000001422780969|      0.00048828|[489, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      46|[0.0004987174315994, -0.0001546956420278]                                       |  0.0000001422780969|      0.00024414|[499, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[0.000301730972394, -0.000298921089384]                                         |  0.0000000893350176|      0.00048828|[510, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      48|[0.000301730972394, -0.000298921089384]                                         |  0.0000000893350176|      0.00024414|[521, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      49|[0.0003135895167986, -5.50686346086e-05]                                        |  0.0000000698654432|      0.00048828|[532, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      50|[0.0003135895167986, -5.50686346086e-05]                                        |  0.0000000698654432|      0.00024414|[543, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[0.0003135895167986, -5.50686346086e-05]                                        |  0.0000000698654432|      0.00012207|[554, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      52|[0.0002358794546848, -0.0001492084637996]                                       |  0.0000000297717087|      0.00024414|[564, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      53|[0.0002358794546848, -0.0001492084637996]                                       |  0.0000000297717087|      0.00012207|[575, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[0.0002358794546848, -0.0001492084637996]                                       |  0.0000000297717087|      0.00006104|[585, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[0.0001871964808631, -0.0001123946300094]                                       |  0.0000000182264515|      0.00012207|[595, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      56|[6.95357781474e-05, -7.98812446077e-05]                                         |  0.0000000064875323|      0.00024414|[606, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      57|[6.95357781474e-05, -7.98812446077e-05]                                         |  0.0000000064875323|      0.00012207|[617, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[6.95357781474e-05, -7.98812446077e-05]                                         |  0.0000000064875323|      0.00006104|[627, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[8.2281050425e-05, -2.01916447344e-05]                                          |  0.0000000042627888|      0.00012207|[638, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      60|[8.2281050425e-05, -2.01916447344e-05]                                          |  0.0000000042627888|      0.00006104|[649, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[3.02111627898e-05, -5.20352798932e-05]                                         |  0.0000000031838217|      0.00012207|[659, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      62|[3.02111627898e-05, -5.20352798932e-05]                                         |  0.0000000031838217|      0.00006104|[670, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[3.02111627898e-05, -5.20352798932e-05]                                         |  0.0000000031838217|      0.00003052|[680, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[2.98148598261e-05, -2.15202750828e-05]                                         |  0.0000000005319124|      0.00006104|[691, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      65|[2.98148598261e-05, -2.15202750828e-05]                                         |  0.0000000005319124|      0.00003052|[702, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[2.98148598261e-05, -2.15202750828e-05]                                         |  0.0000000005319124|      0.00001526|[713, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[2.98148598261e-05, -2.15202750828e-05]                                         |  0.0000000005319124|      0.00000763|[724, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[2.29991846241e-05, -1.80918304713e-05]                                         |  0.0000000003513905|      0.00001526|[735, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      69|[1.10391848842e-05, -8.616122061e-06]                                           |  0.0000000000801082|      0.00003052|[745, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      70|[1.10391848842e-05, -8.616122061e-06]                                           |  0.0000000000801082|      0.00001526|[756, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[1.10391848842e-05, -8.616122061e-06]                                           |  0.0000000000801082|      0.00000763|[766, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[4.4330766218e-06, -4.7994488318e-06]                                           |  0.0000000000231688|      0.00001526|[776, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      73|[4.4330766218e-06, -4.7994488318e-06]                                           |  0.0000000000231688|      0.00000763|[787, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[4.4330766218e-06, -4.7994488318e-06]                                           |  0.0000000000231688|      0.00000381|[798, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      75|[4.4671851541e-06, -9.849040573e-07]                                            |  0.0000000000130963|      0.00000763|[809, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      76|[4.4671851541e-06, -9.849040573e-07]                                            |  0.0000000000130963|      0.00000381|[819, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      77|[4.4671851541e-06, -9.849040573e-07]                                            |  0.0000000000130963|      0.00000191|[829, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      78|[2.9164418673e-06, -2.0953877652e-06]                                           |  0.0000000000050648|      0.00000381|[839, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      79|[2.9164418673e-06, -2.0953877652e-06]                                           |  0.0000000000050648|      0.00000191|[851, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[1.1703190649e-06, -1.3279022826e-06]                                           |  0.0000000000017882|      0.00000381|[862, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
