k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
      20|[10.770910539671686, -1.2223280376632941, 0.021084922480871, -0.3997567424447915, -0.5460081096321839, 0.0322741942410329, -0.0269675665517005]|8145.6391601562500000|      0.00390625|[889, 280, 0, 40]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      21|[10.770910539671686, -1.2223280376632941, 0.021084922480871, -0.3997567424447915, -0.5460081096321839, 0.0322741942410329, -0.0269675665517005]|8145.6391601562500000|      0.00195312|[935, 294, 0, 42]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      22|[10.770763982115373, -1.2221846692261393, 0.0213296527004805, -0.3997137014993108, -0.5461494384535617, 0.0320217029563508, -0.028872085533378]|8020.0224609375000000|      0.00390625|[978, 308, 0, 44]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      23|[10.770763982115373, -1.2221846692261393, 0.0213296527004805, -0.3997137014993108, -0.5461494384535617, 0.0320217029563508, -0.028872085533378]|8020.0224609375000000|      0.00195312|[1022, 322, 0, 46]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      24|[10.770763982115373, -1.2221846692261393, 0.0213296527004805, -0.3997137014993108, -0.5461494384535617, 0.0320217029563508, -0.028872085533378]|8020.0224609375000000|      0.00097656|[1067, 336, 0, 48]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      25|[10.770763982115373, -1.2221846692261393, 0.0213296527004805, -0.3997137014993108, -0.5461494384535617, 0.0320217029563508, -0.028872085533378]|8020.0224609375000000|      0.00048828|[1114, 350, 0, 50]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      26|[10.770752701683948, -1.222182345654829, 0.0213109052212857, -0.3997262744726564, -0.5461627043349717, 0.0319357381622124, -0.0283922830168058]|8005.5356445312500000|      0.00097656|[1160, 364, 0, 52]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      27|[10.770752701683948, -1.222182345654829, 0.0213109052212857, -0.3997262744726564, -0.5461627043349717, 0.0319357381622124, -0.0283922830168058]|8005.5356445312500000|      0.00048828|[1204, 378, 0, 54]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      28|[10.770837517455698, -1.22226069591109, 0.0213907676001429, -0.3997650435318078, -0.5461992066665159, 0.0314757386249688, -0.0284576517198004]|7999.6513671875000000|      0.00097656|[1248, 392, 0, 56]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      29|[10.770667174822586, -1.2221823702869385, 0.0221224334767335, -0.4000589564277428, -0.5461970696963988, 0.0309629639581767, -0.0282736391402212]|7992.6850585937500000|      0.00195312|[1294, 406, 0, 58]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      30|[10.770667174822586, -1.2221823702869385, 0.0221224334767335, -0.4000589564277428, -0.5461970696963988, 0.0309629639581767, -0.0282736391402212]|7992.6850585937500000|      0.00097656|[1339, 420, 0, 60]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      31|[10.770484897128359, -1.222421211604694, 0.0220485139057578, -0.4001005262056971, -0.5463299593788635, 0.030133190284607, -0.0286609733848457]|7985.1933593750000000|      0.00195312|[1382, 434, 0, 62]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      32|[10.770484897128359, -1.222421211604694, 0.0220485139057578, -0.4001005262056971, -0.5463299593788635, 0.030133190284607, -0.0286609733848457]|7985.1933593750000000|      0.00097656|[1426, 448, 0, 64]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      33|[10.770484897128359, -1.222421211604694, 0.0220485139057578, -0.4001005262056971, -0.5463299593788635, 0.030133190284607, -0.0286609733848457]|7985.1933593750000000|      0.00048828|[1472, 462, 0, 66]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      34|[10.770550946642794, -1.2223899151420783, 0.0221528236679961, -0.400070487043164, -0.546314687343729, 0.0299590777372774, -0.0282242294321761]|7979.9511718750000000|      0.00097656|[1518, 476, 0, 68]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      35|[10.770550946642794, -1.2223899151420783, 0.0221528236679961, -0.400070487043164, -0.546314687343729, 0.0299590777372774, -0.0282242294321761]|7979.9511718750000000|      0.00048828|[1561, 490, 0, 70]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      36|[10.770550946642794, -1.2223899151420783, 0.0221528236679961, -0.400070487043164, -0.546314687343729, 0.0299590777372774, -0.0282242294321761]|7979.9511718750000000|      0.00024414|[1605, 504, 0, 72]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      37|[10.770557331093398, -1.22238358884627, 0.0221671189008444, -0.400073225115774, -0.5463421188826575, 0.0298084905194503, -0.0284136575486809]|7976.4985351562500000|      0.00048828|[1650, 518, 0, 74]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      38|[10.77059442112367, -1.222298555739899, 0.0221702350998274, -0.4000200921293258, -0.5462772162439941, 0.0293368914337177, -0.0284326681894541]|7970.5097656250000000|      0.00097656|[1695, 532, 0, 76]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      39|[10.771039010351437, -1.2222122097848938, 0.0224314981164661, -0.3996997254866184, -0.5462205798019277, 0.0285798102645636, -0.0283968020754454]|7960.4418945312500000|      0.00195312|[1739, 546, 0, 78]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      40|[10.771039010351437, -1.2222122097848938, 0.0224314981164661, -0.3996997254866184, -0.5462205798019277, 0.0285798102645636, -0.0283968020754454]|7960.4418945312500000|      0.00097656|[1784, 560, 0, 80]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      41|[10.771039010351437, -1.2222122097848938, 0.0224314981164661, -0.3996997254866184, -0.5462205798019277, 0.0285798102645636, -0.0283968020754454]|7960.4418945312500000|      0.00048828|[1828, 574, 0, 82]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      42|[10.771056323106414, -1.2221757778674898, 0.0224768392430153, -0.3996615991622535, -0.5462685152273822, 0.0281664421191621, -0.0281516264241289]|7956.5439453125000000|      0.00097656|[1873, 588, 0, 84]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      43|[10.771056323106414, -1.2221757778674898, 0.0224768392430153, -0.3996615991622535, -0.5462685152273822, 0.0281664421191621, -0.0281516264241289]|7956.5439453125000000|      0.00048828|[1918, 602, 0, 86]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      44|[10.771056323106414, -1.2221757778674898, 0.0224768392430153, -0.3996615991622535, -0.5462685152273822, 0.0281664421191621, -0.0281516264241289]|7956.5439453125000000|      0.00024414|[1962, 616, 0, 88]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      45|[10.771062212219425, -1.2221638287819836, 0.0224856129963716, -0.3996683772867306, -0.5462653501825007, 0.0280375111332282, -0.0283581961317739]|7953.0903320312500000|      0.00048828|[2008, 630, 0, 90]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      46|[10.771022360506098, -1.2221963472626989, 0.0225905231685763, -0.3996733003935055, -0.5463087612851788, 0.0275735681392103, -0.0282709323837901]|7946.9321289062500000|      0.00097656|[2052, 644, 0, 92]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      47|[10.771022360506098, -1.2221963472626989, 0.0225905231685763, -0.3996733003935055, -0.5463087612851788, 0.0275735681392103, -0.0282709323837901]|7946.9321289062500000|      0.00048828|[2098, 658, 0, 94]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      48|[10.771081670820626, -1.2222831590699632, 0.0227605343808, -0.3996697436228772, -0.5462933274036285, 0.0272083295025094, -0.0285255117358078]|7944.6025390625000000|      0.00097656|[2142, 672, 0, 96]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      49|[10.771081670820626, -1.2222831590699632, 0.0227605343808, -0.3996697436228772, -0.5462933274036285, 0.0272083295025094, -0.0285255117358078]|7944.6025390625000000|      0.00048828|[2188, 686, 0, 98]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      50|[10.771177848631629, -1.2222764520184362, 0.0227734449944103, -0.3997347250436081, -0.5463424008829451, 0.026959796125081, -0.0281248159557204]|7940.6572265625000000|      0.00097656|[2232, 700, 0, 100]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      51|[10.771177848631629, -1.2222764520184362, 0.0227734449944103, -0.3997347250436081, -0.5463424008829451, 0.026959796125081, -0.0281248159557204]|7940.6572265625000000|      0.00048828|[2275, 714, 0, 102]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      52|[10.771105110998544, -1.2223213569180236, 0.0228957319523977, -0.3996855303419509, -0.546369494236545, 0.0267416054357812, -0.0285315049282247]|7938.6401367187500000|      0.00097656|[2320, 728, 0, 104]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      53|[10.771105110998544, -1.2223213569180236, 0.0228957319523977, -0.3996855303419509, -0.546369494236545, 0.0267416054357812, -0.0285315049282247]|7938.6401367187500000|      0.00048828|[2364, 742, 0, 106]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      54|[10.771069982174923, -1.2223206281233574, 0.0228953770924482, -0.399739464943556, -0.546358132179744, 0.0265123048293365, -0.0281053980377801]|7934.9716796875000000|      0.00097656|[2409, 756, 0, 108]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      55|[10.771069982174923, -1.2223206281233574, 0.0228953770924482, -0.399739464943556, -0.546358132179744, 0.0265123048293365, -0.0281053980377801]|7934.9716796875000000|      0.00048828|[2455, 770, 0, 110]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      56|[10.771136447387718, -1.222315950985285, 0.0228484935892715, -0.3997272125070353, -0.5462571190731156, 0.0262472810046932, -0.0284942291303628]|7931.4443359375000000|      0.00097656|[2500, 784, 0, 112]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      57|[10.771136447387718, -1.222315950985285, 0.0228484935892715, -0.3997272125070353, -0.5462571190731156, 0.0262472810046932, -0.0284942291303628]|7931.4443359375000000|      0.00048828|[2546, 798, 0, 114]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      58|[10.771136447387718, -1.222315950985285, 0.0228484935892715, -0.3997272125070353, -0.5462571190731156, 0.0262472810046932, -0.0284942291303628]|7931.4443359375000000|      0.00024414|[2589, 812, 0, 116]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      59|[10.771142204138231, -1.2222869699672927, 0.022855852967943, -0.3997545478413305, -0.5462583781686889, 0.0261406489332469, -0.0282784555447296]|7927.8110351562500000|      0.00048828|[2635, 826, 0, 118]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      60|[10.771049070322075, -1.222240960431743, 0.0228863697197308, -0.3998417195936419, -0.5464407507579435, 0.0257355690016898, -0.0284259278988363]|7923.3017578125000000|      0.00097656|[2680, 840, 0, 120]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      61|[10.770952134557042, -1.221877161414401, 0.0230316739759429, -0.3996210959585192, -0.5465340693178432, 0.0250349405329341, -0.0279334328950607]|7920.1206054687500000|      0.00195312|[2725, 854, 0, 122]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      62|[10.770952134557042, -1.221877161414401, 0.0230316739759429, -0.3996210959585192, -0.5465340693178432, 0.0250349405329341, -0.0279334328950607]|7920.1206054687500000|      0.00097656|[2769, 868, 0, 124]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      63|[10.770952134557042, -1.221877161414401, 0.0230316739759429, -0.3996210959585192, -0.5465340693178432, 0.0250349405329341, -0.0279334328950607]|7920.1206054687500000|      0.00048828|[2814, 882, 0, 126]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      64|[10.771012651478518, -1.2218098012626473, 0.0231247507967412, -0.3995819033525031, -0.5464780018023774, 0.0248751615413223, -0.0283708647684822]|7911.5556640625000000|      0.00097656|[2858, 896, 0, 128]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      65|[10.771012651478518, -1.2218098012626473, 0.0231247507967412, -0.3995819033525031, -0.5464780018023774, 0.0248751615413223, -0.0283708647684822]|7911.5556640625000000|      0.00048828|[2903, 910, 0, 130]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      66|[10.771000542814326, -1.2218380432692404, 0.0231260461489867, -0.3996811583537768, -0.5465014734285802, 0.0245154294989899, -0.0280583538795773]|7908.8750000000000000|      0.00097656|[2946, 924, 0, 132]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      67|[10.771000542814326, -1.2218380432692404, 0.0231260461489867, -0.3996811583537768, -0.5465014734285802, 0.0245154294989899, -0.0280583538795773]|7908.8750000000000000|      0.00048828|[2990, 938, 0, 134]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      68|[10.770994403111288, -1.2218876230587739, 0.0230798611135338, -0.3996409537313073, -0.5464677399532899, 0.0242968852520932, -0.0284864586836189]|7906.3706054687500000|      0.00097656|[3033, 952, 0, 136]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      69|[10.770994403111288, -1.2218876230587739, 0.0230798611135338, -0.3996409537313073, -0.5464677399532899, 0.0242968852520932, -0.0284864586836189]|7906.3706054687500000|      0.00048828|[3079, 966, 0, 138]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      70|[10.770976970717216, -1.2219093796917668, 0.0231289220396672, -0.3997080511756415, -0.5464503579743245, 0.024114455387608, -0.0280424434704773]|7903.9697265625000000|      0.00097656|[3123, 980, 0, 140]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      71|[10.770976970717216, -1.2219093796917668, 0.0231289220396672, -0.3997080511756415, -0.5464503579743245, 0.024114455387608, -0.0280424434704773]|7903.9697265625000000|      0.00048828|[3166, 994, 0, 142]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      72|[10.771002676059489, -1.221970315679016, 0.0231512402128193, -0.3997823735694176, -0.5465033558120921, 0.0238826598697981, -0.0284565506643099]|7900.0483398437500000|      0.00097656|[3211, 1008, 0, 144]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      73|[10.771002676059489, -1.221970315679016, 0.0231512402128193, -0.3997823735694176, -0.5465033558120921, 0.0238826598697981, -0.0284565506643099]|7900.0483398437500000|      0.00048828|[3257, 1022, 0, 146]                                                       |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      74|[10.771064995993918, -1.221886586161917, 0.02322345313569, -0.3998050591849097, -0.5465897188821865, 0.0236458036554968, -0.0280587625506972]|7897.2460937500000000|      0.00097656|[3302, 1036, 0, 148]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      75|[10.771064995993918, -1.221886586161917, 0.02322345313569, -0.3998050591849097, -0.5465897188821865, 0.0236458036554968, -0.0280587625506972]|7897.2460937500000000|      0.00048828|[3345, 1050, 0, 150]                                                       |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      76|[10.77108401177508, -1.2218810232404596, 0.0232727634873957, -0.399804527439542, -0.546669314329875, 0.0234255309643826, -0.0284838963482142]|7894.7041015625000000|      0.00097656|[3390, 1064, 0, 152]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      77|[10.77108401177508, -1.2218810232404596, 0.0232727634873957, -0.399804527439542, -0.546669314329875, 0.0234255309643826, -0.0284838963482142]|7894.7041015625000000|      0.00048828|[3435, 1078, 0, 154]                                                       |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      78|[10.771052978583896, -1.2218649122267289, 0.0233124613537472, -0.3998316843938309, -0.5467361724976311, 0.023224924298178, -0.0280478120839917]|7891.7680664062500000|      0.00097656|[3479, 1092, 0, 156]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
      79|[10.771052978583896, -1.2218649122267289, 0.0233124613537472, -0.3998316843938309, -0.5467361724976311, 0.023224924298178, -0.0280478120839917]|7891.7680664062500000|      0.00048828|[3524, 1106, 0, 158]                                                       |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      80|[10.771030191561536, -1.2218017278499114, 0.0233302979083771, -0.3998263439948896, -0.5467475484290445, 0.0229950335537534, -0.0284727605944141]|7888.8544921875000000|      0.00097656|[3567, 1120, 0, 160]                                                       |  | trying linear partial model with 26 points | iterate success | actual_k=7
