k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[0.5895247867322667, 0.0287936099940535, 1.8845822730896227, 0.6644160938031703, 0.0280356166076971, 1.9998709906283567, 1.3022610258180496, 0.0379859386170149, 2.1207681634020124, -0.0262504412170653, 0.0366678050515056, 2.1761422649819115, 1.2126559612500478, 0.0498660811875979, 2.2150842707846623, 0.2139236351051242, 0.0231859038150077, 2.272237849863936, 1.338625777898773, 0.0569293149345776, 2.367803525374533, 4.483451643100567, 0.1081710538836179, 2.482555999141522, 0.6488787524945286, 0.0360653795915582, 2.5638065959958434, 4.38863055670744, 0.1047685998435965, 2.7432115424278622, 0.2159298561769709, 0.0186691032267515, 2.9426812988746227, 0.2394093246823423, 0.0147744117438307, 2.95164895950322, 0.711411927920563, 0.0279499501513373, 3.1363742071440073, 0.197650298525222, 0.0272570814875314, 3.2185268065919574, -0.0599815497414532, 0.0165491802329745, 3.256827150506456, 1.3776430017100099, 0.0515958436942544, 3.3789804650668693, 0.2450300405691345, 0.0323761245731251, 3.667375482074887, 0.0613789511935215, 0.0063487395665262, 3.7287374064413688, 0.0167666364717251, 0.0411636412437826, 3.8455134947356577, 0.4170999905537867, 0.0314042955249901, 3.9658245010704896, 0.2659191503723502, 0.0161343355122615, 4.047720765914742, 0.8224521504786749, 0.0481225234122884, 4.171852046847144, 0.9614847591305584, 0.0441685019968635, 4.429308736372054, 0.7561457069840374, 0.040806948806107, 4.559430850361063, 0.2015973582722927, 0.0171567832256231, 4.61138782272896, 0.5099022844808226, 0.031259777370358, 4.691064327350033, 0.0489696333032721, 0.0216797295376236, 4.795539923708253, 0.3680313578821887, 0.03073778377485, 4.973777573026349, 0.1471055233805718, 0.0199846898100782, 5.390762490006649, 0.3000191168127177, 0.0197610303947476, 5.422277733212544, 0.0817604549801721, 0.0260495019012463, 2.5916091333780513, 0.0116213774238613, 0.0162435159018879, 3.851997942853142, 0.1501414790138201, 0.0385904859529215, 5.197723422596897]|224884.2656250000000000|      0.12500000|[2020, 572, 0, 22]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      12|[0.5895247867322667, 0.0287936099940535, 1.8845822730896227, 0.6644160938031703, 0.0280356166076971, 1.9998709906283567, 1.3022610258180496, 0.0379859386170149, 2.1207681634020124, -0.0262504412170653, 0.0366678050515056, 2.1761422649819115, 1.2126559612500478, 0.0498660811875979, 2.2150842707846623, 0.2139236351051242, 0.0231859038150077, 2.272237849863936, 1.338625777898773, 0.0569293149345776, 2.367803525374533, 4.483451643100567, 0.1081710538836179, 2.482555999141522, 0.6488787524945286, 0.0360653795915582, 2.5638065959958434, 4.38863055670744, 0.1047685998435965, 2.7432115424278622, 0.2159298561769709, 0.0186691032267515, 2.9426812988746227, 0.2394093246823423, 0.0147744117438307, 2.95164895950322, 0.711411927920563, 0.0279499501513373, 3.1363742071440073, 0.197650298525222, 0.0272570814875314, 3.2185268065919574, -0.0599815497414532, 0.0165491802329745, 3.256827150506456, 1.3776430017100099, 0.0515958436942544, 3.3789804650668693, 0.2450300405691345, 0.0323761245731251, 3.667375482074887, 0.0613789511935215, 0.0063487395665262, 3.7287374064413688, 0.0167666364717251, 0.0411636412437826, 3.8455134947356577, 0.4170999905537867, 0.0314042955249901, 3.9658245010704896, 0.2659191503723502, 0.0161343355122615, 4.047720765914742, 0.8224521504786749, 0.0481225234122884, 4.171852046847144, 0.9614847591305584, 0.0441685019968635, 4.429308736372054, 0.7561457069840374, 0.040806948806107, 4.559430850361063, 0.2015973582722927, 0.0171567832256231, 4.61138782272896, 0.5099022844808226, 0.031259777370358, 4.691064327350033, 0.0489696333032721, 0.0216797295376236, 4.795539923708253, 0.3680313578821887, 0.03073778377485, 4.973777573026349, 0.1471055233805718, 0.0199846898100782, 5.390762490006649, 0.3000191168127177, 0.0197610303947476, 5.422277733212544, 0.0817604549801721, 0.0260495019012463, 2.5916091333780513, 0.0116213774238613, 0.0162435159018879, 3.851997942853142, 0.1501414790138201, 0.0385904859529215, 5.197723422596897]|224884.2656250000000000|      0.06250000|[2203, 624, 0, 24]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      13|[0.5917949697376559, 0.0302018203147209, 1.875931987413282, 0.666769369378333, 0.0312598206504791, 2.002321082365012, 1.296085808272567, 0.0547819223579574, 2.1168959371612512, -0.0254825724804434, 0.0334760057610433, 2.1779329067829876, 1.2075480472885913, 0.0518131933799632, 2.21291518182105, 0.2108004322492087, 0.0292977730749195, 2.2706145732950973, 1.3366628097212454, 0.05875004151064, 2.3576655209081423, 4.4789888920699505, 0.134195302087958, 2.487199402959569, 0.6511691561303935, 0.0455744733230405, 2.5678019760492696, 4.387271228643499, 0.122689751064316, 2.7560770359878393, 0.2115682242799165, 0.0300737892617893, 2.9402726958606524, 0.235263967214848, 0.0167601782251147, 2.9574707942510536, 0.7094878019545768, 0.0376268634751789, 3.136705819346042, 0.2066960175641184, 0.036115595372937, 3.2194783964587197, -0.0643194303207773, 0.0093169016721928, 3.2600672084927083, 1.3707819206188174, 0.0562831518337987, 3.383479265282235, 0.2397367658145567, 0.0355810478327843, 3.665447537068787, 0.0650344408007741, 0.0084720296503402, 3.734909704930397, 0.0233871701437961, 0.0392742223610496, 3.8550933280786137, 0.4148392917862682, 0.0327605161098408, 3.9666638877893354, 0.2646899312678387, 0.0271824758500974, 4.0424860690656805, 0.8199309776503566, 0.0444882113374634, 4.173357031634921, 0.9536447964071133, 0.0479818262133153, 4.440607370965712, 0.7492039114960448, 0.0350704310708378, 4.572178889700953, 0.2001027530324056, 0.0164528619210046, 4.612573707810965, 0.5087230889903183, 0.0255034069064225, 4.691516332917667, 0.0492536209306353, 0.0211912152561337, 4.799686116200327, 0.3711419670256896, 0.0303531225527235, 4.9761476074506685, 0.1515473882159228, 0.022473736819085, 5.390008238774376, 0.3044330085936828, 0.0231368516004921, 5.426408172749922, 0.0789019150840599, 0.0241097756793469, 2.5970149283481643, 0.00611157957314, 0.0050296412356194, 3.846293148450315, 0.1491872697266258, 0.041593967007699, 5.190681060355275]|210395.4687500000000000|      0.12500000|[2384, 676, 0, 26]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      14|[0.5917949697376559, 0.0302018203147209, 1.875931987413282, 0.666769369378333, 0.0312598206504791, 2.002321082365012, 1.296085808272567, 0.0547819223579574, 2.1168959371612512, -0.0254825724804434, 0.0334760057610433, 2.1779329067829876, 1.2075480472885913, 0.0518131933799632, 2.21291518182105, 0.2108004322492087, 0.0292977730749195, 2.2706145732950973, 1.3366628097212454, 0.05875004151064, 2.3576655209081423, 4.4789888920699505, 0.134195302087958, 2.487199402959569, 0.6511691561303935, 0.0455744733230405, 2.5678019760492696, 4.387271228643499, 0.122689751064316, 2.7560770359878393, 0.2115682242799165, 0.0300737892617893, 2.9402726958606524, 0.235263967214848, 0.0167601782251147, 2.9574707942510536, 0.7094878019545768, 0.0376268634751789, 3.136705819346042, 0.2066960175641184, 0.036115595372937, 3.2194783964587197, -0.0643194303207773, 0.0093169016721928, 3.2600672084927083, 1.3707819206188174, 0.0562831518337987, 3.383479265282235, 0.2397367658145567, 0.0355810478327843, 3.665447537068787, 0.0650344408007741, 0.0084720296503402, 3.734909704930397, 0.0233871701437961, 0.0392742223610496, 3.8550933280786137, 0.4148392917862682, 0.0327605161098408, 3.9666638877893354, 0.2646899312678387, 0.0271824758500974, 4.0424860690656805, 0.8199309776503566, 0.0444882113374634, 4.173357031634921, 0.9536447964071133, 0.0479818262133153, 4.440607370965712, 0.7492039114960448, 0.0350704310708378, 4.572178889700953, 0.2001027530324056, 0.0164528619210046, 4.612573707810965, 0.5087230889903183, 0.0255034069064225, 4.691516332917667, 0.0492536209306353, 0.0211912152561337, 4.799686116200327, 0.3711419670256896, 0.0303531225527235, 4.9761476074506685, 0.1515473882159228, 0.022473736819085, 5.390008238774376, 0.3044330085936828, 0.0231368516004921, 5.426408172749922, 0.0789019150840599, 0.0241097756793469, 2.5970149283481643, 0.00611157957314, 0.0050296412356194, 3.846293148450315, 0.1491872697266258, 0.041593967007699, 5.190681060355275]|210395.4687500000000000|      0.06250000|[2568, 728, 0, 28]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      15|[0.6003798144824707, 0.0370252797428335, 1.867596547220791, 0.6652928511523897, 0.0285265349712481, 1.9967241794589035, 1.29916774832652, 0.0576027205940229, 2.1056773766794272, -0.0293445848596352, 0.03475102777704, 2.1728351110482604, 1.198360710127318, 0.0562385357036852, 2.2140006972969735, 0.2101257176196693, 0.0299917766282194, 2.2653555468359134, 1.331744846691534, 0.0597618580475285, 2.357063890533875, 4.464133381637197, 0.1528691568317695, 2.4847467837317416, 0.6461914460536456, 0.0533541362692999, 2.5656422547009887, 4.381937344094394, 0.1329824516106415, 2.781522046944435, 0.2113900034628667, 0.0317337503852848, 2.93824804025525, 0.2369469725090499, 0.0188051448840848, 2.9626127844395453, 0.6931658114827575, 0.0369507406982421, 3.144354356741652, 0.2097340321896573, 0.0347649925877737, 3.2136280335471357, -0.0595208372676012, 0.0133197207298926, 3.261595948198075, 1.3637427234721948, 0.0621162383102326, 3.3837383567275086, 0.2406838740488914, 0.0365441804934088, 3.67022260662625, 0.0584772906313053, 0.0086969646414348, 3.7335370402854116, 0.0152120673634656, 0.0424862014447121, 3.8447230785391855, 0.4125016076192459, 0.029205995968726, 3.9525077569949527, 0.2615968670911164, 0.032032764568951, 4.042060176639622, 0.8247861478514172, 0.0465859493301621, 4.176352851023205, 0.9501058200319696, 0.0562902704362645, 4.444688758715948, 0.7473249355275188, 0.0402420189767122, 4.570914008081796, 0.1967245833022207, 0.0226411283298342, 4.615047340295376, 0.4992936108277223, 0.0307100788939941, 4.6920634164579695, 0.0467230772474999, 0.018245903931959, 4.80185802361724, 0.3714251676819283, 0.0313971836613866, 4.975895950990597, 0.1440637104809876, 0.0225549413950477, 5.397275982062579, 0.3005027839113119, 0.0322282359574552, 5.422125770485201, 0.0756879327814635, 0.0272979360577755, 2.598328765117332, -0.0014317950745154, 0.010717465017504, 3.8492049593342372, 0.1418749818513915, 0.0506338392176109, 5.191375742778478]|198880.8906250000000000|      0.12500000|[2751, 780, 0, 30]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      16|[0.6003798144824707, 0.0370252797428335, 1.867596547220791, 0.6652928511523897, 0.0285265349712481, 1.9967241794589035, 1.29916774832652, 0.0576027205940229, 2.1056773766794272, -0.0293445848596352, 0.03475102777704, 2.1728351110482604, 1.198360710127318, 0.0562385357036852, 2.2140006972969735, 0.2101257176196693, 0.0299917766282194, 2.2653555468359134, 1.331744846691534, 0.0597618580475285, 2.357063890533875, 4.464133381637197, 0.1528691568317695, 2.4847467837317416, 0.6461914460536456, 0.0533541362692999, 2.5656422547009887, 4.381937344094394, 0.1329824516106415, 2.781522046944435, 0.2113900034628667, 0.0317337503852848, 2.93824804025525, 0.2369469725090499, 0.0188051448840848, 2.9626127844395453, 0.6931658114827575, 0.0369507406982421, 3.144354356741652, 0.2097340321896573, 0.0347649925877737, 3.2136280335471357, -0.0595208372676012, 0.0133197207298926, 3.261595948198075, 1.3637427234721948, 0.0621162383102326, 3.3837383567275086, 0.2406838740488914, 0.0365441804934088, 3.67022260662625, 0.0584772906313053, 0.0086969646414348, 3.7335370402854116, 0.0152120673634656, 0.0424862014447121, 3.8447230785391855, 0.4125016076192459, 0.029205995968726, 3.9525077569949527, 0.2615968670911164, 0.032032764568951, 4.042060176639622, 0.8247861478514172, 0.0465859493301621, 4.176352851023205, 0.9501058200319696, 0.0562902704362645, 4.444688758715948, 0.7473249355275188, 0.0402420189767122, 4.570914008081796, 0.1967245833022207, 0.0226411283298342, 4.615047340295376, 0.4992936108277223, 0.0307100788939941, 4.6920634164579695, 0.0467230772474999, 0.018245903931959, 4.80185802361724, 0.3714251676819283, 0.0313971836613866, 4.975895950990597, 0.1440637104809876, 0.0225549413950477, 5.397275982062579, 0.3005027839113119, 0.0322282359574552, 5.422125770485201, 0.0756879327814635, 0.0272979360577755, 2.598328765117332, -0.0014317950745154, 0.010717465017504, 3.8492049593342372, 0.1418749818513915, 0.0506338392176109, 5.191375742778478]|198880.8906250000000000|      0.06250000|[2936, 832, 0, 32]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      17|[0.5945800578907646, 0.0359625721118683, 1.8635496845757944, 0.6660358350488926, 0.0339939295313494, 1.9927561531151745, 1.2979318461980336, 0.0662161366317164, 2.097326834107003, -0.0264580235590728, 0.0273394660518586, 2.174165594140962, 1.1932078037771738, 0.0621780331384208, 2.2115404225576047, 0.2019270266750987, 0.0301906293208218, 2.2608833367159185, 1.3303134788466244, 0.084920164881691, 2.353968990930405, 4.45772975836681, 0.1659739038941245, 2.495810296260288, 0.647561693425677, 0.0569170730086102, 2.5635642385150748, 4.380259332830692, 0.1494748320676234, 2.7833656419678463, 0.2005868904219251, 0.0398025829401353, 2.9372953518116676, 0.2305869288551388, 0.0161431716823125, 2.9621891320316145, 0.6913676026426117, 0.0411290235127168, 3.145554528107543, 0.2072674418112433, 0.0314769194275557, 3.2208161974848712, -0.0612697876582788, 0.0182693853500382, 3.2669028685819335, 1.360061580970574, 0.0663851153525728, 3.380661804901078, 0.2423409096251406, 0.0381986548050419, 3.6710460208772937, 0.0537009561515005, 0.0155461224698294, 3.732352147545872, 0.0094621584244735, 0.054600091324299, 3.844356265986938, 0.406508555542483, 0.0422230980224215, 3.9482496648475243, 0.2566580837440884, 0.028001243391722, 4.043283600318575, 0.8219617430085572, 0.0479160942246232, 4.171840706469428, 0.949557652069063, 0.0595822249451497, 4.435500910972956, 0.7436267848599013, 0.0443455465116366, 4.56827569754069, 0.1927196580683371, 0.0365098202727862, 4.620745790515016, 0.4990885783101971, 0.0350774647144245, 4.695626341696964, 0.0492606710972255, 0.0169560404451232, 4.801683451059092, 0.3650812590647362, 0.0387279449219987, 4.9778542867454, 0.151916387988263, 0.0255163177540179, 5.41322117586085, 0.2925937540809287, 0.0270426283825069, 5.4288504792227235, 0.0667334316937048, 0.0232677727253773, 2.5941967537747486, 0.0036621868983847, 0.0061160761619467, 3.85107472566871, 0.1344017485802803, 0.0507374832437206, 5.193482861032694]|189017.5937500000000000|      0.12500000|[3119, 884, 0, 34]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      18|[0.5780197924710365, 0.06549692087133, 1.8683384736021307, 0.6628691061120617, 0.0686455538852616, 1.9681009093670092, 1.313814375022014, 0.0729617757695892, 2.101359745061699, -0.0249455908634854, 0.0336187906740992, 2.1760927253345246, 1.1665619033173629, 0.0784434950120962, 2.2050002533819995, 0.1970878546571025, 0.0342649159599497, 2.2426662857135105, 1.311153299909662, 0.0826591158265405, 2.3414784148214265, 4.449275286012683, 0.1638473220999986, 2.5069605351623245, 0.6256061681421055, 0.0613610487358705, 2.554192010829251, 4.3793729281580305, 0.1705795128397569, 2.798270955472451, 0.1885060565781005, 0.0319820081556036, 2.9421383148788833, 0.2334645930887442, 0.0183284679617895, 2.9626710533922402, 0.6896316484151909, 0.043364443037663, 3.128033832000809, 0.2127285480122425, 0.0044880851657602, 3.223828674340085, -0.0612403143774125, -5.625013711e-06, 3.2618726358582895, 1.368900859905206, 0.0687721297705637, 3.3992208565889768, 0.2511206917548858, 0.0451184541446078, 3.668809972130252, 0.0316458893666946, 0.0253296918137996, 3.724740485149395, -0.0111309809401662, 0.0442795515111732, 3.86281229560407, 0.4050006142587005, 0.0262455545878031, 3.9480032955882454, 0.2694647873372483, 0.0325783113070555, 4.032854263347983, 0.8313344969812926, 0.049945759793837, 4.170058280044874, 0.9503282664628788, 0.0677726096885779, 4.415613920058489, 0.7376196081534289, 0.0496096342604056, 4.5720829564423715, 0.2024752167477079, 0.0387429904785425, 4.625975448703785, 0.5189201584042596, 0.0543289542160313, 4.706177594167942, 0.0449662692425857, 0.0315299818321925, 4.81684241216729, 0.3640381678575871, 0.0406351344694679, 4.969876038866616, 0.1350457064195338, 0.0220363522482251, 5.418866972333432, 0.3090747822530164, 0.0490305632277832, 5.423576451466225, 0.0500497437960456, 0.0083426377031792, 2.6128528784517377, -0.0087897579688173, 0.0149574130767753, 3.8597060343199514, 0.1468713778813335, 0.0491153232586741, 5.194182940748694]|182051.6718750000000000|      0.25000000|[3304, 936, 0, 36]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      19|[0.5780197924710365, 0.06549692087133, 1.8683384736021307, 0.6628691061120617, 0.0686455538852616, 1.9681009093670092, 1.313814375022014, 0.0729617757695892, 2.101359745061699, -0.0249455908634854, 0.0336187906740992, 2.1760927253345246, 1.1665619033173629, 0.0784434950120962, 2.2050002533819995, 0.1970878546571025, 0.0342649159599497, 2.2426662857135105, 1.311153299909662, 0.0826591158265405, 2.3414784148214265, 4.449275286012683, 0.1638473220999986, 2.5069605351623245, 0.6256061681421055, 0.0613610487358705, 2.554192010829251, 4.3793729281580305, 0.1705795128397569, 2.798270955472451, 0.1885060565781005, 0.0319820081556036, 2.9421383148788833, 0.2334645930887442, 0.0183284679617895, 2.9626710533922402, 0.6896316484151909, 0.043364443037663, 3.128033832000809, 0.2127285480122425, 0.0044880851657602, 3.223828674340085, -0.0612403143774125, -5.625013711e-06, 3.2618726358582895, 1.368900859905206, 0.0687721297705637, 3.3992208565889768, 0.2511206917548858, 0.0451184541446078, 3.668809972130252, 0.0316458893666946, 0.0253296918137996, 3.724740485149395, -0.0111309809401662, 0.0442795515111732, 3.86281229560407, 0.4050006142587005, 0.0262455545878031, 3.9480032955882454, 0.2694647873372483, 0.0325783113070555, 4.032854263347983, 0.8313344969812926, 0.049945759793837, 4.170058280044874, 0.9503282664628788, 0.0677726096885779, 4.415613920058489, 0.7376196081534289, 0.0496096342604056, 4.5720829564423715, 0.2024752167477079, 0.0387429904785425, 4.625975448703785, 0.5189201584042596, 0.0543289542160313, 4.706177594167942, 0.0449662692425857, 0.0315299818321925, 4.81684241216729, 0.3640381678575871, 0.0406351344694679, 4.969876038866616, 0.1350457064195338, 0.0220363522482251, 5.418866972333432, 0.3090747822530164, 0.0490305632277832, 5.423576451466225, 0.0500497437960456, 0.0083426377031792, 2.6128528784517377, -0.0087897579688173, 0.0149574130767753, 3.8597060343199514, 0.1468713778813335, 0.0491153232586741, 5.194182940748694]|182051.6718750000000000|      0.12500000|[3485, 988, 0, 38]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      20|[0.5780197924710365, 0.06549692087133, 1.8683384736021307, 0.6628691061120617, 0.0686455538852616, 1.9681009093670092, 1.313814375022014, 0.0729617757695892, 2.101359745061699, -0.0249455908634854, 0.0336187906740992, 2.1760927253345246, 1.1665619033173629, 0.0784434950120962, 2.2050002533819995, 0.1970878546571025, 0.0342649159599497, 2.2426662857135105, 1.311153299909662, 0.0826591158265405, 2.3414784148214265, 4.449275286012683, 0.1638473220999986, 2.5069605351623245, 0.6256061681421055, 0.0613610487358705, 2.554192010829251, 4.3793729281580305, 0.1705795128397569, 2.798270955472451, 0.1885060565781005, 0.0319820081556036, 2.9421383148788833, 0.2334645930887442, 0.0183284679617895, 2.9626710533922402, 0.6896316484151909, 0.043364443037663, 3.128033832000809, 0.2127285480122425, 0.0044880851657602, 3.223828674340085, -0.0612403143774125, -5.625013711e-06, 3.2618726358582895, 1.368900859905206, 0.0687721297705637, 3.3992208565889768, 0.2511206917548858, 0.0451184541446078, 3.668809972130252, 0.0316458893666946, 0.0253296918137996, 3.724740485149395, -0.0111309809401662, 0.0442795515111732, 3.86281229560407, 0.4050006142587005, 0.0262455545878031, 3.9480032955882454, 0.2694647873372483, 0.0325783113070555, 4.032854263347983, 0.8313344969812926, 0.049945759793837, 4.170058280044874, 0.9503282664628788, 0.0677726096885779, 4.415613920058489, 0.7376196081534289, 0.0496096342604056, 4.5720829564423715, 0.2024752167477079, 0.0387429904785425, 4.625975448703785, 0.5189201584042596, 0.0543289542160313, 4.706177594167942, 0.0449662692425857, 0.0315299818321925, 4.81684241216729, 0.3640381678575871, 0.0406351344694679, 4.969876038866616, 0.1350457064195338, 0.0220363522482251, 5.418866972333432, 0.3090747822530164, 0.0490305632277832, 5.423576451466225, 0.0500497437960456, 0.0083426377031792, 2.6128528784517377, -0.0087897579688173, 0.0149574130767753, 3.8597060343199514, 0.1468713778813335, 0.0491153232586741, 5.194182940748694]|182051.6718750000000000|      0.06250000|[3668, 1040, 0, 40]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      21|[0.5780197924710365, 0.06549692087133, 1.8683384736021307, 0.6628691061120617, 0.0686455538852616, 1.9681009093670092, 1.313814375022014, 0.0729617757695892, 2.101359745061699, -0.0249455908634854, 0.0336187906740992, 2.1760927253345246, 1.1665619033173629, 0.0784434950120962, 2.2050002533819995, 0.1970878546571025, 0.0342649159599497, 2.2426662857135105, 1.311153299909662, 0.0826591158265405, 2.3414784148214265, 4.449275286012683, 0.1638473220999986, 2.5069605351623245, 0.6256061681421055, 0.0613610487358705, 2.554192010829251, 4.3793729281580305, 0.1705795128397569, 2.798270955472451, 0.1885060565781005, 0.0319820081556036, 2.9421383148788833, 0.2334645930887442, 0.0183284679617895, 2.9626710533922402, 0.6896316484151909, 0.043364443037663, 3.128033832000809, 0.2127285480122425, 0.0044880851657602, 3.223828674340085, -0.0612403143774125, -5.625013711e-06, 3.2618726358582895, 1.368900859905206, 0.0687721297705637, 3.3992208565889768, 0.2511206917548858, 0.0451184541446078, 3.668809972130252, 0.0316458893666946, 0.0253296918137996, 3.724740485149395, -0.0111309809401662, 0.0442795515111732, 3.86281229560407, 0.4050006142587005, 0.0262455545878031, 3.9480032955882454, 0.2694647873372483, 0.0325783113070555, 4.032854263347983, 0.8313344969812926, 0.049945759793837, 4.170058280044874, 0.9503282664628788, 0.0677726096885779, 4.415613920058489, 0.7376196081534289, 0.0496096342604056, 4.5720829564423715, 0.2024752167477079, 0.0387429904785425, 4.625975448703785, 0.5189201584042596, 0.0543289542160313, 4.706177594167942, 0.0449662692425857, 0.0315299818321925, 4.81684241216729, 0.3640381678575871, 0.0406351344694679, 4.969876038866616, 0.1350457064195338, 0.0220363522482251, 5.418866972333432, 0.3090747822530164, 0.0490305632277832, 5.423576451466225, 0.0500497437960456, 0.0083426377031792, 2.6128528784517377, -0.0087897579688173, 0.0149574130767753, 3.8597060343199514, 0.1468713778813335, 0.0491153232586741, 5.194182940748694]|182051.6718750000000000|      0.03125000|[3851, 1092, 0, 42]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      22|[0.5780197924710365, 0.06549692087133, 1.8683384736021307, 0.6628691061120617, 0.0686455538852616, 1.9681009093670092, 1.313814375022014, 0.0729617757695892, 2.101359745061699, -0.0249455908634854, 0.0336187906740992, 2.1760927253345246, 1.1665619033173629, 0.0784434950120962, 2.2050002533819995, 0.1970878546571025, 0.0342649159599497, 2.2426662857135105, 1.311153299909662, 0.0826591158265405, 2.3414784148214265, 4.449275286012683, 0.1638473220999986, 2.5069605351623245, 0.6256061681421055, 0.0613610487358705, 2.554192010829251, 4.3793729281580305, 0.1705795128397569, 2.798270955472451, 0.1885060565781005, 0.0319820081556036, 2.9421383148788833, 0.2334645930887442, 0.0183284679617895, 2.9626710533922402, 0.6896316484151909, 0.043364443037663, 3.128033832000809, 0.2127285480122425, 0.0044880851657602, 3.223828674340085, -0.0612403143774125, -5.625013711e-06, 3.2618726358582895, 1.368900859905206, 0.0687721297705637, 3.3992208565889768, 0.2511206917548858, 0.0451184541446078, 3.668809972130252, 0.0316458893666946, 0.0253296918137996, 3.724740485149395, -0.0111309809401662, 0.0442795515111732, 3.86281229560407, 0.4050006142587005, 0.0262455545878031, 3.9480032955882454, 0.2694647873372483, 0.0325783113070555, 4.032854263347983, 0.8313344969812926, 0.049945759793837, 4.170058280044874, 0.9503282664628788, 0.0677726096885779, 4.415613920058489, 0.7376196081534289, 0.0496096342604056, 4.5720829564423715, 0.2024752167477079, 0.0387429904785425, 4.625975448703785, 0.5189201584042596, 0.0543289542160313, 4.706177594167942, 0.0449662692425857, 0.0315299818321925, 4.81684241216729, 0.3640381678575871, 0.0406351344694679, 4.969876038866616, 0.1350457064195338, 0.0220363522482251, 5.418866972333432, 0.3090747822530164, 0.0490305632277832, 5.423576451466225, 0.0500497437960456, 0.0083426377031792, 2.6128528784517377, -0.0087897579688173, 0.0149574130767753, 3.8597060343199514, 0.1468713778813335, 0.0491153232586741, 5.194182940748694]|182051.6718750000000000|      0.01562500|[4035, 1144, 0, 44]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
