k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      22|[-1.18949531725298, 5.56284887941367, 1.860312706993537, 4.6069739238117915, 2.1005115262354197, 7.74679332035594]|  0.9762172102928162|      0.25000000|[1409, 0, 0, 44]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[-1.0718613170371645, 5.616225755427, 2.0280760635534323, 4.492802635628488, 2.146607848200604, 7.6967068615882495]|  0.8552223443984985|      0.50000000|[1473, 0, 0, 46]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      24|[-1.0718613170371645, 5.616225755427, 2.0280760635534323, 4.492802635628488, 2.146607848200604, 7.6967068615882495]|  0.8552223443984985|      0.25000000|[1537, 0, 0, 48]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[-1.2043121051144137, 5.642766251199721, 1.930017163166092, 4.4139359308717205, 1.9796095182755225, 7.6737189612987065]|  0.7465464472770691|      0.50000000|[1601, 0, 0, 50]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      26|[-1.2043121051144137, 5.642766251199721, 1.930017163166092, 4.4139359308717205, 1.9796095182755225, 7.6737189612987065]|  0.7465464472770691|      0.25000000|[1665, 0, 0, 52]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[-1.0893276815913486, 5.688830319062123, 2.1026159172815433, 4.302645585184581, 2.036130409611945, 7.631455479707577]|  0.6451258659362793|      0.50000000|[1729, 0, 0, 54]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      28|[-1.0893276815913486, 5.688830319062123, 2.1026159172815433, 4.302645585184581, 2.036130409611945, 7.631455479707577]|  0.6451258659362793|      0.25000000|[1793, 0, 0, 56]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[-1.2283873841276385, 5.708473271181498, 1.996936140946041, 4.233999645202225, 1.8729079296267335, 7.6155025681348025]|  0.5570141673088074|      0.50000000|[1857, 0, 0, 58]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      30|[-1.2283873841276385, 5.708473271181498, 1.996936140946041, 4.233999645202225, 1.8729079296267335, 7.6155025681348025]|  0.5570141673088074|      0.25000000|[1921, 0, 0, 60]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[-1.1141852521681337, 5.748882914140248, 2.1731372596457565, 4.128630851678476, 1.939434672327987, 7.580151338485327]|  0.4757809937000275|      0.50000000|[1985, 0, 0, 62]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      32|[-1.1141852521681337, 5.748882914140248, 2.1731372596457565, 4.128630851678476, 1.939434672327987, 7.580151338485327]|  0.4757809937000275|      0.25000000|[2049, 0, 0, 64]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[-1.2580150979997105, 5.763103946552013, 2.0587201249705154, 4.072006254501925, 1.7806185264032854, 7.570635889671244]|  0.4076544940471649|      0.50000000|[2113, 0, 0, 66]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      34|[-1.2580150979997105, 5.763103946552013, 2.0587201249705154, 4.072006254501925, 1.7806185264032854, 7.570635889671244]|  0.4076544940471649|      0.25000000|[2177, 0, 0, 68]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[-1.1423875724230381, 5.797717124055258, 2.2363390661393896, 3.974038414373835, 1.857530337771017, 7.5411301176433145]|  0.3480336368083954|      0.50000000|[2241, 0, 0, 70]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      36|[-1.1423875724230381, 5.797717124055258, 2.2363390661393896, 3.974038414373835, 1.857530337771017, 7.5411301176433145]|  0.3480336368083954|      0.25000000|[2305, 0, 0, 72]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[-1.2882099460779668, 5.805920730611244, 2.1115605944873477, 3.9321685114252753, 1.7031510548173028, 7.537549975876185]|  0.2990472912788391|      0.50000000|[2369, 0, 0, 74]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      38|[-1.2882099460779668, 5.805920730611244, 2.1115605944873477, 3.9321685114252753, 1.7031510548173028, 7.537549975876185]|  0.2990472912788391|      0.25000000|[2433, 0, 0, 76]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[-1.2882099460779668, 5.805920730611244, 2.1115605944873477, 3.9321685114252753, 1.7031510548173028, 7.537549975876185]|  0.2990472912788391|      0.12500000|[2497, 0, 0, 78]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[-1.2291442697133936, 5.820955563415256, 2.200255839841583, 3.8869768076047, 1.7461012321976677, 7.525046164517582]|  0.1751994192600250|      0.25000000|[2561, 0, 0, 80]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      41|[-1.278486945432996, 5.87485292863443, 2.274641930537118, 3.6898933787998853, 1.641677289459032, 7.481677441228184]|  0.0607159957289696|      0.50000000|[2625, 0, 0, 82]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      42|[-1.278486945432996, 5.87485292863443, 2.274641930537118, 3.6898933787998853, 1.641677289459032, 7.481677441228184]|  0.0607159957289696|      0.25000000|[2689, 0, 0, 84]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      43|[-1.3278432496109516, 5.926361575899125, 2.3509142157070486, 3.491772590450001, 1.5378978517243371, 7.442037378956511]|  0.0058557731099427|      0.50000000|[2753, 0, 0, 86]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      44|[-1.3278432496109516, 5.926361575899125, 2.3509142157070486, 3.491772590450001, 1.5378978517243371, 7.442037378956511]|  0.0058557731099427|      0.25000000|[2817, 0, 0, 88]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      45|[-1.3278432496109516, 5.926361575899125, 2.3509142157070486, 3.491772590450001, 1.5378978517243371, 7.442037378956511]|  0.0058557731099427|      0.12500000|[2881, 0, 0, 90]                                                           |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      46|[-1.3278432496109516, 5.926361575899125, 2.3509142157070486, 3.491772590450001, 1.5378978517243371, 7.442037378956511]|  0.0058557731099427|      0.06250000|[2945, 0, 0, 92]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[-1.3278432496109516, 5.926361575899125, 2.3509142157070486, 3.491772590450001, 1.5378978517243371, 7.442037378956511]|  0.0058557731099427|      0.03125000|[3009, 0, 0, 94]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[-1.3278432496109516, 5.926361575899125, 2.3509142157070486, 3.491772590450001, 1.5378978517243371, 7.442037378956511]|  0.0058557731099427|      0.01562500|[3073, 0, 0, 96]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[-1.3364041267818392, 5.927768632012883, 2.3466783327897347, 3.4845510008496072, 1.528020479742792, 7.440934808119697]|  0.0052007525227964|      0.03125000|[3137, 0, 0, 98]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      50|[-1.3364041267818392, 5.927768632012883, 2.3466783327897347, 3.4845510008496072, 1.528020479742792, 7.440934808119697]|  0.0052007525227964|      0.01562500|[3201, 0, 0, 100]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[-1.3314012484796496, 5.929992008444395, 2.357709053896976, 3.4755574664738007, 1.530870393338857, 7.43906773695938]|  0.0048167565837502|      0.03125000|[3265, 0, 0, 102]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      52|[-1.3314012484796496, 5.929992008444395, 2.357709053896976, 3.4755574664738007, 1.530870393338857, 7.43906773695938]|  0.0048167565837502|      0.01562500|[3329, 0, 0, 104]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[-1.3405733479674469, 5.930448917517541, 2.350097647777492, 3.4725369838890505, 1.5212484473663133, 7.438660566693052]|  0.0045427284203470|      0.03125000|[3393, 0, 0, 106]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      54|[-1.3405733479674469, 5.930448917517541, 2.350097647777492, 3.4725369838890505, 1.5212484473663133, 7.438660566693052]|  0.0045427284203470|      0.01562500|[3457, 0, 0, 108]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[-1.3405733479674469, 5.930448917517541, 2.350097647777492, 3.4725369838890505, 1.5212484473663133, 7.438660566693052]|  0.0045427284203470|      0.00781250|[3521, 0, 0, 110]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[-1.3372666183898771, 5.931333383934631, 2.3557100998054916, 3.4691759714090633, 1.5236797941593079, 7.437878936970719]|  0.0040454803965986|      0.01562500|[3585, 0, 0, 112]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      57|[-1.341318270371416, 5.934168160904519, 2.3593662696278934, 3.4568709457885127, 1.5167588503416836, 7.435231658343122]|  0.0036345061380416|      0.03125000|[3649, 0, 0, 114]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      58|[-1.341318270371416, 5.934168160904519, 2.3593662696278934, 3.4568709457885127, 1.5167588503416836, 7.435231658343122]|  0.0036345061380416|      0.01562500|[3713, 0, 0, 116]                                                          |  | trying linear partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      59|[-1.341318270371416, 5.934168160904519, 2.3593662696278934, 3.4568709457885127, 1.5167588503416836, 7.435231658343122]|  0.0036345061380416|      0.00781250|[3777, 0, 0, 118]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[-1.341318270371416, 5.934168160904519, 2.3593662696278934, 3.4568709457885127, 1.5167588503416836, 7.435231658343122]|  0.0036345061380416|      0.00390625|[3841, 0, 0, 120]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[-1.340802671050495, 5.934949006950476, 2.361672888022089, 3.4540227550948535, 1.516390879985437, 7.434328804518679]|  0.0036014767829329|      0.00781250|[3905, 0, 0, 122]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      62|[-1.340802671050495, 5.934949006950476, 2.361672888022089, 3.4540227550948535, 1.516390879985437, 7.434328804518679]|  0.0036014767829329|      0.00390625|[3969, 0, 0, 124]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[-1.340802671050495, 5.934949006950476, 2.361672888022089, 3.4540227550948535, 1.516390879985437, 7.434328804518679]|  0.0036014767829329|      0.00195312|[4033, 0, 0, 126]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[-1.3418958121234452, 5.93505973274501, 2.3607628491557704, 3.4536166489315683, 1.5151356593055603, 7.434131807692767]|  0.0035753028932959|      0.00390625|[4097, 0, 0, 128]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      65|[-1.341811828082304, 5.935950274108547, 2.3625928361996875, 3.4506925277477802, 1.514107055420771, 7.432906528706993]|  0.0035531548783183|      0.00781250|[4161, 0, 0, 130]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      66|[-1.341811828082304, 5.935950274108547, 2.3625928361996875, 3.4506925277477802, 1.514107055420771, 7.432906528706993]|  0.0035531548783183|      0.00390625|[4225, 0, 0, 132]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[-1.341811828082304, 5.935950274108547, 2.3625928361996875, 3.4506925277477802, 1.514107055420771, 7.432906528706993]|  0.0035531548783183|      0.00195312|[4289, 0, 0, 134]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[-1.3428651023434182, 5.936029553429664, 2.3615269855581325, 3.450556379729836, 1.512886815678907, 7.432671015469095]|  0.0035445375833660|      0.00390625|[4353, 0, 0, 136]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      69|[-1.3428651023434182, 5.936029553429664, 2.3615269855581325, 3.450556379729836, 1.512886815678907, 7.432671015469095]|  0.0035445375833660|      0.00195312|[4417, 0, 0, 138]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[-1.3428651023434182, 5.936029553429664, 2.3615269855581325, 3.450556379729836, 1.512886815678907, 7.432671015469095]|  0.0035445375833660|      0.00097656|[4481, 0, 0, 140]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[-1.3424237722074022, 5.936187777835371, 2.3622055222951315, 3.4501580322876673, 1.513110559789345, 7.432416628264634]|  0.0035383061040193|      0.00195312|[4545, 0, 0, 142]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      72|[-1.3429376582746397, 5.936641334438236, 2.362072749939839, 3.449242571876714, 1.511852884114041, 7.431464021096429]|  0.0035338189918548|      0.00390625|[4609, 0, 0, 144]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      73|[-1.3429376582746397, 5.936641334438236, 2.362072749939839, 3.449242571876714, 1.511852884114041, 7.431464021096429]|  0.0035338189918548|      0.00195312|[4673, 0, 0, 146]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[-1.3429376582746397, 5.936641334438236, 2.362072749939839, 3.449242571876714, 1.511852884114041, 7.431464021096429]|  0.0035338189918548|      0.00097656|[4737, 0, 0, 148]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[-1.342420480112139, 5.936786752769161, 2.362729295105685, 3.448978080188125, 1.512144778920485, 7.43118322831249]|  0.0035304878838360|      0.00195312|[4801, 0, 0, 150]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      76|[-1.342420480112139, 5.936786752769161, 2.362729295105685, 3.448978080188125, 1.512144778920485, 7.43118322831249]|  0.0035304878838360|      0.00097656|[4865, 0, 0, 152]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[-1.342420480112139, 5.936786752769161, 2.362729295105685, 3.448978080188125, 1.512144778920485, 7.43118322831249]|  0.0035304878838360|      0.00048828|[4929, 0, 0, 154]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[-1.3426078201576659, 5.936849556610744, 2.3624953002357194, 3.4489606188597817, 1.511819663228601, 7.430986710492282]|  0.0035290152300149|      0.00097656|[4993, 0, 0, 156]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      79|[-1.342268685281016, 5.937132233412326, 2.3628745659345176, 3.448669585422638, 1.5116356013244088, 7.4302822007611224]|  0.0035272806417197|      0.00195312|[5057, 0, 0, 158]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      80|[-1.342268685281016, 5.937132233412326, 2.3628745659345176, 3.448669585422638, 1.5116356013244088, 7.4302822007611224]|  0.0035272806417197|      0.00097656|[5121, 0, 0, 160]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
