k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 10.0, 1.0]                                                                |  1.8845685008804969|      1.00000000|[0, 0, 0, 0]                                                               | 
      61|[0.9947414324896549, 9.80135205195387, 1.0003952698594245]                      |  0.0000925084750634|      0.00195312|[654, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[0.9948161536472585, 9.8018308169476, 0.9985032079960042]                       |  0.0000837252591737|      0.00390625|[664, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      63|[0.9974580925295047, 9.804707733738818, 0.9985511431749816]                     |  0.0000684329061187|      0.00781250|[675, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      64|[0.9974580925295047, 9.804707733738818, 0.9985511431749816]                     |  0.0000684329061187|      0.00390625|[687, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[1.0009844420716572, 9.803208219999526, 0.9977927854000928]                     |  0.0000599972154305|      0.00781250|[697, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      66|[1.0009844420716572, 9.803208219999526, 0.9977927854000928]                     |  0.0000599972154305|      0.00390625|[708, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[1.0037190425133806, 9.804516423050094, 0.9953291794524807]                     |  0.0000381859135814|      0.00781250|[719, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      68|[1.0037190425133806, 9.804516423050094, 0.9953291794524807]                     |  0.0000381859135814|      0.00390625|[729, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[1.0037190425133806, 9.804516423050094, 0.9953291794524807]                     |  0.0000381859135814|      0.00195312|[739, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[1.005055990554498, 9.805606841479879, 0.9944136168664369]                      |  0.0000320835424645|      0.00390625|[749, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      71|[1.005055990554498, 9.805606841479879, 0.9944136168664369]                      |  0.0000320835424645|      0.00195312|[760, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[1.005055990554498, 9.805606841479879, 0.9944136168664369]                      |  0.0000320835424645|      0.00097656|[771, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      73|[1.0051113407521157, 9.806069343642971, 0.9935553031585397]                     |  0.0000312748379656|      0.00195312|[782, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      74|[1.0068077533020634, 9.806891690532348, 0.9940658198767159]                     |  0.0000288573646685|      0.00390625|[793, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      75|[1.0068077533020634, 9.806891690532348, 0.9940658198767159]                     |  0.0000288573646685|      0.00195312|[804, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      76|[1.0079298977061744, 9.806161690219572, 0.9926436424105419]                     |  0.0000237024869421|      0.00390625|[815, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      77|[1.0079298977061744, 9.806161690219572, 0.9926436424105419]                     |  0.0000237024869421|      0.00195312|[826, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      78|[1.0079298977061744, 9.806161690219572, 0.9926436424105419]                     |  0.0000237024869421|      0.00097656|[837, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[1.0079298977061744, 9.806161690219572, 0.9926436424105419]                     |  0.0000237024869421|      0.00048828|[847, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[1.0083051341471447, 9.806044359450942, 0.9923540743128478]                     |  0.0000229525285249|      0.00097656|[857, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
