k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      34|[-4.0097345766925665, -0.1078233181816697]                                      | 35.0967979431152344|      0.00097656|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      35|[-4.0097345766925665, -0.1078233181816697]                                      | 35.0967979431152344|      0.00048828|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[-4.0097345766925665, -0.1078233181816697]                                      | 35.0967979431152344|      0.00024414|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[-4.009523042633928, -0.1079452115236184]                                       | 35.0915985107421875|      0.00048828|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      38|[-4.009034924011565, -0.1079578126983289]                                       | 35.0801773071289062|      0.00097656|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      39|[-4.009034924011565, -0.1079578126983289]                                       | 35.0801773071289062|      0.00048828|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[-4.009034924011565, -0.1079578126983289]                                       | 35.0801773071289062|      0.00024414|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[-4.008836203845328, -0.1078159855489319]                                       | 35.0768585205078125|      0.00048828|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      42|[-4.008496731551743, -0.1081669515600924]                                       | 35.0714340209960938|      0.00097656|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      43|[-4.007539828004335, -0.107971990237353]                                        | 35.0455551147460938|      0.00195312|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      44|[-4.007539828004335, -0.107971990237353]                                        | 35.0455551147460938|      0.00097656|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[-4.006591780654133, -0.1077377242812666]                                       | 35.0325546264648438|      0.00195312|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      46|[-4.006591780654133, -0.1077377242812666]                                       | 35.0325546264648438|      0.00097656|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[-4.006591780654133, -0.1077377242812666]                                       | 35.0325546264648438|      0.00048828|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[-4.006444391582407, -0.108203229426928]                                        | 35.0217132568359375|      0.00097656|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      49|[-4.006444391582407, -0.108203229426928]                                        | 35.0217132568359375|      0.00048828|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[-4.006444391582407, -0.108203229426928]                                        | 35.0217132568359375|      0.00024414|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[-4.006267183961535, -0.1080352946065948]                                       | 35.0161361694335938|      0.00048828|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      52|[-4.006267183961535, -0.1080352946065948]                                       | 35.0161361694335938|      0.00024414|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[-4.006028892401849, -0.108088415010939]                                        | 35.0104827880859375|      0.00048828|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      54|[-4.005592355569595, -0.1078696590437353]                                       | 35.0055503845214844|      0.00097656|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      55|[-4.005592355569595, -0.1078696590437353]                                       | 35.0055503845214844|      0.00048828|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[-4.005465675563081, -0.1083412210810656]                                       | 35.0018157958984375|      0.00097656|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      57|[-4.005465675563081, -0.1083412210810656]                                       | 35.0018157958984375|      0.00048828|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[-4.005465675563081, -0.1083412210810656]                                       | 35.0018157958984375|      0.00024414|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[-4.005290263468653, -0.108171411652871]                                        | 34.9935989379882812|      0.00048828|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      60|[-4.005290263468653, -0.108171411652871]                                        | 34.9935989379882812|      0.00024414|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[-4.005098084514482, -0.1080208397619051]                                       | 34.9902076721191406|      0.00048828|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      62|[-4.004649009568106, -0.1082125433655209]                                       | 34.9788742065429688|      0.00097656|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      63|[-4.004649009568106, -0.1082125433655209]                                       | 34.9788742065429688|      0.00048828|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[-4.004176960845369, -0.1080876891206452]                                       | 34.9686355590820312|      0.00097656|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      65|[-4.004176960845369, -0.1080876891206452]                                       | 34.9686355590820312|      0.00048828|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[-4.003787749089509, -0.1083825327880383]                                       | 34.9614944458007812|      0.00097656|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      67|[-4.00288670402743, -0.1080059798534978]                                        | 34.9435310363769531|      0.00195312|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      68|[-4.00288670402743, -0.1080059798534978]                                        | 34.9435310363769531|      0.00097656|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[-4.00288670402743, -0.1080059798534978]                                        | 34.9435310363769531|      0.00048828|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[-4.002546246145016, -0.1083559898667886]                                       | 34.9308853149414062|      0.00097656|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      71|[-4.001584547172085, -0.1085257231925368]                                       | 34.9117736816406250|      0.00195312|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      72|[-4.001584547172085, -0.1085257231925368]                                       | 34.9117736816406250|      0.00097656|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[-4.001584547172085, -0.1085257231925368]                                       | 34.9117736816406250|      0.00048828|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[-4.001218465358383, -0.1082026091495451]                                       | 34.9015769958496094|      0.00097656|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      75|[-4.001218465358383, -0.1082026091495451]                                       | 34.9015769958496094|      0.00048828|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[-4.000732535827044, -0.1082504742691539]                                       | 34.8899536132812500|      0.00097656|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      77|[-3.999769266360668, -0.1080898932878609]                                       | 34.8762168884277344|      0.00195312|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      78|[-3.999769266360668, -0.1080898932878609]                                       | 34.8762168884277344|      0.00097656|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[-3.999180671732159, -0.1088691433630593]                                       | 34.8684349060058594|      0.00195312|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      80|[-3.999180671732159, -0.1088691433630593]                                       | 34.8684349060058594|      0.00097656|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
