k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  7.9524924420125593|      1.00000000|[0, 0, 0, 0]                                                               | 
      15|[0.0335730248386195, -0.0209365370252721]                                       |  0.0005902236443944|      0.03125000|[198, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      16|[0.0335730248386195, -0.0209365370252721]                                       |  0.0005902236443944|      0.01562500|[211, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      17|[0.0199467194143936, -0.0132903336872937]                                       |  0.0002187693316955|      0.03125000|[225, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      18|[0.0199467194143936, -0.0132903336872937]                                       |  0.0002187693316955|      0.01562500|[238, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[0.0199467194143936, -0.0132903336872937]                                       |  0.0002187693316955|      0.00781250|[251, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.015642510573291, -0.0067704454595574]                                        |  0.0001243032165803|      0.01562500|[264, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      21|[0.015642510573291, -0.0067704454595574]                                        |  0.0001243032165803|      0.00781250|[277, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[0.015642510573291, -0.0067704454595574]                                        |  0.0001243032165803|      0.00390625|[290, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.011895860587992, -0.0056652744546179]                                        |  0.0000707543367753|      0.00781250|[303, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      24|[0.011895860587992, -0.0056652744546179]                                        |  0.0000707543367753|      0.00390625|[316, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.00828418581818, -0.0041771231116412]                                         |  0.0000342483253917|      0.00781250|[329, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      26|[0.0008495270039279, -0.0017769138362522]                                       |  0.0000040118648030|      0.01562500|[342, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      27|[0.0008495270039279, -0.0017769138362522]                                       |  0.0000040118648030|      0.00781250|[356, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.0008495270039279, -0.0017769138362522]                                       |  0.0000040118648030|      0.00390625|[369, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[0.0008495270039279, -0.0017769138362522]                                       |  0.0000040118648030|      0.00195312|[383, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[0.0003585421596003, 0.0001134911860289]                                        |  0.0000002356972004|      0.00390625|[397, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      31|[0.0003585421596003, 0.0001134911860289]                                        |  0.0000002356972004|      0.00195312|[410, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[0.0003585421596003, 0.0001134911860289]                                        |  0.0000002356972004|      0.00097656|[423, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[0.0003585421596003, 0.0001134911860289]                                        |  0.0000002356972004|      0.00048828|[436, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[-0.0001296565352227, 0.0001045126853289]                                       |  0.0000000115562564|      0.00097656|[450, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      35|[-0.0001296565352227, 0.0001045126853289]                                       |  0.0000000115562564|      0.00048828|[463, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[-0.0001296565352227, 0.0001045126853289]                                       |  0.0000000115562564|      0.00024414|[476, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[-0.0001296565352227, 0.0001045126853289]                                       |  0.0000000115562564|      0.00012207|[489, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[-0.0001296565352227, 0.0001045126853289]                                       |  0.0000000115562564|      0.00006104|[502, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[-9.52623024703e-05, 5.4091191382e-05]                                          |  0.0000000046210755|      0.00012207|[515, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      40|[-9.52623024703e-05, 5.4091191382e-05]                                          |  0.0000000046210755|      0.00006104|[528, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      41|[-9.52623024703e-05, 5.4091191382e-05]                                          |  0.0000000046210755|      0.00003052|[541, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[-6.53487115162e-05, 6.01326854726e-05]                                         |  0.0000000036433643|      0.00006104|[555, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      43|[-6.53487115162e-05, 6.01326854726e-05]                                         |  0.0000000036433643|      0.00003052|[568, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      44|[-3.66155280547e-05, 4.98503344388e-05]                                         |  0.0000000026603397|      0.00006104|[581, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      45|[-2.03261817025e-05, -8.9709839235e-06]                                         |  0.0000000009388017|      0.00012207|[594, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      46|[-2.03261817025e-05, -8.9709839235e-06]                                         |  0.0000000009388017|      0.00006104|[607, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[-2.03261817025e-05, -8.9709839235e-06]                                         |  0.0000000009388017|      0.00003052|[620, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[-2.0898001841e-06, 1.54985269774e-05]                                          |  0.0000000004200020|      0.00006104|[634, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      49|[-2.0898001841e-06, 1.54985269774e-05]                                          |  0.0000000004200020|      0.00003052|[648, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[-2.0898001841e-06, 1.54985269774e-05]                                          |  0.0000000004200020|      0.00001526|[662, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      51|[-9.1952644772e-06, 1.9950822009e-06]                                           |  0.0000000000558230|      0.00003052|[675, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      52|[-9.1952644772e-06, 1.9950822009e-06]                                           |  0.0000000000558230|      0.00001526|[689, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[-9.1952644772e-06, 1.9950822009e-06]                                           |  0.0000000000558230|      0.00000763|[703, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[-9.1952644772e-06, 1.9950822009e-06]                                           |  0.0000000000558230|      0.00000381|[716, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[-6.2246212916e-06, 4.3882379192e-06]                                           |  0.0000000000226290|      0.00000763|[729, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      56|[-6.2246212916e-06, 4.3882379192e-06]                                           |  0.0000000000226290|      0.00000381|[742, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      57|[-6.2246212916e-06, 4.3882379192e-06]                                           |  0.0000000000226290|      0.00000191|[755, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[-4.9178752015e-06, 2.998851917e-06]                                            |  0.0000000000126758|      0.00000381|[768, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      59|[-4.9178752015e-06, 2.998851917e-06]                                            |  0.0000000000126758|      0.00000191|[781, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[-3.233818977e-06, 2.1033445525e-06]                                            |  0.0000000000057020|      0.00000381|[794, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      61|[-3.233818977e-06, 2.1033445525e-06]                                            |  0.0000000000057020|      0.00000191|[807, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[-3.233818977e-06, 2.1033445525e-06]                                            |  0.0000000000057020|      0.00000095|[821, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[-2.6695213698e-06, 1.3345383922e-06]                                           |  0.0000000000035632|      0.00000191|[834, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      64|[-2.6695213698e-06, 1.3345383922e-06]                                           |  0.0000000000035632|      0.00000095|[847, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[-2.1159450718e-06, 5.5797675e-07]                                              |  0.0000000000027386|      0.00000191|[860, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      66|[-2.1159450718e-06, 5.5797675e-07]                                              |  0.0000000000027386|      0.00000095|[874, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      67|[-1.2902216935e-06, 1.0351303985e-06]                                           |  0.0000000000011366|      0.00000191|[887, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      68|[-1.2902216935e-06, 1.0351303985e-06]                                           |  0.0000000000011366|      0.00000095|[901, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      69|[-1.2902216935e-06, 1.0351303985e-06]                                           |  0.0000000000011366|      0.00000048|[914, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[-1.1694973582e-06, 5.738286423e-07]                                            |  0.0000000000006841|      0.00000095|[927, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      71|[-1.1694973582e-06, 5.738286423e-07]                                            |  0.0000000000006841|      0.00000048|[940, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[-7.331926631e-07, 7.66213383e-07]                                              |  0.0000000000005882|      0.00000095|[953, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      73|[-7.331926631e-07, 7.66213383e-07]                                              |  0.0000000000005882|      0.00000048|[967, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      74|[-5.077575759e-07, 3.460316404e-07]                                             |  0.0000000000001459|      0.00000095|[981, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      75|[-5.077575759e-07, 3.460316404e-07]                                             |  0.0000000000001459|      0.00000048|[994, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[-5.077575759e-07, 3.460316404e-07]                                             |  0.0000000000001459|      0.00000024|[1007, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[-5.077575759e-07, 3.460316404e-07]                                             |  0.0000000000001459|      0.00000012|[1020, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[-4.095164945e-07, 2.7850724e-07]                                               |  0.0000000000000947|      0.00000024|[1033, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      79|[-4.095164945e-07, 2.7850724e-07]                                               |  0.0000000000000947|      0.00000012|[1046, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[-3.237541071e-07, 1.957082809e-07]                                             |  0.0000000000000547|      0.00000024|[1060, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
