k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6101026712129387, 0.0513292761642874, 0.1364433305464672, 0.7787764214221917, -3.25552631182e-05, 0.0014370264325493, 0.0024825224309393, -0.000909648887603, -0.0009069083837557, -0.0014058148404348, -0.0002423071194991, -0.000571382418405, 0.0003880652501922, -0.0006926199262397, -0.0020638622882628, -2.33011806615e-05, -0.0006971326468807, -0.0023524365620314, -0.0014310996435535, -0.0018359184400938, 0.0004060782280989, 0.0013433613680112]| 13.1512289047241211|      2.00000000|[257, 0, 0, 2]                                                             |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      16|[1.5028927532834844, 0.1434340904927401, 0.3287351528125375, 1.9152903102999996, 0.0012461303144878, -0.0046621619481442, 0.0164242466392422, 0.0135828639250256, 0.0010696089746218, 0.0008087291891107, 0.0051156341845651, 0.0067710199876005, -0.0001521475982386, -0.0069685874914761, -0.0103723517975719, -0.0216274195990885, -0.0044963150831964, 0.0189538527639548, 0.0016537107777406, -0.0166461827827301, -0.0030262258487214, -0.02592144025285]| 12.1446342468261719|      0.01562500|[4097, 0, 0, 32]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      17|[1.5028927532834844, 0.1434340904927401, 0.3287351528125375, 1.9152903102999996, 0.0012461303144878, -0.0046621619481442, 0.0164242466392422, 0.0135828639250256, 0.0010696089746218, 0.0008087291891107, 0.0051156341845651, 0.0067710199876005, -0.0001521475982386, -0.0069685874914761, -0.0103723517975719, -0.0216274195990885, -0.0044963150831964, 0.0189538527639548, 0.0016537107777406, -0.0166461827827301, -0.0030262258487214, -0.02592144025285]| 12.1446342468261719|      0.00781250|[4353, 0, 0, 34]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      18|[1.5028927532834844, 0.1434340904927401, 0.3287351528125375, 1.9152903102999996, 0.0012461303144878, -0.0046621619481442, 0.0164242466392422, 0.0135828639250256, 0.0010696089746218, 0.0008087291891107, 0.0051156341845651, 0.0067710199876005, -0.0001521475982386, -0.0069685874914761, -0.0103723517975719, -0.0216274195990885, -0.0044963150831964, 0.0189538527639548, 0.0016537107777406, -0.0166461827827301, -0.0030262258487214, -0.02592144025285]| 12.1446342468261719|      0.00390625|[4609, 0, 0, 36]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      19|[1.5028927532834844, 0.1434340904927401, 0.3287351528125375, 1.9152903102999996, 0.0012461303144878, -0.0046621619481442, 0.0164242466392422, 0.0135828639250256, 0.0010696089746218, 0.0008087291891107, 0.0051156341845651, 0.0067710199876005, -0.0001521475982386, -0.0069685874914761, -0.0103723517975719, -0.0216274195990885, -0.0044963150831964, 0.0189538527639548, 0.0016537107777406, -0.0166461827827301, -0.0030262258487214, -0.02592144025285]| 12.1446342468261719|      0.00195312|[4865, 0, 0, 38]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      20|[1.5019056418474883, 0.142906211202014, 0.3290749305831662, 1.9168287306173675, 0.0013589132852943, -0.0046064455202143, 0.0164162526009434, 0.0135710426912447, 0.0011962219745031, 0.0007818691154294, 0.0050715542051768, 0.0066495188363505, -0.0001391325934735, -0.0069298329150034, -0.0103501906922863, -0.0215526408171185, -0.0044179980093929, 0.0189761027320784, 0.0016009546464345, -0.0166414400886723, -0.0029178172287864, -0.0258892094126215]| 12.1446304321289062|      0.00390625|[5121, 0, 0, 40]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      21|[1.5019056418474883, 0.142906211202014, 0.3290749305831662, 1.9168287306173675, 0.0013589132852943, -0.0046064455202143, 0.0164162526009434, 0.0135710426912447, 0.0011962219745031, 0.0007818691154294, 0.0050715542051768, 0.0066495188363505, -0.0001391325934735, -0.0069298329150034, -0.0103501906922863, -0.0215526408171185, -0.0044179980093929, 0.0189761027320784, 0.0016009546464345, -0.0166414400886723, -0.0029178172287864, -0.0258892094126215]| 12.1446304321289062|      0.00195312|[5377, 0, 0, 42]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      22|[1.5005394163811505, 0.1423208368308878, 0.3294125121911801, 1.9180277828565555, 0.0013615400328757, -0.0046691340015135, 0.0164621421738597, 0.0134894633611866, 0.0011603774625991, 0.0007123264745119, 0.00510208147598, 0.0066736307474705, -0.0001124094748264, -0.0068810954646273, -0.0104349491131622, -0.0216015855947472, -0.0044661236784363, 0.0190130485421436, 0.0015289881355074, -0.0167227898879374, -0.0029377506933791, -0.0259591947704673]| 12.1446266174316406|      0.00390625|[5633, 0, 0, 44]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      23|[1.5005394163811505, 0.1423208368308878, 0.3294125121911801, 1.9180277828565555, 0.0013615400328757, -0.0046691340015135, 0.0164621421738597, 0.0134894633611866, 0.0011603774625991, 0.0007123264745119, 0.00510208147598, 0.0066736307474705, -0.0001124094748264, -0.0068810954646273, -0.0104349491131622, -0.0216015855947472, -0.0044661236784363, 0.0190130485421436, 0.0015289881355074, -0.0167227898879374, -0.0029377506933791, -0.0259591947704673]| 12.1446266174316406|      0.00195312|[5889, 0, 0, 46]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      24|[1.4990884233590667, 0.1416551573418654, 0.3297115035716457, 1.919083320876608, 0.0013342430578961, -0.0046418263136203, 0.0164854155731795, 0.0134847450208634, 0.0010650070525433, 0.000745935994474, 0.0050412559714417, 0.0067260773331808, -7.95116166661e-05, -0.0069316733308771, -0.0105246008088125, -0.0216182985110294, -0.0044701898815264, 0.0191186473136095, 0.0015118897173588, -0.0167636767715558, -0.0030599367047897, -0.0260215039944212]| 12.1446228027343750|      0.00390625|[6145, 0, 0, 48]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      25|[1.4990884233590667, 0.1416551573418654, 0.3297115035716457, 1.919083320876608, 0.0013342430578961, -0.0046418263136203, 0.0164854155731795, 0.0134847450208634, 0.0010650070525433, 0.000745935994474, 0.0050412559714417, 0.0067260773331808, -7.95116166661e-05, -0.0069316733308771, -0.0105246008088125, -0.0216182985110294, -0.0044701898815264, 0.0191186473136095, 0.0015118897173588, -0.0167636767715558, -0.0030599367047897, -0.0260215039944212]| 12.1446228027343750|      0.00195312|[6401, 0, 0, 50]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      26|[1.4976305365543066, 0.141028916642153, 0.330049343684949, 1.920143515411283, 0.0012263129255705, -0.0046749411903678, 0.0164750231610954, 0.0134864652858178, 0.0010761833290606, 0.0006776497879781, 0.0050450870219433, 0.0068283932325585, -9.47210801967e-05, -0.0068883069644979, -0.010542423190909, -0.0215559891576821, -0.0044793829576134, 0.0191228372171618, 0.001499855666711, -0.0166542623099628, -0.0029604197232485, -0.0260702463224599]| 12.1446189880371094|      0.00390625|[6657, 0, 0, 52]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      27|[1.4976305365543066, 0.141028916642153, 0.330049343684949, 1.920143515411283, 0.0012263129255705, -0.0046749411903678, 0.0164750231610954, 0.0134864652858178, 0.0010761833290606, 0.0006776497879781, 0.0050450870219433, 0.0068283932325585, -9.47210801967e-05, -0.0068883069644979, -0.010542423190909, -0.0215559891576821, -0.0044793829576134, 0.0191228372171618, 0.001499855666711, -0.0166542623099628, -0.0029604197232485, -0.0260702463224599]| 12.1446189880371094|      0.00195312|[6913, 0, 0, 54]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      28|[1.496237261825476, 0.1404549897012551, 0.3305093334895857, 1.921224541939631, 0.0011359979191788, -0.0048008854136118, 0.0165284040466227, 0.0134280891745164, 0.0010126087263095, 0.00067353302083, 0.0049637149084772, 0.0068095895542159, -1.34947790686e-05, -0.0069548913961339, -0.0105220122074878, -0.021831200659496, -0.0044889412642889, 0.0191797027622936, 0.001574455029941, -0.0165146882581843, -0.0029378988926497, -0.0259895953771963]| 12.1446142196655273|      0.00390625|[7169, 0, 0, 56]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      29|[1.496237261825476, 0.1404549897012551, 0.3305093334895857, 1.921224541939631, 0.0011359979191788, -0.0048008854136118, 0.0165284040466227, 0.0134280891745164, 0.0010126087263095, 0.00067353302083, 0.0049637149084772, 0.0068095895542159, -1.34947790686e-05, -0.0069548913961339, -0.0105220122074878, -0.021831200659496, -0.0044889412642889, 0.0191797027622936, 0.001574455029941, -0.0165146882581843, -0.0029378988926497, -0.0259895953771963]| 12.1446142196655273|      0.00195312|[7425, 0, 0, 58]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      30|[1.4949034302547315, 0.1398898084011514, 0.3309396234627524, 1.92240734821167, 0.0013018346531252, -0.0048535531725116, 0.0163695018189678, 0.0133473358876075, 0.0010550644749284, 0.0007359321401908, 0.0050352039371496, 0.006833148591775, -0.0001432686071624, -0.0069804589709516, -0.0105007301894186, -0.0217533596736547, -0.0045935985585568, 0.0190363445724789, 0.0015476254250095, -0.0165268340920408, -0.0028954907828187, -0.0260094544413082]| 12.1446104049682617|      0.00390625|[7681, 0, 0, 60]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      31|[1.4949034302547315, 0.1398898084011514, 0.3309396234627524, 1.92240734821167, 0.0013018346531252, -0.0048535531725116, 0.0163695018189678, 0.0133473358876075, 0.0010550644749284, 0.0007359321401908, 0.0050352039371496, 0.006833148591775, -0.0001432686071624, -0.0069804589709516, -0.0105007301894186, -0.0217533596736547, -0.0045935985585568, 0.0190363445724789, 0.0015476254250095, -0.0165268340920408, -0.0028954907828187, -0.0260094544413082]| 12.1446104049682617|      0.00195312|[7937, 0, 0, 62]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      32|[1.493378480251315, 0.1392106553870794, 0.3311306306758687, 1.9233316464457153, 0.0012161902436766, -0.0049288034850458, 0.0162973784688971, 0.0135575057082266, 0.001066256969327, 0.000824178327043, 0.0050414351687115, 0.0068416189957459, -0.0001545195902096, -0.0069485195357348, -0.0104307660214471, -0.0218291571440755, -0.0044707528384758, 0.019120839243112, 0.0014696441520029, -0.0166772880237364, -0.0028398173221758, -0.0259788498694087]| 12.1446065902709961|      0.00390625|[8193, 0, 0, 64]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      33|[1.493378480251315, 0.1392106553870794, 0.3311306306758687, 1.9233316464457153, 0.0012161902436766, -0.0049288034850458, 0.0162973784688971, 0.0135575057082266, 0.001066256969327, 0.000824178327043, 0.0050414351687115, 0.0068416189957459, -0.0001545195902096, -0.0069485195357348, -0.0104307660214471, -0.0218291571440755, -0.0044707528384758, 0.019120839243112, 0.0014696441520029, -0.0166772880237364, -0.0028398173221758, -0.0259788498694087]| 12.1446065902709961|      0.00195312|[8449, 0, 0, 66]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      34|[1.4921288032471665, 0.1384725806517947, 0.3314391142533217, 1.9245783723553205, 0.0011739544086783, -0.0049869760299943, 0.0162254045331433, 0.0135215271298823, 0.001099246280218, 0.0007891066232671, 0.0050574481061356, 0.0067615998350157, -6.57717386459e-05, -0.0069500229685565, -0.0105133915339439, -0.0218471175252833, -0.0044205976307874, 0.0190534308467417, 0.001418904828791, -0.016572598360429, -0.0028272911744775, -0.0260274664460937]| 12.1446027755737305|      0.00390625|[8705, 0, 0, 68]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      35|[1.4921288032471665, 0.1384725806517947, 0.3314391142533217, 1.9245783723553205, 0.0011739544086783, -0.0049869760299943, 0.0162254045331433, 0.0135215271298823, 0.001099246280218, 0.0007891066232671, 0.0050574481061356, 0.0067615998350157, -6.57717386459e-05, -0.0069500229685565, -0.0105133915339439, -0.0218471175252833, -0.0044205976307874, 0.0190534308467417, 0.001418904828791, -0.016572598360429, -0.0028272911744775, -0.0260274664460937]| 12.1446027755737305|      0.00195312|[8961, 0, 0, 70]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      36|[1.490679832688862, 0.13780464266675, 0.3318216877097886, 1.9255949860616333, 0.0013779747036926, -0.0050515920525107, 0.0161802200820998, 0.0134408227537799, 0.0010593353693097, 0.0007341600562349, 0.0050312074495411, 0.0068331044557229, 4.51157745233e-05, -0.0069963641144919, -0.0104867139542741, -0.0218267353426059, -0.0044527201595383, 0.0191355489200874, 0.0014098988885656, -0.0166029587278826, -0.0028248702961149, -0.026034684697488]| 12.1445989608764648|      0.00390625|[9217, 0, 0, 72]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      37|[1.490679832688862, 0.13780464266675, 0.3318216877097886, 1.9255949860616333, 0.0013779747036926, -0.0050515920525107, 0.0161802200820998, 0.0134408227537799, 0.0010593353693097, 0.0007341600562349, 0.0050312074495411, 0.0068331044557229, 4.51157745233e-05, -0.0069963641144919, -0.0104867139542741, -0.0218267353426059, -0.0044527201595383, 0.0191355489200874, 0.0014098988885656, -0.0166029587278826, -0.0028248702961149, -0.026034684697488]| 12.1445989608764648|      0.00195312|[9473, 0, 0, 74]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      38|[1.4891789476700008, 0.1372119496955629, 0.3320832708596299, 1.9266224346443064, 0.0014065517771703, -0.0051309209073022, 0.0161623311826849, 0.0134286274679277, 0.0009573819221894, 0.0007572759575638, 0.0049712019561917, 0.0066783748904463, 9.77759355224e-05, -0.0069717444401111, -0.0105824252494407, -0.021835466274622, -0.0044563048177107, 0.0191824599935117, 0.0012719329426835, -0.0165637252791278, -0.0027685335979215, -0.0260800018184569]| 12.1445951461791992|      0.00390625|[9729, 0, 0, 76]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      39|[1.4891789476700008, 0.1372119496955629, 0.3320832708596299, 1.9266224346443064, 0.0014065517771703, -0.0051309209073022, 0.0161623311826849, 0.0134286274679277, 0.0009573819221894, 0.0007572759575638, 0.0049712019561917, 0.0066783748904463, 9.77759355224e-05, -0.0069717444401111, -0.0105824252494407, -0.021835466274622, -0.0044563048177107, 0.0191824599935117, 0.0012719329426835, -0.0165637252791278, -0.0027685335979215, -0.0260800018184569]| 12.1445951461791992|      0.00195312|[9985, 0, 0, 78]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      40|[1.4878001894936275, 0.1366861227461884, 0.3325204275592116, 1.9278006827643823, 0.0013424856163022, -0.0051004510591899, 0.0161326067063879, 0.0134190304737952, 0.0009658051171968, 0.0008024921702417, 0.0049274362087507, 0.0066873314796541, 5.80413177522e-05, -0.0069786337254168, -0.0107208087680374, -0.0219039012330224, -0.0043274845199344, 0.0191849330082545, 0.0012856494996744, -0.0165237932875992, -0.0027572075463796, -0.0261413491804766]| 12.1445913314819336|      0.00390625|[10241, 0, 0, 80]                                                          |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      41|[1.4878001894936275, 0.1366861227461884, 0.3325204275592116, 1.9278006827643823, 0.0013424856163022, -0.0051004510591899, 0.0161326067063879, 0.0134190304737952, 0.0009658051171968, 0.0008024921702417, 0.0049274362087507, 0.0066873314796541, 5.80413177522e-05, -0.0069786337254168, -0.0107208087680374, -0.0219039012330224, -0.0043274845199344, 0.0191849330082545, 0.0012856494996744, -0.0165237932875992, -0.0027572075463796, -0.0261413491804766]| 12.1445913314819336|      0.00195312|[10497, 0, 0, 82]                                                          |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      42|[1.4863736954881022, 0.1360332836733681, 0.3328529609165626, 1.9288735322007393, 0.0013277375771153, -0.0050521240965937, 0.0161341493126003, 0.0133556797802028, 0.0009238241107171, 0.0008434072975467, 0.004759621829343, 0.0067590497991112, 8.87598516493e-05, -0.0068803983573639, -0.0106922986137413, -0.0218414422989831, -0.0042776600043584, 0.0192384919218224, 0.0012967741243486, -0.0163997930501434, -0.0028444030461423, -0.0262117545499355]| 12.1445875167846680|      0.00390625|[10753, 0, 0, 84]                                                          |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      43|[1.4863736954881022, 0.1360332836733681, 0.3328529609165626, 1.9288735322007393, 0.0013277375771153, -0.0050521240965937, 0.0161341493126003, 0.0133556797802028, 0.0009238241107171, 0.0008434072975467, 0.004759621829343, 0.0067590497991112, 8.87598516493e-05, -0.0068803983573639, -0.0106922986137413, -0.0218414422989831, -0.0042776600043584, 0.0192384919218224, 0.0012967741243486, -0.0163997930501434, -0.0028444030461423, -0.0262117545499355]| 12.1445875167846680|      0.00195312|[11009, 0, 0, 86]                                                          |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      44|[1.4849418130060617, 0.1353733264619442, 0.3331665577089181, 1.9299538696450635, 0.0013606315195914, -0.0050698285540342, 0.0160699462009458, 0.0134076787253356, 0.0010205211329, 0.000777612666353, 0.0046778516757567, 0.0067815305679076, 3.98498945738e-05, -0.0069040039201591, -0.0107086347446659, -0.0217156183204046, -0.0043285605750442, 0.0192925562371796, 0.0012569044853021, -0.0163383899506427, -0.0028787150592241, -0.0262683493406785]| 12.1445837020874023|      0.00390625|[11265, 0, 0, 88]                                                          |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      45|[1.4849418130060617, 0.1353733264619442, 0.3331665577089181, 1.9299538696450635, 0.0013606315195914, -0.0050698285540342, 0.0160699462009458, 0.0134076787253356, 0.0010205211329, 0.000777612666353, 0.0046778516757567, 0.0067815305679076, 3.98498945738e-05, -0.0069040039201591, -0.0107086347446659, -0.0217156183204046, -0.0043285605750442, 0.0192925562371796, 0.0012569044853021, -0.0163383899506427, -0.0028787150592241, -0.0262683493406785]| 12.1445837020874023|      0.00195312|[11521, 0, 0, 90]                                                          |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
