k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      17|[2.0001846380840105, 0.0004904703395727, -0.0099796719328233]                   | 60.6696090698242188|      0.00012207|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      18|[2.0001846380840105, 0.0004904703395727, -0.0099796719328233]                   | 60.6696090698242188|      0.00006104|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[2.0001517034342737, 0.0004849892336621, -0.0100307655393036]                   | 60.6421318054199219|      0.00012207|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      20|[2.0001517034342737, 0.0004849892336621, -0.0100307655393036]                   | 60.6421318054199219|      0.00006104|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[2.0001599277112163, 0.0005188879901276, -0.01008085072551]                     | 60.6369018554687500|      0.00012207|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      22|[2.0001599277112163, 0.0005188879901276, -0.01008085072551]                     | 60.6369018554687500|      0.00006104|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[2.000161396139946, 0.0004599364242443, -0.0100965938794327]                    | 60.6071624755859375|      0.00012207|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      24|[2.00020597476943, 0.0004964822996692, -0.0102041964164689]                     | 60.5447006225585938|      0.00024414|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      25|[2.00020597476943, 0.0004964822996692, -0.0102041964164689]                     | 60.5447006225585938|      0.00012207|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[2.00020597476943, 0.0004964822996692, -0.0102041964164689]                     | 60.5447006225585938|      0.00006104|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[2.0002193318950927, 0.0004455051272278, -0.0102349893601796]                   | 60.5200080871582031|      0.00012207|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      28|[2.0002193318950927, 0.0004455051272278, -0.0102349893601796]                   | 60.5200080871582031|      0.00006104|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[2.000233738928744, 0.0004842479011623, -0.0102798973232562]                    | 60.4909362792968750|      0.00012207|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      30|[2.000233738928744, 0.0004842479011623, -0.0102798973232562]                    | 60.4909362792968750|      0.00006104|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[2.000284705721048, 0.0004510575388628, -0.0102850038123776]                    | 60.4771690368652344|      0.00012207|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      32|[2.000284705721048, 0.0004510575388628, -0.0102850038123776]                    | 60.4771690368652344|      0.00006104|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[2.000284705721048, 0.0004510575388628, -0.0102850038123776]                    | 60.4771690368652344|      0.00003052|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[2.0002995643565993, 0.0004616471080997, -0.0103094661210902]                   | 60.4580802917480469|      0.00006104|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      35|[2.000352306227007, 0.0004517953828318, -0.0103385612910255]                    | 60.4358596801757812|      0.00012207|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      36|[2.000357103251828, 0.0004189838535893, -0.0104560413033488]                    | 60.3811569213867188|      0.00024414|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      37|[2.000357103251828, 0.0004189838535893, -0.0104560413033488]                    | 60.3811569213867188|      0.00012207|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[2.000466997811213, 0.0004172036836989, -0.0105091560659541]                    | 60.3349990844726562|      0.00024414|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      39|[2.000466997811213, 0.0004172036836989, -0.0105091560659541]                    | 60.3349990844726562|      0.00012207|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[2.000466997811213, 0.0004172036836989, -0.0105091560659541]                    | 60.3349990844726562|      0.00006104|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[2.0004513980307763, 0.0004693669291922, -0.0105367410794287]                   | 60.3179359436035156|      0.00012207|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      42|[2.0004513980307763, 0.0004693669291922, -0.0105367410794287]                   | 60.3179359436035156|      0.00006104|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[2.0004513980307763, 0.0004693669291922, -0.0105367410794287]                   | 60.3179359436035156|      0.00003052|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[2.0004521343961374, 0.0004412486637537, -0.0105485793009759]                   | 60.2958602905273438|      0.00006104|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      45|[2.0004682693478237, 0.0004379921218309, -0.0106073530074037]                   | 60.2579383850097656|      0.00012207|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      46|[2.0004682693478237, 0.0004379921218309, -0.0106073530074037]                   | 60.2579383850097656|      0.00006104|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[2.000482504030818, 0.000450534142434, -0.0106653647460236]                     | 60.2276039123535156|      0.00012207|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      48|[2.000482504030818, 0.000450534142434, -0.0106653647460236]                     | 60.2276039123535156|      0.00006104|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[2.000482504030818, 0.000450534142434, -0.0106653647460236]                     | 60.2276039123535156|      0.00003052|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[2.0004830212344586, 0.0004230803515118, -0.0106786818192385]                   | 60.2140579223632812|      0.00006104|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      51|[2.0004678681737675, 0.0004434646823916, -0.0107341809553104]                   | 60.1853637695312500|      0.00012207|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      52|[2.0004678681737675, 0.0004434646823916, -0.0107341809553104]                   | 60.1853637695312500|      0.00006104|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[2.0004678681737675, 0.0004434646823916, -0.0107341809553104]                   | 60.1853637695312500|      0.00003052|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[2.0004764398261554, 0.0004205935419005, -0.0107524774107758]                   | 60.1679267883300781|      0.00006104|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      55|[2.0004696055410096, 0.0003999450260056, -0.0108095056637417]                   | 60.1440086364746094|      0.00012207|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      56|[2.0004696055410096, 0.0003999450260056, -0.0108095056637417]                   | 60.1440086364746094|      0.00006104|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[2.0004696055410096, 0.0003999450260056, -0.0108095056637417]                   | 60.1440086364746094|      0.00003052|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[2.0004709420084064, 0.0004255226608393, -0.0108260984641632]                   | 60.1226005554199219|      0.00006104|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      59|[2.0004709420084064, 0.0004255226608393, -0.0108260984641632]                   | 60.1226005554199219|      0.00003052|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[2.0004821896710174, 0.0004213801119828, -0.0108541636017786]                   | 60.1035575866699219|      0.00006104|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      61|[2.0004821896710174, 0.0004213801119828, -0.0108541636017786]                   | 60.1035575866699219|      0.00003052|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[2.0004975510133147, 0.0004133395603334, -0.0108792773682547]                   | 60.0863342285156250|      0.00006104|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      63|[2.0004975510133147, 0.0004133395603334, -0.0108792773682547]                   | 60.0863342285156250|      0.00003052|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[2.0005055157697704, 0.0004002666819404, -0.0109056778432454]                   | 60.0739440917968750|      0.00006104|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      65|[2.0005055157697704, 0.0004002666819404, -0.0109056778432454]                   | 60.0739440917968750|      0.00003052|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[2.0004887804751426, 0.000420650582083, -0.0109210319665777]                    | 60.0623092651367188|      0.00006104|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      67|[2.0005109497692772, 0.0003980687604299, -0.0109732227131412]                   | 60.0293769836425781|      0.00012207|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      68|[2.0005109497692772, 0.0003980687604299, -0.0109732227131412]                   | 60.0293769836425781|      0.00006104|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[2.0005132166864903, 0.0004292149498514, -0.0110256637873992]                   | 60.0081748962402344|      0.00012207|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      70|[2.0005132166864903, 0.0004292149498514, -0.0110256637873992]                   | 60.0081748962402344|      0.00006104|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[2.0005132166864903, 0.0004292149498514, -0.0110256637873992]                   | 60.0081748962402344|      0.00003052|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[2.0005177672109173, 0.0004052063406642, -0.0110439449795634]                   | 59.9809799194335938|      0.00006104|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      73|[2.000498750624105, 0.0003971629763487, -0.0111013815882286]                    | 59.9470405578613281|      0.00012207|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      74|[2.000498750624105, 0.0003971629763487, -0.0111013815882286]                    | 59.9470405578613281|      0.00006104|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[2.000498750624105, 0.0003971629763487, -0.0111013815882286]                    | 59.9470405578613281|      0.00003052|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[2.0005009124798443, 0.0004034583623634, -0.0111311644200165]                   | 59.9288368225097656|      0.00006104|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      77|[2.0005009124798443, 0.0004034583623634, -0.0111311644200165]                   | 59.9288368225097656|      0.00003052|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[2.000504772826227, 0.0003799334899729, -0.0111502169967303]                    | 59.9231986999511719|      0.00006104|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      79|[2.000504772826227, 0.0003799334899729, -0.0111502169967303]                    | 59.9231986999511719|      0.00003052|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[2.0005008407919136, 0.0003997503041119, -0.0111730895907711]                   | 59.9022560119628906|      0.00006104|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
