k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      14|[0.0029141269864759, 399999.9136573362, 25000.015289485313]                     |3646114048.0000000000000000|      0.00390625|[184, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[0.0029141269864759, 399999.9136573362, 25000.015289485313]                     |3646114048.0000000000000000|      0.00195312|[197, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[0.0009610020109522, 399999.9136570319, 25000.015289430357]                     |1688243200.0000000000000000|      0.00390625|[210, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      17|[0.0009610020109522, 399999.9136570319, 25000.015289430357]                     |1688243200.0000000000000000|      0.00195312|[224, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[0.0009610020109522, 399999.9136570319, 25000.015289430357]                     |1688243200.0000000000000000|      0.00097656|[238, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[0.0009610020109522, 399999.9136570319, 25000.015289430357]                     |1688243200.0000000000000000|      0.00048828|[251, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.001448499809099, 399999.9136438791, 25000.015265109974]                      |1369216768.0000000000000000|      0.00097656|[264, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      21|[0.001448499809099, 399999.9136438791, 25000.015265109974]                      |1369216768.0000000000000000|      0.00048828|[277, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[0.001448499809099, 399999.9136438791, 25000.015265109974]                      |1369216768.0000000000000000|      0.00024414|[291, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.001448499809099, 399999.9136438791, 25000.015265109974]                      |1369216768.0000000000000000|      0.00012207|[305, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[0.001448499809099, 399999.9136438791, 25000.015265109974]                      |1369216768.0000000000000000|      0.00006104|[318, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.0015091715681039, 399999.9136505295, 25000.015265116283]                     |1367109760.0000000000000000|      0.00012207|[331, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      26|[0.0015091715681039, 399999.9136505295, 25000.015265116283]                     |1367109760.0000000000000000|      0.00006104|[344, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[0.0015091715681039, 399999.9136505295, 25000.015265116283]                     |1367109760.0000000000000000|      0.00003052|[357, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.0015091715681039, 399999.9136505295, 25000.015265116283]                     |1367109760.0000000000000000|      0.00001526|[370, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00003052|[383, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      30|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00001526|[397, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000763|[410, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000381|[423, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000191|[436, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000095|[449, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000048|[462, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000024|[476, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000012|[490, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000006|[503, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000003|[515, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      40|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000001|[527, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      41|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000001|[539, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      42|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[552, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      43|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[564, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      44|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[576, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      45|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[588, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      46|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[600, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      47|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[612, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      48|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[624, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      49|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[636, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      50|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[648, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      51|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[661, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      52|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[673, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      53|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[685, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      54|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[697, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      55|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[710, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      56|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[723, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      57|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[735, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      58|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[748, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      59|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[760, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      60|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[772, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      61|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[784, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      62|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[796, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      63|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[808, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      64|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[820, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      65|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[832, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      66|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[844, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      67|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[856, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      68|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[869, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      69|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[882, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      70|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[894, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      71|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[904, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      72|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[916, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      73|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[923, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      74|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[926, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      75|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[927, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      76|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[927, 152, 0, 152]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      77|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[927, 154, 0, 154]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      78|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[927, 156, 0, 156]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      79|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[927, 158, 0, 158]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      80|[0.0014939947196664, 399999.9136497735, 25000.01526372978]                      |1366856192.0000000000000000|      0.00000000|[927, 160, 0, 160]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
