k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6128240778327904, 0.0445173142973827, 0.138376103886049, 0.7765884162707556, 0.0014459041629749, 0.0035550992756414, 0.0039860417008443, -0.000257232690847, -0.0001185439450044, -0.0013017613994929, -0.0017173111161037, -0.0021397079528096, -0.0006772162441571, -0.0006395265446714, -0.0082475111024197, -0.0038329424992954, 0.0018604801167925, -0.0044188616270358, -0.004968451736314, -0.0074141889226547, -0.0002277329648986, -0.0010714165453082]| 13.1514205932617188|      2.00000000|[236, 14, 0, 2]                                                            |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      12|[1.5195255255878288, 0.1400244192150454, 0.3302604181988975, 1.91055865473985, 0.0016319205291543, 0.0066799657357364, -0.0007851307369592, 0.0109552805737129, 0.0098441130034631, -0.0207628406339448, 0.0164337235029891, 0.0112821680582251, -0.0069157818659599, 0.0020603481839189, -0.017159192651722, -0.0255500942987866, 0.0144621464518952, 0.0276991229494947, 0.0022498009635759, -0.0167732916269822, -0.0046984796923722, -0.0483285511584713]| 12.1446781158447266|      0.06250000|[2827, 168, 0, 24]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      13|[1.5195255255878288, 0.1400244192150454, 0.3302604181988975, 1.91055865473985, 0.0016319205291543, 0.0066799657357364, -0.0007851307369592, 0.0109552805737129, 0.0098441130034631, -0.0207628406339448, 0.0164337235029891, 0.0112821680582251, -0.0069157818659599, 0.0020603481839189, -0.017159192651722, -0.0255500942987866, 0.0144621464518952, 0.0276991229494947, 0.0022498009635759, -0.0167732916269822, -0.0046984796923722, -0.0483285511584713]| 12.1446781158447266|      0.03125000|[3063, 182, 0, 26]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      14|[1.5195255255878288, 0.1400244192150454, 0.3302604181988975, 1.91055865473985, 0.0016319205291543, 0.0066799657357364, -0.0007851307369592, 0.0109552805737129, 0.0098441130034631, -0.0207628406339448, 0.0164337235029891, 0.0112821680582251, -0.0069157818659599, 0.0020603481839189, -0.017159192651722, -0.0255500942987866, 0.0144621464518952, 0.0276991229494947, 0.0022498009635759, -0.0167732916269822, -0.0046984796923722, -0.0483285511584713]| 12.1446781158447266|      0.01562500|[3299, 196, 0, 28]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      15|[1.5195255255878288, 0.1400244192150454, 0.3302604181988975, 1.91055865473985, 0.0016319205291543, 0.0066799657357364, -0.0007851307369592, 0.0109552805737129, 0.0098441130034631, -0.0207628406339448, 0.0164337235029891, 0.0112821680582251, -0.0069157818659599, 0.0020603481839189, -0.017159192651722, -0.0255500942987866, 0.0144621464518952, 0.0276991229494947, 0.0022498009635759, -0.0167732916269822, -0.0046984796923722, -0.0483285511584713]| 12.1446781158447266|      0.00781250|[3534, 210, 0, 30]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      16|[1.512984086726673, 0.1387370347670441, 0.3298341594744287, 1.906519130949701, 0.0016380424924213, 0.0067513373063666, -0.0008297906139792, 0.0109203753124913, 0.0098270396128537, -0.0208051559664992, 0.0164324373259729, 0.0112109626317894, -0.0069424877912717, 0.0019852903723941, -0.0171524159851561, -0.025597589688788, 0.0144833210700859, 0.0275950134135259, 0.0020291720646711, -0.0167430808412206, -0.0046579795777814, -0.0482930243746374]| 12.1446571350097656|      0.01562500|[3770, 224, 0, 32]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      17|[1.512984086726673, 0.1387370347670441, 0.3298341594744287, 1.906519130949701, 0.0016380424924213, 0.0067513373063666, -0.0008297906139792, 0.0109203753124913, 0.0098270396128537, -0.0208051559664992, 0.0164324373259729, 0.0112109626317894, -0.0069424877912717, 0.0019852903723941, -0.0171524159851561, -0.025597589688788, 0.0144833210700859, 0.0275950134135259, 0.0020291720646711, -0.0167430808412206, -0.0046579795777814, -0.0482930243746374]| 12.1446571350097656|      0.00781250|[4005, 238, 0, 34]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      18|[1.512984086726673, 0.1387370347670441, 0.3298341594744287, 1.906519130949701, 0.0016380424924213, 0.0067513373063666, -0.0008297906139792, 0.0109203753124913, 0.0098270396128537, -0.0208051559664992, 0.0164324373259729, 0.0112109626317894, -0.0069424877912717, 0.0019852903723941, -0.0171524159851561, -0.025597589688788, 0.0144833210700859, 0.0275950134135259, 0.0020291720646711, -0.0167430808412206, -0.0046579795777814, -0.0482930243746374]| 12.1446571350097656|      0.00390625|[4240, 252, 0, 36]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      19|[1.512984086726673, 0.1387370347670441, 0.3298341594744287, 1.906519130949701, 0.0016380424924213, 0.0067513373063666, -0.0008297906139792, 0.0109203753124913, 0.0098270396128537, -0.0208051559664992, 0.0164324373259729, 0.0112109626317894, -0.0069424877912717, 0.0019852903723941, -0.0171524159851561, -0.025597589688788, 0.0144833210700859, 0.0275950134135259, 0.0020291720646711, -0.0167430808412206, -0.0046579795777814, -0.0482930243746374]| 12.1446571350097656|      0.00195312|[4476, 266, 0, 38]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      20|[1.5124297900199095, 0.1382321960737168, 0.3301797277779878, 1.9082781655775878, 0.0017241270322906, 0.0067117563571725, -0.0008718901878326, 0.0108933178180107, 0.0097649620458537, -0.0208456520049188, 0.0164176593009518, 0.0111964388189556, -0.0069571272400103, 0.0020067479234728, -0.0171218128621972, -0.0255268771118031, 0.0145241022593829, 0.0276473444305178, 0.0020021678030742, -0.0167797916556895, -0.0046719818569814, -0.0483840150398636]| 12.1446523666381836|      0.00390625|[4712, 280, 0, 40]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      21|[1.5124297900199095, 0.1382321960737168, 0.3301797277779878, 1.9082781655775878, 0.0017241270322906, 0.0067117563571725, -0.0008718901878326, 0.0108933178180107, 0.0097649620458537, -0.0208456520049188, 0.0164176593009518, 0.0111964388189556, -0.0069571272400103, 0.0020067479234728, -0.0171218128621972, -0.0255268771118031, 0.0145241022593829, 0.0276473444305178, 0.0020021678030742, -0.0167797916556895, -0.0046719818569814, -0.0483840150398636]| 12.1446523666381836|      0.00195312|[4947, 294, 0, 42]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      22|[1.511278522609157, 0.1375961222748847, 0.3305673373687172, 1.909638868410805, 0.0017655305747701, 0.0068449715206324, -0.0008912082114106, 0.0109227296762347, 0.0097591323871138, -0.0209157795659061, 0.0163509282408638, 0.0112073752414824, -0.0070011831363098, 0.0019412889636508, -0.0171105994773399, -0.025384881286108, 0.0145291267320192, 0.0275466452898201, 0.0019477998113611, -0.0167740053003472, -0.0047705710780373, -0.0483263526021546]| 12.1446485519409180|      0.00390625|[5183, 308, 0, 44]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      23|[1.511278522609157, 0.1375961222748847, 0.3305673373687172, 1.909638868410805, 0.0017655305747701, 0.0068449715206324, -0.0008912082114106, 0.0109227296762347, 0.0097591323871138, -0.0209157795659061, 0.0163509282408638, 0.0112073752414824, -0.0070011831363098, 0.0019412889636508, -0.0171105994773399, -0.025384881286108, 0.0145291267320192, 0.0275466452898201, 0.0019477998113611, -0.0167740053003472, -0.0047705710780373, -0.0483263526021546]| 12.1446485519409180|      0.00195312|[5418, 322, 0, 46]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      24|[1.5097851504258804, 0.137045913888059, 0.330897869728618, 1.9107008876385663, 0.0017001854486625, 0.0067703270971499, -0.000850904343652, 0.0109786926812752, 0.0097516064934401, -0.0208582840930658, 0.0163875557284555, 0.0112258618194154, -0.0069872641192344, 0.002003410509257, -0.0171404519728255, -0.0254561052305311, 0.0146002334699429, 0.0276100723922674, 0.0019010521685826, -0.0167413934862367, -0.0047735669735882, -0.0482746472139831]| 12.1446447372436523|      0.00390625|[5654, 336, 0, 48]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      25|[1.5097851504258804, 0.137045913888059, 0.330897869728618, 1.9107008876385663, 0.0017001854486625, 0.0067703270971499, -0.000850904343652, 0.0109786926812752, 0.0097516064934401, -0.0208582840930658, 0.0163875557284555, 0.0112258618194154, -0.0069872641192344, 0.002003410509257, -0.0171404519728255, -0.0254561052305311, 0.0146002334699429, 0.0276100723922674, 0.0019010521685826, -0.0167413934862367, -0.0047735669735882, -0.0482746472139831]| 12.1446447372436523|      0.00195312|[5890, 350, 0, 50]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      26|[1.5084392272992477, 0.1365471965402834, 0.3312533134409413, 1.911939679502312, 0.0017530080959121, 0.0068107085330579, -0.0008817282090775, 0.0110799245013999, 0.0097480727794855, -0.0207448388756674, 0.0164931619250761, 0.011273622647923, -0.0069413023843702, 0.0019240680733877, -0.0170693951871386, -0.0254800039410362, 0.0145875715582247, 0.0276756213302256, 0.0018621809708635, -0.0168092389579808, -0.0049116927768551, -0.0481857027379137]| 12.1446409225463867|      0.00390625|[6126, 364, 0, 52]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      27|[1.5084392272992477, 0.1365471965402834, 0.3312533134409413, 1.911939679502312, 0.0017530080959121, 0.0068107085330579, -0.0008817282090775, 0.0110799245013999, 0.0097480727794855, -0.0207448388756674, 0.0164931619250761, 0.011273622647923, -0.0069413023843702, 0.0019240680733877, -0.0170693951871386, -0.0254800039410362, 0.0145875715582247, 0.0276756213302256, 0.0018621809708635, -0.0168092389579808, -0.0049116927768551, -0.0481857027379137]| 12.1446409225463867|      0.00195312|[6361, 378, 0, 54]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      28|[1.506966565498645, 0.1359085033966822, 0.3315397771005931, 1.9129736896777758, 0.0017685677001491, 0.0068862296128983, -0.0008398351271246, 0.0110721414074086, 0.0097143136460736, -0.0207655077854071, 0.016486776358976, 0.0112999005583767, -0.007024923259787, 0.0020102608403855, -0.0170689012021375, -0.0253734597567354, 0.014733634975198, 0.0276506314628014, 0.0017379317841414, -0.0169212049489572, -0.0048991189956374, -0.0481561587835119]| 12.1446371078491211|      0.00390625|[6596, 392, 0, 56]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      29|[1.506966565498645, 0.1359085033966822, 0.3315397771005931, 1.9129736896777758, 0.0017685677001491, 0.0068862296128983, -0.0008398351271246, 0.0110721414074086, 0.0097143136460736, -0.0207655077854071, 0.016486776358976, 0.0112999005583767, -0.007024923259787, 0.0020102608403855, -0.0170689012021375, -0.0253734597567354, 0.014733634975198, 0.0276506314628014, 0.0017379317841414, -0.0169212049489572, -0.0048991189956374, -0.0481561587835119]| 12.1446371078491211|      0.00195312|[6831, 406, 0, 58]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      30|[1.5055819231149015, 0.135201170016563, 0.3319081119271706, 1.9140310671536693, 0.0015886793897695, 0.0069244225658323, -0.0007075231792314, 0.0110338345431581, 0.0097367542382344, -0.0208124402078463, 0.0164342758307122, 0.0112301063882765, -0.0068736255054095, 0.0019588677803384, -0.0171550481882556, -0.0253425646764411, 0.0148545032594992, 0.0276795066980837, 0.0018126614578841, -0.0168526859803206, -0.0050317456628015, -0.048100677056266]| 12.1446332931518555|      0.00390625|[7067, 420, 0, 60]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      31|[1.5055819231149015, 0.135201170016563, 0.3319081119271706, 1.9140310671536693, 0.0015886793897695, 0.0069244225658323, -0.0007075231792314, 0.0110338345431581, 0.0097367542382344, -0.0208124402078463, 0.0164342758307122, 0.0112301063882765, -0.0068736255054095, 0.0019588677803384, -0.0171550481882556, -0.0253425646764411, 0.0148545032594992, 0.0276795066980837, 0.0018126614578841, -0.0168526859803206, -0.0050317456628015, -0.048100677056266]| 12.1446332931518555|      0.00195312|[7302, 434, 0, 62]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      32|[1.5040858935800574, 0.1347752840771709, 0.3321675233567913, 1.9151176849426865, 0.0017625713640907, 0.0070316018350128, -0.0007532743323622, 0.010967021550842, 0.0096697320102937, -0.0208297473507832, 0.016464198535777, 0.0111926075991476, -0.0070342733023602, 0.0019285863979553, -0.017266478851927, -0.0253360553141974, 0.0147362579798708, 0.0275793898844072, 0.0019190403882349, -0.0167541951115227, -0.005029761078979, -0.0481878293437663]| 12.1446294784545898|      0.00390625|[7538, 448, 0, 64]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      33|[1.5040858935800574, 0.1347752840771709, 0.3321675233567913, 1.9151176849426865, 0.0017625713640907, 0.0070316018350128, -0.0007532743323622, 0.010967021550842, 0.0096697320102937, -0.0208297473507832, 0.016464198535777, 0.0111926075991476, -0.0070342733023602, 0.0019285863979553, -0.017266478851927, -0.0253360553141974, 0.0147362579798708, 0.0275793898844072, 0.0019190403882349, -0.0167541951115227, -0.005029761078979, -0.0481878293437663]| 12.1446294784545898|      0.00195312|[7773, 462, 0, 66]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      34|[1.5026165043178503, 0.1342703686644197, 0.3324910130354394, 1.9162199268224875, 0.0017786147563833, 0.0071329107089359, -0.0007206026988743, 0.0109980970394062, 0.0096116989128667, -0.0207904317672619, 0.01639904335152, 0.0112859239473631, -0.0071313813428257, 0.0019481967370328, -0.0172643823517722, -0.0254022643949881, 0.0146196052335647, 0.0276260863363216, 0.0019998515375261, -0.0168626825341659, -0.0050782839375488, -0.0481858212199628]| 12.1446256637573242|      0.00390625|[8008, 476, 0, 68]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      35|[1.5026165043178503, 0.1342703686644197, 0.3324910130354394, 1.9162199268224875, 0.0017786147563833, 0.0071329107089359, -0.0007206026988743, 0.0109980970394062, 0.0096116989128667, -0.0207904317672619, 0.01639904335152, 0.0112859239473631, -0.0071313813428257, 0.0019481967370328, -0.0172643823517722, -0.0254022643949881, 0.0146196052335647, 0.0276260863363216, 0.0019998515375261, -0.0168626825341659, -0.0050782839375488, -0.0481858212199628]| 12.1446256637573242|      0.00195312|[8243, 490, 0, 70]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      36|[1.5012059318309405, 0.1337361985785153, 0.3327717286985914, 1.917400671733983, 0.0017145059065617, 0.0071531033895293, -0.0007153845699222, 0.0109884001260317, 0.0096727255513249, -0.0207205125023328, 0.0164671962947559, 0.0112816990231876, -0.0071029720508766, 0.0020278737262664, -0.0172191711462597, -0.0253792346542565, 0.0147133958421104, 0.027519661445496, 0.0019506030925594, -0.0169885596276058, -0.0051011366210359, -0.0481969958972439]| 12.1446218490600586|      0.00390625|[8478, 504, 0, 72]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      37|[1.5012059318309405, 0.1337361985785153, 0.3327717286985914, 1.917400671733983, 0.0017145059065617, 0.0071531033895293, -0.0007153845699222, 0.0109884001260317, 0.0096727255513249, -0.0207205125023328, 0.0164671962947559, 0.0112816990231876, -0.0071029720508766, 0.0020278737262664, -0.0172191711462597, -0.0253792346542565, 0.0147133958421104, 0.027519661445496, 0.0019506030925594, -0.0169885596276058, -0.0051011366210359, -0.0481969958972439]| 12.1446218490600586|      0.00195312|[8714, 518, 0, 74]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      38|[1.4998340564251504, 0.1331091555075598, 0.3331306884501374, 1.9185505597911077, 0.0015719116336161, 0.0072629872542789, -0.0007043772561767, 0.0109231280571158, 0.0096309229021726, -0.0206667287971107, 0.0164965473920558, 0.0113719540184464, -0.0070030884455018, 0.0020316965034117, -0.0173002795527723, -0.0253561644613148, 0.0147218198378178, 0.0276550316678341, 0.0019714239755833, -0.0169563916986747, -0.0051208409133199, -0.0481727900638839]| 12.1446180343627930|      0.00390625|[8949, 532, 0, 76]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      39|[1.4998340564251504, 0.1331091555075598, 0.3331306884501374, 1.9185505597911077, 0.0015719116336161, 0.0072629872542789, -0.0007043772561767, 0.0109231280571158, 0.0096309229021726, -0.0206667287971107, 0.0164965473920558, 0.0113719540184464, -0.0070030884455018, 0.0020316965034117, -0.0173002795527723, -0.0253561644613148, 0.0147218198378178, 0.0276550316678341, 0.0019714239755833, -0.0169563916986747, -0.0051208409133199, -0.0481727900638839]| 12.1446180343627930|      0.00195312|[9186, 546, 0, 78]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      40|[1.498308005819514, 0.1323898322251309, 0.3333323868488606, 1.9194738866429752, 0.0016121214916063, 0.0072688353278101, -0.0007078774168099, 0.0108305814588176, 0.0095551709880161, -0.0207303814353665, 0.0165940957220632, 0.0114238130501356, -0.0070366195441603, 0.0020436357037211, -0.017311308836363, -0.0252920431243499, 0.0148346166704337, 0.0277421894207924, 0.0019627302409128, -0.0169490707075677, -0.0049930249283116, -0.0481460107077054]| 12.1446132659912109|      0.00390625|[9421, 560, 0, 80]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      41|[1.498308005819514, 0.1323898322251309, 0.3333323868488606, 1.9194738866429752, 0.0016121214916063, 0.0072688353278101, -0.0007078774168099, 0.0108305814588176, 0.0095551709880161, -0.0207303814353665, 0.0165940957220632, 0.0114238130501356, -0.0070366195441603, 0.0020436357037211, -0.017311308836363, -0.0252920431243499, 0.0148346166704337, 0.0277421894207924, 0.0019627302409128, -0.0169490707075677, -0.0049930249283116, -0.0481460107077054]| 12.1446132659912109|      0.00195312|[9657, 574, 0, 82]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      42|[1.4970360445973236, 0.1317240861698848, 0.3337028578326857, 1.9206647822205092, 0.0016415416358627, 0.0074545185293868, -0.0007170196544376, 0.0109415119226271, 0.0097353970511055, -0.020597851890404, 0.0167164532387011, 0.0114047508123799, -0.0069944927722634, 0.0020139214397444, -0.0173779864531675, -0.0253704500098928, 0.0146441882609952, 0.0276630473537299, 0.0019767449682661, -0.0170133136753209, -0.00491472427979, -0.0480090153308279]| 12.1446094512939453|      0.00390625|[9893, 588, 0, 84]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      43|[1.4970360445973236, 0.1317240861698848, 0.3337028578326857, 1.9206647822205092, 0.0016415416358627, 0.0074545185293868, -0.0007170196544376, 0.0109415119226271, 0.0097353970511055, -0.020597851890404, 0.0167164532387011, 0.0114047508123799, -0.0069944927722634, 0.0020139214397444, -0.0173779864531675, -0.0253704500098928, 0.0146441882609952, 0.0276630473537299, 0.0019767449682661, -0.0170133136753209, -0.00491472427979, -0.0480090153308279]| 12.1446094512939453|      0.00195312|[10129, 602, 0, 86]                                                        |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      44|[1.4957354729379988, 0.1310414790259565, 0.3341105136977829, 1.9217810886115676, 0.0015598693153589, 0.0076168123065455, -0.0008091508867142, 0.0107930412830424, 0.0098620602324398, -0.0204768903466903, 0.0168947878232512, 0.0114061697431507, -0.0070568836122942, 0.0020581414381641, -0.017524872593676, -0.0253930329227621, 0.0147312889997176, 0.027858890295379, 0.0020560121062895, -0.0169755289117618, -0.0047982730489, -0.0478548510768876]| 12.1446056365966797|      0.00390625|[10364, 616, 0, 88]                                                        |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      45|[1.4957354729379988, 0.1310414790259565, 0.3341105136977829, 1.9217810886115676, 0.0015598693153589, 0.0076168123065455, -0.0008091508867142, 0.0107930412830424, 0.0098620602324398, -0.0204768903466903, 0.0168947878232512, 0.0114061697431507, -0.0070568836122942, 0.0020581414381641, -0.017524872593676, -0.0253930329227621, 0.0147312889997176, 0.027858890295379, 0.0020560121062895, -0.0169755289117618, -0.0047982730489, -0.0478548510768876]| 12.1446056365966797|      0.00195312|[10599, 630, 0, 90]                                                        |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
