k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  6.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[1.9240383942478347, -1.0628979642661056]                                       |  0.0162451751530170|      0.12500000|[116, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[2.0301591286693568, -0.9968420052174565]                                       |  0.0018233832670376|      0.25000000|[126, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      13|[2.0301591286693568, -0.9968420052174565]                                       |  0.0018233832670376|      0.12500000|[136, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[2.0301591286693568, -0.9968420052174565]                                       |  0.0018233832670376|      0.06250000|[146, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      15|[2.0301591286693568, -0.9968420052174565]                                       |  0.0018233832670376|      0.03125000|[158, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      16|[1.9993398493475263, -1.002012548910627]                                        |  0.0000049237069106|      0.06250000|[168, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      17|[1.9993398493475263, -1.002012548910627]                                        |  0.0000049237069106|      0.03125000|[178, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[1.9993398493475263, -1.002012548910627]                                        |  0.0000049237069106|      0.01562500|[189, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[1.9993398493475263, -1.002012548910627]                                        |  0.0000049237069106|      0.00781250|[199, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[1.9993398493475263, -1.002012548910627]                                        |  0.0000049237069106|      0.00390625|[211, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[1.9993398493475263, -1.002012548910627]                                        |  0.0000049237069106|      0.00195312|[222, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[1.9994289548331083, -1.0000614575549842]                                       |  0.0000006560022712|      0.00390625|[233, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      23|[1.9994289548331083, -1.0000614575549842]                                       |  0.0000006560022712|      0.00195312|[245, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      24|[1.9994289548331083, -1.0000614575549842]                                       |  0.0000006560022712|      0.00097656|[256, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[2.0004012433661185, -0.999970192419345]                                        |  0.0000003228713581|      0.00195312|[266, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      26|[2.0004012433661185, -0.999970192419345]                                        |  0.0000003228713581|      0.00097656|[276, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[2.0004012433661185, -0.999970192419345]                                        |  0.0000003228713581|      0.00048828|[286, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[1.999920645315097, -0.9998839132651078]                                        |  0.0000000260689994|      0.00097656|[297, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      29|[1.999920645315097, -0.9998839132651078]                                        |  0.0000000260689994|      0.00048828|[309, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[1.999920645315097, -0.9998839132651078]                                        |  0.0000000260689994|      0.00024414|[320, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[1.999920645315097, -0.9998839132651078]                                        |  0.0000000260689994|      0.00012207|[332, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[2.0000330954736185, -0.9999314119286924]                                       |  0.0000000068947941|      0.00024414|[342, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      33|[2.0000330954736185, -0.9999314119286924]                                       |  0.0000000068947941|      0.00012207|[352, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[2.0000330954736185, -0.9999314119286924]                                       |  0.0000000068947941|      0.00006104|[364, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      35|[1.9999914146108937, -0.9999759988772422]                                       |  0.0000000007234682|      0.00012207|[375, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      36|[1.9999914146108937, -0.9999759988772422]                                       |  0.0000000007234682|      0.00006104|[386, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      37|[1.9999914146108937, -0.9999759988772422]                                       |  0.0000000007234682|      0.00003052|[396, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[2.000006398731528, -1.000002584563305]                                         |  0.0000000000885677|      0.00006104|[407, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      39|[2.000006398731528, -1.000002584563305]                                         |  0.0000000000885677|      0.00003052|[418, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[2.000006398731528, -1.000002584563305]                                         |  0.0000000000885677|      0.00001526|[428, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[2.000006398731528, -1.000002584563305]                                         |  0.0000000000885677|      0.00000763|[439, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[1.9999989313552888, -1.000001020609017]                                        |  0.0000000000033256|      0.00001526|[450, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      43|[1.9999989313552888, -1.000001020609017]                                        |  0.0000000000033256|      0.00000763|[461, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[1.9999989313552888, -1.000001020609017]                                        |  0.0000000000033256|      0.00000381|[471, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[1.9999989313552888, -1.000001020609017]                                        |  0.0000000000033256|      0.00000191|[482, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[2.0000006611493015, -1.0000002169974933]                                       |  0.0000000000009213|      0.00000381|[493, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      47|[2.0000006611493015, -1.0000002169974933]                                       |  0.0000000000009213|      0.00000191|[505, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[2.0000006611493015, -1.0000002169974933]                                       |  0.0000000000009213|      0.00000095|[516, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[1.9999997297627028, -1.000000012025043]                                        |  0.0000000000001462|      0.00000191|[527, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      50|[1.9999997297627028, -1.000000012025043]                                        |  0.0000000000001462|      0.00000095|[537, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      51|[1.9999997297627028, -1.000000012025043]                                        |  0.0000000000001462|      0.00000048|[548, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[1.9999997297627028, -1.000000012025043]                                        |  0.0000000000001462|      0.00000024|[559, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[1.9999999669790862, -1.000000035937514]                                        |  0.0000000000000035|      0.00000048|[569, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      54|[1.9999999669790862, -1.000000035937514]                                        |  0.0000000000000035|      0.00000024|[580, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      55|[1.9999999669790862, -1.000000035937514]                                        |  0.0000000000000035|      0.00000012|[590, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[1.9999999669790862, -1.000000035937514]                                        |  0.0000000000000035|      0.00000006|[600, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[2.0000000036086645, -0.9999999889163734]                                       |  0.0000000000000001|      0.00000012|[611, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      58|[2.0000000036086645, -0.9999999889163734]                                       |  0.0000000000000001|      0.00000006|[621, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      59|[2.0000000036086645, -0.9999999889163734]                                       |  0.0000000000000001|      0.00000003|[632, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[2.0000000036086645, -0.9999999889163734]                                       |  0.0000000000000001|      0.00000001|[642, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[2.0000000036086645, -0.9999999889163734]                                       |  0.0000000000000001|      0.00000001|[653, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[1.9999999982542893, -0.9999999940972825]                                       |  0.0000000000000000|      0.00000001|[663, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      63|[1.9999999982542893, -0.9999999940972825]                                       |  0.0000000000000000|      0.00000001|[674, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[1.9999999982542893, -0.9999999940972825]                                       |  0.0000000000000000|      0.00000000|[685, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[2.000000001042382, -0.9999999965679758]                                        |  0.0000000000000000|      0.00000001|[695, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      66|[2.000000001042382, -0.9999999965679758]                                        |  0.0000000000000000|      0.00000000|[705, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[1.9999999989757564, -0.9999999996674669]                                       |  0.0000000000000000|      0.00000001|[716, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      68|[1.9999999989757564, -0.9999999996674669]                                       |  0.0000000000000000|      0.00000000|[726, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[1.9999999989757564, -0.9999999996674669]                                       |  0.0000000000000000|      0.00000000|[737, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[1.9999999989757564, -0.9999999996674669]                                       |  0.0000000000000000|      0.00000000|[749, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[1.999999999857053, -0.9999999999685949]                                        |  0.0000000000000000|      0.00000000|[759, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      72|[1.999999999857053, -0.9999999999685949]                                        |  0.0000000000000000|      0.00000000|[769, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      73|[1.999999999857053, -0.9999999999685949]                                        |  0.0000000000000000|      0.00000000|[780, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[1.999999999857053, -0.9999999999685949]                                        |  0.0000000000000000|      0.00000000|[790, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      75|[2.0000000000884914, -0.9999999999940181]                                       |  0.0000000000000000|      0.00000000|[800, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      76|[2.0000000000884914, -0.9999999999940181]                                       |  0.0000000000000000|      0.00000000|[810, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      77|[2.0000000000884914, -0.9999999999940181]                                       |  0.0000000000000000|      0.00000000|[821, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      78|[1.9999999999721425, -0.9999999999979506]                                       |  0.0000000000000000|      0.00000000|[831, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      79|[1.9999999999721425, -0.9999999999979506]                                       |  0.0000000000000000|      0.00000000|[841, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[1.9999999999721425, -0.9999999999979506]                                       |  0.0000000000000000|      0.00000000|[852, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
