k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[1.0269186123512217, 0.0295623158200369, 1.8727488473233918, 0.0276357807399061, 0.0008134451280608, 1.9986547023809353, 0.4230245910717471, 0.0099757715882296, 2.1246999293782025, 0.8038463750196063, 0.0199880391275235, 2.1534250567306628, 0.2281763122948758, 0.0231155480114054, 2.214547954800489, 2.678117873099167, 0.0345972499177541, 2.2816800668813446, 0.8122979998004201, 0.0133278885613403, 2.40459228436516, 2.259286516919619, 0.0337256018567116, 2.4708747065708536, 14.354025868273311, 0.1279675241696194, 2.5370136527141782, 12.150926302281057, 0.0918951515852598, 2.739395861442206, 0.2823902833682519, 0.0123083947982508, 2.9475416073809235, 0.2516734623781116, 0.0147950253885717, 2.96216934119671, 1.1768797247145428, 0.0331879187822609, 3.1258061800281682, 0.1661579960868999, 0.0011661443404901, 3.2012305910065697, 0.1227024425585943, -0.0093395224704201, 3.258504103216341, 3.7536352654285676, 0.0526251434990244, 3.3863123168174907, 0.8386110890316459, 0.0122984437413834, 3.6707512514670526, 0.152349131619501, 0.0202755209898016, 3.7233702682596905, 0.3833744772182276, 0.0158715139755109, 3.8033234105261795, 0.91611414935153, 0.0258180948913608, 3.960025629287923, 0.2517093655254156, 0.0262936750330906, 4.064281928216188, 2.077822355255245, 0.0385805189384236, 4.1737842349183705, 1.944296868932611, 0.0316834279308132, 4.43513979639765, 1.4772197338615625, 0.030810522252455, 4.560150665154511, 0.4737682462576795, 0.0238377663546428, 4.608742863145423, 0.4842700614761318, 0.0255108263487158, 4.708564524962428, 0.3250839934410365, 0.0091165600626225, 4.791955091946934, 0.8429778895452099, 0.0244682376118866, 4.957961030934833, 0.4613917030996229, 0.0314782241065906, 5.403795155509185, 0.4879332043820604, 0.0194608394000951, 5.406692347926643, 1.0049418561057157, 0.0325870733789649, 2.618153460405834, 0.0005030835541701, 0.0158450235243628, 3.8549026893079676, 0.2452408121673002, 0.0429440910063336, 5.21389554931489]|1478797.1250000000000000|      0.12500000|[6335, 780, 0, 60]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 221 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | iterate success | actual_k=13
      12|[1.0269186123512217, 0.0295623158200369, 1.8727488473233918, 0.0276357807399061, 0.0008134451280608, 1.9986547023809353, 0.4230245910717471, 0.0099757715882296, 2.1246999293782025, 0.8038463750196063, 0.0199880391275235, 2.1534250567306628, 0.2281763122948758, 0.0231155480114054, 2.214547954800489, 2.678117873099167, 0.0345972499177541, 2.2816800668813446, 0.8122979998004201, 0.0133278885613403, 2.40459228436516, 2.259286516919619, 0.0337256018567116, 2.4708747065708536, 14.354025868273311, 0.1279675241696194, 2.5370136527141782, 12.150926302281057, 0.0918951515852598, 2.739395861442206, 0.2823902833682519, 0.0123083947982508, 2.9475416073809235, 0.2516734623781116, 0.0147950253885717, 2.96216934119671, 1.1768797247145428, 0.0331879187822609, 3.1258061800281682, 0.1661579960868999, 0.0011661443404901, 3.2012305910065697, 0.1227024425585943, -0.0093395224704201, 3.258504103216341, 3.7536352654285676, 0.0526251434990244, 3.3863123168174907, 0.8386110890316459, 0.0122984437413834, 3.6707512514670526, 0.152349131619501, 0.0202755209898016, 3.7233702682596905, 0.3833744772182276, 0.0158715139755109, 3.8033234105261795, 0.91611414935153, 0.0258180948913608, 3.960025629287923, 0.2517093655254156, 0.0262936750330906, 4.064281928216188, 2.077822355255245, 0.0385805189384236, 4.1737842349183705, 1.944296868932611, 0.0316834279308132, 4.43513979639765, 1.4772197338615625, 0.030810522252455, 4.560150665154511, 0.4737682462576795, 0.0238377663546428, 4.608742863145423, 0.4842700614761318, 0.0255108263487158, 4.708564524962428, 0.3250839934410365, 0.0091165600626225, 4.791955091946934, 0.8429778895452099, 0.0244682376118866, 4.957961030934833, 0.4613917030996229, 0.0314782241065906, 5.403795155509185, 0.4879332043820604, 0.0194608394000951, 5.406692347926643, 1.0049418561057157, 0.0325870733789649, 2.618153460405834, 0.0005030835541701, 0.0158450235243628, 3.8549026893079676, 0.2452408121673002, 0.0429440910063336, 5.21389554931489]|1478797.1250000000000000|      0.06250000|[6963, 858, 0, 66]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 527 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      13|[1.0345436985184107, 0.0343841903452218, 1.8704879272970825, 0.0346409182378937, 0.0003470750930901, 1.997913822328371, 0.4244625362988081, 0.0220610788760609, 2.122419622614926, 0.7990958733634125, 0.0205917179894742, 2.1568698316052908, 0.2385988113113935, 0.0382381862295753, 2.2139848437863527, 2.679385823869856, 0.0378827570323513, 2.276095013576504, 0.818866318750622, 0.0189757669943387, 2.3971742217331085, 2.259782298461385, 0.0337004913266751, 2.4720625394577262, 14.356618666389597, 0.1491629550009601, 2.5309648593898526, 12.148040663675992, 0.1002894486081749, 2.7498658258885937, 0.2880534226483218, 0.0124186106417767, 2.9434496456823918, 0.2499059737913247, 0.0109251905161395, 2.9519125368076438, 1.1682713727529768, 0.0404002937060979, 3.1253774060666824, 0.155122226064445, 0.0005727264302978, 3.1949349954402813, 0.1174627537066209, -0.0261104858643856, 3.2548379423536584, 3.7467610700196654, 0.0615351196950717, 3.381840815699972, 0.8345822448561733, 0.0225549026493392, 3.6623334755266237, 0.1590355644804291, 0.0209024811517513, 3.7235801458506352, 0.3824622961105255, 0.0126766554683895, 3.7991799109096847, 0.914630976637806, 0.0262436015525953, 3.962827299928076, 0.2537536988452136, 0.0315795468566035, 4.069963776760559, 2.076901910163092, 0.0409160917494739, 4.1681456788169795, 1.9492521278183366, 0.0364485647069945, 4.431137390175047, 1.4805659244576352, 0.0225091771381355, 4.569150798234357, 0.4632536914726176, 0.0293968537885474, 4.611954998833367, 0.4804466908112153, 0.0302114563664971, 4.708510168076628, 0.3181494593669634, 0.0074776804359433, 4.788898550494701, 0.8500390296683562, 0.0281770569533093, 4.954662341400111, 0.4522284029888803, 0.0274366068286641, 5.39068960933216, 0.4919330718868437, 0.0128810671274957, 5.399558790546267, 1.0024048932628034, 0.0298358897234435, 2.6266683511778073, 0.0057873140327666, 0.0146528294388756, 3.8561568098107704, 0.2407398740038736, 0.0454976937002076, 5.211337515851588]|1386053.5000000000000000|      0.12500000|[7389, 910, 0, 70]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | iterate success | actual_k=13
      14|[1.052868996384051, 0.0305076407474402, 1.865466764980104, 0.0658683337982128, 0.0036972204841448, 1.992313622180091, 0.4270135055820743, 0.0236691040418176, 2.120591832526736, 0.8178571949614744, 0.0311265654622543, 2.1575683581764435, 0.2372597802631529, 0.0303773332953853, 2.2206223686631246, 2.6718971545551082, 0.0568411792119265, 2.2699136803545557, 0.8165923184265425, 0.0313662346796187, 2.38892121924485, 2.2552821347675, 0.0330634925940863, 2.4791739425142283, 14.376982541530047, 0.1997482947850401, 2.527255165005198, 12.148707654334597, 0.1302592612245774, 2.7655044656105745, 0.2880158880226623, 0.0185711756553661, 2.942210988599917, 0.2542159636112433, 0.0110858730611479, 2.9498060805762916, 1.1680721948728252, 0.0371927416195626, 3.1131433506490556, 0.143742402955922, 0.0088476068772521, 3.1852488792330633, 0.12412637569756, -0.0255198192330879, 3.2544671581872318, 3.7414255589369456, 0.0553897664153662, 3.385781800187721, 0.863385426299649, 0.0348699709517751, 3.6534022406991644, 0.1636508397461884, 0.030187695412198, 3.7267915680075765, 0.4068791908276979, 0.0191559366915406, 3.8011135489620305, 0.9066419549156479, 0.016552366100076, 3.952367512781582, 0.2642258724687405, 0.0162637159105841, 4.070230113121599, 2.069316577073943, 0.0291160337517465, 4.183827965892332, 1.955815707045996, 0.0308605941097166, 4.4511293265873215, 1.4677944789490793, 0.0424994312501682, 4.583037886521437, 0.4589798634638488, 0.0262694779421133, 4.6264095660849, 0.4877268131042019, 0.036831025632917, 4.7185976316583504, 0.3261433779548421, 0.0184223892360252, 4.780253471332135, 0.8555976350005109, 0.0346323056774644, 4.972627765299484, 0.4543930506657294, 0.0574440682256341, 5.383958450214551, 0.4749965775831163, 0.0202823239434205, 5.393500053055173, 1.005016666758674, 0.041901625932232, 2.646634538168895, 0.0008089553587751, -0.0102587530066119, 3.8665347066379123, 0.2368488047293317, 0.0434021910874071, 5.194656221382907]|1211868.0000000000000000|      0.25000000|[7921, 975, 0, 75]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | iterate success | actual_k=13
      15|[1.052868996384051, 0.0305076407474402, 1.865466764980104, 0.0658683337982128, 0.0036972204841448, 1.992313622180091, 0.4270135055820743, 0.0236691040418176, 2.120591832526736, 0.8178571949614744, 0.0311265654622543, 2.1575683581764435, 0.2372597802631529, 0.0303773332953853, 2.2206223686631246, 2.6718971545551082, 0.0568411792119265, 2.2699136803545557, 0.8165923184265425, 0.0313662346796187, 2.38892121924485, 2.2552821347675, 0.0330634925940863, 2.4791739425142283, 14.376982541530047, 0.1997482947850401, 2.527255165005198, 12.148707654334597, 0.1302592612245774, 2.7655044656105745, 0.2880158880226623, 0.0185711756553661, 2.942210988599917, 0.2542159636112433, 0.0110858730611479, 2.9498060805762916, 1.1680721948728252, 0.0371927416195626, 3.1131433506490556, 0.143742402955922, 0.0088476068772521, 3.1852488792330633, 0.12412637569756, -0.0255198192330879, 3.2544671581872318, 3.7414255589369456, 0.0553897664153662, 3.385781800187721, 0.863385426299649, 0.0348699709517751, 3.6534022406991644, 0.1636508397461884, 0.030187695412198, 3.7267915680075765, 0.4068791908276979, 0.0191559366915406, 3.8011135489620305, 0.9066419549156479, 0.016552366100076, 3.952367512781582, 0.2642258724687405, 0.0162637159105841, 4.070230113121599, 2.069316577073943, 0.0291160337517465, 4.183827965892332, 1.955815707045996, 0.0308605941097166, 4.4511293265873215, 1.4677944789490793, 0.0424994312501682, 4.583037886521437, 0.4589798634638488, 0.0262694779421133, 4.6264095660849, 0.4877268131042019, 0.036831025632917, 4.7185976316583504, 0.3261433779548421, 0.0184223892360252, 4.780253471332135, 0.8555976350005109, 0.0346323056774644, 4.972627765299484, 0.4543930506657294, 0.0574440682256341, 5.383958450214551, 0.4749965775831163, 0.0202823239434205, 5.393500053055173, 1.005016666758674, 0.041901625932232, 2.646634538168895, 0.0008089553587751, -0.0102587530066119, 3.8665347066379123, 0.2368488047293317, 0.0434021910874071, 5.194656221382907]|1211868.0000000000000000|      0.12500000|[8552, 1053, 0, 81]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 320 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      16|[1.0449116883638938, 0.0070410299283075, 1.8578999255911122, 0.0671858524692435, -0.0172239709971905, 1.9925611710046587, 0.4186250177246828, 0.0218595920686411, 2.1221796461406313, 0.8376075559420566, 0.0453291654359415, 2.1539953993746765, 0.2236392256109414, 0.0274830003234676, 2.2248061997176714, 2.67152584184189, 0.0664947448943639, 2.2704762017517504, 0.8292190672566369, 0.0278350634811059, 2.37217524325242, 2.250136295970586, 0.0531118835882206, 2.4922754520168398, 14.383465013881631, 0.2293512752810819, 2.5068135217447147, 12.123945643218677, 0.1737586334275226, 2.78286525153441, 0.2707174247130086, 0.0167004052073276, 2.942675023593542, 0.229731668253463, -0.0015941645669347, 2.9506327609535226, 1.1511580659846243, 0.0354949188592488, 3.1193046656846306, 0.1526830492268337, 0.0276238872201224, 3.173775074559245, 0.1276928164320831, -0.0225349487296578, 3.276449839263499, 3.7436496949444376, 0.0582929231704175, 3.384106151979137, 0.8696970913353261, 0.0369674491457299, 3.655225995151917, 0.1824750157431294, 0.0405796898384076, 3.740411457759684, 0.4104387127270391, 0.0377221578120265, 3.800109886312337, 0.914132989244264, 0.0458258135445669, 3.945484737556111, 0.2668783973403863, 0.0302208360090336, 4.067855275272314, 2.070429904560471, 0.0365187476805883, 4.194078970492068, 1.9563182254671343, 0.0390890188650792, 4.441963960096185, 1.4728107443314815, 0.037008376614312, 4.602788566881525, 0.4433149849733758, 0.0349067847549685, 4.626381800381965, 0.5011533584499809, 0.0366755654595272, 4.731300091632951, 0.3137271887623101, 0.0216759040438321, 4.781804458621211, 0.8614179285727896, 0.0267750843035644, 4.964750596565108, 0.4466361856217214, 0.0593119975607161, 5.379727872388678, 0.4868662091418799, 0.0237996756199495, 5.409847669057254, 1.0188961049887357, 0.0556878988850386, 2.631126498735287, 0.0056628007536464, -0.0113796580955073, 3.864951834774118, 0.2289102746445623, 0.0180408933373093, 5.189028620769139]|1090889.2500000000000000|      0.25000000|[9188, 1131, 0, 87]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 533 points | iterate success | actual_k=13
      17|[1.0449116883638938, 0.0070410299283075, 1.8578999255911122, 0.0671858524692435, -0.0172239709971905, 1.9925611710046587, 0.4186250177246828, 0.0218595920686411, 2.1221796461406313, 0.8376075559420566, 0.0453291654359415, 2.1539953993746765, 0.2236392256109414, 0.0274830003234676, 2.2248061997176714, 2.67152584184189, 0.0664947448943639, 2.2704762017517504, 0.8292190672566369, 0.0278350634811059, 2.37217524325242, 2.250136295970586, 0.0531118835882206, 2.4922754520168398, 14.383465013881631, 0.2293512752810819, 2.5068135217447147, 12.123945643218677, 0.1737586334275226, 2.78286525153441, 0.2707174247130086, 0.0167004052073276, 2.942675023593542, 0.229731668253463, -0.0015941645669347, 2.9506327609535226, 1.1511580659846243, 0.0354949188592488, 3.1193046656846306, 0.1526830492268337, 0.0276238872201224, 3.173775074559245, 0.1276928164320831, -0.0225349487296578, 3.276449839263499, 3.7436496949444376, 0.0582929231704175, 3.384106151979137, 0.8696970913353261, 0.0369674491457299, 3.655225995151917, 0.1824750157431294, 0.0405796898384076, 3.740411457759684, 0.4104387127270391, 0.0377221578120265, 3.800109886312337, 0.914132989244264, 0.0458258135445669, 3.945484737556111, 0.2668783973403863, 0.0302208360090336, 4.067855275272314, 2.070429904560471, 0.0365187476805883, 4.194078970492068, 1.9563182254671343, 0.0390890188650792, 4.441963960096185, 1.4728107443314815, 0.037008376614312, 4.602788566881525, 0.4433149849733758, 0.0349067847549685, 4.626381800381965, 0.5011533584499809, 0.0366755654595272, 4.731300091632951, 0.3137271887623101, 0.0216759040438321, 4.781804458621211, 0.8614179285727896, 0.0267750843035644, 4.964750596565108, 0.4466361856217214, 0.0593119975607161, 5.379727872388678, 0.4868662091418799, 0.0237996756199495, 5.409847669057254, 1.0188961049887357, 0.0556878988850386, 2.631126498735287, 0.0056628007536464, -0.0113796580955073, 3.864951834774118, 0.2289102746445623, 0.0180408933373093, 5.189028620769139]|1090889.2500000000000000|      0.12500000|[9819, 1209, 0, 93]                                                        |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      18|[1.0449116883638938, 0.0070410299283075, 1.8578999255911122, 0.0671858524692435, -0.0172239709971905, 1.9925611710046587, 0.4186250177246828, 0.0218595920686411, 2.1221796461406313, 0.8376075559420566, 0.0453291654359415, 2.1539953993746765, 0.2236392256109414, 0.0274830003234676, 2.2248061997176714, 2.67152584184189, 0.0664947448943639, 2.2704762017517504, 0.8292190672566369, 0.0278350634811059, 2.37217524325242, 2.250136295970586, 0.0531118835882206, 2.4922754520168398, 14.383465013881631, 0.2293512752810819, 2.5068135217447147, 12.123945643218677, 0.1737586334275226, 2.78286525153441, 0.2707174247130086, 0.0167004052073276, 2.942675023593542, 0.229731668253463, -0.0015941645669347, 2.9506327609535226, 1.1511580659846243, 0.0354949188592488, 3.1193046656846306, 0.1526830492268337, 0.0276238872201224, 3.173775074559245, 0.1276928164320831, -0.0225349487296578, 3.276449839263499, 3.7436496949444376, 0.0582929231704175, 3.384106151979137, 0.8696970913353261, 0.0369674491457299, 3.655225995151917, 0.1824750157431294, 0.0405796898384076, 3.740411457759684, 0.4104387127270391, 0.0377221578120265, 3.800109886312337, 0.914132989244264, 0.0458258135445669, 3.945484737556111, 0.2668783973403863, 0.0302208360090336, 4.067855275272314, 2.070429904560471, 0.0365187476805883, 4.194078970492068, 1.9563182254671343, 0.0390890188650792, 4.441963960096185, 1.4728107443314815, 0.037008376614312, 4.602788566881525, 0.4433149849733758, 0.0349067847549685, 4.626381800381965, 0.5011533584499809, 0.0366755654595272, 4.731300091632951, 0.3137271887623101, 0.0216759040438321, 4.781804458621211, 0.8614179285727896, 0.0267750843035644, 4.964750596565108, 0.4466361856217214, 0.0593119975607161, 5.379727872388678, 0.4868662091418799, 0.0237996756199495, 5.409847669057254, 1.0188961049887357, 0.0556878988850386, 2.631126498735287, 0.0056628007536464, -0.0113796580955073, 3.864951834774118, 0.2289102746445623, 0.0180408933373093, 5.189028620769139]|1090889.2500000000000000|      0.06250000|[10454, 1287, 0, 99]                                                       |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 430 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 533 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      19|[1.0449116883638938, 0.0070410299283075, 1.8578999255911122, 0.0671858524692435, -0.0172239709971905, 1.9925611710046587, 0.4186250177246828, 0.0218595920686411, 2.1221796461406313, 0.8376075559420566, 0.0453291654359415, 2.1539953993746765, 0.2236392256109414, 0.0274830003234676, 2.2248061997176714, 2.67152584184189, 0.0664947448943639, 2.2704762017517504, 0.8292190672566369, 0.0278350634811059, 2.37217524325242, 2.250136295970586, 0.0531118835882206, 2.4922754520168398, 14.383465013881631, 0.2293512752810819, 2.5068135217447147, 12.123945643218677, 0.1737586334275226, 2.78286525153441, 0.2707174247130086, 0.0167004052073276, 2.942675023593542, 0.229731668253463, -0.0015941645669347, 2.9506327609535226, 1.1511580659846243, 0.0354949188592488, 3.1193046656846306, 0.1526830492268337, 0.0276238872201224, 3.173775074559245, 0.1276928164320831, -0.0225349487296578, 3.276449839263499, 3.7436496949444376, 0.0582929231704175, 3.384106151979137, 0.8696970913353261, 0.0369674491457299, 3.655225995151917, 0.1824750157431294, 0.0405796898384076, 3.740411457759684, 0.4104387127270391, 0.0377221578120265, 3.800109886312337, 0.914132989244264, 0.0458258135445669, 3.945484737556111, 0.2668783973403863, 0.0302208360090336, 4.067855275272314, 2.070429904560471, 0.0365187476805883, 4.194078970492068, 1.9563182254671343, 0.0390890188650792, 4.441963960096185, 1.4728107443314815, 0.037008376614312, 4.602788566881525, 0.4433149849733758, 0.0349067847549685, 4.626381800381965, 0.5011533584499809, 0.0366755654595272, 4.731300091632951, 0.3137271887623101, 0.0216759040438321, 4.781804458621211, 0.8614179285727896, 0.0267750843035644, 4.964750596565108, 0.4466361856217214, 0.0593119975607161, 5.379727872388678, 0.4868662091418799, 0.0237996756199495, 5.409847669057254, 1.0188961049887357, 0.0556878988850386, 2.631126498735287, 0.0056628007536464, -0.0113796580955073, 3.864951834774118, 0.2289102746445623, 0.0180408933373093, 5.189028620769139]|1090889.2500000000000000|      0.03125000|[11091, 1365, 0, 105]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 326 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 430 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 534 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      20|[1.04327873086324, 0.0191208288603118, 1.8524433558131168, 0.0690505832432874, -0.0189878608066838, 1.994165424337208, 0.4177711388858542, 0.0240155723632025, 2.1233124999139306, 0.8353134770396389, 0.0467917625915931, 2.153883293484045, 0.2216230374127285, 0.0250213551407281, 2.2227016351597024, 2.667550079818279, 0.0667671758275225, 2.2676985329239807, 0.8246462674521872, 0.026404145198554, 2.3726200585072954, 2.2505695292336942, 0.0553255068477957, 2.4942225804508116, 14.388768902877697, 0.2335142395289638, 2.5068990346680686, 12.12582084814773, 0.1730044810548678, 2.7840778502801244, 0.2668635374185209, 0.0187714526526973, 2.9435133187514513, 0.2280999298940563, -0.0138464821886697, 2.9545866674124945, 1.1464033697934226, 0.0427928664519161, 3.1173304407844933, 0.1526111582233905, 0.025968012409873, 3.174510925560208, 0.1250318878675354, -0.0236305448041413, 3.2770798275521287, 3.7469853572306047, 0.0565803905547384, 3.382505725863632, 0.873965453061857, 0.0334733177058013, 3.653071403917096, 0.1827500570236147, 0.0418271436778703, 3.7395931249661016, 0.4148963421053108, 0.0340403754649778, 3.7994083746200293, 0.9157348761232748, 0.0481276828420899, 3.9449576549772227, 0.2662756123332033, 0.0323066356825377, 4.064500769342768, 2.0709030279259637, 0.0376194235592696, 4.195389182026357, 1.9575123925439102, 0.0344347970590213, 4.443316893623338, 1.4738563670071823, 0.0365172754940346, 4.605175310791288, 0.4418716220744924, 0.0341540846549086, 4.6213349044976475, 0.5005847078811742, 0.0385310415958522, 4.729576832107321, 0.3138325238166916, 0.0167658466652776, 4.784019163048442, 0.8559771919430199, 0.030836538252766, 4.968332417689858, 0.44204336383403, 0.0570202933067747, 5.3776419292693465, 0.4911258217445668, 0.0244226364180461, 5.409331164888794, 1.0205650418825667, 0.0568910241814018, 2.62708421123574, 0.0050034319951357, -0.0131116700084709, 3.8635086625115567, 0.2240328141763284, 0.0161931274600768, 5.190050042390692]|1063921.1250000000000000|      0.06250000|[11622, 1430, 0, 110]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 221 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 325 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | iterate success | actual_k=13
      21|[1.043610072846356, 0.0348397387080454, 1.8538701482259836, 0.0649490465015526, -0.0174847408508668, 1.9979161336949975, 0.4086881778976194, 0.0219219461595432, 2.1144724216336668, 0.837743758818986, 0.0390273949994304, 2.1504426023340044, 0.2246949762480131, 0.0322987818073395, 2.2204046610511767, 2.660174239454594, 0.0659316357169597, 2.263287184396006, 0.8176939102509698, 0.0278334437567718, 2.3806822349572783, 2.247981796232398, 0.0625619901210895, 2.483333018881543, 14.389359154187446, 0.2600650335700193, 2.5009536488498183, 12.120112929144659, 0.1881292476738902, 2.794452660152951, 0.2585109276448734, 0.0161881947981322, 2.943418967519749, 0.2316397003178716, -0.0121926875664945, 2.9483558742658977, 1.151442935761946, 0.0373272221800266, 3.124508443185998, 0.1492016385979696, 0.0267111226505713, 3.171192851517147, 0.1269293632999794, -0.027337962435218, 3.2752445953003373, 3.7453573385109493, 0.0750638574284196, 3.3824570117389, 0.8757316885480962, 0.0328960630328526, 3.659423349870231, 0.1914950547176972, 0.037090779218781, 3.73227450452171, 0.4054350422714124, 0.0390989863687442, 3.801594802168943, 0.9155259946760245, 0.0516553076389752, 3.9479477966170853, 0.2618891422597381, 0.037988809923544, 4.057317448608663, 2.0656652819961456, 0.0380010991115295, 4.193283351616109, 1.960540363485655, 0.0407153098924864, 4.4457604985000945, 1.4622029143083162, 0.0398934078640605, 4.605754290737286, 0.4478412427206862, 0.0405602670733136, 4.625063803839963, 0.4999716807150396, 0.030591160830282, 4.7304882651440225, 0.31082924217547, 0.0184308128980273, 4.789215921144434, 0.8556512908892916, 0.0368189266085814, 4.973790161508457, 0.4504207787020985, 0.0598522852179298, 5.381464588944752, 0.4859271208592625, 0.0241054737756357, 5.406716749029478, 1.0187504144197597, 0.0595015497904594, 2.620589646918798, 0.0038798665503929, -0.0187970318504062, 3.8597335092182505, 0.2267252571455363, 0.021898355496527, 5.186958537144416]|999075.8125000000000000|      0.12500000|[12046, 1482, 0, 114]                                                      |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | iterate success | actual_k=13
