k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      61|[2.000176541469094, 0.000443720518587, -0.01082903366791]                       | 60.1645011901855469|      0.00012207|[808, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      62|[2.000176541469094, 0.000443720518587, -0.01082903366791]                       | 60.1645011901855469|      0.00006104|[821, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[2.00019275620878, 0.0003992664927422, -0.0108675850894347]                     | 60.1325798034667969|      0.00012207|[835, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      64|[2.00019275620878, 0.0003992664927422, -0.0108675850894347]                     | 60.1325798034667969|      0.00006104|[848, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[2.0002416331052943, 0.0004339691035233, -0.0108790771776055]                   | 60.1206283569335938|      0.00012207|[861, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      66|[2.0003072502769674, 0.0003835764873707, -0.0109688331368104]                   | 60.0673866271972656|      0.00024414|[874, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      67|[2.0003072502769674, 0.0003835764873707, -0.0109688331368104]                   | 60.0673866271972656|      0.00012207|[887, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[2.0003648771266507, 0.0003667442831052, -0.0110751204092798]                   | 60.0110015869140625|      0.00024414|[901, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      69|[2.0003648771266507, 0.0003667442831052, -0.0110751204092798]                   | 60.0110015869140625|      0.00012207|[914, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[2.0003648771266507, 0.0003667442831052, -0.0110751204092798]                   | 60.0110015869140625|      0.00006104|[927, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      71|[2.000363634489098, 0.0004225812716819, -0.0110997370064668]                    | 59.9765014648437500|      0.00012207|[940, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      72|[2.000363634489098, 0.0004225812716819, -0.0110997370064668]                    | 59.9765014648437500|      0.00006104|[954, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[2.000363634489098, 0.0004225812716819, -0.0110997370064668]                    | 59.9765014648437500|      0.00003052|[967, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[2.0003726477873585, 0.0003981789562559, -0.0111156935108124]                   | 59.9508934020996094|      0.00006104|[980, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      75|[2.0003363151347524, 0.0003962910603585, -0.0111647002909775]                   | 59.9238624572753906|      0.00012207|[993, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      76|[2.0003363151347524, 0.0003962910603585, -0.0111647002909775]                   | 59.9238624572753906|      0.00006104|[1007, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[2.000312698105288, 0.0003832782466605, -0.0112194560477286]                    | 59.8935165405273438|      0.00012207|[1020, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      78|[2.000312698105288, 0.0003832782466605, -0.0112194560477286]                    | 59.8935165405273438|      0.00006104|[1034, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[2.000312698105288, 0.0003832782466605, -0.0112194560477286]                    | 59.8935165405273438|      0.00003052|[1047, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[2.0003246592719184, 0.0003987631186465, -0.0112428755226807]                   | 59.8784484863281250|      0.00006104|[1060, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
