k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  6.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      15|[1.9956601149909547, -0.9980704285360043]                                       |  0.0000413198358729|      0.03125000|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[1.9956601149909547, -0.9980704285360043]                                       |  0.0000413198358729|      0.01562500|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[1.9956601149909547, -0.9980704285360043]                                       |  0.0000413198358729|      0.00781250|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[2.0034624143966386, -0.998469527814446]                                        |  0.0000262823050434|      0.01562500|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      19|[2.0034624143966386, -0.998469527814446]                                        |  0.0000262823050434|      0.00781250|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[2.0034624143966386, -0.998469527814446]                                        |  0.0000262823050434|      0.00390625|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[1.9996563693555829, -0.9975904315694579]                                       |  0.0000060416155065|      0.00781250|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      22|[1.9996563693555829, -0.9975904315694579]                                       |  0.0000060416155065|      0.00390625|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[2.0008748667156033, -1.0013017727348756]                                       |  0.0000032273899251|      0.00781250|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      24|[2.0008748667156033, -1.0013017727348756]                                       |  0.0000032273899251|      0.00390625|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[2.0008748667156033, -1.0013017727348756]                                       |  0.0000032273899251|      0.00195312|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[2.0008748667156033, -1.0013017727348756]                                       |  0.0000032273899251|      0.00097656|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[2.000127412267935, -1.000673293486955]                                         |  0.0000004858137572|      0.00195312|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      28|[2.000127412267935, -1.000673293486955]                                         |  0.0000004858137572|      0.00097656|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[2.000127412267935, -1.000673293486955]                                         |  0.0000004858137572|      0.00048828|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[2.0000355155892544, -1.0001937378806391]                                       |  0.0000000400575679|      0.00097656|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      31|[2.0000355155892544, -1.0001937378806391]                                       |  0.0000000400575679|      0.00048828|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[2.0000355155892544, -1.0001937378806391]                                       |  0.0000000400575679|      0.00024414|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[2.0000355155892544, -1.0001937378806391]                                       |  0.0000000400575679|      0.00012207|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[2.000049557361902, -1.0000724778715069]                                        |  0.0000000101652624|      0.00024414|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      35|[2.000049557361902, -1.0000724778715069]                                        |  0.0000000101652624|      0.00012207|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[1.9999855463953669, -0.9999685367470322]                                       |  0.0000000014077365|      0.00024414|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      37|[1.9999855463953669, -0.9999685367470322]                                       |  0.0000000014077365|      0.00012207|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[1.9999855463953669, -0.9999685367470322]                                       |  0.0000000014077365|      0.00006104|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[1.9999855463953669, -0.9999685367470322]                                       |  0.0000000014077365|      0.00003052|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[2.0000013231630387, -0.9999946598436412]                                       |  0.0000000000320188|      0.00006104|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      41|[2.0000013231630387, -0.9999946598436412]                                       |  0.0000000000320188|      0.00003052|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[2.0000013231630387, -0.9999946598436412]                                       |  0.0000000000320188|      0.00001526|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      43|[2.0000013231630387, -0.9999946598436412]                                       |  0.0000000000320188|      0.00000763|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[2.0000013231630387, -0.9999946598436412]                                       |  0.0000000000320188|      0.00000381|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      45|[1.99999937760491, -0.9999979411115054]                                         |  0.0000000000050138|      0.00000763|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      46|[1.99999937760491, -0.9999979411115054]                                         |  0.0000000000050138|      0.00000381|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[1.99999937760491, -0.9999979411115054]                                         |  0.0000000000050138|      0.00000191|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[2.0000001548771555, -0.9999996828998575]                                       |  0.0000000000001485|      0.00000381|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      49|[2.0000001548771555, -0.9999996828998575]                                       |  0.0000000000001485|      0.00000191|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[2.0000001548771555, -0.9999996828998575]                                       |  0.0000000000001485|      0.00000095|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[2.0000001548771555, -0.9999996828998575]                                       |  0.0000000000001485|      0.00000048|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[2.0000001548771555, -0.9999996828998575]                                       |  0.0000000000001485|      0.00000024|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[2.000000041142735, -0.9999998924419784]                                        |  0.0000000000000150|      0.00000048|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      54|[2.000000041142735, -0.9999998924419784]                                        |  0.0000000000000150|      0.00000024|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      55|[2.000000041142735, -0.9999998924419784]                                        |  0.0000000000000150|      0.00000012|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[1.9999999352375069, -0.9999999471679992]                                       |  0.0000000000000112|      0.00000024|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      57|[1.9999999352375069, -0.9999999471679992]                                       |  0.0000000000000112|      0.00000012|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[1.9999999352375069, -0.9999999471679992]                                       |  0.0000000000000112|      0.00000006|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[1.9999999861192197, -0.9999999782125637]                                       |  0.0000000000000009|      0.00000012|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      60|[1.9999999861192197, -0.9999999782125637]                                       |  0.0000000000000009|      0.00000006|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      61|[1.9999999861192197, -0.9999999782125637]                                       |  0.0000000000000009|      0.00000003|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[1.9999999958220227, -1.0000000063911731]                                       |  0.0000000000000001|      0.00000006|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      63|[1.9999999958220227, -1.0000000063911731]                                       |  0.0000000000000001|      0.00000003|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[1.9999999958220227, -1.0000000063911731]                                       |  0.0000000000000001|      0.00000001|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[1.9999999958220227, -1.0000000063911731]                                       |  0.0000000000000001|      0.00000001|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[2.00000000306283, -1.0000000046356508]                                         |  0.0000000000000000|      0.00000001|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      67|[2.00000000306283, -1.0000000046356508]                                         |  0.0000000000000000|      0.00000001|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[2.0000000015478165, -0.9999999973407289]                                       |  0.0000000000000000|      0.00000001|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      69|[2.0000000015478165, -0.9999999973407289]                                       |  0.0000000000000000|      0.00000001|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[2.0000000015478165, -0.9999999973407289]                                       |  0.0000000000000000|      0.00000000|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[2.0000000015478165, -0.9999999973407289]                                       |  0.0000000000000000|      0.00000000|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[1.9999999999320928, -0.9999999982674888]                                       |  0.0000000000000000|      0.00000000|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      73|[1.9999999999320928, -0.9999999982674888]                                       |  0.0000000000000000|      0.00000000|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[1.9999999999320928, -0.9999999982674888]                                       |  0.0000000000000000|      0.00000000|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[1.9999999999863356, -0.9999999991972304]                                       |  0.0000000000000000|      0.00000000|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      76|[1.9999999999863356, -0.9999999991972304]                                       |  0.0000000000000000|      0.00000000|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[1.9999999999863356, -0.9999999991972304]                                       |  0.0000000000000000|      0.00000000|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[1.9999999999933413, -0.9999999996628389]                                       |  0.0000000000000000|      0.00000000|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      79|[1.9999999999933413, -0.9999999996628389]                                       |  0.0000000000000000|      0.00000000|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[1.9999999999933413, -0.9999999996628389]                                       |  0.0000000000000000|      0.00000000|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
