k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      68|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[870, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      69|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[882, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      70|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[893, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      71|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[904, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      72|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[913, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      73|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[922, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      74|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[929, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      75|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[935, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      76|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[939, 152, 0, 152]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      77|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[940, 154, 0, 154]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      78|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[941, 156, 0, 156]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      79|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[941, 158, 0, 158]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      80|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[941, 160, 0, 160]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
