k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[3.0, 0.1]                                                                      | 87.6860481455954357|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.088812141383458, -0.3119911240667704]                                        | 16.1674327850341797|      2.00000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
      12|[0.0571741627430052, -0.5963526824085627]                                       |  0.7933399677276611|      0.25000000|[126, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[0.0571741627430052, -0.5963526824085627]                                       |  0.7933399677276611|      0.12500000|[136, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[0.0571741627430052, -0.5963526824085627]                                       |  0.7933399677276611|      0.06250000|[146, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[0.1149215811173349, -0.6202584488907344]                                       |  0.7820004820823669|      0.12500000|[158, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      16|[0.1149215811173349, -0.6202584488907344]                                       |  0.7820004820823669|      0.06250000|[168, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[0.1299746312628903, -0.6809186144140447]                                       |  0.7742158174514771|      0.12500000|[178, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      18|[0.1299746312628903, -0.6809186144140447]                                       |  0.7742158174514771|      0.06250000|[189, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[0.1299746312628903, -0.6809186144140447]                                       |  0.7742158174514771|      0.03125000|[199, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[0.150534273414134, -0.7044529215976607]                                        |  0.7735438346862793|      0.06250000|[211, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      21|[0.150534273414134, -0.7044529215976607]                                        |  0.7735438346862793|      0.03125000|[222, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[0.150534273414134, -0.7044529215976607]                                        |  0.7735438346862793|      0.01562500|[233, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[0.159463278974049, -0.6916305394199603]                                        |  0.7732684016227722|      0.03125000|[245, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      24|[0.159463278974049, -0.6916305394199603]                                        |  0.7732684016227722|      0.01562500|[256, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[0.159463278974049, -0.6916305394199603]                                        |  0.7732684016227722|      0.00781250|[266, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[0.1546330463988731, -0.6977708984908706]                                       |  0.7732269167900085|      0.01562500|[276, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      27|[0.1546330463988731, -0.6977708984908706]                                       |  0.7732269167900085|      0.00781250|[286, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.1546330463988731, -0.6977708984908706]                                       |  0.7732269167900085|      0.00390625|[297, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[0.1555123328557651, -0.6939648973887653]                                       |  0.7731999158859253|      0.00781250|[309, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      30|[0.1555123328557651, -0.6939648973887653]                                       |  0.7731999158859253|      0.00390625|[320, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[0.1555123328557651, -0.6939648973887653]                                       |  0.7731999158859253|      0.00195312|[332, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[0.1555123328557651, -0.6939648973887653]                                       |  0.7731999158859253|      0.00097656|[342, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[0.1555123328557651, -0.6939648973887653]                                       |  0.7731999158859253|      0.00048828|[352, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00097656|[364, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      35|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00048828|[375, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00024414|[386, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00012207|[396, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00006104|[407, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00003052|[418, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00001526|[427, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      41|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000763|[437, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      42|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000381|[447, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      43|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000191|[457, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      44|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000095|[466, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      45|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000048|[476, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      46|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000024|[486, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      47|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000012|[497, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      48|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000006|[507, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      49|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000003|[517, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      50|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000001|[526, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      51|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000001|[536, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      52|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000000|[546, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      53|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000000|[555, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      54|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000000|[565, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      55|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000000|[574, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      56|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000000|[583, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      57|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000000|[593, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      58|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000000|[602, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      59|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000000|[612, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      60|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000000|[621, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      61|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000000|[631, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      62|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000000|[640, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      63|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000000|[650, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      64|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000000|[660, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      65|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000000|[669, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      66|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000000|[678, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      67|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000000|[688, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      68|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000000|[697, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      69|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000000|[707, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      70|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000000|[718, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      71|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000000|[727, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      72|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000000|[736, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      73|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000000|[746, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      74|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000000|[755, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      75|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000000|[764, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      76|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000000|[772, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      77|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000000|[782, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      78|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000000|[790, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      79|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000000|[792, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      80|[0.155376940452962, -0.6944340322055981]                                        |  0.7731990814208984|      0.00000000|[792, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
