k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      48|[0.7445326119355472, -1.127812228208779, 20.03733162939019]                     |228.8750915527343750|      0.00390625|[635, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[0.7467696050323265, -1.1259676970851535, 20.039949329885175]                   |228.8312988281250000|      0.00781250|[648, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      50|[0.7467696050323265, -1.1259676970851535, 20.039949329885175]                   |228.8312988281250000|      0.00390625|[661, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      51|[0.7467696050323265, -1.1259676970851535, 20.039949329885175]                   |228.8312988281250000|      0.00195312|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[0.7467674978408525, -1.1277648930360218, 20.04071403867913]                    |228.7135314941406250|      0.00390625|[689, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      53|[0.7445403632176789, -1.1268667629984743, 20.043794951347223]                   |228.6956939697265625|      0.00781250|[702, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      54|[0.7445403632176789, -1.1268667629984743, 20.043794951347223]                   |228.6956939697265625|      0.00390625|[715, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[0.7445403632176789, -1.1268667629984743, 20.043794951347223]                   |228.6956939697265625|      0.00195312|[728, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[0.7455176059934019, -1.128276318581454, 20.044729214094748]                    |228.6238708496093750|      0.00390625|[741, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      57|[0.7455176059934019, -1.128276318581454, 20.044729214094748]                    |228.6238708496093750|      0.00195312|[754, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[0.746742561772425, -1.1285486178829185, 20.046225888306285]                    |228.5566253662109375|      0.00390625|[768, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      59|[0.746742561772425, -1.1285486178829185, 20.046225888306285]                    |228.5566253662109375|      0.00195312|[781, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[0.7476770184504478, -1.126981724399008, 20.04692326395298]                     |228.5339050292968750|      0.00390625|[795, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      61|[0.746067277835843, -1.1280277943374744, 20.050325213673364]                    |228.4378662109375000|      0.00781250|[808, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      62|[0.746067277835843, -1.1280277943374744, 20.050325213673364]                    |228.4378662109375000|      0.00390625|[821, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[0.746067277835843, -1.1280277943374744, 20.050325213673364]                    |228.4378662109375000|      0.00195312|[835, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      64|[0.7472615936208445, -1.1278701263160917, 20.051862564598284]                   |228.3690795898437500|      0.00390625|[848, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      65|[0.7482528843984652, -1.1285666277171564, 20.05557619051577]                    |228.2620544433593750|      0.00781250|[861, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      66|[0.7482528843984652, -1.1285666277171564, 20.05557619051577]                    |228.2620544433593750|      0.00390625|[874, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[0.7482528843984652, -1.1285666277171564, 20.05557619051577]                    |228.2620544433593750|      0.00195312|[887, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[0.7489160335153753, -1.1273830950323056, 20.05698124599448]                    |228.2109069824218750|      0.00390625|[901, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      69|[0.7489160335153753, -1.1273830950323056, 20.05698124599448]                    |228.2109069824218750|      0.00195312|[914, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[0.7495741035165668, -1.1287731107028096, 20.058185196813618]                   |228.1909637451171875|      0.00390625|[927, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      71|[0.7493476235477773, -1.1292211282342788, 20.062059054861834]                   |228.1045532226562500|      0.00781250|[940, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      72|[0.7493476235477773, -1.1292211282342788, 20.062059054861834]                   |228.1045532226562500|      0.00390625|[954, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[0.747824740876884, -1.1262993705843474, 20.064157375539963]                    |228.0354309082031250|      0.00781250|[967, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      74|[0.747824740876884, -1.1262993705843474, 20.064157375539963]                    |228.0354309082031250|      0.00390625|[980, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[0.747824740876884, -1.1262993705843474, 20.064157375539963]                    |228.0354309082031250|      0.00195312|[993, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[0.7479528582077974, -1.128011831965842, 20.065087837377995]                    |227.9707336425781250|      0.00390625|[1007, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      77|[0.7479528582077974, -1.128011831965842, 20.065087837377995]                    |227.9707336425781250|      0.00195312|[1020, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[0.7472472876394339, -1.1283601812757647, 20.066875439178443]                   |227.9357299804687500|      0.00390625|[1034, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      79|[0.7472472876394339, -1.1283601812757647, 20.066875439178443]                   |227.9357299804687500|      0.00195312|[1047, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[0.7483824738071999, -1.126807438637383, 20.06721461454472]                     |227.9165496826171875|      0.00390625|[1060, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
