k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  7.9524924420125593|      1.00000000|[0, 0, 0, 0]                                                               | 
      26|[0.0050561393617295, -0.0051806917836432]                                       |  0.0000267171053565|      0.00390625|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.0048087434389433, -0.001282283862467]                                        |  0.0000140785969052|      0.00781250|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      28|[0.0048087434389433, -0.001282283862467]                                        |  0.0000140785969052|      0.00390625|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[0.0048087434389433, -0.001282283862467]                                        |  0.0000140785969052|      0.00195312|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.0031437156263227, -0.0023032538173749]                                       |  0.0000059992494243|      0.00390625|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      31|[0.0031437156263227, -0.0023032538173749]                                       |  0.0000059992494243|      0.00195312|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      32|[0.0016440768403684, -0.001051942194602]                                        |  0.0000014560497448|      0.00390625|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      33|[0.0016440768403684, -0.001051942194602]                                        |  0.0000014560497448|      0.00195312|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      34|[0.0016440768403684, -0.001051942194602]                                        |  0.0000014560497448|      0.00097656|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[0.000667596426262, -0.0010392805488628]                                        |  0.0000012171315120|      0.00195312|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      36|[0.000667596426262, -0.0010392805488628]                                        |  0.0000012171315120|      0.00097656|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[0.0008518172507237, -8.02513500159e-05]                                        |  0.0000006017542091|      0.00195312|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      38|[0.0008518172507237, -8.02513500159e-05]                                        |  0.0000006017542091|      0.00097656|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      39|[0.0008518172507237, -8.02513500159e-05]                                        |  0.0000006017542091|      0.00048828|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[0.0005371520134229, -0.0004536202929343]                                       |  0.0000002126556780|      0.00097656|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      41|[0.0005371520134229, -0.0004536202929343]                                       |  0.0000002126556780|      0.00048828|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      42|[0.0005371520134229, -0.0004536202929343]                                       |  0.0000002126556780|      0.00024414|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[0.0004409097889449, -0.0002292498871252]                                       |  0.0000000973434169|      0.00048828|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      44|[-3.98816254206e-05, -0.0001440548463427]                                       |  0.0000000545814345|      0.00097656|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      45|[-3.98816254206e-05, -0.0001440548463427]                                       |  0.0000000545814345|      0.00048828|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[-3.98816254206e-05, -0.0001440548463427]                                       |  0.0000000545814345|      0.00024414|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[3.70478364218e-05, 8.76486337262e-05]                                          |  0.0000000232321664|      0.00048828|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      48|[3.70478364218e-05, 8.76486337262e-05]                                          |  0.0000000232321664|      0.00024414|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[3.70478364218e-05, 8.76486337262e-05]                                          |  0.0000000232321664|      0.00012207|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[-9.1202508777e-06, -2.53543260092e-05]                                         |  0.0000000018313220|      0.00024414|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      51|[-9.1202508777e-06, -2.53543260092e-05]                                         |  0.0000000018313220|      0.00012207|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      52|[-9.1202508777e-06, -2.53543260092e-05]                                         |  0.0000000018313220|      0.00006104|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[-9.1202508777e-06, -2.53543260092e-05]                                         |  0.0000000018313220|      0.00003052|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[5.3636082496e-06, 1.5071780327e-06]                                            |  0.0000000000494793|      0.00006104|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      55|[5.3636082496e-06, 1.5071780327e-06]                                            |  0.0000000000494793|      0.00003052|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[5.3636082496e-06, 1.5071780327e-06]                                            |  0.0000000000494793|      0.00001526|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[5.3636082496e-06, 1.5071780327e-06]                                            |  0.0000000000494793|      0.00000763|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[5.3636082496e-06, 1.5071780327e-06]                                            |  0.0000000000494793|      0.00000381|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[2.9457213054e-06, -1.4433707218e-06]                                           |  0.0000000000043404|      0.00000763|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      60|[2.9457213054e-06, -1.4433707218e-06]                                           |  0.0000000000043404|      0.00000381|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[2.9457213054e-06, -1.4433707218e-06]                                           |  0.0000000000043404|      0.00000191|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[2.9457213054e-06, -1.4433707218e-06]                                           |  0.0000000000043404|      0.00000095|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[2.0194524339e-06, -1.6703523942e-06]                                           |  0.0000000000029119|      0.00000191|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      64|[2.0194524339e-06, -1.6703523942e-06]                                           |  0.0000000000029119|      0.00000095|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[1.5877115368e-06, -8.200027605e-07]                                            |  0.0000000000012618|      0.00000191|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      66|[1.5877115368e-06, -8.200027605e-07]                                            |  0.0000000000012618|      0.00000095|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[1.5877115368e-06, -8.200027605e-07]                                            |  0.0000000000012618|      0.00000048|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[1.1197898664e-06, -9.117795864e-07]                                            |  0.0000000000008746|      0.00000095|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      69|[2.923980204e-07, -4.375249766e-07]                                             |  0.0000000000002125|      0.00000191|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      70|[2.923980204e-07, -4.375249766e-07]                                             |  0.0000000000002125|      0.00000095|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      71|[2.923980204e-07, -4.375249766e-07]                                             |  0.0000000000002125|      0.00000048|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[2.24169456e-07, 3.44056735e-08]                                                |  0.0000000000000680|      0.00000095|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      73|[2.24169456e-07, 3.44056735e-08]                                                |  0.0000000000000680|      0.00000048|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[2.24169456e-07, 3.44056735e-08]                                                |  0.0000000000000680|      0.00000024|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[6.51166537e-08, -1.432052072e-07]                                              |  0.0000000000000266|      0.00000048|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      76|[6.51166537e-08, -1.432052072e-07]                                              |  0.0000000000000266|      0.00000024|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[6.51166537e-08, -1.432052072e-07]                                              |  0.0000000000000266|      0.00000012|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[1.242510331e-07, -3.96968506e-08]                                              |  0.0000000000000087|      0.00000024|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      79|[1.242510331e-07, -3.96968506e-08]                                              |  0.0000000000000087|      0.00000012|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[5.4002332e-09, -3.04587729e-08]                                                |  0.0000000000000016|      0.00000024|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
