k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      22|[0.1001599219203958, 0.0037295695439675, 0.0153095117520505]                    |2932.4841308593750000|      0.00024414|[291, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.1000561987972096, 0.0039477541262926, 0.0152742747469632]                    |2861.9455566406250000|      0.00048828|[304, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      24|[0.1000561987972096, 0.0039477541262926, 0.0152742747469632]                    |2861.9455566406250000|      0.00024414|[317, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.1002659473303387, 0.0040417585954205, 0.0151919743374286]                    |2839.0019531250000000|      0.00048828|[330, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      26|[0.1002659473303387, 0.0040417585954205, 0.0151919743374286]                    |2839.0019531250000000|      0.00024414|[343, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[0.1002668829339791, 0.0039437715251903, 0.0149683623889801]                    |2822.2019042968750000|      0.00048828|[356, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      28|[0.1007150224376671, 0.0040549731176091, 0.0148095424589355]                    |2773.8508300781250000|      0.00097656|[369, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      29|[0.1007150224376671, 0.0040549731176091, 0.0148095424589355]                    |2773.8508300781250000|      0.00048828|[382, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[0.1007150224376671, 0.0040549731176091, 0.0148095424589355]                    |2773.8508300781250000|      0.00024414|[395, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[0.1007150224376671, 0.0040549731176091, 0.0148095424589355]                    |2773.8508300781250000|      0.00012207|[408, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[0.1007489178907851, 0.0041719526026174, 0.0148177922794763]                    |2733.1005859375000000|      0.00024414|[422, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      33|[0.1008227926585103, 0.0043480028471329, 0.01466562962021]                      |2695.1489257812500000|      0.00048828|[435, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      34|[0.1008227926585103, 0.0043480028471329, 0.01466562962021]                      |2695.1489257812500000|      0.00024414|[448, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[0.1008227926585103, 0.0043480028471329, 0.01466562962021]                      |2695.1489257812500000|      0.00012207|[462, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[0.1008103734164293, 0.0042861804618937, 0.0145611072957845]                    |2688.6291503906250000|      0.00024414|[476, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      37|[0.1008103734164293, 0.0042861804618937, 0.0145611072957845]                    |2688.6291503906250000|      0.00012207|[490, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[0.1008000916034187, 0.0044053836719072, 0.0145853155637429]                    |2679.4033203125000000|      0.00024414|[503, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      39|[0.1008000916034187, 0.0044053836719072, 0.0145853155637429]                    |2679.4033203125000000|      0.00012207|[517, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[0.100755923159844, 0.0044553845864264, 0.0144830892543442]                     |2659.9738769531250000|      0.00024414|[530, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      41|[0.100755923159844, 0.0044553845864264, 0.0144830892543442]                     |2659.9738769531250000|      0.00012207|[544, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[0.100755923159844, 0.0044553845864264, 0.0144830892543442]                     |2659.9738769531250000|      0.00006104|[557, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      43|[0.1007594869516158, 0.0044307032693248, 0.0144273808862762]                    |2653.5231933593750000|      0.00012207|[570, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      44|[0.1007594869516158, 0.0044307032693248, 0.0144273808862762]                    |2653.5231933593750000|      0.00006104|[583, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      45|[0.1007503772816718, 0.0044910279614299, 0.014425582071553]                     |2650.9472656250000000|      0.00012207|[596, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      46|[0.1007061322294894, 0.0045224835475483, 0.0143162473439814]                    |2636.8032226562500000|      0.00024414|[609, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      47|[0.1007061322294894, 0.0045224835475483, 0.0143162473439814]                    |2636.8032226562500000|      0.00012207|[622, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[0.1007061322294894, 0.0045224835475483, 0.0143162473439814]                    |2636.8032226562500000|      0.00006104|[635, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[0.1007004477561093, 0.004577783032278, 0.0142910492478335]                     |2633.5629882812500000|      0.00012207|[648, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      50|[0.1007004477561093, 0.004577783032278, 0.0142910492478335]                     |2633.5629882812500000|      0.00006104|[661, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      51|[0.1007004477561093, 0.004577783032278, 0.0142910492478335]                     |2633.5629882812500000|      0.00003052|[675, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[0.1007018531163846, 0.0045749476604086, 0.0142606961886223]                    |2630.0065917968750000|      0.00006104|[689, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      53|[0.1006501303174811, 0.004599101236463, 0.0142390941716833]                     |2627.9191894531250000|      0.00012207|[702, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      54|[0.1006526924567748, 0.0046964452301553, 0.0141654820563209]                    |2625.8386230468750000|      0.00024414|[715, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      55|[0.1006526924567748, 0.0046964452301553, 0.0141654820563209]                    |2625.8386230468750000|      0.00012207|[728, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[0.1006462022441044, 0.0046511010416639, 0.0140523319661601]                    |2621.5119628906250000|      0.00024414|[741, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      57|[0.1006462022441044, 0.0046511010416639, 0.0140523319661601]                    |2621.5119628906250000|      0.00012207|[754, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[0.1006582882856687, 0.0047674850342437, 0.0140175489952643]                    |2615.0129394531250000|      0.00024414|[768, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      59|[0.1006582882856687, 0.0047674850342437, 0.0140175489952643]                    |2615.0129394531250000|      0.00012207|[781, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[0.1006582882856687, 0.0047674850342437, 0.0140175489952643]                    |2615.0129394531250000|      0.00006104|[795, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      61|[0.1006582882856687, 0.0047674850342437, 0.0140175489952643]                    |2615.0129394531250000|      0.00003052|[808, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[0.1006603385804588, 0.0047496724270614, 0.0139928542611847]                    |2613.1718750000000000|      0.00006104|[821, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      63|[0.1006603385804588, 0.0047496724270614, 0.0139928542611847]                    |2613.1718750000000000|      0.00003052|[835, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      64|[0.1006746123832587, 0.0047709680608826, 0.0139762989868469]                    |2612.7436523437500000|      0.00006104|[848, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      65|[0.1007212521347922, 0.0047769967093281, 0.0139373929555244]                    |2612.1994628906250000|      0.00012207|[861, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      66|[0.1007212521347922, 0.0047769967093281, 0.0139373929555244]                    |2612.1994628906250000|      0.00006104|[874, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[0.1007212521347922, 0.0047769967093281, 0.0139373929555244]                    |2612.1994628906250000|      0.00003052|[887, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[0.1007212521347922, 0.0047769967093281, 0.0139373929555244]                    |2612.1994628906250000|      0.00001526|[901, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      69|[0.100718629346673, 0.0047918623494689, 0.0139396210419989]                     |2611.9724121093750000|      0.00003052|[914, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      70|[0.100718629346673, 0.0047918623494689, 0.0139396210419989]                     |2611.9724121093750000|      0.00001526|[927, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      71|[0.100718629346673, 0.0047918623494689, 0.0139396210419989]                     |2611.9724121093750000|      0.00000763|[940, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[0.100718629346673, 0.0047918623494689, 0.0139396210419989]                     |2611.9724121093750000|      0.00000381|[954, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[0.100719871368065, 0.0047904057765513, 0.0139363213914984]                     |2611.9279785156250000|      0.00000763|[967, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      74|[0.1007255792412811, 0.0047884553993233, 0.0139316497886759]                    |2611.9118652343750000|      0.00001526|[980, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      75|[0.1007255792412811, 0.0047884553993233, 0.0139316497886759]                    |2611.9118652343750000|      0.00000763|[993, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[0.1007319549700389, 0.0047923397300451, 0.013933221322501]                     |2611.8403320312500000|      0.00001526|[1007, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      77|[0.1007319549700389, 0.0047923397300451, 0.013933221322501]                     |2611.8403320312500000|      0.00000763|[1020, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[0.1007319549700389, 0.0047923397300451, 0.013933221322501]                     |2611.8403320312500000|      0.00000381|[1034, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[0.1007354213686678, 0.004793690398802, 0.0139323777054769]                     |2611.8146972656250000|      0.00000763|[1047, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      80|[0.1007405380093353, 0.0047958970452682, 0.0139271663370803]                    |2611.7565917968750000|      0.00001526|[1060, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
