k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
      22|[-0.1243855544216458, -0.0450839042704159, -0.0274252270178466, -0.0360035151900809, -0.0450561800766335, -0.0541256565494214, -0.0610460773737879, -0.0746491620406908, -0.0736585554572432, -0.0871821157953188, -0.0937924668801364, -0.1018775399171325, -0.1133511460598789, -0.1309904826823916, -0.1335250671742191, -0.1400987583596966, -0.1453066693599953, -0.1444943655767409, -0.141482447832799, -0.1486295629179988, -0.1495289415121549, -0.1622332275047667, -0.1725504464145644, -0.1703481524666602, -0.1768484737730689, -0.1953763156336706, -0.2016181500935517, -0.2050622494318906, -0.2017406906527763, -0.2061020936873344, -0.2115330929181241, -0.2152769974895437, -0.2198959980988589, -0.2184167795910699, -0.226541173232253, -0.2297866926708634, -0.2275849317356329, -0.243791533888124, -0.2285872805310236, -0.2497103616039383, -0.246374138345227, -0.2407850442920665, -0.240288206978084, -0.2442015769582087, -0.2438101636277177, -0.2407426114091257, -0.2449694162129051, -0.2508028007954033, -0.2686371734956751, -0.2602910608682167, -0.248524350638869, -0.244785702019481, -0.25311356021482, -0.2549040168741321, -0.2504484859566702, -0.2367405498848169, -0.2524168812317447, -0.2540492618202596, -0.2520751030552396, -0.2371948811813269, -0.2241373307437287, -0.2330698301215956, -0.2273877922108048, -0.2272498697903846, -0.2264795363663347, -0.2231962535772613, -0.229896545000035, -0.2241251011571436, -0.2179999962158318, -0.2226652861470063, -0.2076969209739213, -0.199079669043635, -0.2000644939393869, -0.195059741286232, -0.2012905897976081, -0.1853082386640613, -0.1774529942166496, -0.1723676022635109, -0.151467840038165, -0.1669955036497364, -0.155334677146403, -0.1546763223838748, -0.1452784375887356, -0.1360888757460953, -0.1274487437729021, -0.1104431624019619, -0.0960601552219406, -0.1094113085173459, -0.0977493647594297, -0.1006250958790228, -0.0898058206291721, -0.0813642044558196, -0.0607196447811297, -0.0655948178891375, -0.0580139064079938, -0.0526361989064495, -0.0394339228219281, -0.0303204184341104, -0.0524812938697922, -0.1201378800595984]| 99.6373672485351562|      0.06250000|[5633, 0, 0, 44]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      23|[-0.1243855544216458, -0.0450839042704159, -0.0274252270178466, -0.0360035151900809, -0.0450561800766335, -0.0541256565494214, -0.0610460773737879, -0.0746491620406908, -0.0736585554572432, -0.0871821157953188, -0.0937924668801364, -0.1018775399171325, -0.1133511460598789, -0.1309904826823916, -0.1335250671742191, -0.1400987583596966, -0.1453066693599953, -0.1444943655767409, -0.141482447832799, -0.1486295629179988, -0.1495289415121549, -0.1622332275047667, -0.1725504464145644, -0.1703481524666602, -0.1768484737730689, -0.1953763156336706, -0.2016181500935517, -0.2050622494318906, -0.2017406906527763, -0.2061020936873344, -0.2115330929181241, -0.2152769974895437, -0.2198959980988589, -0.2184167795910699, -0.226541173232253, -0.2297866926708634, -0.2275849317356329, -0.243791533888124, -0.2285872805310236, -0.2497103616039383, -0.246374138345227, -0.2407850442920665, -0.240288206978084, -0.2442015769582087, -0.2438101636277177, -0.2407426114091257, -0.2449694162129051, -0.2508028007954033, -0.2686371734956751, -0.2602910608682167, -0.248524350638869, -0.244785702019481, -0.25311356021482, -0.2549040168741321, -0.2504484859566702, -0.2367405498848169, -0.2524168812317447, -0.2540492618202596, -0.2520751030552396, -0.2371948811813269, -0.2241373307437287, -0.2330698301215956, -0.2273877922108048, -0.2272498697903846, -0.2264795363663347, -0.2231962535772613, -0.229896545000035, -0.2241251011571436, -0.2179999962158318, -0.2226652861470063, -0.2076969209739213, -0.199079669043635, -0.2000644939393869, -0.195059741286232, -0.2012905897976081, -0.1853082386640613, -0.1774529942166496, -0.1723676022635109, -0.151467840038165, -0.1669955036497364, -0.155334677146403, -0.1546763223838748, -0.1452784375887356, -0.1360888757460953, -0.1274487437729021, -0.1104431624019619, -0.0960601552219406, -0.1094113085173459, -0.0977493647594297, -0.1006250958790228, -0.0898058206291721, -0.0813642044558196, -0.0607196447811297, -0.0655948178891375, -0.0580139064079938, -0.0526361989064495, -0.0394339228219281, -0.0303204184341104, -0.0524812938697922, -0.1201378800595984]| 99.6373672485351562|      0.03125000|[5889, 0, 0, 46]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[-0.1340517544915411, -0.0510806130525967, -0.0278851173825376, -0.0285406517999836, -0.0473263953900699, -0.0535118438931792, -0.0641956717626308, -0.0692446133695608, -0.0721746951506349, -0.0834297644624778, -0.0939320894162921, -0.1037339141389741, -0.1157866579710289, -0.1278711688240546, -0.1351227154140534, -0.138332993226864, -0.1470709914929033, -0.1413545622186186, -0.1446730796794338, -0.1544395797143273, -0.1474193167361561, -0.1631132501562948, -0.1726741619103448, -0.1659828510392279, -0.1731625705175365, -0.1971723229970623, -0.1995813379580768, -0.2027832488006783, -0.2014466198573891, -0.2055991666821554, -0.2123257297147252, -0.2121768020855343, -0.2237783214466853, -0.2168790766616252, -0.2236038871409655, -0.2289623459397328, -0.237764177204544, -0.2403719726157778, -0.2336960056090533, -0.2481200538038134, -0.243584048657316, -0.2408058949335527, -0.2391432024904883, -0.2474937064114228, -0.2420428139799456, -0.2404733502792854, -0.241836412176898, -0.251797260136116, -0.2722998209405557, -0.2579864144389765, -0.253448764518339, -0.2483639352176798, -0.253091892120115, -0.2552909118038352, -0.2491914788892563, -0.2426209211236979, -0.2509339409867322, -0.25516462649327, -0.2522241372466145, -0.2354938205387267, -0.2241823897320372, -0.231807664245422, -0.2279687504440453, -0.2250131841039371, -0.2271643573726893, -0.221907962858358, -0.230458353938575, -0.2252966302929048, -0.2126119580659688, -0.2222992500500663, -0.2083383691511853, -0.1956828046307783, -0.2001808687775516, -0.1968592676475827, -0.1987769417093813, -0.1860801874728001, -0.1768948752238003, -0.1687524820993296, -0.1565206104460428, -0.1684315394486764, -0.1563055952717557, -0.1582319250271735, -0.1467063048331102, -0.1360444483618862, -0.1294349202713228, -0.1111484475190653, -0.0971653117960326, -0.1080305786099464, -0.1008583801723612, -0.1025524607762288, -0.0901613826779473, -0.0804844734475436, -0.0629551024945529, -0.0618740074626225, -0.0581719647943067, -0.052751466869215, -0.0435649413048357, -0.027487171900453, -0.0568112200436283, -0.1291553358847936]| 99.6091461181640625|      0.06250000|[6145, 0, 0, 48]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      25|[-0.1340517544915411, -0.0510806130525967, -0.0278851173825376, -0.0285406517999836, -0.0473263953900699, -0.0535118438931792, -0.0641956717626308, -0.0692446133695608, -0.0721746951506349, -0.0834297644624778, -0.0939320894162921, -0.1037339141389741, -0.1157866579710289, -0.1278711688240546, -0.1351227154140534, -0.138332993226864, -0.1470709914929033, -0.1413545622186186, -0.1446730796794338, -0.1544395797143273, -0.1474193167361561, -0.1631132501562948, -0.1726741619103448, -0.1659828510392279, -0.1731625705175365, -0.1971723229970623, -0.1995813379580768, -0.2027832488006783, -0.2014466198573891, -0.2055991666821554, -0.2123257297147252, -0.2121768020855343, -0.2237783214466853, -0.2168790766616252, -0.2236038871409655, -0.2289623459397328, -0.237764177204544, -0.2403719726157778, -0.2336960056090533, -0.2481200538038134, -0.243584048657316, -0.2408058949335527, -0.2391432024904883, -0.2474937064114228, -0.2420428139799456, -0.2404733502792854, -0.241836412176898, -0.251797260136116, -0.2722998209405557, -0.2579864144389765, -0.253448764518339, -0.2483639352176798, -0.253091892120115, -0.2552909118038352, -0.2491914788892563, -0.2426209211236979, -0.2509339409867322, -0.25516462649327, -0.2522241372466145, -0.2354938205387267, -0.2241823897320372, -0.231807664245422, -0.2279687504440453, -0.2250131841039371, -0.2271643573726893, -0.221907962858358, -0.230458353938575, -0.2252966302929048, -0.2126119580659688, -0.2222992500500663, -0.2083383691511853, -0.1956828046307783, -0.2001808687775516, -0.1968592676475827, -0.1987769417093813, -0.1860801874728001, -0.1768948752238003, -0.1687524820993296, -0.1565206104460428, -0.1684315394486764, -0.1563055952717557, -0.1582319250271735, -0.1467063048331102, -0.1360444483618862, -0.1294349202713228, -0.1111484475190653, -0.0971653117960326, -0.1080305786099464, -0.1008583801723612, -0.1025524607762288, -0.0901613826779473, -0.0804844734475436, -0.0629551024945529, -0.0618740074626225, -0.0581719647943067, -0.052751466869215, -0.0435649413048357, -0.027487171900453, -0.0568112200436283, -0.1291553358847936]| 99.6091461181640625|      0.03125000|[6401, 0, 0, 50]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[-0.1465483154762775, -0.0558596981571736, -0.0292709712364997, -0.0274415491309754, -0.0492083026128917, -0.0538376531564398, -0.0687236675037104, -0.0668217001725676, -0.0780703892717689, -0.0878614183686789, -0.0948584892849304, -0.1047403965836995, -0.1149764393338886, -0.1273425674220083, -0.1330510629470768, -0.1408306633516132, -0.1468259454751925, -0.1377782602686708, -0.142372972373848, -0.1503612711102236, -0.1497950994235855, -0.1654199059547607, -0.1740073249374101, -0.1676397008010181, -0.174451811798522, -0.1967731896237402, -0.1962114414191568, -0.2014876779222436, -0.2031996618926049, -0.2078402985541964, -0.2136347056982162, -0.2117573347562066, -0.2229475652181596, -0.2204013230298091, -0.2260490596077711, -0.2242198510965412, -0.2383528746842653, -0.2424388069627487, -0.2374845874014762, -0.2440070367378963, -0.2447241440561823, -0.2436127266058158, -0.2424176358243639, -0.24424252539384, -0.2432964025518352, -0.2383191725841172, -0.2403985463323973, -0.2527713197463902, -0.2676098743516093, -0.26032460935589, -0.2482142833209488, -0.2505189393820575, -0.2533876548997342, -0.251037132949285, -0.2493773940080947, -0.2426193526614057, -0.2477988124151316, -0.2540993337056334, -0.2522660120367227, -0.2307946433408888, -0.2258577400905397, -0.230853257307418, -0.229897928652307, -0.2227705473374777, -0.2226957838593971, -0.2225362954001822, -0.2308338173589754, -0.225993803658052, -0.2108429705470495, -0.2253663770971927, -0.205240644329599, -0.2009518536691145, -0.2006034200348053, -0.1950907674263644, -0.1952534568458376, -0.1859293298240534, -0.1799336993309865, -0.1709747497302858, -0.1540015645141283, -0.1656978317940252, -0.1542358399146261, -0.1566458255490831, -0.1519246970692303, -0.1405517729416282, -0.1287979223351196, -0.1130346539849372, -0.1009668440908992, -0.1053966597046723, -0.1009638737575381, -0.1043991686125332, -0.0893789630461465, -0.0783406374897417, -0.0622695107830248, -0.0572466292314753, -0.0576361827425326, -0.0529834544145829, -0.0432947310442346, -0.0276758374499766, -0.05579477872053, -0.1415996928717494]| 99.5805053710937500|      0.06250000|[6657, 0, 0, 52]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      27|[-0.1465483154762775, -0.0558596981571736, -0.0292709712364997, -0.0274415491309754, -0.0492083026128917, -0.0538376531564398, -0.0687236675037104, -0.0668217001725676, -0.0780703892717689, -0.0878614183686789, -0.0948584892849304, -0.1047403965836995, -0.1149764393338886, -0.1273425674220083, -0.1330510629470768, -0.1408306633516132, -0.1468259454751925, -0.1377782602686708, -0.142372972373848, -0.1503612711102236, -0.1497950994235855, -0.1654199059547607, -0.1740073249374101, -0.1676397008010181, -0.174451811798522, -0.1967731896237402, -0.1962114414191568, -0.2014876779222436, -0.2031996618926049, -0.2078402985541964, -0.2136347056982162, -0.2117573347562066, -0.2229475652181596, -0.2204013230298091, -0.2260490596077711, -0.2242198510965412, -0.2383528746842653, -0.2424388069627487, -0.2374845874014762, -0.2440070367378963, -0.2447241440561823, -0.2436127266058158, -0.2424176358243639, -0.24424252539384, -0.2432964025518352, -0.2383191725841172, -0.2403985463323973, -0.2527713197463902, -0.2676098743516093, -0.26032460935589, -0.2482142833209488, -0.2505189393820575, -0.2533876548997342, -0.251037132949285, -0.2493773940080947, -0.2426193526614057, -0.2477988124151316, -0.2540993337056334, -0.2522660120367227, -0.2307946433408888, -0.2258577400905397, -0.230853257307418, -0.229897928652307, -0.2227705473374777, -0.2226957838593971, -0.2225362954001822, -0.2308338173589754, -0.225993803658052, -0.2108429705470495, -0.2253663770971927, -0.205240644329599, -0.2009518536691145, -0.2006034200348053, -0.1950907674263644, -0.1952534568458376, -0.1859293298240534, -0.1799336993309865, -0.1709747497302858, -0.1540015645141283, -0.1656978317940252, -0.1542358399146261, -0.1566458255490831, -0.1519246970692303, -0.1405517729416282, -0.1287979223351196, -0.1130346539849372, -0.1009668440908992, -0.1053966597046723, -0.1009638737575381, -0.1043991686125332, -0.0893789630461465, -0.0783406374897417, -0.0622695107830248, -0.0572466292314753, -0.0576361827425326, -0.0529834544145829, -0.0432947310442346, -0.0276758374499766, -0.05579477872053, -0.1415996928717494]| 99.5805053710937500|      0.03125000|[6913, 0, 0, 54]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[-0.1553099972935135, -0.0618930547947477, -0.0237987062266751, -0.0324013740057073, -0.0525063301087405, -0.0517269667842342, -0.0708123682913161, -0.0676825491801316, -0.0785405953518302, -0.0877105841408327, -0.0901796094123035, -0.1076681055403152, -0.1135989911357776, -0.1242890477699839, -0.1304326749292878, -0.1433470093831873, -0.1486091492711238, -0.1427596183462572, -0.1454904439487796, -0.1470989749641907, -0.1493067384151703, -0.1642893360088977, -0.177138230520987, -0.1674536807376003, -0.1757440278434531, -0.1930352942605025, -0.1971472451555597, -0.2020174424886289, -0.2034082818069361, -0.206518471962452, -0.2134292110953023, -0.2156296074053992, -0.2190702835051556, -0.2241395530159096, -0.2237155571056873, -0.2214578929767114, -0.2343796142154774, -0.2367786531996506, -0.2376562384181231, -0.2470082990060074, -0.2485782775998528, -0.243617591948614, -0.2349582843933889, -0.243179276532832, -0.2397886885631127, -0.2410879334990027, -0.2372883031424214, -0.2486882355456452, -0.2671747088531259, -0.2559421305415415, -0.2526110170450378, -0.2485884700585465, -0.2573537564983934, -0.2494311590027987, -0.2499358256559334, -0.2470752998283807, -0.2496688532083787, -0.2526277069030297, -0.2516658452965784, -0.233181881013606, -0.2275169479512539, -0.2321856566743187, -0.2253534737814501, -0.2240075772925071, -0.2251356565740838, -0.2192253862642563, -0.2316743147336855, -0.2262912958822632, -0.2145726033905268, -0.2292037553783737, -0.207488896755253, -0.1996946563108564, -0.1981740472074646, -0.191655755665351, -0.1919856782294344, -0.1878661997986747, -0.1815345794493388, -0.1707903746369924, -0.1556378446754398, -0.1641253764244741, -0.1556074687792527, -0.1564746817854266, -0.1479131065544646, -0.1447090125030568, -0.1293465154148575, -0.1110057290213263, -0.1018108381782102, -0.1013472735788009, -0.1041379417683939, -0.1075199061645518, -0.0903243268821219, -0.080450294467033, -0.0596378665326614, -0.0569649995491734, -0.06414435120367, -0.0515653619926932, -0.0441251475265546, -0.0276600796984115, -0.0556886032552114, -0.1503639109746664]| 99.5620117187500000|      0.06250000|[7169, 0, 0, 56]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      29|[-0.1553099972935135, -0.0618930547947477, -0.0237987062266751, -0.0324013740057073, -0.0525063301087405, -0.0517269667842342, -0.0708123682913161, -0.0676825491801316, -0.0785405953518302, -0.0877105841408327, -0.0901796094123035, -0.1076681055403152, -0.1135989911357776, -0.1242890477699839, -0.1304326749292878, -0.1433470093831873, -0.1486091492711238, -0.1427596183462572, -0.1454904439487796, -0.1470989749641907, -0.1493067384151703, -0.1642893360088977, -0.177138230520987, -0.1674536807376003, -0.1757440278434531, -0.1930352942605025, -0.1971472451555597, -0.2020174424886289, -0.2034082818069361, -0.206518471962452, -0.2134292110953023, -0.2156296074053992, -0.2190702835051556, -0.2241395530159096, -0.2237155571056873, -0.2214578929767114, -0.2343796142154774, -0.2367786531996506, -0.2376562384181231, -0.2470082990060074, -0.2485782775998528, -0.243617591948614, -0.2349582843933889, -0.243179276532832, -0.2397886885631127, -0.2410879334990027, -0.2372883031424214, -0.2486882355456452, -0.2671747088531259, -0.2559421305415415, -0.2526110170450378, -0.2485884700585465, -0.2573537564983934, -0.2494311590027987, -0.2499358256559334, -0.2470752998283807, -0.2496688532083787, -0.2526277069030297, -0.2516658452965784, -0.233181881013606, -0.2275169479512539, -0.2321856566743187, -0.2253534737814501, -0.2240075772925071, -0.2251356565740838, -0.2192253862642563, -0.2316743147336855, -0.2262912958822632, -0.2145726033905268, -0.2292037553783737, -0.207488896755253, -0.1996946563108564, -0.1981740472074646, -0.191655755665351, -0.1919856782294344, -0.1878661997986747, -0.1815345794493388, -0.1707903746369924, -0.1556378446754398, -0.1641253764244741, -0.1556074687792527, -0.1564746817854266, -0.1479131065544646, -0.1447090125030568, -0.1293465154148575, -0.1110057290213263, -0.1018108381782102, -0.1013472735788009, -0.1041379417683939, -0.1075199061645518, -0.0903243268821219, -0.080450294467033, -0.0596378665326614, -0.0569649995491734, -0.06414435120367, -0.0515653619926932, -0.0441251475265546, -0.0276600796984115, -0.0556886032552114, -0.1503639109746664]| 99.5620117187500000|      0.03125000|[7425, 0, 0, 58]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[-0.1607030818510188, -0.0669988846762716, -0.0226439090741582, -0.0288108673686111, -0.0523978035129525, -0.0518366497498827, -0.0701433517689704, -0.0697177278805516, -0.0784540902657963, -0.0854015011579818, -0.0917408402472035, -0.1134402247270841, -0.1178558108688396, -0.1195511859382107, -0.1250922819980559, -0.145553665658226, -0.1475751922053715, -0.1415861810523051, -0.1430606463908863, -0.1457050740334249, -0.1499748094036785, -0.1630469063922883, -0.1800117974309, -0.1702242090747585, -0.1747744571407803, -0.1871550476208031, -0.1966505603445086, -0.2026969036969344, -0.2035693563840601, -0.2147467777325165, -0.2132253656068686, -0.2134607517231899, -0.2221561605959098, -0.2233656371807365, -0.2241990457011368, -0.221755771404284, -0.2338265133169735, -0.2402358922395519, -0.2385322051066162, -0.2460959574095785, -0.2471559757163269, -0.2443486844436537, -0.2350296074136778, -0.2448321170572353, -0.2351541275504824, -0.2374233604197759, -0.237087534065051, -0.2485309215304924, -0.2654327157419726, -0.2619157624298712, -0.244484299456137, -0.2497643297904224, -0.2577238483084355, -0.2498525970482951, -0.2501805532869575, -0.2464743961124151, -0.2517149906706446, -0.2532737557233907, -0.2475649406590903, -0.2327216867783748, -0.2248230920592167, -0.2327942235237457, -0.2217719437891321, -0.2287714554662388, -0.2226629253575952, -0.2181846291877033, -0.2324704435444847, -0.2246549940220969, -0.2213352828354354, -0.2229791972709542, -0.2002244857800558, -0.2002145180264662, -0.1993870048609238, -0.1924678226225967, -0.192794114370462, -0.1916824915069158, -0.1798834580944502, -0.1661999718938215, -0.1582334798946056, -0.1646849175784161, -0.1543563380869928, -0.15541098630999, -0.1522189095056661, -0.1420127991158483, -0.1258344058215068, -0.1086588653923836, -0.1005114396454167, -0.1058934302809961, -0.1075713629206866, -0.1102738854438988, -0.0892212033585183, -0.0812581974786069, -0.0554051504838062, -0.0615846165991333, -0.0629718413372352, -0.0517950021101249, -0.0463676868110231, -0.0247492789605531, -0.0624307807765828, -0.1557071312871637]| 99.5466156005859375|      0.06250000|[7681, 0, 0, 60]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      31|[-0.1607030818510188, -0.0669988846762716, -0.0226439090741582, -0.0288108673686111, -0.0523978035129525, -0.0518366497498827, -0.0701433517689704, -0.0697177278805516, -0.0784540902657963, -0.0854015011579818, -0.0917408402472035, -0.1134402247270841, -0.1178558108688396, -0.1195511859382107, -0.1250922819980559, -0.145553665658226, -0.1475751922053715, -0.1415861810523051, -0.1430606463908863, -0.1457050740334249, -0.1499748094036785, -0.1630469063922883, -0.1800117974309, -0.1702242090747585, -0.1747744571407803, -0.1871550476208031, -0.1966505603445086, -0.2026969036969344, -0.2035693563840601, -0.2147467777325165, -0.2132253656068686, -0.2134607517231899, -0.2221561605959098, -0.2233656371807365, -0.2241990457011368, -0.221755771404284, -0.2338265133169735, -0.2402358922395519, -0.2385322051066162, -0.2460959574095785, -0.2471559757163269, -0.2443486844436537, -0.2350296074136778, -0.2448321170572353, -0.2351541275504824, -0.2374233604197759, -0.237087534065051, -0.2485309215304924, -0.2654327157419726, -0.2619157624298712, -0.244484299456137, -0.2497643297904224, -0.2577238483084355, -0.2498525970482951, -0.2501805532869575, -0.2464743961124151, -0.2517149906706446, -0.2532737557233907, -0.2475649406590903, -0.2327216867783748, -0.2248230920592167, -0.2327942235237457, -0.2217719437891321, -0.2287714554662388, -0.2226629253575952, -0.2181846291877033, -0.2324704435444847, -0.2246549940220969, -0.2213352828354354, -0.2229791972709542, -0.2002244857800558, -0.2002145180264662, -0.1993870048609238, -0.1924678226225967, -0.192794114370462, -0.1916824915069158, -0.1798834580944502, -0.1661999718938215, -0.1582334798946056, -0.1646849175784161, -0.1543563380869928, -0.15541098630999, -0.1522189095056661, -0.1420127991158483, -0.1258344058215068, -0.1086588653923836, -0.1005114396454167, -0.1058934302809961, -0.1075713629206866, -0.1102738854438988, -0.0892212033585183, -0.0812581974786069, -0.0554051504838062, -0.0615846165991333, -0.0629718413372352, -0.0517950021101249, -0.0463676868110231, -0.0247492789605531, -0.0624307807765828, -0.1557071312871637]| 99.5466156005859375|      0.03125000|[7937, 0, 0, 62]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[-0.1684448630172695, -0.0750380186224892, -0.0209157053561335, -0.0246071702027101, -0.0509614186411138, -0.0532913865728546, -0.0674464285142102, -0.0738539567316122, -0.0772122046695665, -0.0847327036071281, -0.0883769055547482, -0.1094591527714221, -0.1112777229665555, -0.1220046866050786, -0.1264709704721294, -0.1431034164459533, -0.1479867017998478, -0.1465940111038149, -0.1419863622445891, -0.1463624918505644, -0.1512860330611424, -0.1625572707832302, -0.1786573128319728, -0.1744341612295697, -0.1770157192363487, -0.1843477967799926, -0.1950657932483953, -0.2071549240828154, -0.20223296824401, -0.2136207592109584, -0.2115487561276178, -0.2103773568936531, -0.2232906191572053, -0.225427767344128, -0.2222377981178456, -0.2259328598014864, -0.2329496955420438, -0.2371071853402363, -0.2440396459436622, -0.2467706542240109, -0.2492993968006576, -0.242527017119085, -0.231148079498887, -0.2449444530043004, -0.2363151876507939, -0.2370036340857427, -0.2376879408258252, -0.2500557056944794, -0.2685475874343871, -0.260461710901058, -0.2452106911491688, -0.2494312518554474, -0.259695623415984, -0.2496734808384689, -0.2487382858802482, -0.2497416741551903, -0.2547012230025665, -0.2558446668231887, -0.2391827664257604, -0.2314224575639632, -0.2292821971358804, -0.2323588222108771, -0.220513085140537, -0.2259644220101372, -0.2234585918274097, -0.2190028421425128, -0.2297545700117231, -0.2275882533004119, -0.2210436185108325, -0.2237087448786313, -0.2009016023016521, -0.1990472881584693, -0.205251888538845, -0.195327939618399, -0.1912716132041904, -0.192479891540697, -0.176244673470904, -0.1627215248300752, -0.1558219906491731, -0.1623485695150039, -0.1531347688157254, -0.1612715323819014, -0.1479370962521372, -0.1391513944072733, -0.1257915167883025, -0.1082691754825071, -0.1004285718429558, -0.1047024830029414, -0.1109147041255281, -0.1090617008663313, -0.0925687485828052, -0.0798586254529246, -0.0601445264091617, -0.0648675477468965, -0.059884051866558, -0.0556417046466999, -0.0425685195476486, -0.0273709041368517, -0.0668378866500467, -0.1649795151795901]| 99.5221633911132812|      0.06250000|[8193, 0, 0, 64]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      33|[-0.1684448630172695, -0.0750380186224892, -0.0209157053561335, -0.0246071702027101, -0.0509614186411138, -0.0532913865728546, -0.0674464285142102, -0.0738539567316122, -0.0772122046695665, -0.0847327036071281, -0.0883769055547482, -0.1094591527714221, -0.1112777229665555, -0.1220046866050786, -0.1264709704721294, -0.1431034164459533, -0.1479867017998478, -0.1465940111038149, -0.1419863622445891, -0.1463624918505644, -0.1512860330611424, -0.1625572707832302, -0.1786573128319728, -0.1744341612295697, -0.1770157192363487, -0.1843477967799926, -0.1950657932483953, -0.2071549240828154, -0.20223296824401, -0.2136207592109584, -0.2115487561276178, -0.2103773568936531, -0.2232906191572053, -0.225427767344128, -0.2222377981178456, -0.2259328598014864, -0.2329496955420438, -0.2371071853402363, -0.2440396459436622, -0.2467706542240109, -0.2492993968006576, -0.242527017119085, -0.231148079498887, -0.2449444530043004, -0.2363151876507939, -0.2370036340857427, -0.2376879408258252, -0.2500557056944794, -0.2685475874343871, -0.260461710901058, -0.2452106911491688, -0.2494312518554474, -0.259695623415984, -0.2496734808384689, -0.2487382858802482, -0.2497416741551903, -0.2547012230025665, -0.2558446668231887, -0.2391827664257604, -0.2314224575639632, -0.2292821971358804, -0.2323588222108771, -0.220513085140537, -0.2259644220101372, -0.2234585918274097, -0.2190028421425128, -0.2297545700117231, -0.2275882533004119, -0.2210436185108325, -0.2237087448786313, -0.2009016023016521, -0.1990472881584693, -0.205251888538845, -0.195327939618399, -0.1912716132041904, -0.192479891540697, -0.176244673470904, -0.1627215248300752, -0.1558219906491731, -0.1623485695150039, -0.1531347688157254, -0.1612715323819014, -0.1479370962521372, -0.1391513944072733, -0.1257915167883025, -0.1082691754825071, -0.1004285718429558, -0.1047024830029414, -0.1109147041255281, -0.1090617008663313, -0.0925687485828052, -0.0798586254529246, -0.0601445264091617, -0.0648675477468965, -0.059884051866558, -0.0556417046466999, -0.0425685195476486, -0.0273709041368517, -0.0668378866500467, -0.1649795151795901]| 99.5221633911132812|      0.03125000|[8449, 0, 0, 66]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
