k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0]                                                                      |416.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0000152282285921, 0.0055187159091083]                                        | 49.5597114562988281|      2.00000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[1.0000152282285921, 0.0055187159091083]                                        | 49.5597114562988281|      1.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[1.0000152282285921, 0.0055187159091083]                                        | 49.5597114562988281|      0.50000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[0.7416757845462394, 0.4336083465215451]                                        | 26.5588188171386719|      1.00000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       5|[0.7416757845462394, 0.4336083465215451]                                        | 26.5588188171386719|      0.50000000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[1.1745909134549941, 0.6837772717738959]                                        | 11.3744859695434570|      1.00000000|[80, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       7|[1.1745909134549941, 0.6837772717738959]                                        | 11.3744859695434570|      0.50000000|[93, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[0.9845215658144597, 0.9723735121823432]                                        |  0.1180552020668983|      0.06250000|[238, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[0.9845215658144597, 0.9723735121823432]                                        |  0.1180552020668983|      0.03125000|[251, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[1.0105797765937017, 0.9896226324783061]                                        |  0.0219007153064013|      0.06250000|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      21|[1.0105797765937017, 0.9896226324783061]                                        |  0.0219007153064013|      0.03125000|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[1.0105797765937017, 0.9896226324783061]                                        |  0.0219007153064013|      0.01562500|[290, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.9996290442891849, 1.0007681287433816]                                        |  0.0000560851913178|      0.03125000|[303, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      24|[0.9996290442891849, 1.0007681287433816]                                        |  0.0000560851913178|      0.01562500|[316, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.9996290442891849, 1.0007681287433816]                                        |  0.0000560851913178|      0.00781250|[329, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[0.9996290442891849, 1.0007681287433816]                                        |  0.0000560851913178|      0.00390625|[342, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[0.9996290442891849, 1.0007681287433816]                                        |  0.0000560851913178|      0.00195312|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.9996290442891849, 1.0007681287433816]                                        |  0.0000560851913178|      0.00097656|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[0.9996290442891849, 1.0007681287433816]                                        |  0.0000560851913178|      0.00048828|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[0.9998202215035676, 1.0003188294535954]                                        |  0.0000106804327515|      0.00097656|[397, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      31|[0.9998202215035676, 1.0003188294535954]                                        |  0.0000106804327515|      0.00048828|[410, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[0.9998202215035676, 1.0003188294535954]                                        |  0.0000106804327515|      0.00024414|[423, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[1.0000217937650553, 1.0001810859667288]                                        |  0.0000028910130823|      0.00048828|[436, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      34|[1.0000217937650553, 1.0001810859667288]                                        |  0.0000028910130823|      0.00024414|[450, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[0.9999925514044979, 0.9999387029452022]                                        |  0.0000003315887795|      0.00048828|[463, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      36|[0.9999925514044979, 0.9999387029452022]                                        |  0.0000003315887795|      0.00024414|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[0.9999925514044979, 0.9999387029452022]                                        |  0.0000003315887795|      0.00012207|[489, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[0.9999925514044979, 0.9999387029452022]                                        |  0.0000003315887795|      0.00006104|[502, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[0.9999925514044979, 0.9999387029452022]                                        |  0.0000003315887795|      0.00003052|[515, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[1.0000022449856827, 0.9999676400676996]                                        |  0.0000000811115584|      0.00006104|[528, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      41|[1.0000022449856827, 0.9999676400676996]                                        |  0.0000000811115584|      0.00003052|[541, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[1.000014796207658, 0.9999954571380258]                                         |  0.0000000343292044|      0.00006104|[555, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      43|[1.000014796207658, 0.9999954571380258]                                         |  0.0000000343292044|      0.00003052|[568, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[1.000014796207658, 0.9999954571380258]                                         |  0.0000000343292044|      0.00001526|[581, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      45|[0.9999996451510985, 0.999993647130074]                                         |  0.0000000033575620|      0.00003052|[594, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      46|[0.9999996451510985, 0.999993647130074]                                         |  0.0000000033575620|      0.00001526|[607, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[0.9999996451510985, 0.999993647130074]                                         |  0.0000000033575620|      0.00000763|[620, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[0.9999996451510985, 0.999993647130074]                                         |  0.0000000033575620|      0.00000381|[634, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[1.0000004780615772, 0.999997369787104]                                         |  0.0000000005305668|      0.00000763|[648, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      50|[1.0000004780615772, 0.999997369787104]                                         |  0.0000000005305668|      0.00000381|[662, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      51|[1.0000004780615772, 0.999997369787104]                                         |  0.0000000005305668|      0.00000191|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[0.9999992296718245, 0.9999988118348954]                                        |  0.0000000002541904|      0.00000381|[689, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      53|[0.9999992296718245, 0.9999988118348954]                                        |  0.0000000002541904|      0.00000191|[703, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[0.9999992401547744, 1.0000007191547204]                                        |  0.0000000001098330|      0.00000381|[716, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      55|[0.9999992401547744, 1.0000007191547204]                                        |  0.0000000001098330|      0.00000191|[729, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[0.9999992401547744, 1.0000007191547204]                                        |  0.0000000001098330|      0.00000095|[742, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      57|[0.9999999585676883, 1.0000000919565166]                                        |  0.0000000000007751|      0.00000191|[755, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      58|[0.9999999585676883, 1.0000000919565166]                                        |  0.0000000000007751|      0.00000095|[768, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      59|[0.9999999585676883, 1.0000000919565166]                                        |  0.0000000000007751|      0.00000048|[781, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[0.9999999585676883, 1.0000000919565166]                                        |  0.0000000000007751|      0.00000024|[794, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      61|[0.9999999585676883, 1.0000000919565166]                                        |  0.0000000000007751|      0.00000012|[807, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[0.9999999585676883, 1.0000000919565166]                                        |  0.0000000000007751|      0.00000006|[821, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[0.9999999676804816, 1.000000033052606]                                         |  0.0000000000002074|      0.00000012|[834, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      64|[0.9999999676804816, 1.000000033052606]                                         |  0.0000000000002074|      0.00000006|[847, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[0.999999993021691, 0.999999979103215]                                          |  0.0000000000000499|      0.00000012|[860, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      66|[0.999999993021691, 0.999999979103215]                                          |  0.0000000000000499|      0.00000006|[874, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[0.999999993021691, 0.999999979103215]                                          |  0.0000000000000499|      0.00000003|[887, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[1.0000000030074168, 1.0000000071828108]                                        |  0.0000000000000066|      0.00000006|[901, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      69|[1.0000000030074168, 1.0000000071828108]                                        |  0.0000000000000066|      0.00000003|[914, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[1.0000000030074168, 1.0000000071828108]                                        |  0.0000000000000066|      0.00000001|[927, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      71|[1.0000000030074168, 1.0000000071828108]                                        |  0.0000000000000066|      0.00000001|[940, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[1.0000000009616656, 1.0000000000185905]                                        |  0.0000000000000002|      0.00000001|[953, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      73|[1.0000000009616656, 1.0000000000185905]                                        |  0.0000000000000002|      0.00000001|[967, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[1.0000000009616656, 1.0000000000185905]                                        |  0.0000000000000002|      0.00000000|[981, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[1.0000000009616656, 1.0000000000185905]                                        |  0.0000000000000002|      0.00000000|[994, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[1.0000000009616656, 1.0000000000185905]                                        |  0.0000000000000002|      0.00000000|[1007, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[1.0000000001048792, 0.999999999653517]                                         |  0.0000000000000000|      0.00000000|[1020, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      78|[1.0000000001048792, 0.999999999653517]                                         |  0.0000000000000000|      0.00000000|[1033, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[1.0000000001048792, 0.999999999653517]                                         |  0.0000000000000000|      0.00000000|[1046, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[0.9999999999367098, 1.0000000000877514]                                        |  0.0000000000000000|      0.00000000|[1060, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
