k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]                                   |902930.4512200000463054|      1.00000000|[0, 0, 0, 0]                                                               | 
      25|[0.5087304238067526, 0.0669791256161065, 0.2362125299769861, -0.0043891462779408, 0.8352775546096433, -0.0214839201478866, 0.0975533669484616, -0.2862834328534889, -0.5112203865116889]|700.2875366210937500|      0.03125000|[1601, 0, 0, 50]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      26|[0.5087304238067526, 0.0669791256161065, 0.2362125299769861, -0.0043891462779408, 0.8352775546096433, -0.0214839201478866, 0.0975533669484616, -0.2862834328534889, -0.5112203865116889]|700.2875366210937500|      0.01562500|[1665, 0, 0, 52]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.5087304238067526, 0.0669791256161065, 0.2362125299769861, -0.0043891462779408, 0.8352775546096433, -0.0214839201478866, 0.0975533669484616, -0.2862834328534889, -0.5112203865116889]|700.2875366210937500|      0.00781250|[1729, 0, 0, 54]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.508314541997199, 0.0679808426496705, 0.235962754919154, -0.0013772842816522, 0.8415960269525191, -0.0185142620260331, 0.0980606348357579, -0.2875450837202476, -0.511586467873541]|588.7041625976562500|      0.01562500|[1793, 0, 0, 56]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      29|[0.5068839042766821, 0.0710521535580208, 0.2413834699713014, -0.005804054790496, 0.8479613854473051, -0.023489482267937, 0.0892918842650058, -0.2815840539158675, -0.5140329005987491]|543.5822753906250000|      0.03125000|[1857, 0, 0, 58]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      30|[0.5068839042766821, 0.0710521535580208, 0.2413834699713014, -0.005804054790496, 0.8479613854473051, -0.023489482267937, 0.0892918842650058, -0.2815840539158675, -0.5140329005987491]|543.5822753906250000|      0.01562500|[1921, 0, 0, 60]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[0.5023615512937526, 0.0667570860896155, 0.2424565479402193, -0.0086985557411652, 0.8561386732396156, -0.0236720956518612, 0.0937002328922332, -0.2714310710867019, -0.5115241697195861]|467.6437683105468750|      0.03125000|[1985, 0, 0, 62]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      32|[0.5023615512937526, 0.0667570860896155, 0.2424565479402193, -0.0086985557411652, 0.8561386732396156, -0.0236720956518612, 0.0937002328922332, -0.2714310710867019, -0.5115241697195861]|467.6437683105468750|      0.01562500|[2049, 0, 0, 64]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[0.5004786583152994, 0.0611453437171159, 0.2477389648550025, -0.009305853653362, 0.8662986114047263, -0.0194502487642307, 0.0938558996184769, -0.2679273989449096, -0.5046334032823645]|376.3580322265625000|      0.03125000|[2113, 0, 0, 66]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      34|[0.5004786583152994, 0.0611453437171159, 0.2477389648550025, -0.009305853653362, 0.8662986114047263, -0.0194502487642307, 0.0938558996184769, -0.2679273989449096, -0.5046334032823645]|376.3580322265625000|      0.01562500|[2177, 0, 0, 68]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[0.4979158546045221, 0.0586541912397804, 0.2489604789121045, -0.0053835022511955, 0.8774932259243933, -0.0266975784055042, 0.0956966081843861, -0.2714731608137732, -0.5000852093625323]|325.2750854492187500|      0.03125000|[2241, 0, 0, 70]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      36|[0.4979158546045221, 0.0586541912397804, 0.2489604789121045, -0.0053835022511955, 0.8774932259243933, -0.0266975784055042, 0.0956966081843861, -0.2714731608137732, -0.5000852093625323]|325.2750854492187500|      0.01562500|[2305, 0, 0, 72]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[0.4979158546045221, 0.0586541912397804, 0.2489604789121045, -0.0053835022511955, 0.8774932259243933, -0.0266975784055042, 0.0956966081843861, -0.2714731608137732, -0.5000852093625323]|325.2750854492187500|      0.00781250|[2369, 0, 0, 74]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[0.4980137099689935, 0.0594430847959463, 0.2483487142528848, -0.0057154792915837, 0.8805919991369376, -0.0196640831229578, 0.0959819097268316, -0.2705987177133637, -0.5000689685895218]|239.9744415283203125|      0.01562500|[2433, 0, 0, 76]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      39|[0.4979518144949566, 0.0636374315257075, 0.2524839787866798, -0.0033589969654995, 0.888126253681606, -0.0240010118707894, 0.0918157898457961, -0.2787276185166891, -0.5067683194612209]|191.1366577148437500|      0.03125000|[2497, 0, 0, 78]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      40|[0.4979518144949566, 0.0636374315257075, 0.2524839787866798, -0.0033589969654995, 0.888126253681606, -0.0240010118707894, 0.0918157898457961, -0.2787276185166891, -0.5067683194612209]|191.1366577148437500|      0.01562500|[2561, 0, 0, 80]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.4979518144949566, 0.0636374315257075, 0.2524839787866798, -0.0033589969654995, 0.888126253681606, -0.0240010118707894, 0.0918157898457961, -0.2787276185166891, -0.5067683194612209]|191.1366577148437500|      0.00781250|[2625, 0, 0, 82]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[0.4961376992242956, 0.0643730048873291, 0.2520518723530943, -0.0009770743043307, 0.8918633956258654, -0.017981488305067, 0.091040187474514, -0.2786507649487259, -0.5060372634089142]|171.3953704833984375|      0.01562500|[2689, 0, 0, 84]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      43|[0.4961376992242956, 0.0643730048873291, 0.2520518723530943, -0.0009770743043307, 0.8918633956258654, -0.017981488305067, 0.091040187474514, -0.2786507649487259, -0.5060372634089142]|171.3953704833984375|      0.00781250|[2753, 0, 0, 86]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[0.4961376992242956, 0.0643730048873291, 0.2520518723530943, -0.0009770743043307, 0.8918633956258654, -0.017981488305067, 0.091040187474514, -0.2786507649487259, -0.5060372634089142]|171.3953704833984375|      0.00390625|[2817, 0, 0, 88]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[0.4956296213583022, 0.0644047770565701, 0.2519956515557799, 0.0001971575942193, 0.8923726569554473, -0.0215953503905566, 0.0912072889566727, -0.2791620042793941, -0.5059422880915049]|144.6726989746093750|      0.00781250|[2881, 0, 0, 90]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      46|[0.497340554480129, 0.0618759389280452, 0.2538949371868992, 0.0033679401846026, 0.8970575079554571, -0.0185025841082528, 0.0896184390375542, -0.2803404774540424, -0.5075626023882401]|129.6933746337890625|      0.01562500|[2945, 0, 0, 92]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      47|[0.497340554480129, 0.0618759389280452, 0.2538949371868992, 0.0033679401846026, 0.8970575079554571, -0.0185025841082528, 0.0896184390375542, -0.2803404774540424, -0.5075626023882401]|129.6933746337890625|      0.00781250|[3009, 0, 0, 94]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[0.497340554480129, 0.0618759389280452, 0.2538949371868992, 0.0033679401846026, 0.8970575079554571, -0.0185025841082528, 0.0896184390375542, -0.2803404774540424, -0.5075626023882401]|129.6933746337890625|      0.00390625|[3073, 0, 0, 96]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[0.4973032328860594, 0.0618365657896634, 0.2541752639495853, 0.0036369566614637, 0.8987679116122039, -0.0219902183397981, 0.0897316151383313, -0.2803827784191327, -0.5075975531378086]|117.9516067504882812|      0.00781250|[3137, 0, 0, 98]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      50|[0.4973032328860594, 0.0618365657896634, 0.2541752639495853, 0.0036369566614637, 0.8987679116122039, -0.0219902183397981, 0.0897316151383313, -0.2803827784191327, -0.5075975531378086]|117.9516067504882812|      0.00390625|[3201, 0, 0, 100]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[0.4967406695590952, 0.0621574636258537, 0.2540313699486113, 0.0027230487631315, 0.9008174541889241, -0.0189746323459307, 0.0901965569863718, -0.2801889163349375, -0.5082573000016037]|113.2284088134765625|      0.00781250|[3265, 0, 0, 102]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      52|[0.4946421345793223, 0.0637314817222896, 0.2543684687337166, 0.0039208079883279, 0.9055790382651434, -0.0225817279498113, 0.0908442258483482, -0.2836090642513392, -0.5104492861176683]| 95.2610015869140625|      0.01562500|[3329, 0, 0, 104]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      53|[0.4946421345793223, 0.0637314817222896, 0.2543684687337166, 0.0039208079883279, 0.9055790382651434, -0.0225817279498113, 0.0908442258483482, -0.2836090642513392, -0.5104492861176683]| 95.2610015869140625|      0.00781250|[3393, 0, 0, 106]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[0.4946421345793223, 0.0637314817222896, 0.2543684687337166, 0.0039208079883279, 0.9055790382651434, -0.0225817279498113, 0.0908442258483482, -0.2836090642513392, -0.5104492861176683]| 95.2610015869140625|      0.00390625|[3457, 0, 0, 108]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[0.4946421345793223, 0.0637314817222896, 0.2543684687337166, 0.0039208079883279, 0.9055790382651434, -0.0225817279498113, 0.0908442258483482, -0.2836090642513392, -0.5104492861176683]| 95.2610015869140625|      0.00195312|[3521, 0, 0, 110]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.4943846653126949, 0.0635838374023969, 0.2543111561167599, 0.0035491508306811, 0.906677660500825, -0.0210986154691339, 0.0905385293182512, -0.2836830033646269, -0.5107315686183942]| 84.6647949218750000|      0.00390625|[3585, 0, 0, 112]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      57|[0.4949704146569312, 0.0641738921778102, 0.2528387086378869, 0.0042856325224861, 0.9093475927322895, -0.0221356558041048, 0.0891754278589831, -0.2827385102138704, -0.5116817852214807]| 80.2065887451171875|      0.00781250|[3649, 0, 0, 114]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      58|[0.4949704146569312, 0.0641738921778102, 0.2528387086378869, 0.0042856325224861, 0.9093475927322895, -0.0221356558041048, 0.0891754278589831, -0.2827385102138704, -0.5116817852214807]| 80.2065887451171875|      0.00390625|[3713, 0, 0, 116]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[0.4949704146569312, 0.0641738921778102, 0.2528387086378869, 0.0042856325224861, 0.9093475927322895, -0.0221356558041048, 0.0891754278589831, -0.2827385102138704, -0.5116817852214807]| 80.2065887451171875|      0.00195312|[3777, 0, 0, 118]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[0.4949000498427312, 0.0641392729574694, 0.2529460713374282, 0.0037350631764393, 0.9102334751664488, -0.020527722960734, 0.0891418605832732, -0.2830433519491071, -0.5118538411792035]| 74.7994766235351562|      0.00390625|[3841, 0, 0, 120]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      61|[0.4949000498427312, 0.0641392729574694, 0.2529460713374282, 0.0037350631764393, 0.9102334751664488, -0.020527722960734, 0.0891418605832732, -0.2830433519491071, -0.5118538411792035]| 74.7994766235351562|      0.00195312|[3905, 0, 0, 122]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[0.4946905586585428, 0.0641203204898755, 0.2528215719145187, 0.0036783495701338, 0.911699080961129, -0.0217879031856177, 0.0892321995481807, -0.2829576498721592, -0.5118406330477069]| 71.0070953369140625|      0.00390625|[3969, 0, 0, 124]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      63|[0.4942372309714427, 0.0645528905304968, 0.2532508461741214, 0.0033892115483137, 0.9143308409626602, -0.0213383109064435, 0.0877443251078256, -0.2842248344608609, -0.5099300132556791]| 63.0737457275390625|      0.00781250|[4033, 0, 0, 126]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      64|[0.4942372309714427, 0.0645528905304968, 0.2532508461741214, 0.0033892115483137, 0.9143308409626602, -0.0213383109064435, 0.0877443251078256, -0.2842248344608609, -0.5099300132556791]| 63.0737457275390625|      0.00390625|[4097, 0, 0, 128]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[0.4940383731278611, 0.0637426849141945, 0.2539354844010804, 0.0026851010495808, 0.9175483509315489, -0.020668048088749, 0.0867150319563311, -0.2854498867012407, -0.5094437105150291]| 56.4945564270019531|      0.00781250|[4161, 0, 0, 130]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      66|[0.4940383731278611, 0.0637426849141945, 0.2539354844010804, 0.0026851010495808, 0.9175483509315489, -0.020668048088749, 0.0867150319563311, -0.2854498867012407, -0.5094437105150291]| 56.4945564270019531|      0.00390625|[4225, 0, 0, 132]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[0.4940383731278611, 0.0637426849141945, 0.2539354844010804, 0.0026851010495808, 0.9175483509315489, -0.020668048088749, 0.0867150319563311, -0.2854498867012407, -0.5094437105150291]| 56.4945564270019531|      0.00195312|[4289, 0, 0, 134]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[0.4939332542687495, 0.0639218017625882, 0.2540134970144694, 0.0032795561008731, 0.9184418213985036, -0.0222404005030949, 0.086902504811557, -0.285136577613349, -0.5093530936091605]| 55.4059257507324219|      0.00390625|[4353, 0, 0, 136]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      69|[0.4939332542687495, 0.0639218017625882, 0.2540134970144694, 0.0032795561008731, 0.9184418213985036, -0.0222404005030949, 0.086902504811557, -0.285136577613349, -0.5093530936091605]| 55.4059257507324219|      0.00195312|[4417, 0, 0, 138]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[0.4935071227043327, 0.0642449855806864, 0.2542616073020291, 0.0030459905608981, 0.9193892643977674, -0.0207892642441293, 0.0874890402362366, -0.2850664360319052, -0.50910781524871]| 51.9953308105468750|      0.00390625|[4481, 0, 0, 140]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      71|[0.4935071227043327, 0.0642449855806864, 0.2542616073020291, 0.0030459905608981, 0.9193892643977674, -0.0207892642441293, 0.0874890402362366, -0.2850664360319052, -0.50910781524871]| 51.9953308105468750|      0.00195312|[4545, 0, 0, 142]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[0.4936211887381072, 0.0642911915896297, 0.2542204086117003, 0.0035710267390289, 0.9205998825521432, -0.022174339252312, 0.0875710551796168, -0.2847052970216768, -0.5090759725065676]| 50.5617752075195312|      0.00390625|[4609, 0, 0, 144]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      73|[0.4930487743082995, 0.0626581813988266, 0.2545215529026351, 0.0022927354050894, 0.9224995572771751, -0.0207204679489978, 0.0888610873416774, -0.284937819776442, -0.5073155929329433]| 46.8014526367187500|      0.00781250|[4673, 0, 0, 146]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      74|[0.4930487743082995, 0.0626581813988266, 0.2545215529026351, 0.0022927354050894, 0.9224995572771751, -0.0207204679489978, 0.0888610873416774, -0.284937819776442, -0.5073155929329433]| 46.8014526367187500|      0.00390625|[4737, 0, 0, 148]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[0.4930487743082995, 0.0626581813988266, 0.2545215529026351, 0.0022927354050894, 0.9224995572771751, -0.0207204679489978, 0.0888610873416774, -0.284937819776442, -0.5073155929329433]| 46.8014526367187500|      0.00195312|[4801, 0, 0, 150]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[0.4929969805046381, 0.0626005189245589, 0.2547652893945809, 0.0027185278587491, 0.9236056432067831, -0.0221411969421247, 0.0894274206829663, -0.2850077984194453, -0.507294248238778]| 44.0949630737304688|      0.00390625|[4865, 0, 0, 152]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      77|[0.4929969805046381, 0.0626005189245589, 0.2547652893945809, 0.0027185278587491, 0.9236056432067831, -0.0221411969421247, 0.0894274206829663, -0.2850077984194453, -0.507294248238778]| 44.0949630737304688|      0.00195312|[4929, 0, 0, 154]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[0.4931548800942996, 0.0625917107986009, 0.2547888028252818, 0.0026538589634806, 0.9247480420407272, -0.0205989446349247, 0.0893041960951056, -0.2849526783077341, -0.5075825408922728]| 42.9804496765136719|      0.00390625|[4993, 0, 0, 156]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      79|[0.4931548800942996, 0.0625917107986009, 0.2547888028252818, 0.0026538589634806, 0.9247480420407272, -0.0205989446349247, 0.0893041960951056, -0.2849526783077341, -0.5075825408922728]| 42.9804496765136719|      0.00195312|[5057, 0, 0, 158]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
