k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, 10.0, 10.0]                                                              |83210000.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[9.974405200360136, 10.082917087953284, 9.003772283683723]                      |32954768.0000000000000000|      2.00000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[10.623092332339093, 10.39346840096733, 7.137556088600697]                      |4338630.0000000000000000|      4.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       3|[10.623092332339093, 10.39346840096733, 7.137556088600697]                      |4338630.0000000000000000|      2.00000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[10.692539633113002, 10.327892412708257, 5.139838175035555]                     |1570642.6250000000000000|      4.00000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       5|[10.692539633113002, 10.327892412708257, 5.139838175035555]                     |1570642.6250000000000000|      2.00000000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[9.894817213223238, 8.496000626821177, 5.0514559052940475]                      |732926.8125000000000000|      4.00000000|[80, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       7|[9.894817213223238, 8.496000626821177, 5.0514559052940475]                      |732926.8125000000000000|      2.00000000|[93, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[9.202322669859107, 7.980536864193777, 3.2473637743791914]                      |469386.9062500000000000|      4.00000000|[106, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
       9|[9.413758184355967, 5.221732682897251, 0.3587145204076649]                      |63825.1406250000000000|      8.00000000|[119, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      10|[9.413758184355967, 5.221732682897251, 0.3587145204076649]                      |63825.1406250000000000|      4.00000000|[132, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[8.931801778890822, 1.3792682810897596, -0.6428768853428617]                    |7477.3886718750000000|      8.00000000|[145, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      12|[8.931801778890822, 1.3792682810897596, -0.6428768853428617]                    |7477.3886718750000000|      4.00000000|[158, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[8.931801778890822, 1.3792682810897596, -0.6428768853428617]                    |7477.3886718750000000|      2.00000000|[171, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[7.149836514673513, 0.4782770032804263, -0.5296756731830973]                    |2644.0651855468750000|      4.00000000|[184, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      15|[7.149836514673513, 0.4782770032804263, -0.5296756731830973]                    |2644.0651855468750000|      2.00000000|[197, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[5.610309469429689, -0.7022949983559529, -1.0155833042356393]                   |1215.0191650390625000|      4.00000000|[210, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      17|[5.610309469429689, -0.7022949983559529, -1.0155833042356393]                   |1215.0191650390625000|      2.00000000|[224, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[4.4678199014102296, 0.653077952018919, -0.089472213513352]                     |441.4117736816406250|      4.00000000|[238, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      19|[4.4678199014102296, 0.653077952018919, -0.089472213513352]                     |441.4117736816406250|      2.00000000|[251, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[3.1662911461332897, -0.843182243187513, -0.348756473405985]                    |145.7073211669921875|      4.00000000|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      21|[3.1662911461332897, -0.843182243187513, -0.348756473405985]                    |145.7073211669921875|      2.00000000|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[0.133449212789834, 0.0581472581128952, 0.3673385466111975]                     |  0.0000327539273712|      0.00195312|[833, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      64|[0.133449212789834, 0.0581472581128952, 0.3673385466111975]                     |  0.0000327539273712|      0.00097656|[846, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      65|[0.1325964870313134, 0.0577717334853942, 0.3670461182416744]                    |  0.0000319042046613|      0.00195312|[859, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      66|[0.1325964870313134, 0.0577717334853942, 0.3670461182416744]                    |  0.0000319042046613|      0.00097656|[872, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      67|[0.1325964870313134, 0.0577717334853942, 0.3670461182416744]                    |  0.0000319042046613|      0.00048828|[885, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      68|[0.1322643837748589, 0.0574623074940193, 0.3668661694655865]                    |  0.0000315146535286|      0.00097656|[899, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      69|[0.1313107816472233, 0.0572957705840743, 0.3667373954146249]                    |  0.0000309134629788|      0.00195312|[913, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      70|[0.1313107816472233, 0.0572957705840743, 0.3667373954146249]                    |  0.0000309134629788|      0.00097656|[926, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      71|[0.1310647259556232, 0.0564856859201428, 0.3662506780938929]                    |  0.0000303670494759|      0.00195312|[939, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      72|[0.1310647259556232, 0.0564856859201428, 0.3662506780938929]                    |  0.0000303670494759|      0.00097656|[952, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      73|[0.1301937931120325, 0.0567655757401008, 0.3659089004073114]                    |  0.0000298923896480|      0.00195312|[965, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      74|[0.1301937931120325, 0.0567655757401008, 0.3659089004073114]                    |  0.0000298923896480|      0.00097656|[978, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[0.1300183855021126, 0.056023465550131, 0.3652988356953903]                     |  0.0000292945733236|      0.00195312|[991, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      76|[0.1300183855021126, 0.056023465550131, 0.3652988356953903]                     |  0.0000292945733236|      0.00097656|[1004, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      77|[0.1300183855021126, 0.056023465550131, 0.3652988356953903]                     |  0.0000292945733236|      0.00048828|[1018, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      78|[0.1296004752309692, 0.0561176700799943, 0.3650645386810524]                    |  0.0000289780891762|      0.00097656|[1031, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      79|[0.1296004752309692, 0.0561176700799943, 0.3650645386810524]                    |  0.0000289780891762|      0.00048828|[1044, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[0.1293093016008422, 0.0558835025997984, 0.364750210687646]                     |  0.0000286558588414|      0.00097656|[1057, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
