k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      16|[0.2280003959699371, 0.4308602883521471, 0.4188838993740995, 0.3142756511914117]|  0.0021242315415293|      0.06250000|[848, 128, 0, 32]                                                          |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      17|[0.2280003959699371, 0.4308602883521471, 0.4188838993740995, 0.3142756511914117]|  0.0021242315415293|      0.03125000|[900, 136, 0, 34]                                                          |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      18|[0.2280003959699371, 0.4308602883521471, 0.4188838993740995, 0.3142756511914117]|  0.0021242315415293|      0.01562500|[953, 144, 0, 36]                                                          |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      19|[0.2125774359726834, 0.4306743046491675, 0.4192376324113588, 0.3167481424297514]|  0.0016607288271189|      0.03125000|[1006, 152, 0, 38]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      20|[0.2125774359726834, 0.4306743046491675, 0.4192376324113588, 0.3167481424297514]|  0.0016607288271189|      0.01562500|[1058, 160, 0, 40]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      21|[0.2125774359726834, 0.4306743046491675, 0.4192376324113588, 0.3167481424297514]|  0.0016607288271189|      0.00781250|[1111, 168, 0, 42]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      22|[0.2153971087318072, 0.4345083391671591, 0.4188023904810048, 0.3105679041205625]|  0.0014933990314603|      0.01562500|[1163, 176, 0, 44]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      23|[0.2153971087318072, 0.4345083391671591, 0.4188023904810048, 0.3105679041205625]|  0.0014933990314603|      0.00781250|[1215, 184, 0, 46]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      24|[0.2116610544564067, 0.4398095680789624, 0.417389434305425, 0.3064475180255692] |  0.0013707022881135|      0.01562500|[1267, 192, 0, 48]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      25|[0.2116610544564067, 0.4398095680789624, 0.417389434305425, 0.3064475180255692] |  0.0013707022881135|      0.00781250|[1320, 200, 0, 50]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      26|[0.213778474578508, 0.4440771127109549, 0.4168887700702212, 0.3002758823903376] |  0.0012426058528945|      0.01562500|[1372, 208, 0, 52]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      27|[0.213778474578508, 0.4440771127109549, 0.4168887700702212, 0.3002758823903376] |  0.0012426058528945|      0.00781250|[1425, 216, 0, 54]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      28|[0.2083938791783518, 0.4450997003983839, 0.4161824124797774, 0.2947535040981018]|  0.0011596888070926|      0.01562500|[1477, 224, 0, 56]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      29|[0.2083938791783518, 0.4450997003983839, 0.4161824124797774, 0.2947535040981018]|  0.0011596888070926|      0.00781250|[1530, 232, 0, 58]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      30|[0.2116656071615737, 0.4448679879163553, 0.4137991206554946, 0.2880753919651872]|  0.0010510963620618|      0.01562500|[1583, 240, 0, 60]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      31|[0.2116656071615737, 0.4448679879163553, 0.4137991206554946, 0.2880753919651872]|  0.0010510963620618|      0.00781250|[1635, 248, 0, 62]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      32|[0.2116656071615737, 0.4448679879163553, 0.4137991206554946, 0.2880753919651872]|  0.0010510963620618|      0.00390625|[1687, 256, 0, 64]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      33|[0.2102018951468081, 0.4458503642078484, 0.4141088746336729, 0.2846033139857567]|  0.0009914329275489|      0.00781250|[1739, 264, 0, 66]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      34|[0.2089154646111739, 0.4489794543419984, 0.4130455279910827, 0.277642111390155] |  0.0008825787226669|      0.01562500|[1792, 272, 0, 68]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      35|[0.2089154646111739, 0.4489794543419984, 0.4130455279910827, 0.277642111390155] |  0.0008825787226669|      0.00781250|[1845, 280, 0, 70]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      36|[0.2070631011925782, 0.4527401647684743, 0.414119301803469, 0.2711376534647413] |  0.0007900485070422|      0.01562500|[1897, 288, 0, 72]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      37|[0.2070631011925782, 0.4527401647684743, 0.414119301803469, 0.2711376534647413] |  0.0007900485070422|      0.00781250|[1949, 296, 0, 74]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      38|[0.2070631011925782, 0.4527401647684743, 0.414119301803469, 0.2711376534647413] |  0.0007900485070422|      0.00390625|[2001, 304, 0, 76]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      39|[0.2063063415787915, 0.4548092053099171, 0.4132031740816175, 0.2680447769420585]|  0.0007465577218682|      0.00781250|[2054, 312, 0, 78]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      40|[0.2074253961827097, 0.4599589409278736, 0.4117712078184981, 0.262457955956034] |  0.0006960607133806|      0.01562500|[2106, 320, 0, 80]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      41|[0.2074253961827097, 0.4599589409278736, 0.4117712078184981, 0.262457955956034] |  0.0006960607133806|      0.00781250|[2159, 328, 0, 82]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      42|[0.2040613256538737, 0.4666813300939831, 0.4137448536717635, 0.2632531865340928]|  0.0006529756356031|      0.01562500|[2211, 336, 0, 84]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      43|[0.2040613256538737, 0.4666813300939831, 0.4137448536717635, 0.2632531865340928]|  0.0006529756356031|      0.00781250|[2265, 344, 0, 86]                                                         |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      44|[0.2040613256538737, 0.4666813300939831, 0.4137448536717635, 0.2632531865340928]|  0.0006529756356031|      0.00390625|[2319, 352, 0, 88]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      45|[0.2057635859365725, 0.4673561206630954, 0.4115729832879525, 0.2605720047580455]|  0.0006445890176110|      0.00781250|[2372, 360, 0, 90]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      46|[0.2057635859365725, 0.4673561206630954, 0.4115729832879525, 0.2605720047580455]|  0.0006445890176110|      0.00390625|[2425, 368, 0, 92]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      47|[0.2020557174963029, 0.4671587246784364, 0.4113145693206128, 0.2593867799950249]|  0.0006262990646064|      0.00781250|[2477, 376, 0, 94]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      48|[0.2020557174963029, 0.4671587246784364, 0.4113145693206128, 0.2593867799950249]|  0.0006262990646064|      0.00390625|[2529, 384, 0, 96]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      49|[0.2020557174963029, 0.4671587246784364, 0.4113145693206128, 0.2593867799950249]|  0.0006262990646064|      0.00195312|[2581, 392, 0, 98]                                                         |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      50|[0.2033795522162496, 0.4681075904460075, 0.4109902524010798, 0.2583588543212892]|  0.0006097205332480|      0.00390625|[2634, 400, 0, 100]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      51|[0.2010704975721737, 0.4693955882615623, 0.4097096784920365, 0.2557843159541688]|  0.0005954535445198|      0.00781250|[2686, 408, 0, 102]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      52|[0.2010704975721737, 0.4693955882615623, 0.4097096784920365, 0.2557843159541688]|  0.0005954535445198|      0.00390625|[2740, 416, 0, 104]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      53|[0.2010704975721737, 0.4693955882615623, 0.4097096784920365, 0.2557843159541688]|  0.0005954535445198|      0.00195312|[2792, 424, 0, 106]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      54|[0.2026223780421453, 0.469703548129318, 0.4090867490882157, 0.2548233352310256] |  0.0005815575714223|      0.00390625|[2844, 432, 0, 108]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      55|[0.2026223780421453, 0.469703548129318, 0.4090867490882157, 0.2548233352310256] |  0.0005815575714223|      0.00195312|[2896, 440, 0, 110]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      56|[0.2021470312511756, 0.4705414271774949, 0.4086690605792056, 0.2531764479537638]|  0.0005702535272576|      0.00390625|[2948, 448, 0, 112]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      57|[0.200496309876221, 0.4720833477594991, 0.4075803178822101, 0.2501812804687475] |  0.0005535517702810|      0.00781250|[3000, 456, 0, 114]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      58|[0.200496309876221, 0.4720833477594991, 0.4075803178822101, 0.2501812804687475] |  0.0005535517702810|      0.00390625|[3052, 464, 0, 116]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      59|[0.200496309876221, 0.4720833477594991, 0.4075803178822101, 0.2501812804687475] |  0.0005535517702810|      0.00195312|[3104, 472, 0, 118]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      60|[0.2013338026502631, 0.4710153107399493, 0.4063062460732721, 0.2495902296506337]|  0.0005499455146492|      0.00390625|[3156, 480, 0, 120]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      61|[0.2019215535361779, 0.474248987982212, 0.4059617452789753, 0.2475074457794152] |  0.0005447770818137|      0.00781250|[3209, 488, 0, 122]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      62|[0.2019215535361779, 0.474248987982212, 0.4059617452789753, 0.2475074457794152] |  0.0005447770818137|      0.00390625|[3263, 496, 0, 124]                                                        |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      63|[0.2019215535361779, 0.474248987982212, 0.4059617452789753, 0.2475074457794152] |  0.0005447770818137|      0.00195312|[3316, 504, 0, 126]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      64|[0.2000109375545034, 0.474391870845557, 0.405821292881814, 0.2471551654255938]  |  0.0005349207785912|      0.00390625|[3368, 512, 0, 128]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      65|[0.2005096254081353, 0.4774153927177605, 0.4075507240796221, 0.2454588509772967]|  0.0005306603270583|      0.00781250|[3421, 520, 0, 130]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      66|[0.2005096254081353, 0.4774153927177605, 0.4075507240796221, 0.2454588509772967]|  0.0005306603270583|      0.00390625|[3474, 528, 0, 132]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      67|[0.2005096254081353, 0.4774153927177605, 0.4075507240796221, 0.2454588509772967]|  0.0005306603270583|      0.00195312|[3526, 536, 0, 134]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      68|[0.1989672985194551, 0.4774765768073208, 0.4071447018263617, 0.2443330945777497]|  0.0005278186872602|      0.00390625|[3578, 544, 0, 136]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      69|[0.1989672985194551, 0.4774765768073208, 0.4071447018263617, 0.2443330945777497]|  0.0005278186872602|      0.00195312|[3632, 552, 0, 138]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      70|[0.1989672985194551, 0.4774765768073208, 0.4071447018263617, 0.2443330945777497]|  0.0005278186872602|      0.00097656|[3684, 560, 0, 140]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      71|[0.1997944626184034, 0.4777212543667275, 0.406909541273469, 0.2439402762022843] |  0.0005252853734419|      0.00195312|[3736, 568, 0, 142]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      72|[0.1986348140611616, 0.4777318284037856, 0.40579223957322, 0.242835089525893]   |  0.0005231792456470|      0.00390625|[3788, 576, 0, 144]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      73|[0.1986348140611616, 0.4777318284037856, 0.40579223957322, 0.242835089525893]   |  0.0005231792456470|      0.00195312|[3840, 584, 0, 146]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      74|[0.1992479092127045, 0.478756378846399, 0.4045295813396314, 0.2419435727417149] |  0.0005185755435377|      0.00390625|[3892, 592, 0, 148]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      75|[0.1992479092127045, 0.478756378846399, 0.4045295813396314, 0.2419435727417149] |  0.0005185755435377|      0.00195312|[3945, 600, 0, 150]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      76|[0.1992479092127045, 0.478756378846399, 0.4045295813396314, 0.2419435727417149] |  0.0005185755435377|      0.00097656|[3997, 608, 0, 152]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      77|[0.1984777515025526, 0.4787824754600988, 0.4039323931923283, 0.2420002887127803]|  0.0005176017293707|      0.00195312|[4050, 616, 0, 154]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      78|[0.1984777515025526, 0.4787824754600988, 0.4039323931923283, 0.2420002887127803]|  0.0005176017293707|      0.00097656|[4104, 624, 0, 156]                                                        |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      79|[0.1991298891112494, 0.4791458683103816, 0.4033619649073731, 0.2417339279352324]|  0.0005165424663574|      0.00195312|[4157, 632, 0, 158]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      80|[0.1978292166188277, 0.4789735992098241, 0.4021928741892779, 0.2408815790730056]|  0.0005153609090485|      0.00390625|[4210, 640, 0, 160]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
