k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 0.1]                                                                      |  3.0203003000300002|      1.00000000|[0, 0, 0, 0]                                                               | 
      15|[0.036074748027595, 0.0094415940158842]                                         |  0.0000053366893553|      0.00781250|[158, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      16|[0.036074748027595, 0.0094415940158842]                                         |  0.0000053366893553|      0.00390625|[168, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      17|[0.036074748027595, 0.0094415940158842]                                         |  0.0000053366893553|      0.00195312|[178, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      18|[0.036074748027595, 0.0094415940158842]                                         |  0.0000053366893553|      0.00097656|[189, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      19|[0.036074748027595, 0.0094415940158842]                                         |  0.0000053366893553|      0.00048828|[199, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      20|[0.0355891541607425, 0.0093904356775923]                                        |  0.0000050594385357|      0.00097656|[211, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      21|[0.0355891541607425, 0.0093904356775923]                                        |  0.0000050594385357|      0.00048828|[222, 84, 0, 42]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      22|[0.0351036446523498, 0.009338482849355]                                         |  0.0000047931785048|      0.00097656|[233, 88, 0, 44]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      23|[0.0351036446523498, 0.009338482849355]                                         |  0.0000047931785048|      0.00048828|[245, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      24|[0.0346176741458004, 0.0092910355536934]                                        |  0.0000045376204980|      0.00097656|[256, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      25|[0.0346176741458004, 0.0092910355536934]                                        |  0.0000045376204980|      0.00048828|[266, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      26|[0.0341328085003755, 0.009233382409908]                                         |  0.0000042924739319|      0.00097656|[276, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      27|[0.0341328085003755, 0.009233382409908]                                         |  0.0000042924739319|      0.00048828|[286, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      28|[0.0336469012583837, 0.0091852915450645]                                        |  0.0000040574332161|      0.00097656|[297, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      29|[0.0336469012583837, 0.0091852915450645]                                        |  0.0000040574332161|      0.00048828|[309, 116, 0, 58]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      30|[0.0331618179845628, 0.0091294991032752]                                        |  0.0000038322177716|      0.00097656|[320, 120, 0, 60]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      31|[0.0331618179845628, 0.0091294991032752]                                        |  0.0000038322177716|      0.00048828|[332, 124, 0, 62]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      32|[0.0326764925671492, 0.0090758538023269]                                        |  0.0000036165499750|      0.00097656|[342, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      33|[0.0326764925671492, 0.0090758538023269]                                        |  0.0000036165499750|      0.00048828|[352, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      34|[0.0321908560816363, 0.009025101629564]                                         |  0.0000034101640267|      0.00097656|[364, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      35|[0.0321908560816363, 0.009025101629564]                                         |  0.0000034101640267|      0.00048828|[375, 140, 0, 70]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      36|[0.0317052873301194, 0.0089737054560504]                                        |  0.0000032127838949|      0.00097656|[386, 144, 0, 72]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      37|[0.0317052873301194, 0.0089737054560504]                                        |  0.0000032127838949|      0.00048828|[396, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      38|[0.0312204012530584, 0.0089162244037467]                                        |  0.0000030241371860|      0.00097656|[407, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      39|[0.0312204012530584, 0.0089162244037467]                                        |  0.0000030241371860|      0.00048828|[418, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      40|[0.0307353952396498, 0.0088597642757012]                                        |  0.0000028439617381|      0.00097656|[428, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      41|[0.0307353952396498, 0.0088597642757012]                                        |  0.0000028439617381|      0.00048828|[439, 164, 0, 82]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      42|[0.0302504800309298, 0.0088025295008379]                                        |  0.0000026720001642|      0.00097656|[450, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      43|[0.0302504800309298, 0.0088025295008379]                                        |  0.0000026720001642|      0.00048828|[461, 172, 0, 86]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      44|[0.0297655529467581, 0.0087453954292321]                                        |  0.0000025079978059|      0.00097656|[471, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      45|[0.0297655529467581, 0.0087453954292321]                                        |  0.0000025079978059|      0.00048828|[482, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      46|[0.0292810207779465, 0.0086850037370199]                                        |  0.0000023517038699|      0.00097656|[493, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      47|[0.0292810207779465, 0.0086850037370199]                                        |  0.0000023517038699|      0.00048828|[505, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      48|[0.0292810207779465, 0.0086850037370199]                                        |  0.0000023517038699|      0.00024414|[516, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      49|[0.0290384452085649, 0.0086574041371206]                                        |  0.0000022763715606|      0.00048828|[527, 196, 0, 98]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      50|[0.0290384452085649, 0.0086574041371206]                                        |  0.0000022763715606|      0.00024414|[537, 200, 0, 100]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      51|[0.0287960218925512, 0.0086284977255771]                                        |  0.0000022028721105|      0.00048828|[548, 204, 0, 102]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      52|[0.0287960218925512, 0.0086284977255771]                                        |  0.0000022028721105|      0.00024414|[559, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      53|[0.0285537182564652, 0.0085986047044034]                                        |  0.0000021311768705|      0.00048828|[569, 212, 0, 106]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      54|[0.0285537182564652, 0.0085986047044034]                                        |  0.0000021311768705|      0.00024414|[580, 216, 0, 108]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      55|[0.0283113605490105, 0.0085691532797745]                                        |  0.0000020612560547|      0.00048828|[590, 220, 0, 110]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      56|[0.0283113605490105, 0.0085691532797745]                                        |  0.0000020612560547|      0.00024414|[600, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      57|[0.0280688564038338, 0.0085409329972188]                                        |  0.0000019930826056|      0.00048828|[611, 228, 0, 114]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      58|[0.0280688564038338, 0.0085409329972188]                                        |  0.0000019930826056|      0.00024414|[621, 232, 0, 116]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      59|[0.0278266474635461, 0.0085102821567716]                                        |  0.0000019266217350|      0.00048828|[632, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      60|[0.0278266474635461, 0.0085102821567716]                                        |  0.0000019266217350|      0.00024414|[642, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      61|[0.0275845023837975, 0.0084791308304927]                                        |  0.0000018618468403|      0.00048828|[653, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      62|[0.0275845023837975, 0.0084791308304927]                                        |  0.0000018618468403|      0.00024414|[663, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      63|[0.0273423311910063, 0.0084481831624475]                                        |  0.0000017987285901|      0.00048828|[674, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      64|[0.0273423311910063, 0.0084481831624475]                                        |  0.0000017987285901|      0.00024414|[685, 256, 0, 128]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      65|[0.027100155714556, 0.0084172690332921]                                         |  0.0000017372385628|      0.00048828|[695, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      66|[0.027100155714556, 0.0084172690332921]                                         |  0.0000017372385628|      0.00024414|[705, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      67|[0.0268580631599375, 0.0083857121042005]                                        |  0.0000016773481093|      0.00048828|[716, 268, 0, 134]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      68|[0.0268580631599375, 0.0083857121042005]                                        |  0.0000016773481093|      0.00024414|[726, 272, 0, 136]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      69|[0.0266157877380505, 0.0083555912688055]                                        |  0.0000016190305132|      0.00048828|[737, 276, 0, 138]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      70|[0.0266157877380505, 0.0083555912688055]                                        |  0.0000016190305132|      0.00024414|[749, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      71|[0.0263736339152706, 0.0083245079792685]                                        |  0.0000015622556475|      0.00048828|[759, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      72|[0.0263736339152706, 0.0083245079792685]                                        |  0.0000015622556475|      0.00024414|[769, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      73|[0.0261318135117519, 0.0082909291583025]                                        |  0.0000015069972505|      0.00048828|[780, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      74|[0.0261318135117519, 0.0082909291583025]                                        |  0.0000015069972505|      0.00024414|[790, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      75|[0.0258897868012693, 0.0082588711454449]                                        |  0.0000014532259911|      0.00048828|[800, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      76|[0.0258897868012693, 0.0082588711454449]                                        |  0.0000014532259911|      0.00024414|[810, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      77|[0.0256479218002952, 0.0082256150771392]                                        |  0.0000014009159486|      0.00048828|[821, 308, 0, 154]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      78|[0.0256479218002952, 0.0082256150771392]                                        |  0.0000014009159486|      0.00024414|[831, 312, 0, 156]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      79|[0.0254061550471341, 0.0081916521290744]                                        |  0.0000013500401792|      0.00048828|[841, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      80|[0.0254061550471341, 0.0081916521290744]                                        |  0.0000013500401792|      0.00024414|[852, 320, 0, 160]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
