k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6127428059782687, 0.0416311934256783, 0.1396558543431409, 0.7765150081851453, 0.0011391373250459, 0.0013959988521504, 0.0020630643457499, 0.0028366805876665, -0.0004560773891189, -0.0026612419759285, -0.0018891058231034, -0.0028682605455926, -0.0008913050110534, 0.0029018469998639, -0.0057819426492337, -0.0012703022980848, 0.0014958759881052, -0.0029480914876398, -0.0060004951187138, -0.0116427718643363, 0.0038604768490563, -0.0075825230915948]| 13.1515350341796875|      2.00000000|[219, 26, 0, 2]                                                            |  | trying linear partial model with 116 points | iterate success | actual_k=13
      13|[1.5120297518208292, 0.1109065106501804, 0.3276986809494884, 1.9193836895267866, -0.0055434596001796, -0.0039394562721783, -0.0291625489322468, -0.021441263978249, 0.0142330815067875, 0.0005140081802561, 0.0242033515723291, 0.0196866645671941, -0.0215923831202307, 0.0124342220511397, -0.0178605715851296, -0.014055771360778, 0.027814339794892, -0.0097191809605244, 0.0052789063437663, -0.007226341904631, -0.002829265994781, -0.015511648104314]| 12.1446409225463867|      0.03125000|[2844, 338, 0, 26]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      14|[1.5120297518208292, 0.1109065106501804, 0.3276986809494884, 1.9193836895267866, -0.0055434596001796, -0.0039394562721783, -0.0291625489322468, -0.021441263978249, 0.0142330815067875, 0.0005140081802561, 0.0242033515723291, 0.0196866645671941, -0.0215923831202307, 0.0124342220511397, -0.0178605715851296, -0.014055771360778, 0.027814339794892, -0.0097191809605244, 0.0052789063437663, -0.007226341904631, -0.002829265994781, -0.015511648104314]| 12.1446409225463867|      0.01562500|[3063, 364, 0, 28]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      15|[1.5120297518208292, 0.1109065106501804, 0.3276986809494884, 1.9193836895267866, -0.0055434596001796, -0.0039394562721783, -0.0291625489322468, -0.021441263978249, 0.0142330815067875, 0.0005140081802561, 0.0242033515723291, 0.0196866645671941, -0.0215923831202307, 0.0124342220511397, -0.0178605715851296, -0.014055771360778, 0.027814339794892, -0.0097191809605244, 0.0052789063437663, -0.007226341904631, -0.002829265994781, -0.015511648104314]| 12.1446409225463867|      0.00781250|[3280, 390, 0, 30]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      16|[1.505640821508845, 0.109728910111456, 0.3271931269865518, 1.9150763792853485, -0.0055355507403119, -0.0039098810955613, -0.0291282476452647, -0.0215213876409198, 0.0142359192438238, 0.000537361306826, 0.0241821452445779, 0.0196910787008908, -0.0215446280883426, 0.0124504768395258, -0.0178169831385186, -0.013973696871916, 0.027814043072132, -0.0097389104736724, 0.0052699079896544, -0.0072231676235905, -0.0028302628445899, -0.0154955915809791]| 12.1446180343627930|      0.01562500|[3499, 416, 0, 32]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      17|[1.505640821508845, 0.109728910111456, 0.3271931269865518, 1.9150763792853485, -0.0055355507403119, -0.0039098810955613, -0.0291282476452647, -0.0215213876409198, 0.0142359192438238, 0.000537361306826, 0.0241821452445779, 0.0196910787008908, -0.0215446280883426, 0.0124504768395258, -0.0178169831385186, -0.013973696871916, 0.027814043072132, -0.0097389104736724, 0.0052699079896544, -0.0072231676235905, -0.0028302628445899, -0.0154955915809791]| 12.1446180343627930|      0.00781250|[3717, 442, 0, 34]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      18|[1.505640821508845, 0.109728910111456, 0.3271931269865518, 1.9150763792853485, -0.0055355507403119, -0.0039098810955613, -0.0291282476452647, -0.0215213876409198, 0.0142359192438238, 0.000537361306826, 0.0241821452445779, 0.0196910787008908, -0.0215446280883426, 0.0124504768395258, -0.0178169831385186, -0.013973696871916, 0.027814043072132, -0.0097389104736724, 0.0052699079896544, -0.0072231676235905, -0.0028302628445899, -0.0154955915809791]| 12.1446180343627930|      0.00390625|[3934, 468, 0, 36]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      19|[1.505640821508845, 0.109728910111456, 0.3271931269865518, 1.9150763792853485, -0.0055355507403119, -0.0039098810955613, -0.0291282476452647, -0.0215213876409198, 0.0142359192438238, 0.000537361306826, 0.0241821452445779, 0.0196910787008908, -0.0215446280883426, 0.0124504768395258, -0.0178169831385186, -0.013973696871916, 0.027814043072132, -0.0097389104736724, 0.0052699079896544, -0.0072231676235905, -0.0028302628445899, -0.0154955915809791]| 12.1446180343627930|      0.00195312|[4153, 494, 0, 38]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      20|[1.505063779818715, 0.1093120879958208, 0.3275983978656795, 1.9168143620956855, -0.0056561542835011, -0.003903510515231, -0.0291073131745428, -0.0215874095630007, 0.0141753835536346, 0.0005818372818309, 0.0240585406003671, 0.0197929320725945, -0.0215642718138624, 0.0124176821508259, -0.0177987843011467, -0.0139722790681569, 0.0278130538073325, -0.0097492092297483, 0.0053257499318785, -0.0070898338020178, -0.0029645300501644, -0.0153176945130743]| 12.1446142196655273|      0.00390625|[4372, 520, 0, 40]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      21|[1.505063779818715, 0.1093120879958208, 0.3275983978656795, 1.9168143620956855, -0.0056561542835011, -0.003903510515231, -0.0291073131745428, -0.0215874095630007, 0.0141753835536346, 0.0005818372818309, 0.0240585406003671, 0.0197929320725945, -0.0215642718138624, 0.0124176821508259, -0.0177987843011467, -0.0139722790681569, 0.0278130538073325, -0.0097492092297483, 0.0053257499318785, -0.0070898338020178, -0.0029645300501644, -0.0153176945130743]| 12.1446142196655273|      0.00195312|[4589, 546, 0, 42]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      22|[1.5036305947149753, 0.1086742797498367, 0.3279611709353401, 1.9178924601562999, -0.0056982481394296, -0.0038279611493213, -0.0291370959277247, -0.0214671875914376, 0.0141595352062844, 0.0005470750384657, 0.0240099337054849, 0.0198059607948608, -0.0215598502124595, 0.0123200202488264, -0.017740129051471, -0.0139347051427893, 0.0278262686546442, -0.0098055123674901, 0.0053314701108256, -0.0069745735908435, -0.0029973198546258, -0.0153496260324454]| 12.1446104049682617|      0.00390625|[4808, 572, 0, 44]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      23|[1.5036305947149753, 0.1086742797498367, 0.3279611709353401, 1.9178924601562999, -0.0056982481394296, -0.0038279611493213, -0.0291370959277247, -0.0214671875914376, 0.0141595352062844, 0.0005470750384657, 0.0240099337054849, 0.0198059607948608, -0.0215598502124595, 0.0123200202488264, -0.017740129051471, -0.0139347051427893, 0.0278262686546442, -0.0098055123674901, 0.0053314701108256, -0.0069745735908435, -0.0029973198546258, -0.0153496260324454]| 12.1446104049682617|      0.00195312|[5025, 598, 0, 46]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      24|[1.502328803541652, 0.1080291169510256, 0.3283315373159719, 1.919111796630814, -0.0056832079615455, -0.0038843047730176, -0.0292776106726522, -0.0213943329204873, 0.0141638984061945, 0.0005250107531742, 0.0240452117299958, 0.0198735815321704, -0.0215394891268171, 0.0121596667674366, -0.0177665270280613, -0.0139442516444948, 0.0278468920196251, -0.0098013416543973, 0.0054114844491235, -0.0070406318870498, -0.0029567725840121, -0.0154224594122839]| 12.1446065902709961|      0.00390625|[5245, 624, 0, 48]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      25|[1.502328803541652, 0.1080291169510256, 0.3283315373159719, 1.919111796630814, -0.0056832079615455, -0.0038843047730176, -0.0292776106726522, -0.0213943329204873, 0.0141638984061945, 0.0005250107531742, 0.0240452117299958, 0.0198735815321704, -0.0215394891268171, 0.0121596667674366, -0.0177665270280613, -0.0139442516444948, 0.0278468920196251, -0.0098013416543973, 0.0054114844491235, -0.0070406318870498, -0.0029567725840121, -0.0154224594122839]| 12.1446065902709961|      0.00195312|[5464, 650, 0, 50]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      26|[1.5008467198498574, 0.1074843918152566, 0.3286425600193349, 1.9201705540615164, -0.0056928025442206, -0.0038328267765951, -0.0293134487591994, -0.0214174389089282, 0.0140736930940539, 0.0004543177382268, 0.0239939619888046, 0.0198162913933253, -0.0215083554850833, 0.0121897544565735, -0.0177923929587905, -0.013934491073746, 0.0278642693993139, -0.0096779482261397, 0.0054577350563655, -0.0071286435693377, -0.003170976433293, -0.0153439829931016]| 12.1446027755737305|      0.00390625|[5683, 676, 0, 52]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      27|[1.5008467198498574, 0.1074843918152566, 0.3286425600193349, 1.9201705540615164, -0.0056928025442206, -0.0038328267765951, -0.0293134487591994, -0.0214174389089282, 0.0140736930940539, 0.0004543177382268, 0.0239939619888046, 0.0198162913933253, -0.0215083554850833, 0.0121897544565735, -0.0177923929587905, -0.013934491073746, 0.0278642693993139, -0.0096779482261397, 0.0054577350563655, -0.0071286435693377, -0.003170976433293, -0.0153439829931016]| 12.1446027755737305|      0.00195312|[5902, 702, 0, 54]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      28|[1.4993966524051718, 0.1068307654249797, 0.3288656549653082, 1.9212343762860666, -0.0056448692445069, -0.0037220421751182, -0.0292395855634401, -0.0214702735938514, 0.0141015187657963, 0.0004665302022247, 0.0239017952326451, 0.0198540003154984, -0.0216161083884233, 0.0121655239569755, -0.0177901626485849, -0.0137388783464265, 0.0278792193102013, -0.0096855152420889, 0.0053483377380583, -0.0071616530406014, -0.0032471340521628, -0.0153486394582996]| 12.1445989608764648|      0.00390625|[6121, 728, 0, 56]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      29|[1.4993966524051718, 0.1068307654249797, 0.3288656549653082, 1.9212343762860666, -0.0056448692445069, -0.0037220421751182, -0.0292395855634401, -0.0214702735938514, 0.0141015187657963, 0.0004665302022247, 0.0239017952326451, 0.0198540003154984, -0.0216161083884233, 0.0121655239569755, -0.0177901626485849, -0.0137388783464265, 0.0278792193102013, -0.0096855152420889, 0.0053483377380583, -0.0071616530406014, -0.0032471340521628, -0.0153486394582996]| 12.1445989608764648|      0.00195312|[6338, 754, 0, 58]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      30|[1.4980087703957543, 0.1061639574354947, 0.3291603498100155, 1.9223690434834495, -0.0057273547148256, -0.0037196722225458, -0.0291913184178722, -0.0215031704262538, 0.0141512698103545, 0.0004425861886, 0.0238513451035319, 0.0197749267751509, -0.0215528330169235, 0.0121421108493081, -0.0178202808967307, -0.0137589320467014, 0.0280291611494516, -0.0096834766313056, 0.0053695844176922, -0.0070695773031666, -0.00333852145451, -0.0153914944489659]| 12.1445951461791992|      0.00390625|[6557, 780, 0, 60]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      31|[1.4980087703957543, 0.1061639574354947, 0.3291603498100155, 1.9223690434834495, -0.0057273547148256, -0.0037196722225458, -0.0291913184178722, -0.0215031704262538, 0.0141512698103545, 0.0004425861886, 0.0238513451035319, 0.0197749267751509, -0.0215528330169235, 0.0121421108493081, -0.0178202808967307, -0.0137589320467014, 0.0280291611494516, -0.0096834766313056, 0.0053695844176922, -0.0070695773031666, -0.00333852145451, -0.0153914944489659]| 12.1445951461791992|      0.00195312|[6776, 806, 0, 62]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      32|[1.496655854566264, 0.1056037072009113, 0.3294886907693281, 1.9236019256688606, -0.005729256997408, -0.0036160262515269, -0.0291391938409327, -0.0215533447931633, 0.0141793736957636, 0.0004353882119133, 0.023806246715741, 0.0196740117944659, -0.02159942598895, 0.0120932080082366, -0.0178865991241129, -0.013799117376913, 0.0280081549091107, -0.009679775482905, 0.0054000869714368, -0.007035095154227, -0.0033576116196146, -0.0153828129861819]| 12.1445913314819336|      0.00390625|[6995, 832, 0, 64]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      33|[1.496655854566264, 0.1056037072009113, 0.3294886907693281, 1.9236019256688606, -0.005729256997408, -0.0036160262515269, -0.0291391938409327, -0.0215533447931633, 0.0141793736957636, 0.0004353882119133, 0.023806246715741, 0.0196740117944659, -0.02159942598895, 0.0120932080082366, -0.0178865991241129, -0.013799117376913, 0.0280081549091107, -0.009679775482905, 0.0054000869714368, -0.007035095154227, -0.0033576116196146, -0.0153828129861819]| 12.1445913314819336|      0.00195312|[7212, 858, 0, 66]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      34|[1.4951559355054038, 0.1048838502760671, 0.3298363365886471, 1.92452646477021, -0.0057070625458353, -0.0035440222138474, -0.0291565423284888, -0.0215941694901912, 0.0141157673991259, 0.000457571392537, 0.0237839188917971, 0.0195727055887436, -0.0214951222738845, 0.0119820019391431, -0.0178559407138267, -0.0137820029735197, 0.0280749271769651, -0.009713181841968, 0.0053006408264247, -0.0069513452883987, -0.0033670644695115, -0.0153492654728976]| 12.1445875167846680|      0.00390625|[7431, 884, 0, 68]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      35|[1.4951559355054038, 0.1048838502760671, 0.3298363365886471, 1.92452646477021, -0.0057070625458353, -0.0035440222138474, -0.0291565423284888, -0.0215941694901912, 0.0141157673991259, 0.000457571392537, 0.0237839188917971, 0.0195727055887436, -0.0214951222738845, 0.0119820019391431, -0.0178559407138267, -0.0137820029735197, 0.0280749271769651, -0.009713181841968, 0.0053006408264247, -0.0069513452883987, -0.0033670644695115, -0.0153492654728976]| 12.1445875167846680|      0.00195312|[7649, 910, 0, 70]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      36|[1.4938430039563755, 0.1042135190639326, 0.3302103094468307, 1.925700362214189, -0.0056945703511941, -0.0035849496589759, -0.0292062537005556, -0.0216340702112582, 0.0140565437560369, 0.0004884163139567, 0.0236869446933008, 0.0197417744107682, -0.0214032379604917, 0.0119540531516377, -0.0178418780690583, -0.0138999127093249, 0.0280997487719644, -0.0097725759928918, 0.0052171427199168, -0.0067854641964647, -0.0032748782231336, -0.0154190994563898]| 12.1445827484130859|      0.00390625|[7867, 936, 0, 72]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      37|[1.4938430039563755, 0.1042135190639326, 0.3302103094468307, 1.925700362214189, -0.0056945703511941, -0.0035849496589759, -0.0292062537005556, -0.0216340702112582, 0.0140565437560369, 0.0004884163139567, 0.0236869446933008, 0.0197417744107682, -0.0214032379604917, 0.0119540531516377, -0.0178418780690583, -0.0138999127093249, 0.0280997487719644, -0.0097725759928918, 0.0052171427199168, -0.0067854641964647, -0.0032748782231336, -0.0154190994563898]| 12.1445827484130859|      0.00195312|[8086, 962, 0, 74]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      38|[1.4923906602805306, 0.1035305878247446, 0.3305473453847416, 1.9266727384579572, -0.005613726882422, -0.0035648393393709, -0.0292376870057842, -0.0216739829413477, 0.01422622867815, 0.0004088409121074, 0.0238790285550938, 0.0197909954142695, -0.0213640084861798, 0.0119027504730116, -0.0178860807592342, -0.0138041022372438, 0.028140719253251, -0.0096384851017931, 0.0053981064511297, -0.0068880528843395, -0.0033452638761303, -0.0155319538252518]| 12.1445789337158203|      0.00390625|[8304, 988, 0, 76]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      39|[1.4923906602805306, 0.1035305878247446, 0.3305473453847416, 1.9266727384579572, -0.005613726882422, -0.0035648393393709, -0.0292376870057842, -0.0216739829413477, 0.01422622867815, 0.0004088409121074, 0.0238790285550938, 0.0197909954142695, -0.0213640084861798, 0.0119027504730116, -0.0178860807592342, -0.0138041022372438, 0.028140719253251, -0.0096384851017931, 0.0053981064511297, -0.0068880528843395, -0.0033452638761303, -0.0155319538252518]| 12.1445789337158203|      0.00195312|[8525, 1014, 0, 78]                                                        |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      40|[1.4909911230035948, 0.102772786061853, 0.330741750812084, 1.927711302480846, -0.005486815752385, -0.0033579646703278, -0.029381447385408, -0.0216148412336076, 0.0141589766449487, 0.0003960787464969, 0.0239058786907143, 0.0199183255751131, -0.0212791958460439, 0.0120171954355031, -0.0178920720722294, -0.0136665430532054, 0.0281953939234769, -0.0095923817785699, 0.0053265937779402, -0.0068634713489709, -0.0032982056629426, -0.0154406542088241]| 12.1445751190185547|      0.00390625|[8744, 1040, 0, 80]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      41|[1.4909911230035948, 0.102772786061853, 0.330741750812084, 1.927711302480846, -0.005486815752385, -0.0033579646703278, -0.029381447385408, -0.0216148412336076, 0.0141589766449487, 0.0003960787464969, 0.0239058786907143, 0.0199183255751131, -0.0212791958460439, 0.0120171954355031, -0.0178920720722294, -0.0136665430532054, 0.0281953939234769, -0.0095923817785699, 0.0053265937779402, -0.0068634713489709, -0.0032982056629426, -0.0154406542088241]| 12.1445751190185547|      0.00195312|[8963, 1066, 0, 82]                                                        |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      42|[1.4897105479161579, 0.1021443873253439, 0.3310094457251204, 1.928932961502742, -0.0053681557558059, -0.003292266466568, -0.0293819325759631, -0.0214639183552799, 0.0142192027519842, 0.0004135275899959, 0.0240324337510228, 0.0198237300916598, -0.0212963445306797, 0.0119201870323246, -0.0179982406708072, -0.0136497700108072, 0.0280011991285676, -0.0095798049975767, 0.0053623921752881, -0.0071372109002231, -0.0031963514215261, -0.0154470660026454]| 12.1445713043212891|      0.00390625|[9182, 1092, 0, 84]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      43|[1.4897105479161579, 0.1021443873253439, 0.3310094457251204, 1.928932961502742, -0.0053681557558059, -0.003292266466568, -0.0293819325759631, -0.0214639183552799, 0.0142192027519842, 0.0004135275899959, 0.0240324337510228, 0.0198237300916598, -0.0212963445306797, 0.0119201870323246, -0.0179982406708072, -0.0136497700108072, 0.0280011991285676, -0.0095798049975767, 0.0053623921752881, -0.0071372109002231, -0.0031963514215261, -0.0154470660026454]| 12.1445713043212891|      0.00195312|[9400, 1118, 0, 86]                                                        |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      44|[1.4884255209752406, 0.1014113113848813, 0.3314305036030579, 1.9300491402708846, -0.0054324958647505, -0.0031207325228342, -0.0293829995494297, -0.0216485500396261, 0.014329546201637, 0.000591264521087, 0.024144387522219, 0.0198363156430636, -0.0213143631201088, 0.0119976267066434, -0.0181601413645528, -0.0136120929222666, 0.0281455400183612, -0.0094846286788321, 0.0054224402550825, -0.007170230843097, -0.0031810729132613, -0.0153472115079394]| 12.1445674896240234|      0.00390625|[9618, 1144, 0, 88]                                                        |  | trying linear partial model with 116 points | iterate success | actual_k=13
      45|[1.4884255209752406, 0.1014113113848813, 0.3314305036030579, 1.9300491402708846, -0.0054324958647505, -0.0031207325228342, -0.0293829995494297, -0.0216485500396261, 0.014329546201637, 0.000591264521087, 0.024144387522219, 0.0198363156430636, -0.0213143631201088, 0.0119976267066434, -0.0181601413645528, -0.0136120929222666, 0.0281455400183612, -0.0094846286788321, 0.0054224402550825, -0.007170230843097, -0.0031810729132613, -0.0153472115079394]| 12.1445674896240234|      0.00195312|[9836, 1170, 0, 90]                                                        |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      46|[1.4869054557897434, 0.1007067929577482, 0.331806110063205, 1.9309053203003794, -0.0054640229285056, -0.0029386078123753, -0.0293111794365978, -0.0217062152231509, 0.014436196198365, 0.0006552124407498, 0.0241017440673393, 0.0199165683823272, -0.021145834277275, 0.0118909906386419, -0.0181737816566965, -0.0136088921710486, 0.0280162163281487, -0.0094752213130051, 0.0054436803051178, -0.0071356041916932, -0.0030873408089791, -0.0153408363035691]| 12.1445636749267578|      0.00390625|[10053, 1196, 0, 92]                                                       |  | trying linear partial model with 116 points | iterate success | actual_k=13
