k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[1.018612905051615, 0.0124013480858664, 1.8837396670837478, 0.0257712201533309, 0.023796212940735, 2.013388807344914, 0.4141487645099882, 0.0108538712778019, 2.111281869334838, 0.7978003611246611, 0.0091134880244243, 2.1669983183042056, 0.2370206970755782, 0.0274414985018889, 2.2137548000734024, 2.6990915461125775, 0.0274567555551764, 2.28163558264589, 0.8069000117146381, 0.0244985340808345, 2.397971496736179, 2.2816763970520695, 0.019948178969496, 2.49255339148394, 14.35767634174808, 0.0839328413021538, 2.5490014221589994, 12.165332810841686, 0.0630390470198382, 2.7208256701375046, 0.2662220500622486, 0.0104771260929217, 2.9317823825937785, 0.2478654410247605, 0.0292103897198649, 2.949318655371999, 1.1675306522481557, 0.0188151509647398, 3.1338768348107116, 0.179913722815987, 0.0227666626320878, 3.2311209959425264, 0.1197723106463322, 0.0126572387163676, 3.2637443705591553, 3.723482312852342, 0.0374919818472617, 3.3943285552658056, 0.842667272329848, 0.036998402259758, 3.676993631653166, 0.1530710982175481, 0.0213673986706589, 3.717899639879516, 0.3786123707710057, 0.0157823225838128, 3.83367366780994, 0.9364002166967954, 0.0159445155738298, 3.960437518800895, 0.2592905608772871, 0.0113595490602251, 4.0665805210575074, 2.073849862590595, 0.0444085268314999, 4.166564680461346, 1.948430731223665, 0.0216277675711662, 4.421194976492476, 1.4805282216082902, 0.0172730335281856, 4.551977954090023, 0.4783315175391875, 0.0171884418847325, 4.595525998356999, 0.4914686293484066, 0.0200566370523111, 4.7014299843494705, 0.336180039682664, 0.0267640583849338, 4.790061696156849, 0.8302246516369336, 0.0206816143619306, 4.9797236344775415, 0.4633052396476907, 0.031741685279319, 5.402468329578664, 0.4934790857701092, 0.0380696397044437, 5.430372982247409, 0.9972755499292925, -0.0063859109758527, 2.575943894924056, -0.0070983980116379, 0.024570742455174, 3.8684473370722468, 0.256266716387722, 0.0095952042942691, 5.186692239388706]|1640614.2500000000000000|      0.03125000|[6192, 1898, 0, 73]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 434 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 517 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      12|[1.0163506412420726, 0.0140251919007925, 1.886085473979773, 0.0277516220039667, 0.0199987284023111, 2.0172407042482035, 0.4120610659694089, 0.0161080447250856, 2.1093548191679266, 0.7973003796285274, 0.010405701363911, 2.1671287493238154, 0.2400432840368477, 0.0283353852033521, 2.215017889517184, 2.6985020909123407, 0.0281056713626062, 2.283130205517292, 0.8029267249963556, 0.0234170652573867, 2.4008541909380097, 2.286591388518911, 0.0222177199811894, 2.4915188645123956, 14.35299034928054, 0.0926657751013426, 2.548119991874833, 12.164932890284524, 0.0733836431619348, 2.724602154603752, 0.265192133717131, 0.0127298317808786, 2.933212058768814, 0.2482339279080671, 0.0262942413960115, 2.950065059844439, 1.1701448606906397, 0.0170538263796836, 3.134133816713732, 0.1806154873789495, 0.0228252813725731, 3.2275522622726958, 0.1178346339676841, 0.0127704417477358, 3.2623917705714853, 3.723158093521016, 0.0393129157582868, 3.3949195647484998, 0.8439886013300651, 0.0361570069542668, 3.6789860167017068, 0.1538788114643385, 0.0186770458807016, 3.7160782909188987, 0.3793707536966874, 0.0182900839628052, 3.8346287176182807, 0.9395125498232987, 0.0195844810961103, 3.962180925056473, 0.2608471606907571, 0.0105643226513337, 4.067322896888514, 2.075943652360299, 0.0466248420327546, 4.166347740971694, 1.9534705429617967, 0.0243215685671881, 4.423184881535843, 1.4828846409917316, 0.0192398651383213, 4.555113796985713, 0.4794293283043158, 0.0183665124053965, 4.595513808956444, 0.4943612028055004, 0.0195443546889207, 4.702223640807667, 0.3342920138719696, 0.0277303988360922, 4.788583369689377, 0.8287988677041931, 0.0211420652831502, 4.981978266345475, 0.4640223921584279, 0.0294188762316685, 5.40358709350854, 0.4932183958441634, 0.0322179940128287, 5.430983259581179, 0.9973869520937723, -0.0240889613254451, 2.5729613933010413, -0.0051069587736623, 0.0243017181729452, 3.8727395055951166, 0.2546919655768045, 0.0055311161528968, 5.186193958797763]|1526958.7500000000000000|      0.06250000|[6619, 2028, 0, 78]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 269 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 348 points | iterate success | actual_k=26
      13|[1.013380380901788, 0.0085780548006573, 1.8887913138824413, 0.0344757078648094, 0.0189392786813567, 2.020921432762912, 0.4113094870910176, 0.0069849027406503, 2.112020626094131, 0.7952970599943171, 0.0180985466959332, 2.1610368119470498, 0.2298770873926282, 0.0295857363896615, 2.218249913078388, 2.6982647985305626, 0.0376390573655186, 2.2888387479487067, 0.8032384066927757, 0.0118898126279051, 2.4012902272513132, 2.2838051316079997, 0.0326020952215746, 2.480702460690764, 14.345668479862326, 0.1002102901875972, 2.555269870344255, 12.168740886210768, 0.0878907592308865, 2.736500997431987, 0.2675374798692516, 0.0061370724778627, 2.932828235815837, 0.2486697703453711, 0.035995187584821, 2.956194015179013, 1.1627401109723234, 0.0128173979400605, 3.1300537906672594, 0.1821249378067209, 0.0156860210773501, 3.2233246671616205, 0.121971581911374, 0.0046722925807575, 3.261505192092917, 3.7259515764640017, 0.038942016623775, 3.3893905798783788, 0.8468620951477138, 0.0329673272447391, 3.682174475872468, 0.1567609434125838, 0.0199827451628041, 3.7165235655294695, 0.3792770440787759, 0.0168495312272818, 3.844812667236362, 0.9435174815294899, 0.0210946960207463, 3.970050440361573, 0.2502062428479387, 0.0018450949669993, 4.064093805451604, 2.074677172245351, 0.0498827798513862, 4.163393681907671, 1.9610016191151116, 0.0203284288087343, 4.420608949125879, 1.480250542118246, 0.0166931625817981, 4.555396111958019, 0.4804200760769681, 0.0253906650895226, 4.600888049413244, 0.4982812241717371, 0.0340959548993248, 4.692486542252601, 0.3321728626152952, 0.0331599113362752, 4.786490857089086, 0.8233323614386278, 0.0223686084937353, 4.985243723524722, 0.4618637328457418, 0.0235007770450134, 5.398570880854371, 0.5057640205337703, 0.0321218789744991, 5.44510943886835, 1.002130471705571, -0.0323855177861293, 2.575141877488392, -0.0083267102142603, 0.0228957624649735, 3.8745147238630158, 0.2644592860326917, 0.0239975232789056, 5.191030946349345]|1439517.7500000000000000|      0.12500000|[7046, 2158, 0, 83]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 182 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 348 points | iterate success | actual_k=26
      14|[1.013380380901788, 0.0085780548006573, 1.8887913138824413, 0.0344757078648094, 0.0189392786813567, 2.020921432762912, 0.4113094870910176, 0.0069849027406503, 2.112020626094131, 0.7952970599943171, 0.0180985466959332, 2.1610368119470498, 0.2298770873926282, 0.0295857363896615, 2.218249913078388, 2.6982647985305626, 0.0376390573655186, 2.2888387479487067, 0.8032384066927757, 0.0118898126279051, 2.4012902272513132, 2.2838051316079997, 0.0326020952215746, 2.480702460690764, 14.345668479862326, 0.1002102901875972, 2.555269870344255, 12.168740886210768, 0.0878907592308865, 2.736500997431987, 0.2675374798692516, 0.0061370724778627, 2.932828235815837, 0.2486697703453711, 0.035995187584821, 2.956194015179013, 1.1627401109723234, 0.0128173979400605, 3.1300537906672594, 0.1821249378067209, 0.0156860210773501, 3.2233246671616205, 0.121971581911374, 0.0046722925807575, 3.261505192092917, 3.7259515764640017, 0.038942016623775, 3.3893905798783788, 0.8468620951477138, 0.0329673272447391, 3.682174475872468, 0.1567609434125838, 0.0199827451628041, 3.7165235655294695, 0.3792770440787759, 0.0168495312272818, 3.844812667236362, 0.9435174815294899, 0.0210946960207463, 3.970050440361573, 0.2502062428479387, 0.0018450949669993, 4.064093805451604, 2.074677172245351, 0.0498827798513862, 4.163393681907671, 1.9610016191151116, 0.0203284288087343, 4.420608949125879, 1.480250542118246, 0.0166931625817981, 4.555396111958019, 0.4804200760769681, 0.0253906650895226, 4.600888049413244, 0.4982812241717371, 0.0340959548993248, 4.692486542252601, 0.3321728626152952, 0.0331599113362752, 4.786490857089086, 0.8233323614386278, 0.0223686084937353, 4.985243723524722, 0.4618637328457418, 0.0235007770450134, 5.398570880854371, 0.5057640205337703, 0.0321218789744991, 5.44510943886835, 1.002130471705571, -0.0323855177861293, 2.575141877488392, -0.0083267102142603, 0.0228957624649735, 3.8745147238630158, 0.2644592860326917, 0.0239975232789056, 5.191030946349345]|1439517.7500000000000000|      0.06250000|[7639, 2340, 0, 90]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 431 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 512 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      15|[1.013380380901788, 0.0085780548006573, 1.8887913138824413, 0.0344757078648094, 0.0189392786813567, 2.020921432762912, 0.4113094870910176, 0.0069849027406503, 2.112020626094131, 0.7952970599943171, 0.0180985466959332, 2.1610368119470498, 0.2298770873926282, 0.0295857363896615, 2.218249913078388, 2.6982647985305626, 0.0376390573655186, 2.2888387479487067, 0.8032384066927757, 0.0118898126279051, 2.4012902272513132, 2.2838051316079997, 0.0326020952215746, 2.480702460690764, 14.345668479862326, 0.1002102901875972, 2.555269870344255, 12.168740886210768, 0.0878907592308865, 2.736500997431987, 0.2675374798692516, 0.0061370724778627, 2.932828235815837, 0.2486697703453711, 0.035995187584821, 2.956194015179013, 1.1627401109723234, 0.0128173979400605, 3.1300537906672594, 0.1821249378067209, 0.0156860210773501, 3.2233246671616205, 0.121971581911374, 0.0046722925807575, 3.261505192092917, 3.7259515764640017, 0.038942016623775, 3.3893905798783788, 0.8468620951477138, 0.0329673272447391, 3.682174475872468, 0.1567609434125838, 0.0199827451628041, 3.7165235655294695, 0.3792770440787759, 0.0168495312272818, 3.844812667236362, 0.9435174815294899, 0.0210946960207463, 3.970050440361573, 0.2502062428479387, 0.0018450949669993, 4.064093805451604, 2.074677172245351, 0.0498827798513862, 4.163393681907671, 1.9610016191151116, 0.0203284288087343, 4.420608949125879, 1.480250542118246, 0.0166931625817981, 4.555396111958019, 0.4804200760769681, 0.0253906650895226, 4.600888049413244, 0.4982812241717371, 0.0340959548993248, 4.692486542252601, 0.3321728626152952, 0.0331599113362752, 4.786490857089086, 0.8233323614386278, 0.0223686084937353, 4.985243723524722, 0.4618637328457418, 0.0235007770450134, 5.398570880854371, 0.5057640205337703, 0.0321218789744991, 5.44510943886835, 1.002130471705571, -0.0323855177861293, 2.575141877488392, -0.0083267102142603, 0.0228957624649735, 3.8745147238630158, 0.2644592860326917, 0.0239975232789056, 5.191030946349345]|1439517.7500000000000000|      0.03125000|[8233, 2522, 0, 97]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 268 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 353 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 432 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 514 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      16|[1.0118611797839145, 0.0147308205100003, 1.89209574175655, 0.0380820554056236, 0.0204609113188835, 2.021261559621, 0.409854678837359, 0.0078032546880002, 2.1112108728487815, 0.7945843106433101, 0.0145937809652256, 2.158481923835329, 0.2338527540626249, 0.0330935325559642, 2.216668190855133, 2.6962634280736006, 0.0364308481922981, 2.2872613498316907, 0.8059107310245, 0.0129371843248166, 2.3968028240866057, 2.2789343422359387, 0.0450293708323208, 2.4765873565523657, 14.3465168766142, 0.1054044875797496, 2.55583840837319, 12.167375992376819, 0.0901994832632173, 2.743884414707471, 0.2632943072609301, 0.0092416646279203, 2.930378170112297, 0.2476388646103006, 0.0354374381203739, 2.9505896236429763, 1.1670132180142878, 0.0140517473901577, 3.128099056270988, 0.1822379072299329, 0.0173858558800084, 3.2277442423385287, 0.1253392153286943, 0.0060948286748947, 3.2657772216663066, 3.7241231397156516, 0.0440961184585753, 3.390181849125619, 0.8458621712186991, 0.0343848822093997, 3.6796858178450544, 0.157592705624886, 0.0229420373326081, 3.721108115145842, 0.3772146316443167, 0.0124073940883106, 3.8382927043631447, 0.9422585343663143, 0.0240046697187072, 3.971509893666041, 0.2474825805483533, 0.0034378509944084, 4.0581373462644885, 2.0726896044886725, 0.0502183418249204, 4.160758227178486, 1.9590143547371108, 0.0197957401401971, 4.4240106669035795, 1.4775276991101143, 0.0155330338259433, 4.556876048435003, 0.4779958458565142, 0.0265211269667024, 4.600155362015512, 0.4958877440834337, 0.0394164451471537, 4.6948630109892795, 0.3346289487491823, 0.0307546351487393, 4.784490449332021, 0.8225951885782129, 0.0176747331909277, 4.984059507181603, 0.4630031745570373, 0.0199988466054432, 5.396332489590146, 0.508517677385866, 0.0339298596871773, 5.449447396419326, 0.999675203738467, -0.033494558193286, 2.5785849879456095, -0.0097551858656648, 0.0231129811332799, 3.875432492974169, 0.2644198120799312, 0.0248378570583837, 5.192119242776224]|1384019.3750000000000000|      0.06250000|[8665, 2652, 0, 102]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 268 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 349 points | iterate success | actual_k=26
      17|[1.0131751228793442, 0.0207689214044725, 1.8894294042233926, 0.0313392732287269, 0.0234738403810327, 2.0217261751760347, 0.4135897277311829, 0.0158632413226198, 2.1118571706946794, 0.7956670193233155, 0.0142355596954805, 2.1566271094683755, 0.2301675071901546, 0.0466674766869908, 2.210163588155082, 2.709487439707949, 0.0391534363680531, 2.2854307639236158, 0.8066796451470845, 0.0114569880331492, 2.384101360789894, 2.273181930707476, 0.0543311484266775, 2.4683476980118404, 14.354106728254616, 0.1079343077436833, 2.557050115659387, 12.171371084457292, 0.101727502937674, 2.7448150305186827, 0.264914595313308, 0.001693024696528, 2.9340343484208447, 0.2465796628969863, 0.0342318798013048, 2.948305373808722, 1.166024976007993, 0.0282674655959199, 3.118171356930094, 0.1843485527774387, 0.0275995882531204, 3.2317392100915225, 0.1202838787286333, 0.0076157160015976, 3.273006191918415, 3.725333438404547, 0.053109201219541, 3.395722314759288, 0.8410303818494786, 0.0357977588103762, 3.6753746524961786, 0.1481933077177242, 0.0267183485097978, 3.725702409747233, 0.3680358008743825, 0.0022232329312366, 3.8405611621182016, 0.9437572734265148, 0.0246203024205371, 3.9724504926313764, 0.2454189034831085, -0.0040887335187051, 4.063445986301769, 2.068516900022439, 0.0466266607671053, 4.147806669760298, 1.9524376107186991, 0.0306936538928968, 4.412858349067252, 1.4815279631684684, 0.0189815720101685, 4.568180833743855, 0.4775104547421877, 0.0357606509027672, 4.593106482510634, 0.497500860651126, 0.0339651135709313, 4.7040635801440045, 0.3330276156615924, 0.0313288403393543, 4.79179917987084, 0.8214530415274544, 0.0308100183126628, 4.979902143592343, 0.4581156258533987, 0.0274691542504613, 5.389675239587171, 0.5050615099972798, 0.0383878164956967, 5.444877177285507, 1.0046748811511788, -0.0309235164627978, 2.5769776636499127, -0.0078749670834761, 0.0260307045735263, 3.871470982733282, 0.2524870086113373, 0.0297565153986995, 5.186600886988282]|1316421.6250000000000000|      0.12500000|[9255, 2834, 0, 109]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 187 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 430 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 511 points | iterate success | actual_k=26
      18|[1.0131751228793442, 0.0207689214044725, 1.8894294042233926, 0.0313392732287269, 0.0234738403810327, 2.0217261751760347, 0.4135897277311829, 0.0158632413226198, 2.1118571706946794, 0.7956670193233155, 0.0142355596954805, 2.1566271094683755, 0.2301675071901546, 0.0466674766869908, 2.210163588155082, 2.709487439707949, 0.0391534363680531, 2.2854307639236158, 0.8066796451470845, 0.0114569880331492, 2.384101360789894, 2.273181930707476, 0.0543311484266775, 2.4683476980118404, 14.354106728254616, 0.1079343077436833, 2.557050115659387, 12.171371084457292, 0.101727502937674, 2.7448150305186827, 0.264914595313308, 0.001693024696528, 2.9340343484208447, 0.2465796628969863, 0.0342318798013048, 2.948305373808722, 1.166024976007993, 0.0282674655959199, 3.118171356930094, 0.1843485527774387, 0.0275995882531204, 3.2317392100915225, 0.1202838787286333, 0.0076157160015976, 3.273006191918415, 3.725333438404547, 0.053109201219541, 3.395722314759288, 0.8410303818494786, 0.0357977588103762, 3.6753746524961786, 0.1481933077177242, 0.0267183485097978, 3.725702409747233, 0.3680358008743825, 0.0022232329312366, 3.8405611621182016, 0.9437572734265148, 0.0246203024205371, 3.9724504926313764, 0.2454189034831085, -0.0040887335187051, 4.063445986301769, 2.068516900022439, 0.0466266607671053, 4.147806669760298, 1.9524376107186991, 0.0306936538928968, 4.412858349067252, 1.4815279631684684, 0.0189815720101685, 4.568180833743855, 0.4775104547421877, 0.0357606509027672, 4.593106482510634, 0.497500860651126, 0.0339651135709313, 4.7040635801440045, 0.3330276156615924, 0.0313288403393543, 4.79179917987084, 0.8214530415274544, 0.0308100183126628, 4.979902143592343, 0.4581156258533987, 0.0274691542504613, 5.389675239587171, 0.5050615099972798, 0.0383878164956967, 5.444877177285507, 1.0046748811511788, -0.0309235164627978, 2.5769776636499127, -0.0078749670834761, 0.0260307045735263, 3.871470982733282, 0.2524870086113373, 0.0297565153986995, 5.186600886988282]|1316421.6250000000000000|      0.06250000|[9848, 3016, 0, 116]                                                       |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 434 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 515 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      19|[1.0079063545916798, 0.0194562302282054, 1.8874714428971984, 0.0317938235526162, 0.0234624029646012, 2.016508634380498, 0.4120277254252121, 0.0066876613359791, 2.1068460741443227, 0.7936698269796642, 0.014159950651086, 2.155704112331076, 0.2343298874472979, 0.0658280653501453, 2.2138325931407596, 2.7163483418324077, 0.0401476713102417, 2.2776248596059405, 0.8024822287938796, 0.0100762207050969, 2.3880966266422896, 2.2745714262056516, 0.0575701107260228, 2.452397777879759, 14.366736327411331, 0.1167647019692184, 2.5599615755240612, 12.1569982568756, 0.1242193248667546, 2.7474349107291562, 0.2679246351157599, 0.0022163972993243, 2.943149055097412, 0.2412185039594615, 0.0317255573217755, 2.945728168158633, 1.1655923027302302, 0.0380812857724406, 3.1179851240622307, 0.1840234328350023, 0.0271763171174005, 3.231783039959015, 0.1220597360892106, 0.0087454000886231, 3.282248753152612, 3.7167916532219425, 0.0526651835889805, 3.39059804334884, 0.8428965943792202, 0.0346676468045818, 3.688653829761816, 0.1382049861679832, 0.0240034304254423, 3.7208902003208433, 0.3586030767009742, -0.0062990158215576, 3.83743557493184, 0.9437459021394617, 0.0150083136380485, 3.9679130792635444, 0.2511674869106836, -0.0013826546239013, 4.0589503235736535, 2.067248340527903, 0.0451146368916797, 4.14974891263462, 1.9458360091553422, 0.0334345572094582, 4.410241771726283, 1.4760995614075094, 0.0213780510233741, 4.567656412073313, 0.4791816744674615, 0.0300416124002654, 4.587421996068531, 0.4956131060351847, 0.0295501101109758, 4.713371615653917, 0.3255078304700049, 0.0307812175123535, 4.795278696485872, 0.819706734108376, 0.025814354417205, 4.974679311529646, 0.4574601066601383, 0.0373197942843074, 5.393464126854415, 0.5049890664719942, 0.0239750395346856, 5.450214586441183, 1.0048584322474268, -0.0250975049383079, 2.5729750565678637, -0.0077334756263882, 0.0207471045647073, 3.8664874488678787, 0.2512593305347048, 0.0252635287300666, 5.184995955526502]|1242109.2500000000000000|      0.12500000|[10272, 3146, 0, 121]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 264 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 343 points | iterate success | actual_k=26
      20|[1.0079063545916798, 0.0194562302282054, 1.8874714428971984, 0.0317938235526162, 0.0234624029646012, 2.016508634380498, 0.4120277254252121, 0.0066876613359791, 2.1068460741443227, 0.7936698269796642, 0.014159950651086, 2.155704112331076, 0.2343298874472979, 0.0658280653501453, 2.2138325931407596, 2.7163483418324077, 0.0401476713102417, 2.2776248596059405, 0.8024822287938796, 0.0100762207050969, 2.3880966266422896, 2.2745714262056516, 0.0575701107260228, 2.452397777879759, 14.366736327411331, 0.1167647019692184, 2.5599615755240612, 12.1569982568756, 0.1242193248667546, 2.7474349107291562, 0.2679246351157599, 0.0022163972993243, 2.943149055097412, 0.2412185039594615, 0.0317255573217755, 2.945728168158633, 1.1655923027302302, 0.0380812857724406, 3.1179851240622307, 0.1840234328350023, 0.0271763171174005, 3.231783039959015, 0.1220597360892106, 0.0087454000886231, 3.282248753152612, 3.7167916532219425, 0.0526651835889805, 3.39059804334884, 0.8428965943792202, 0.0346676468045818, 3.688653829761816, 0.1382049861679832, 0.0240034304254423, 3.7208902003208433, 0.3586030767009742, -0.0062990158215576, 3.83743557493184, 0.9437459021394617, 0.0150083136380485, 3.9679130792635444, 0.2511674869106836, -0.0013826546239013, 4.0589503235736535, 2.067248340527903, 0.0451146368916797, 4.14974891263462, 1.9458360091553422, 0.0334345572094582, 4.410241771726283, 1.4760995614075094, 0.0213780510233741, 4.567656412073313, 0.4791816744674615, 0.0300416124002654, 4.587421996068531, 0.4956131060351847, 0.0295501101109758, 4.713371615653917, 0.3255078304700049, 0.0307812175123535, 4.795278696485872, 0.819706734108376, 0.025814354417205, 4.974679311529646, 0.4574601066601383, 0.0373197942843074, 5.393464126854415, 0.5049890664719942, 0.0239750395346856, 5.450214586441183, 1.0048584322474268, -0.0250975049383079, 2.5729750565678637, -0.0077334756263882, 0.0207471045647073, 3.8664874488678787, 0.2512593305347048, 0.0252635287300666, 5.184995955526502]|1242109.2500000000000000|      0.06250000|[10866, 3328, 0, 128]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 269 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 349 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 512 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      21|[1.0098994721429946, 0.0218327678861182, 1.8926046797045415, 0.0312462880089276, 0.0302685078959625, 2.0172693871655127, 0.4194392498470054, 0.0207707594402023, 2.105608413271237, 0.7823454910939825, 0.0161490146902889, 2.1571659044492693, 0.2370955818255895, 0.0633193241360501, 2.209035224064275, 2.7125837244804263, 0.0373968170344981, 2.2677857129137773, 0.7887083589526165, 0.0352542443725005, 2.3787246104710875, 2.2770407241191077, 0.061788488943425, 2.4508752851077586, 14.364586130489853, 0.129560573138136, 2.5525033808106317, 12.148383636883473, 0.141288376445427, 2.746164189920371, 0.2694475884890181, -0.0042119893120557, 2.9450634788688568, 0.245951534647327, 0.0404606911058988, 2.948957343160243, 1.1695101177337852, 0.0428776677728953, 3.1176307152280907, 0.1834061096330732, 0.0233938468648119, 3.2289571597912854, 0.1305263622019605, 0.0197139112915558, 3.275695495975393, 3.7210677997296546, 0.0600827455280172, 3.3904811120325578, 0.8456808720992585, 0.0306071369467451, 3.6831562723808107, 0.1301723179798281, 0.0214452178041779, 3.7148680394398097, 0.3670255818406507, -0.0199842219470118, 3.8352292884024535, 0.9473823960712311, 0.024120040722338, 3.9744920717881147, 0.2540146970944614, -0.0035766630751311, 4.05227255086245, 2.063545711120008, 0.045874497878455, 4.150125438970354, 1.9511595657357734, 0.036182092184235, 4.406649241069867, 1.4751849437447104, 0.025978955397039, 4.566981716177448, 0.4834132703764419, 0.0282175285652225, 4.588715367777301, 0.5011686595724429, 0.0332206504308038, 4.707686712589471, 0.3230037533293963, 0.0276504034969273, 4.799120377075402, 0.8193154494655231, 0.0252349259071063, 4.964360324847923, 0.452379005639028, 0.0283849452422752, 5.386263537715191, 0.5097475949033625, 0.0170432456526012, 5.446720944566523, 1.0038708791137143, -0.026155494894231, 2.571702049042249, -0.0112444217513112, 0.0177013345134336, 3.8644572841964444, 0.25257319529632, 0.0240832873047957, 5.182588210396804]|1135239.3750000000000000|      0.12500000|[11377, 3484, 0, 134]                                                      |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 268 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 432 points | iterate success | actual_k=26
