k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-1.523217526457059, 4.377011360713888, 1.7254854976888354, 1.218914512474809, 2.9323569261218623, 0.3955195871134951, 3.206524572376679, -2.4100667970396494, 3.46280930601923, 1.0665461100814317, 0.1846805531049232, 1.4357739422112514, -2.8667982670886656, -1.0472768651287083, -0.8285874794424442, 0.0155655851862172, -0.7350936205223078, 0.0829608424893387, 1.7912218051915314, 6.663552436943371, 2.2553717516146383, -2.839704769998564, 2.6033141765122765, -4.049535650827396, -6.072508411003904, 4.076703898659085, 3.0341251942765073, -2.8503253201724013, 5.309679375113949, 2.3851299324866373, -1.1406156194100492, 1.9059086589788932, 0.3004719869122123, 4.610030385060534, 2.9313560437073836, 4.50279316397331, 3.182992366585697, -0.55295716486537, 1.622389309811761, 6.0454592217727035, 5.22766106951656, 1.3977551607290797, 2.7567911332956117, 0.2218892744056278, 5.999049144133361, -4.166262760659346, -5.561093519030489, 4.423360073480337, 3.018677668025589, 6.247014020263148, 7.1123736019138, 2.7484108326605847, 9.06290585562828, 1.099547979132516, -1.5286891016035735, -1.3605583970746233, 7.2035000612257605, 3.6086904418086294, 6.254677857520852, 5.770807783928632, 3.559859485194044, 3.623264947630036, 7.244479546283334, 6.269690394778063, 5.759904672423337, 7.94860685276246, 5.759959707232215, 8.068756213804031, 7.0346452102328225, 8.424100604184886, 1.6754863993818054, 5.280989582683424, 6.4135355104995515, 7.6177933645007165, 7.987468228067843, 8.933974914126978, 9.875692187134018, 7.7035234561309816, 7.365265990197391, -0.4766874199826693, -5.901807755755005, 3.8337296627267197, 8.193844010267656, 9.613573687766841, 6.151989576797303, 11.515039524045443, 9.245272785863268, -1.0994242590561314, 10.515063918831236, 6.9717475290320765, 6.941076110046638, 11.025003778448827, 7.3247723622176455, 8.797895522470991, 7.365764187004015, 12.266214130131397, 8.847518540875859, 10.073263503042872, 11.042678771577922, 10.368190663532554]|90490.9609375000000000|     32.00000000|[2596, 154, 0, 22]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      12|[-1.523217526457059, 4.377011360713888, 1.7254854976888354, 1.218914512474809, 2.9323569261218623, 0.3955195871134951, 3.206524572376679, -2.4100667970396494, 3.46280930601923, 1.0665461100814317, 0.1846805531049232, 1.4357739422112514, -2.8667982670886656, -1.0472768651287083, -0.8285874794424442, 0.0155655851862172, -0.7350936205223078, 0.0829608424893387, 1.7912218051915314, 6.663552436943371, 2.2553717516146383, -2.839704769998564, 2.6033141765122765, -4.049535650827396, -6.072508411003904, 4.076703898659085, 3.0341251942765073, -2.8503253201724013, 5.309679375113949, 2.3851299324866373, -1.1406156194100492, 1.9059086589788932, 0.3004719869122123, 4.610030385060534, 2.9313560437073836, 4.50279316397331, 3.182992366585697, -0.55295716486537, 1.622389309811761, 6.0454592217727035, 5.22766106951656, 1.3977551607290797, 2.7567911332956117, 0.2218892744056278, 5.999049144133361, -4.166262760659346, -5.561093519030489, 4.423360073480337, 3.018677668025589, 6.247014020263148, 7.1123736019138, 2.7484108326605847, 9.06290585562828, 1.099547979132516, -1.5286891016035735, -1.3605583970746233, 7.2035000612257605, 3.6086904418086294, 6.254677857520852, 5.770807783928632, 3.559859485194044, 3.623264947630036, 7.244479546283334, 6.269690394778063, 5.759904672423337, 7.94860685276246, 5.759959707232215, 8.068756213804031, 7.0346452102328225, 8.424100604184886, 1.6754863993818054, 5.280989582683424, 6.4135355104995515, 7.6177933645007165, 7.987468228067843, 8.933974914126978, 9.875692187134018, 7.7035234561309816, 7.365265990197391, -0.4766874199826693, -5.901807755755005, 3.8337296627267197, 8.193844010267656, 9.613573687766841, 6.151989576797303, 11.515039524045443, 9.245272785863268, -1.0994242590561314, 10.515063918831236, 6.9717475290320765, 6.941076110046638, 11.025003778448827, 7.3247723622176455, 8.797895522470991, 7.365764187004015, 12.266214130131397, 8.847518540875859, 10.073263503042872, 11.042678771577922, 10.368190663532554]|90490.9609375000000000|     16.00000000|[2831, 168, 0, 24]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      13|[-1.523217526457059, 4.377011360713888, 1.7254854976888354, 1.218914512474809, 2.9323569261218623, 0.3955195871134951, 3.206524572376679, -2.4100667970396494, 3.46280930601923, 1.0665461100814317, 0.1846805531049232, 1.4357739422112514, -2.8667982670886656, -1.0472768651287083, -0.8285874794424442, 0.0155655851862172, -0.7350936205223078, 0.0829608424893387, 1.7912218051915314, 6.663552436943371, 2.2553717516146383, -2.839704769998564, 2.6033141765122765, -4.049535650827396, -6.072508411003904, 4.076703898659085, 3.0341251942765073, -2.8503253201724013, 5.309679375113949, 2.3851299324866373, -1.1406156194100492, 1.9059086589788932, 0.3004719869122123, 4.610030385060534, 2.9313560437073836, 4.50279316397331, 3.182992366585697, -0.55295716486537, 1.622389309811761, 6.0454592217727035, 5.22766106951656, 1.3977551607290797, 2.7567911332956117, 0.2218892744056278, 5.999049144133361, -4.166262760659346, -5.561093519030489, 4.423360073480337, 3.018677668025589, 6.247014020263148, 7.1123736019138, 2.7484108326605847, 9.06290585562828, 1.099547979132516, -1.5286891016035735, -1.3605583970746233, 7.2035000612257605, 3.6086904418086294, 6.254677857520852, 5.770807783928632, 3.559859485194044, 3.623264947630036, 7.244479546283334, 6.269690394778063, 5.759904672423337, 7.94860685276246, 5.759959707232215, 8.068756213804031, 7.0346452102328225, 8.424100604184886, 1.6754863993818054, 5.280989582683424, 6.4135355104995515, 7.6177933645007165, 7.987468228067843, 8.933974914126978, 9.875692187134018, 7.7035234561309816, 7.365265990197391, -0.4766874199826693, -5.901807755755005, 3.8337296627267197, 8.193844010267656, 9.613573687766841, 6.151989576797303, 11.515039524045443, 9.245272785863268, -1.0994242590561314, 10.515063918831236, 6.9717475290320765, 6.941076110046638, 11.025003778448827, 7.3247723622176455, 8.797895522470991, 7.365764187004015, 12.266214130131397, 8.847518540875859, 10.073263503042872, 11.042678771577922, 10.368190663532554]|90490.9609375000000000|      8.00000000|[3066, 182, 0, 26]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      14|[-0.6695004703641336, 2.945474480915661, 2.319643246674924, 0.6495024481621707, 2.546246099046621, 0.605169787350969, 3.6507502213314327, -2.0624606601945166, 3.846310273822892, 0.5788537445016575, -0.7501425156357316, 1.1418772342193675, -3.0189293781837203, -0.7398782202118634, -0.6596649474549493, 0.0949697274614123, -0.374754347127664, 0.1231455479542804, 1.2272109822305874, 5.700367590842745, 1.8694154328763475, -3.6867343063219353, 2.8235341938739826, -3.6904950490630783, -6.347821214271057, 4.681394921925843, 3.952130748087609, -3.369469434158204, 5.301561777714087, 2.2842745080315114, -1.4345384987125052, 2.1759189200973665, 0.2410604060965033, 5.68315733313144, 3.3041464502127766, 4.827510608135361, 4.5074174894342995, 0.5376104295801313, 2.091399073605351, 5.876791719774039, 6.015882910457438, 1.611512457219693, 3.8247981961655215, 0.5793345150454767, 6.6011194125686, -4.29619131804723, -6.139364363299852, 4.8141348850317485, 4.289372589068245, 7.495739782950061, 6.557908121785194, 3.1918704696115094, 8.613554156651173, 0.3459111153311775, -2.99930357795578, -0.618151223044665, 7.032106764788208, 4.82763657829661, 5.901972240835293, 6.48883940188181, 4.406345376397693, 4.553047363364835, 7.888974549797932, 6.660544906267398, 7.207118527225726, 7.6770552313152205, 6.030844096700461, 8.607142916047744, 7.200765785163803, 8.077824595049812, 2.5071070052726676, 6.355188031516969, 7.543656110251564, 8.125969872075425, 7.690445073289049, 8.64193347416417, 9.612602301884976, 8.309561317917565, 8.133763271666687, -1.442922169084526, -7.55535553967869, 4.5675441214462245, 8.383012277735675, 7.952914925493034, 8.159111324839982, 9.147105581441679, 9.449965273818947, -1.2175769787569253, 10.361064621848948, 8.527728895660866, 7.926737917346937, 10.000073274559888, 7.915747364811658, 9.265190062580938, 8.484808369000378, 10.5007870868542, 9.34717448928551, 9.692832482865903, 9.711260029562817, 10.46651651708877]|63642.5039062500000000|     16.00000000|[3303, 196, 0, 28]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      15|[-0.6695004703641336, 2.945474480915661, 2.319643246674924, 0.6495024481621707, 2.546246099046621, 0.605169787350969, 3.6507502213314327, -2.0624606601945166, 3.846310273822892, 0.5788537445016575, -0.7501425156357316, 1.1418772342193675, -3.0189293781837203, -0.7398782202118634, -0.6596649474549493, 0.0949697274614123, -0.374754347127664, 0.1231455479542804, 1.2272109822305874, 5.700367590842745, 1.8694154328763475, -3.6867343063219353, 2.8235341938739826, -3.6904950490630783, -6.347821214271057, 4.681394921925843, 3.952130748087609, -3.369469434158204, 5.301561777714087, 2.2842745080315114, -1.4345384987125052, 2.1759189200973665, 0.2410604060965033, 5.68315733313144, 3.3041464502127766, 4.827510608135361, 4.5074174894342995, 0.5376104295801313, 2.091399073605351, 5.876791719774039, 6.015882910457438, 1.611512457219693, 3.8247981961655215, 0.5793345150454767, 6.6011194125686, -4.29619131804723, -6.139364363299852, 4.8141348850317485, 4.289372589068245, 7.495739782950061, 6.557908121785194, 3.1918704696115094, 8.613554156651173, 0.3459111153311775, -2.99930357795578, -0.618151223044665, 7.032106764788208, 4.82763657829661, 5.901972240835293, 6.48883940188181, 4.406345376397693, 4.553047363364835, 7.888974549797932, 6.660544906267398, 7.207118527225726, 7.6770552313152205, 6.030844096700461, 8.607142916047744, 7.200765785163803, 8.077824595049812, 2.5071070052726676, 6.355188031516969, 7.543656110251564, 8.125969872075425, 7.690445073289049, 8.64193347416417, 9.612602301884976, 8.309561317917565, 8.133763271666687, -1.442922169084526, -7.55535553967869, 4.5675441214462245, 8.383012277735675, 7.952914925493034, 8.159111324839982, 9.147105581441679, 9.449965273818947, -1.2175769787569253, 10.361064621848948, 8.527728895660866, 7.926737917346937, 10.000073274559888, 7.915747364811658, 9.265190062580938, 8.484808369000378, 10.5007870868542, 9.34717448928551, 9.692832482865903, 9.711260029562817, 10.46651651708877]|63642.5039062500000000|      8.00000000|[3538, 210, 0, 30]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      16|[0.4994388364242492, 3.4066940076673133, 2.455891277365243, 0.8364838788005607, 3.579853637741913, 1.2282855883531896, 3.5337685955332665, -1.3159368348569878, 3.490259905601871, -0.3319875066009887, 0.1656499844791726, 1.817974280869851, -2.9582824882709025, -0.9017051957385076, -0.5830708811408725, -0.0342777892234829, -0.5586931011726672, -0.5178115088008286, 2.898488298235571, 5.187603344733473, 2.388240527195961, -3.291831970429414, 2.096090356079968, -2.5515886500373792, -6.520047498561282, 5.057603685099856, 4.455241848808892, -3.169932231928484, 3.580215754485135, 2.780443142600912, -1.283327361805962, 2.625129030248782, 1.0921936200724838, 5.459478699799989, 3.78064473816573, 4.5342072610243624, 4.389032728121903, 0.4666165188067726, 2.806124727383236, 6.665035778019258, 6.2439026370585555, 1.5724973718579829, 5.026618397329718, 0.3755873094157912, 6.344125539633763, -5.04397854785384, -5.101847157728564, 4.156632376603724, 5.613009531728227, 6.898650499248673, 6.587412962371457, 3.1874833831842255, 8.528452280250502, 0.3683690845459319, -3.1032837680426173, 0.021462705798029, 6.943663687943002, 5.096516546201416, 5.85628846814185, 8.0821364070963, 5.48633853349823, 5.367674482030723, 6.396013533815458, 6.516366573931958, 6.29506747187691, 8.013296962790653, 6.510455635970911, 8.492236109509546, 9.03866863285427, 7.770822673684717, 3.3818313026329005, 7.142031113236482, 8.72124126658948, 8.985058803220236, 9.14587352989153, 7.43057970340791, 7.774676013123071, 9.143824929704138, 8.523398797953131, -2.8872662871118013, -8.483549133170827, 5.881915002576591, 9.290655583593612, 8.152675643162002, 8.770701719855829, 8.563938398094878, 9.589693033247588, -1.0772970562579087, 9.516628388307852, 9.591870532359472, 9.072952849526411, 10.634137873468603, 9.3520059804974, 9.9612658351225, 9.191730237468894, 8.837305116164218, 9.582888269292429, 9.252591883142069, 10.231053846455467, 9.433533498123651]|54681.4179687500000000|     16.00000000|[3774, 224, 0, 32]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      17|[0.4994388364242492, 3.4066940076673133, 2.455891277365243, 0.8364838788005607, 3.579853637741913, 1.2282855883531896, 3.5337685955332665, -1.3159368348569878, 3.490259905601871, -0.3319875066009887, 0.1656499844791726, 1.817974280869851, -2.9582824882709025, -0.9017051957385076, -0.5830708811408725, -0.0342777892234829, -0.5586931011726672, -0.5178115088008286, 2.898488298235571, 5.187603344733473, 2.388240527195961, -3.291831970429414, 2.096090356079968, -2.5515886500373792, -6.520047498561282, 5.057603685099856, 4.455241848808892, -3.169932231928484, 3.580215754485135, 2.780443142600912, -1.283327361805962, 2.625129030248782, 1.0921936200724838, 5.459478699799989, 3.78064473816573, 4.5342072610243624, 4.389032728121903, 0.4666165188067726, 2.806124727383236, 6.665035778019258, 6.2439026370585555, 1.5724973718579829, 5.026618397329718, 0.3755873094157912, 6.344125539633763, -5.04397854785384, -5.101847157728564, 4.156632376603724, 5.613009531728227, 6.898650499248673, 6.587412962371457, 3.1874833831842255, 8.528452280250502, 0.3683690845459319, -3.1032837680426173, 0.021462705798029, 6.943663687943002, 5.096516546201416, 5.85628846814185, 8.0821364070963, 5.48633853349823, 5.367674482030723, 6.396013533815458, 6.516366573931958, 6.29506747187691, 8.013296962790653, 6.510455635970911, 8.492236109509546, 9.03866863285427, 7.770822673684717, 3.3818313026329005, 7.142031113236482, 8.72124126658948, 8.985058803220236, 9.14587352989153, 7.43057970340791, 7.774676013123071, 9.143824929704138, 8.523398797953131, -2.8872662871118013, -8.483549133170827, 5.881915002576591, 9.290655583593612, 8.152675643162002, 8.770701719855829, 8.563938398094878, 9.589693033247588, -1.0772970562579087, 9.516628388307852, 9.591870532359472, 9.072952849526411, 10.634137873468603, 9.3520059804974, 9.9612658351225, 9.191730237468894, 8.837305116164218, 9.582888269292429, 9.252591883142069, 10.231053846455467, 9.433533498123651]|54681.4179687500000000|      8.00000000|[4010, 238, 0, 34]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      18|[1.473759242999432, 4.766886622323498, 2.0679671192135367, 0.4290083358249617, 3.4291465996324284, 0.2142388208986037, 2.860560999225532, -1.3939687535151832, 3.9271313699081833, -0.8495032770003225, -1.0346440757029898, 1.1579333127842344, -3.8663652345395283, -1.1800935982835359, 0.0886786991224391, -0.8303387398027664, -0.2645028561289038, -0.0450570390928281, 4.241295068310605, 4.776437351504362, 2.5766577988724766, -3.6073043876313236, 2.4671779057540006, -2.3355064399634227, -4.99752918243264, 5.825156177459688, 4.595870740971438, -4.079916925210329, 4.078792242178889, 2.7727461052312554, 0.0982974526201659, 2.796216059838379, 1.1550028197583924, 5.310326174257612, 4.732091982282771, 4.788912261696108, 4.9150964021198185, 0.3334427623112003, 3.1635693017757425, 7.2755611498651485, 6.697024271978905, 1.2137601423459314, 5.2217440247381495, 0.6161321613910147, 6.27466493512297, -6.177615100935027, -6.548301128236868, 5.697562145915716, 7.037625965389713, 7.513261114119142, 7.297987198914113, 3.726319277487077, 8.14606954093707, -0.0734120182546062, -3.939312823197756, -0.341777835041547, 7.0339143813453715, 6.506011289654831, 6.833306396316226, 7.746840767727001, 6.697086196132801, 5.858193194197855, 6.747336635857214, 7.529701864001662, 7.9771111966326815, 7.751668845699534, 6.741825332202387, 8.090200167983367, 9.26061568335572, 8.469579820536117, 4.520328647043568, 7.932769086414863, 8.375706815245165, 8.787741624091325, 9.931256043849041, 7.373334076696173, 8.419107859366516, 9.355266331604458, 9.225364270687177, -4.26565287206985, -8.842243406023671, 7.901410381914941, 8.933872978799773, 9.449939126272183, 8.077850853311354, 8.388259974583757, 9.92010738570461, -1.5115907131422315, 10.191208720005456, 8.557425643874636, 8.553403782961507, 8.041912920398133, 9.138631936144014, 8.844381279473364, 9.496456698891565, 9.817197542566781, 9.178172099183904, 9.125181249505156, 9.304438431837653, 9.989043611186165]|44199.7578125000000000|     16.00000000|[4246, 252, 0, 36]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      19|[1.473759242999432, 4.766886622323498, 2.0679671192135367, 0.4290083358249617, 3.4291465996324284, 0.2142388208986037, 2.860560999225532, -1.3939687535151832, 3.9271313699081833, -0.8495032770003225, -1.0346440757029898, 1.1579333127842344, -3.8663652345395283, -1.1800935982835359, 0.0886786991224391, -0.8303387398027664, -0.2645028561289038, -0.0450570390928281, 4.241295068310605, 4.776437351504362, 2.5766577988724766, -3.6073043876313236, 2.4671779057540006, -2.3355064399634227, -4.99752918243264, 5.825156177459688, 4.595870740971438, -4.079916925210329, 4.078792242178889, 2.7727461052312554, 0.0982974526201659, 2.796216059838379, 1.1550028197583924, 5.310326174257612, 4.732091982282771, 4.788912261696108, 4.9150964021198185, 0.3334427623112003, 3.1635693017757425, 7.2755611498651485, 6.697024271978905, 1.2137601423459314, 5.2217440247381495, 0.6161321613910147, 6.27466493512297, -6.177615100935027, -6.548301128236868, 5.697562145915716, 7.037625965389713, 7.513261114119142, 7.297987198914113, 3.726319277487077, 8.14606954093707, -0.0734120182546062, -3.939312823197756, -0.341777835041547, 7.0339143813453715, 6.506011289654831, 6.833306396316226, 7.746840767727001, 6.697086196132801, 5.858193194197855, 6.747336635857214, 7.529701864001662, 7.9771111966326815, 7.751668845699534, 6.741825332202387, 8.090200167983367, 9.26061568335572, 8.469579820536117, 4.520328647043568, 7.932769086414863, 8.375706815245165, 8.787741624091325, 9.931256043849041, 7.373334076696173, 8.419107859366516, 9.355266331604458, 9.225364270687177, -4.26565287206985, -8.842243406023671, 7.901410381914941, 8.933872978799773, 9.449939126272183, 8.077850853311354, 8.388259974583757, 9.92010738570461, -1.5115907131422315, 10.191208720005456, 8.557425643874636, 8.553403782961507, 8.041912920398133, 9.138631936144014, 8.844381279473364, 9.496456698891565, 9.817197542566781, 9.178172099183904, 9.125181249505156, 9.304438431837653, 9.989043611186165]|44199.7578125000000000|      8.00000000|[4481, 266, 0, 38]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      20|[1.1049758908473901, 3.0259228885677594, 2.295420365390484, -0.0035755035946249, 3.2519684334639787, 0.4625833904556581, 2.2317030964839035, -2.3657054845040233, 3.8807711925880373, -0.4855397505615808, -1.1624085484061486, 0.7275898017758834, -3.7690142249543754, -0.9958463496595271, 0.3049081212494847, -0.6775066550022925, 0.1707295397283061, 0.4505221005225468, 3.979597984571405, 5.881896973331804, 3.735396405998201, -4.0761685810455255, 2.0980154062726566, -2.9986127692802738, -5.145538498178388, 5.192466811122615, 3.7322173509845245, -5.376527790093079, 4.431873439558554, 2.4015008626809315, -0.2940597531411268, 3.1326420392065057, 0.393505706090157, 4.419822841417127, 4.1982085557435225, 5.297655791317218, 5.210274356914185, 0.0587898648070445, 4.715928283325059, 7.899262719584413, 5.624733133945941, 0.3342835715532273, 5.139009472892001, -0.1807070705603127, 6.70940238361888, -5.88278301986847, -6.681028657250527, 6.072916065878975, 6.697790217385321, 6.322421453240976, 8.174322468013099, 4.845217081564984, 7.683917348714612, -1.1472299010158393, -4.447706707233849, -1.5419838758176676, 7.4987753613167865, 5.533392776695384, 7.7345573976633935, 7.564274089120541, 7.822569926020737, 7.6988013725569715, 8.223727049398528, 6.878159383674131, 7.674047778018249, 8.046810116145139, 7.764712086162065, 6.689078788627461, 8.729301865404972, 8.458714151316032, 5.816442368927214, 8.152762261765876, 9.203512245760031, 8.090140134825246, 8.891342091799597, 7.733851377930469, 7.2434834172919, 9.361290182530357, 10.417318759158627, -4.4186555104441485, -7.768430648585147, 7.479121267783391, 9.110537790151731, 9.399798790985685, 9.133226544944616, 8.992393373517798, 8.851066552921566, -2.9633894543142727, 9.597753981387125, 9.172354043303317, 10.485729926076807, 9.12036808706441, 9.666863955645274, 8.503111430976938, 9.723033544135136, 9.300958806608868, 8.637931359539966, 10.475450948514077, 8.229983466561634, 8.727223270433434]|40908.7968750000000000|     16.00000000|[4716, 280, 0, 40]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      21|[1.1049758908473901, 3.0259228885677594, 2.295420365390484, -0.0035755035946249, 3.2519684334639787, 0.4625833904556581, 2.2317030964839035, -2.3657054845040233, 3.8807711925880373, -0.4855397505615808, -1.1624085484061486, 0.7275898017758834, -3.7690142249543754, -0.9958463496595271, 0.3049081212494847, -0.6775066550022925, 0.1707295397283061, 0.4505221005225468, 3.979597984571405, 5.881896973331804, 3.735396405998201, -4.0761685810455255, 2.0980154062726566, -2.9986127692802738, -5.145538498178388, 5.192466811122615, 3.7322173509845245, -5.376527790093079, 4.431873439558554, 2.4015008626809315, -0.2940597531411268, 3.1326420392065057, 0.393505706090157, 4.419822841417127, 4.1982085557435225, 5.297655791317218, 5.210274356914185, 0.0587898648070445, 4.715928283325059, 7.899262719584413, 5.624733133945941, 0.3342835715532273, 5.139009472892001, -0.1807070705603127, 6.70940238361888, -5.88278301986847, -6.681028657250527, 6.072916065878975, 6.697790217385321, 6.322421453240976, 8.174322468013099, 4.845217081564984, 7.683917348714612, -1.1472299010158393, -4.447706707233849, -1.5419838758176676, 7.4987753613167865, 5.533392776695384, 7.7345573976633935, 7.564274089120541, 7.822569926020737, 7.6988013725569715, 8.223727049398528, 6.878159383674131, 7.674047778018249, 8.046810116145139, 7.764712086162065, 6.689078788627461, 8.729301865404972, 8.458714151316032, 5.816442368927214, 8.152762261765876, 9.203512245760031, 8.090140134825246, 8.891342091799597, 7.733851377930469, 7.2434834172919, 9.361290182530357, 10.417318759158627, -4.4186555104441485, -7.768430648585147, 7.479121267783391, 9.110537790151731, 9.399798790985685, 9.133226544944616, 8.992393373517798, 8.851066552921566, -2.9633894543142727, 9.597753981387125, 9.172354043303317, 10.485729926076807, 9.12036808706441, 9.666863955645274, 8.503111430976938, 9.723033544135136, 9.300958806608868, 8.637931359539966, 10.475450948514077, 8.229983466561634, 8.727223270433434]|40908.7968750000000000|      8.00000000|[4951, 294, 0, 42]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      22|[0.1532271661461565, 2.684028596514581, 1.4837534670806571, -0.1259175613050713, 2.954934098369357, 0.8786509361959015, 1.9568881601009769, -2.2292262667224776, 4.455377978891297, -1.2695464134524, -1.5202324524529442, 1.2152877913234346, -3.130262097796648, -2.2329606553698063, -1.1529282179017226, -1.1539097951803396, 0.8846357136911881, -0.0112768044417124, 3.978601518206325, 5.912528389226356, 3.4118326872769025, -4.500385253741389, 2.6928662702908452, -3.332876840435881, -4.451311947572602, 5.056810828695855, 4.557166410938526, -6.25268868509649, 6.508436156062506, 2.9484780216304043, 0.2317362262759518, 2.9116480309253308, 1.1360460493064282, 4.501167932825099, 4.946092752546582, 4.022776425747213, 5.899431407912336, -0.0100366074974846, 6.031154625242282, 7.0534648619709435, 6.768246229803768, 0.7804026048821626, 6.242397760672199, -0.4588353291997776, 6.403494867359771, -7.431423955076582, -6.620978137970617, 5.771301099272373, 7.1526129628811805, 7.611022687616739, 7.053378575964589, 5.992215924806183, 8.139162299314348, -1.498640322586329, -4.6521948858023405, -2.1780814356663476, 7.228951924606725, 5.832452775602052, 6.522580242516778, 7.034465444789381, 7.223780346288059, 8.084204495445992, 7.868000813060113, 7.047524585418995, 7.771568754460715, 7.255601408151255, 7.768526673139025, 7.276501595894737, 9.563306590048562, 9.045577989222593, 6.874325876864797, 8.167010726679239, 9.01603673610633, 7.816853990699781, 8.20823064286873, 8.32702374600703, 8.531430707479798, 8.805733827897047, 9.477464765092389, -4.598521660372135, -7.51947827344165, 8.835398765979452, 8.785188475328479, 9.621097089522864, 8.815673595486333, 9.324391905401505, 8.802042388173795, -5.57488195594726, 9.641230915005972, 9.757737638969783, 9.643630966516884, 9.882808589681634, 10.388661847165855, 10.20021230715102, 8.316857824341021, 10.17316130790315, 9.490474097800499, 9.750631044673026, 10.17572560242747, 9.263713229044233]|31225.9687500000000000|     16.00000000|[5186, 308, 0, 44]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      23|[0.1532271661461565, 2.684028596514581, 1.4837534670806571, -0.1259175613050713, 2.954934098369357, 0.8786509361959015, 1.9568881601009769, -2.2292262667224776, 4.455377978891297, -1.2695464134524, -1.5202324524529442, 1.2152877913234346, -3.130262097796648, -2.2329606553698063, -1.1529282179017226, -1.1539097951803396, 0.8846357136911881, -0.0112768044417124, 3.978601518206325, 5.912528389226356, 3.4118326872769025, -4.500385253741389, 2.6928662702908452, -3.332876840435881, -4.451311947572602, 5.056810828695855, 4.557166410938526, -6.25268868509649, 6.508436156062506, 2.9484780216304043, 0.2317362262759518, 2.9116480309253308, 1.1360460493064282, 4.501167932825099, 4.946092752546582, 4.022776425747213, 5.899431407912336, -0.0100366074974846, 6.031154625242282, 7.0534648619709435, 6.768246229803768, 0.7804026048821626, 6.242397760672199, -0.4588353291997776, 6.403494867359771, -7.431423955076582, -6.620978137970617, 5.771301099272373, 7.1526129628811805, 7.611022687616739, 7.053378575964589, 5.992215924806183, 8.139162299314348, -1.498640322586329, -4.6521948858023405, -2.1780814356663476, 7.228951924606725, 5.832452775602052, 6.522580242516778, 7.034465444789381, 7.223780346288059, 8.084204495445992, 7.868000813060113, 7.047524585418995, 7.771568754460715, 7.255601408151255, 7.768526673139025, 7.276501595894737, 9.563306590048562, 9.045577989222593, 6.874325876864797, 8.167010726679239, 9.01603673610633, 7.816853990699781, 8.20823064286873, 8.32702374600703, 8.531430707479798, 8.805733827897047, 9.477464765092389, -4.598521660372135, -7.51947827344165, 8.835398765979452, 8.785188475328479, 9.621097089522864, 8.815673595486333, 9.324391905401505, 8.802042388173795, -5.57488195594726, 9.641230915005972, 9.757737638969783, 9.643630966516884, 9.882808589681634, 10.388661847165855, 10.20021230715102, 8.316857824341021, 10.17316130790315, 9.490474097800499, 9.750631044673026, 10.17572560242747, 9.263713229044233]|31225.9687500000000000|      8.00000000|[5421, 322, 0, 46]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
