k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      11|[0.0997664982347819, 0.0036019857848216, 0.0155227187626848]                    |563.2876586914062500|      0.00195312|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[0.0997664982347819, 0.0036019857848216, 0.0155227187626848]                    |563.2876586914062500|      0.00097656|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[0.0997664982347819, 0.0036019857848216, 0.0155227187626848]                    |563.2876586914062500|      0.00048828|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[0.1002055923346358, 0.0037542342032919, 0.0153729343521199]                    |555.2192993164062500|      0.00097656|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      15|[0.1002055923346358, 0.0037542342032919, 0.0153729343521199]                    |555.2192993164062500|      0.00048828|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[0.1002055923346358, 0.0037542342032919, 0.0153729343521199]                    |555.2192993164062500|      0.00024414|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.1002055923346358, 0.0037542342032919, 0.0153729343521199]                    |555.2192993164062500|      0.00012207|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[0.1002055923346358, 0.0037542342032919, 0.0153729343521199]                    |555.2192993164062500|      0.00006104|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[0.1001899084764112, 0.0037873232555813, 0.0153241038134351]                    |553.7173461914062500|      0.00012207|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      20|[0.1001922992045102, 0.0038287623735825, 0.0152093072755418]                    |551.5217895507812500|      0.00024414|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      21|[0.1001922992045102, 0.0038287623735825, 0.0152093072755418]                    |551.5217895507812500|      0.00012207|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.1001922992045102, 0.0038287623735825, 0.0152093072755418]                    |551.5217895507812500|      0.00006104|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[0.1001872990468094, 0.0038802599524027, 0.0151769299980607]                    |550.1212158203125000|      0.00012207|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      24|[0.1001872990468094, 0.0038802599524027, 0.0151769299980607]                    |550.1212158203125000|      0.00006104|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.1001926696338939, 0.0038987010953105, 0.015118995799688]                     |549.3184814453125000|      0.00012207|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      26|[0.1001926696338939, 0.0038987010953105, 0.015118995799688]                     |549.3184814453125000|      0.00006104|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.1002399315361943, 0.0039345773040733, 0.0151046954313637]                    |548.7880249023437500|      0.00012207|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      28|[0.1002399315361943, 0.0039345773040733, 0.0151046954313637]                    |548.7880249023437500|      0.00006104|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[0.1002399315361943, 0.0039345773040733, 0.0151046954313637]                    |548.7880249023437500|      0.00003052|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.1002394469320487, 0.0039401517713561, 0.0150746952138986]                    |548.3763427734375000|      0.00006104|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      31|[0.1002394469320487, 0.0039401517713561, 0.0150746952138986]                    |548.3763427734375000|      0.00003052|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[0.1002373479362864, 0.0039634060292604, 0.0150550443543569]                    |548.0708618164062500|      0.00006104|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      33|[0.1002373479362864, 0.0039634060292604, 0.0150550443543569]                    |548.0708618164062500|      0.00003052|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[0.1002493610051686, 0.003958897154311, 0.0150273553890939]                     |547.9088134765625000|      0.00006104|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      35|[0.1002493610051686, 0.003958897154311, 0.0150273553890939]                     |547.9088134765625000|      0.00003052|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[0.1002492400836242, 0.0039876093532522, 0.0150170152931293]                    |547.6179199218750000|      0.00006104|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      37|[0.1002492400836242, 0.0039876093532522, 0.0150170152931293]                    |547.6179199218750000|      0.00003052|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[0.1002492400836242, 0.0039876093532522, 0.0150170152931293]                    |547.6179199218750000|      0.00001526|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[0.1002530200627434, 0.003989026504112, 0.0150023001959515]                     |547.4703369140625000|      0.00003052|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      40|[0.1002530200627434, 0.003989026504112, 0.0150023001959515]                     |547.4703369140625000|      0.00001526|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.1002533194020686, 0.0039967645200188, 0.0149891524147908]                    |547.3476562500000000|      0.00003052|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      42|[0.1002601196261217, 0.0040212094776745, 0.0149721958947276]                    |547.2292480468750000|      0.00006104|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      43|[0.1002601196261217, 0.0040212094776745, 0.0149721958947276]                    |547.2292480468750000|      0.00003052|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[0.1002601196261217, 0.0040212094776745, 0.0149721958947276]                    |547.2292480468750000|      0.00001526|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[0.1002572671537606, 0.0040155977071561, 0.0149582961797401]                    |547.0950927734375000|      0.00003052|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      46|[0.1002572671537606, 0.0040155977071561, 0.0149582961797401]                    |547.0950927734375000|      0.00001526|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[0.1002614324425085, 0.0040191232556809, 0.0149440465649769]                    |547.0321044921875000|      0.00003052|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      48|[0.1002614324425085, 0.0040191232556809, 0.0149440465649769]                    |547.0321044921875000|      0.00001526|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[0.1002634986553642, 0.004031534788774, 0.0149354143431095]                     |546.9346923828125000|      0.00003052|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      50|[0.1002900596212078, 0.0040416899392575, 0.0149243368620453]                    |546.8481445312500000|      0.00006104|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      51|[0.1002900596212078, 0.0040416899392575, 0.0149243368620453]                    |546.8481445312500000|      0.00003052|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[0.1002900596212078, 0.0040416899392575, 0.0149243368620453]                    |546.8481445312500000|      0.00001526|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[0.1002903468236536, 0.0040427541237296, 0.0149091179373192]                    |546.8017578125000000|      0.00003052|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      54|[0.1003150105957047, 0.0040594235526885, 0.014902398483397]                     |546.7401123046875000|      0.00006104|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      55|[0.1003150105957047, 0.0040594235526885, 0.014902398483397]                     |546.7401123046875000|      0.00003052|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[0.1003322414289683, 0.0040755444601992, 0.0148830455171983]                    |546.6919555664062500|      0.00006104|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      57|[0.1003322414289683, 0.0040755444601992, 0.0148830455171983]                    |546.6919555664062500|      0.00003052|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[0.1003322414289683, 0.0040755444601992, 0.0148830455171983]                    |546.6919555664062500|      0.00001526|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[0.1003417453573714, 0.0040788152760357, 0.0148715647614598]                    |546.6265869140625000|      0.00003052|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      60|[0.1003417453573714, 0.0040788152760357, 0.0148715647614598]                    |546.6265869140625000|      0.00001526|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[0.1003417453573714, 0.0040788152760357, 0.0148715647614598]                    |546.6265869140625000|      0.00000763|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[0.1003419791003042, 0.0040733404732572, 0.014866256319156]                     |546.6007080078125000|      0.00001526|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      63|[0.1003500881679377, 0.0040826644016578, 0.0148573043347419]                    |546.5770874023437500|      0.00003052|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      64|[0.1003500881679377, 0.0040826644016578, 0.0148573043347419]                    |546.5770874023437500|      0.00001526|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[0.1003500881679377, 0.0040826644016578, 0.0148573043347419]                    |546.5770874023437500|      0.00000763|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[0.1003500881679377, 0.0040826644016578, 0.0148573043347419]                    |546.5770874023437500|      0.00000381|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[0.1003517646555724, 0.0040811251374301, 0.0148542429673878]                    |546.5728149414062500|      0.00000763|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      68|[0.1003517646555724, 0.0040811251374301, 0.0148542429673878]                    |546.5728149414062500|      0.00000381|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[0.1003540643635104, 0.0040838852272509, 0.0148529603283858]                    |546.5672607421875000|      0.00000763|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      70|[0.1003540643635104, 0.0040838852272509, 0.0148529603283858]                    |546.5672607421875000|      0.00000381|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[0.1003566476096507, 0.0040857831303257, 0.0148508923055316]                    |546.5629272460937500|      0.00000763|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      72|[0.1003610806363855, 0.0040858734917366, 0.01484468362051]                      |546.5582275390625000|      0.00001526|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      73|[0.1003610806363855, 0.0040858734917366, 0.01484468362051]                      |546.5582275390625000|      0.00000763|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[0.1003633553817313, 0.0040914230718752, 0.0148399681825865]                    |546.5499877929687500|      0.00001526|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      75|[0.1003633553817313, 0.0040914230718752, 0.0148399681825865]                    |546.5499877929687500|      0.00000763|[1201, 0, 0, 150]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[0.1003686402816698, 0.0040877768879385, 0.0148440892062764]                    |546.5465087890625000|      0.00001526|[1217, 0, 0, 152]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      77|[0.1003686402816698, 0.0040877768879385, 0.0148440892062764]                    |546.5465087890625000|      0.00000763|[1233, 0, 0, 154]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[0.1003686402816698, 0.0040877768879385, 0.0148440892062764]                    |546.5465087890625000|      0.00000381|[1249, 0, 0, 156]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[0.1003686402816698, 0.0040877768879385, 0.0148440892062764]                    |546.5465087890625000|      0.00000191|[1265, 0, 0, 158]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[0.1003700905231884, 0.0040890140816281, 0.0148440249402718]                    |546.5440063476562500|      0.00000381|[1281, 0, 0, 160]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
