k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 10.0, 1.0]                                                                |  1.8845685008804969|      1.00000000|[0, 0, 0, 0]                                                               | 
      13|[0.729369483657495, 10.011909521324311, 1.2009651511360908]                     |  0.0280781593173742|      0.12500000|[157, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[0.729369483657495, 10.011909521324311, 1.2009651511360908]                     |  0.0280781593173742|      0.06250000|[173, 66, 0, 33]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[0.7089765255294689, 10.01460893604805, 1.1419474383801915]                     |  0.0204739440232515|      0.12500000|[183, 70, 0, 35]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      16|[0.7089765255294689, 10.01460893604805, 1.1419474383801915]                     |  0.0204739440232515|      0.06250000|[198, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[0.7685812824422013, 10.016209936501033, 1.1232135185841943]                    |  0.0119141768664122|      0.12500000|[209, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      18|[0.7685812824422013, 10.016209936501033, 1.1232135185841943]                    |  0.0119141768664122|      0.06250000|[224, 86, 0, 43]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[0.8185466729391145, 9.998825681206688, 1.0899344347573818]                     |  0.0069676092825830|      0.12500000|[235, 90, 0, 45]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      20|[0.8185466729391145, 9.998825681206688, 1.0899344347573818]                     |  0.0069676092825830|      0.06250000|[249, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.8666934789447808, 10.00053609213412, 1.050119744429411]                      |  0.0043710526078939|      0.12500000|[260, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      22|[0.8666934789447808, 10.00053609213412, 1.050119744429411]                      |  0.0043710526078939|      0.06250000|[271, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[0.8666934789447808, 10.00053609213412, 1.050119744429411]                      |  0.0043710526078939|      0.03125000|[282, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[0.8870518900581955, 9.994861311384495, 1.0731391810076785]                     |  0.0034213690087199|      0.06250000|[294, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      25|[0.8870518900581955, 9.994861311384495, 1.0731391810076785]                     |  0.0034213690087199|      0.03125000|[309, 118, 0, 59]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      26|[0.8870518900581955, 9.994861311384495, 1.0731391810076785]                     |  0.0034213690087199|      0.01562500|[320, 122, 0, 61]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[0.8827501368148637, 9.993727784910448, 1.0581608412543508]                     |  0.0027188877575099|      0.03125000|[331, 126, 0, 63]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      28|[0.8827501368148637, 9.993727784910448, 1.0581608412543508]                     |  0.0027188877575099|      0.01562500|[342, 130, 0, 65]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[0.8980630512685828, 9.996745891980142, 1.0574217163332822]                     |  0.0021702351514250|      0.03125000|[353, 134, 0, 67]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      30|[0.8980630512685828, 9.996745891980142, 1.0574217163332822]                     |  0.0021702351514250|      0.01562500|[364, 138, 0, 69]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[0.9117560198225413, 9.995552540200572, 1.0499907575317209]                     |  0.0016263376455754|      0.03125000|[375, 142, 0, 71]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      32|[0.9264937748745569, 10.011159250143333, 1.027279709982355]                     |  0.0012337475782260|      0.06250000|[390, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      33|[0.9264937748745569, 10.011159250143333, 1.027279709982355]                     |  0.0012337475782260|      0.03125000|[402, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[0.9264937748745569, 10.011159250143333, 1.027279709982355]                     |  0.0012337475782260|      0.01562500|[418, 158, 0, 79]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[0.9378527788786339, 10.003955394620487, 1.0352306922261618]                    |  0.0007780709420331|      0.03125000|[428, 162, 0, 81]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      36|[0.9378527788786339, 10.003955394620487, 1.0352306922261618]                    |  0.0007780709420331|      0.01562500|[439, 166, 0, 83]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[0.9438262696083114, 10.00642193684222, 1.0210048634991291]                     |  0.0006984409992583|      0.03125000|[450, 170, 0, 85]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      38|[0.9438262696083114, 10.00642193684222, 1.0210048634991291]                     |  0.0006984409992583|      0.01562500|[461, 174, 0, 87]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[0.9587093173358588, 10.0019426683176, 1.0226085058607213]                      |  0.0003252711321693|      0.03125000|[475, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      40|[0.9587093173358588, 10.0019426683176, 1.0226085058607213]                      |  0.0003252711321693|      0.01562500|[487, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[0.9587093173358588, 10.0019426683176, 1.0226085058607213]                      |  0.0003252711321693|      0.00781250|[498, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.9641934162041912, 9.997914526970389, 1.0187700304942189]                     |  0.0002382595848758|      0.01562500|[508, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      43|[0.978117323404264, 9.993160439133417, 1.013510364903888]                       |  0.0001173744676635|      0.03125000|[522, 198, 0, 99]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      44|[0.978117323404264, 9.993160439133417, 1.013510364903888]                       |  0.0001173744676635|      0.01562500|[533, 202, 0, 101]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[0.978117323404264, 9.993160439133417, 1.013510364903888]                       |  0.0001173744676635|      0.00781250|[548, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      46|[0.9828072562216393, 9.995888691557091, 1.0078893040492787]                     |  0.0000539636675967|      0.01562500|[559, 212, 0, 106]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      47|[0.9828072562216393, 9.995888691557091, 1.0078893040492787]                     |  0.0000539636675967|      0.00781250|[570, 216, 0, 108]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[0.9828072562216393, 9.995888691557091, 1.0078893040492787]                     |  0.0000539636675967|      0.00390625|[584, 222, 0, 111]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[0.9828072562216393, 9.995888691557091, 1.0078893040492787]                     |  0.0000539636675967|      0.00195312|[595, 226, 0, 113]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[0.9847013844737648, 9.995525825887878, 1.008198017405373]                      |  0.0000452853237221|      0.00390625|[606, 230, 0, 115]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      51|[0.9847013844737648, 9.995525825887878, 1.008198017405373]                      |  0.0000452853237221|      0.00195312|[617, 234, 0, 117]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[0.9863996218164774, 9.994725292791145, 1.0076596551161325]                     |  0.0000386561259802|      0.00390625|[628, 238, 0, 119]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      53|[0.9863996218164774, 9.994725292791145, 1.0076596551161325]                     |  0.0000386561259802|      0.00195312|[639, 242, 0, 121]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[0.9864087551575992, 9.995072897342972, 1.0057377329212314]                     |  0.0000355276715709|      0.00390625|[649, 246, 0, 123]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      55|[0.9874690515589195, 9.991317841693249, 1.0059224426159825]                     |  0.0000302121661662|      0.00781250|[659, 250, 0, 125]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      56|[0.9874690515589195, 9.991317841693249, 1.0059224426159825]                     |  0.0000302121661662|      0.00390625|[670, 254, 0, 127]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[0.9874690515589195, 9.991317841693249, 1.0059224426159825]                     |  0.0000302121661662|      0.00195312|[685, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[0.9874690515589195, 9.991317841693249, 1.0059224426159825]                     |  0.0000302121661662|      0.00097656|[701, 266, 0, 133]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[0.9883639524181131, 9.991025979572713, 1.0056623594154157]                     |  0.0000264663958660|      0.00195312|[712, 270, 0, 135]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      60|[0.9896463033053661, 9.992248862686138, 1.0048408788261811]                     |  0.0000207302909985|      0.00390625|[726, 276, 0, 138]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      61|[0.9925825175458282, 9.994824619921067, 1.0047869375310938]                     |  0.0000158724014909|      0.00781250|[737, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      62|[0.9925825175458282, 9.994824619921067, 1.0047869375310938]                     |  0.0000158724014909|      0.00390625|[749, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[0.9925825175458282, 9.994824619921067, 1.0047869375310938]                     |  0.0000158724014909|      0.00195312|[760, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[0.9930177060844139, 9.993859317950077, 1.003145748844101]                      |  0.0000095916284408|      0.00390625|[770, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      65|[0.9930177060844139, 9.993859317950077, 1.003145748844101]                      |  0.0000095916284408|      0.00195312|[784, 298, 0, 149]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[0.9930177060844139, 9.993859317950077, 1.003145748844101]                      |  0.0000095916284408|      0.00097656|[795, 302, 0, 151]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[0.9937720507186301, 9.994293037568806, 1.0027024365596275]                     |  0.0000077438517110|      0.00195312|[805, 306, 0, 153]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      68|[0.9946088996996401, 9.99260741403626, 1.0021798905280273]                      |  0.0000063113161559|      0.00390625|[819, 312, 0, 156]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      69|[0.9946088996996401, 9.99260741403626, 1.0021798905280273]                      |  0.0000063113161559|      0.00195312|[830, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[0.9946088996996401, 9.99260741403626, 1.0021798905280273]                      |  0.0000063113161559|      0.00097656|[841, 320, 0, 160]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
