k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0]                                                                      |416.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0197306805068966, -0.1976665405690314]                                       | 67.9632720947265625|      2.00000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       2|[1.0197306805068966, -0.1976665405690314]                                       | 67.9632720947265625|      1.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[0.5318681042304432, 0.6752539063612153]                                        | 30.4131393432617188|      2.00000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       4|[0.5318681042304432, 0.6752539063612153]                                        | 30.4131393432617188|      1.00000000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.5318681042304432, 0.6752539063612153]                                        | 30.4131393432617188|      0.50000000|[67, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[0.9903576007915178, 0.9894245149938719]                                        |  0.0287638548761606|      0.06250000|[211, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[0.9903576007915178, 0.9894245149938719]                                        |  0.0287638548761606|      0.03125000|[225, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[0.9903576007915178, 0.9894245149938719]                                        |  0.0287638548761606|      0.01562500|[238, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[1.0052056017390043, 0.9942904674045969]                                        |  0.0056496416218579|      0.03125000|[251, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      20|[1.0052056017390043, 0.9942904674045969]                                        |  0.0056496416218579|      0.01562500|[264, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[1.0052056017390043, 0.9942904674045969]                                        |  0.0056496416218579|      0.00781250|[277, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[1.0052056017390043, 0.9942904674045969]                                        |  0.0056496416218579|      0.00390625|[290, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[1.0025411555481178, 0.9971469539805098]                                        |  0.0013650470646098|      0.00781250|[303, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      24|[1.0025411555481178, 0.9971469539805098]                                        |  0.0013650470646098|      0.00390625|[316, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[1.0011201797404756, 1.000785582405699]                                         |  0.0002977345720865|      0.00781250|[329, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      26|[1.0011201797404756, 1.000785582405699]                                         |  0.0002977345720865|      0.00390625|[342, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[1.0011201797404756, 1.000785582405699]                                         |  0.0002977345720865|      0.00195312|[356, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[1.0011201797404756, 1.000785582405699]                                         |  0.0002977345720865|      0.00097656|[369, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[1.0002678723268597, 1.0012622860758145]                                        |  0.0001555971539347|      0.00195312|[383, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      30|[1.0002678723268597, 1.0012622860758145]                                        |  0.0001555971539347|      0.00097656|[397, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[1.0004242459277872, 1.0002983246588795]                                        |  0.0000427305967605|      0.00195312|[410, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      32|[1.0004242459277872, 1.0002983246588795]                                        |  0.0000427305967605|      0.00097656|[423, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[1.0004242459277872, 1.0002983246588795]                                        |  0.0000427305967605|      0.00048828|[436, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[0.9999514493029132, 1.0001763331402835]                                        |  0.0000024631813176|      0.00097656|[450, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      35|[0.9999514493029132, 1.0001763331402835]                                        |  0.0000024631813176|      0.00048828|[463, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[0.9999514493029132, 1.0001763331402835]                                        |  0.0000024631813176|      0.00024414|[476, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[0.9999514493029132, 1.0001763331402835]                                        |  0.0000024631813176|      0.00012207|[489, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[0.9999453849074326, 1.0000544135589962]                                        |  0.0000005833736054|      0.00024414|[502, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      39|[0.9999453849074326, 1.0000544135589962]                                        |  0.0000005833736054|      0.00012207|[515, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[1.000054092974609, 0.999998882330623]                                          |  0.0000004770934083|      0.00024414|[528, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      41|[1.000054092974609, 0.999998882330623]                                          |  0.0000004770934083|      0.00012207|[541, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[1.000054092974609, 0.999998882330623]                                          |  0.0000004770934083|      0.00006104|[555, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      43|[1.0000010435812714, 1.0000290659713078]                                        |  0.0000000692221036|      0.00012207|[568, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      44|[1.0000010435812714, 1.0000290659713078]                                        |  0.0000000692221036|      0.00006104|[581, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      45|[1.0000010435812714, 1.0000290659713078]                                        |  0.0000000692221036|      0.00003052|[594, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[1.0000010435812714, 1.0000290659713078]                                        |  0.0000000692221036|      0.00001526|[607, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[0.9999953615174519, 1.0000149045873923]                                        |  0.0000000179818471|      0.00003052|[620, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      48|[0.9999953615174519, 1.0000149045873923]                                        |  0.0000000179818471|      0.00001526|[634, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[0.9999953615174519, 1.0000149045873923]                                        |  0.0000000179818471|      0.00000763|[648, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[0.9999995185853521, 1.000008507209227]                                         |  0.0000000056312550|      0.00001526|[662, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      51|[0.9999995185853521, 1.000008507209227]                                         |  0.0000000056312550|      0.00000763|[675, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[0.9999995185853521, 1.000008507209227]                                         |  0.0000000056312550|      0.00000381|[689, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[1.0000007560987518, 1.0000048988195844]                                        |  0.0000000021914293|      0.00000763|[703, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      54|[1.0000007560987518, 1.0000048988195844]                                        |  0.0000000021914293|      0.00000381|[716, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[0.9999995836267038, 1.0000012687748843]                                        |  0.0000000001318577|      0.00000763|[729, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      56|[0.9999995836267038, 1.0000012687748843]                                        |  0.0000000001318577|      0.00000381|[742, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      57|[0.9999995836267038, 1.0000012687748843]                                        |  0.0000000001318577|      0.00000191|[755, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[0.9999995836267038, 1.0000012687748843]                                        |  0.0000000001318577|      0.00000095|[768, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      59|[0.9999992942053874, 1.0000003600780132]                                        |  0.0000000000798696|      0.00000191|[781, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      60|[0.9999992942053874, 1.0000003600780132]                                        |  0.0000000000798696|      0.00000095|[794, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      61|[1.0000000366405095, 0.9999997615090604]                                        |  0.0000000000043510|      0.00000191|[807, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      62|[1.0000000366405095, 0.9999997615090604]                                        |  0.0000000000043510|      0.00000095|[821, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[1.0000000366405095, 0.9999997615090604]                                        |  0.0000000000043510|      0.00000048|[834, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      64|[1.0000000366405095, 0.9999997615090604]                                        |  0.0000000000043510|      0.00000024|[847, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[1.0000000366405095, 0.9999997615090604]                                        |  0.0000000000043510|      0.00000012|[860, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[0.9999999771211401, 0.9999998647965204]                                        |  0.0000000000016967|      0.00000024|[874, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      67|[0.9999999771211401, 0.9999998647965204]                                        |  0.0000000000016967|      0.00000012|[887, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[1.0000000316172601, 0.999999970820233]                                         |  0.0000000000001878|      0.00000024|[901, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      69|[1.0000000316172601, 0.999999970820233]                                         |  0.0000000000001878|      0.00000012|[914, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[1.0000000316172601, 0.999999970820233]                                         |  0.0000000000001878|      0.00000006|[927, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      71|[1.0000000316172601, 0.999999970820233]                                         |  0.0000000000001878|      0.00000003|[940, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[1.0000000184297864, 0.9999999975460435]                                        |  0.0000000000000540|      0.00000006|[953, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      73|[1.0000000184297864, 0.9999999975460435]                                        |  0.0000000000000540|      0.00000003|[967, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[0.9999999886842108, 0.9999999957077956]                                        |  0.0000000000000248|      0.00000006|[981, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      75|[0.9999999886842108, 0.9999999957077956]                                        |  0.0000000000000248|      0.00000003|[994, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[0.9999999886842108, 0.9999999957077956]                                        |  0.0000000000000248|      0.00000001|[1007, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[1.0000000028663483, 1.0000000002807141]                                        |  0.0000000000000014|      0.00000003|[1020, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      78|[1.0000000028663483, 1.0000000002807141]                                        |  0.0000000000000014|      0.00000001|[1033, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[1.0000000028663483, 1.0000000002807141]                                        |  0.0000000000000014|      0.00000001|[1046, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[1.0000000028663483, 1.0000000002807141]                                        |  0.0000000000000014|      0.00000000|[1060, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
