k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0]                                                                      |416.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0133566463689383, 0.1628953428912313]                                        | 37.8389816284179688|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[1.0133566463689383, 0.1628953428912313]                                        | 37.8389816284179688|      1.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[1.0133566463689383, 0.1628953428912313]                                        | 37.8389816284179688|      0.50000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.7395807543810251, 0.5812812424698648]                                        | 20.2926464080810547|      1.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       5|[0.7395807543810251, 0.5812812424698648]                                        | 20.2926464080810547|      0.50000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[1.0111421946137422, 0.9928621945307707]                                        |  0.0208308231085539|      0.01562500|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.9957569439185159, 0.9955888566009653]                                        |  0.0053814984858036|      0.03125000|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      18|[0.9957569439185159, 0.9955888566009653]                                        |  0.0053814984858036|      0.01562500|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[0.9957569439185159, 0.9955888566009653]                                        |  0.0053814984858036|      0.00781250|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[1.0025505436533912, 0.9994465967285922]                                        |  0.0010259984992445|      0.01562500|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      21|[1.0025505436533912, 0.9994465967285922]                                        |  0.0010259984992445|      0.00781250|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[1.0025505436533912, 0.9994465967285922]                                        |  0.0010259984992445|      0.00390625|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[0.9986477496266749, 0.9992823169442999]                                        |  0.0003871734952554|      0.00781250|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      24|[0.9986477496266749, 0.9992823169442999]                                        |  0.0003871734952554|      0.00390625|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.9986477496266749, 0.9992823169442999]                                        |  0.0003871734952554|      0.00195312|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[1.0004757733965302, 0.9999700860643317]                                        |  0.0000365272426279|      0.00390625|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      27|[1.0004757733965302, 0.9999700860643317]                                        |  0.0000365272426279|      0.00195312|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[1.0004757733965302, 0.9999700860643317]                                        |  0.0000365272426279|      0.00097656|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[1.0004757733965302, 0.9999700860643317]                                        |  0.0000365272426279|      0.00048828|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.9999907864316352, 0.9999134625446289]                                        |  0.0000006512585173|      0.00097656|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      31|[0.9999907864316352, 0.9999134625446289]                                        |  0.0000006512585173|      0.00048828|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[0.9999907864316352, 0.9999134625446289]                                        |  0.0000006512585173|      0.00024414|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[0.9999907864316352, 0.9999134625446289]                                        |  0.0000006512585173|      0.00012207|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[1.0000455617276327, 1.0000225534614928]                                        |  0.0000004304777690|      0.00024414|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      35|[1.0000455617276327, 1.0000225534614928]                                        |  0.0000004304777690|      0.00012207|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[1.0000455617276327, 1.0000225534614928]                                        |  0.0000004304777690|      0.00006104|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[0.9999881640601923, 1.0000017977858628]                                        |  0.0000000222116299|      0.00012207|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      38|[0.9999881640601923, 1.0000017977858628]                                        |  0.0000000222116299|      0.00006104|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[0.9999881640601923, 1.0000017977858628]                                        |  0.0000000222116299|      0.00003052|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[0.9999881640601923, 1.0000017977858628]                                        |  0.0000000222116299|      0.00001526|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[1.0000033813650795, 1.000002922185981]                                         |  0.0000000030325469|      0.00003052|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      42|[1.0000033813650795, 1.000002922185981]                                         |  0.0000000030325469|      0.00001526|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[1.0000033813650795, 1.000002922185981]                                         |  0.0000000030325469|      0.00000763|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[1.0000033813650795, 1.000002922185981]                                         |  0.0000000030325469|      0.00000381|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[0.9999999750627102, 1.0000012049150655]                                        |  0.0000000001148054|      0.00000763|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      46|[0.9999999750627102, 1.0000012049150655]                                        |  0.0000000001148054|      0.00000381|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[0.9999999750627102, 1.0000012049150655]                                        |  0.0000000001148054|      0.00000191|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[0.9999999750627102, 1.0000012049150655]                                        |  0.0000000001148054|      0.00000095|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[0.9999997357926487, 1.0000002817441498]                                        |  0.0000000000142254|      0.00000191|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      50|[0.9999997357926487, 1.0000002817441498]                                        |  0.0000000000142254|      0.00000095|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[0.9999997357926487, 1.0000002817441498]                                        |  0.0000000000142254|      0.00000048|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[1.000000171770276, 1.0000000886193614]                                         |  0.0000000000061978|      0.00000095|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      53|[1.000000171770276, 1.0000000886193614]                                         |  0.0000000000061978|      0.00000048|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[1.000000171770276, 1.0000000886193614]                                         |  0.0000000000061978|      0.00000024|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[0.9999999481715712, 1.00000000587253]                                          |  0.0000000000004287|      0.00000048|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      56|[0.9999999481715712, 1.00000000587253]                                          |  0.0000000000004287|      0.00000024|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[0.9999999481715712, 1.00000000587253]                                          |  0.0000000000004287|      0.00000012|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[0.9999999481715712, 1.00000000587253]                                          |  0.0000000000004287|      0.00000006|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[1.0000000075222717, 1.0000000113687144]                                        |  0.0000000000000237|      0.00000012|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      60|[1.0000000075222717, 1.0000000113687144]                                        |  0.0000000000000237|      0.00000006|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[1.0000000075222717, 1.0000000113687144]                                        |  0.0000000000000237|      0.00000003|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[1.0000000075222717, 1.0000000113687144]                                        |  0.0000000000000237|      0.00000001|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[0.9999999954498316, 1.0000000026336817]                                        |  0.0000000000000034|      0.00000003|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      64|[0.9999999954498316, 1.0000000026336817]                                        |  0.0000000000000034|      0.00000001|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[0.9999999954498316, 1.0000000026336817]                                        |  0.0000000000000034|      0.00000001|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[1.000000002819498, 1.000000001538616]                                          |  0.0000000000000017|      0.00000001|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      67|[1.000000002819498, 1.000000001538616]                                          |  0.0000000000000017|      0.00000001|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[1.000000002819498, 1.000000001538616]                                          |  0.0000000000000017|      0.00000000|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[0.9999999993395097, 1.000000000209154]                                         |  0.0000000000000001|      0.00000001|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      70|[0.9999999993395097, 1.000000000209154]                                         |  0.0000000000000001|      0.00000000|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[0.9999999993395097, 1.000000000209154]                                         |  0.0000000000000001|      0.00000000|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      72|[0.9999999993395097, 1.000000000209154]                                         |  0.0000000000000001|      0.00000000|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[1.0000000002707985, 1.0000000002012155]                                        |  0.0000000000000000|      0.00000000|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      74|[1.0000000002707985, 1.0000000002012155]                                        |  0.0000000000000000|      0.00000000|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[1.0000000002707985, 1.0000000002012155]                                        |  0.0000000000000000|      0.00000000|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[0.9999999998475735, 1.0000000000069966]                                        |  0.0000000000000000|      0.00000000|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      77|[0.9999999998475735, 1.0000000000069966]                                        |  0.0000000000000000|      0.00000000|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      78|[0.9999999998475735, 1.0000000000069966]                                        |  0.0000000000000000|      0.00000000|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[1.0000000000786122, 1.0000000000358276]                                        |  0.0000000000000000|      0.00000000|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      80|[1.0000000000786122, 1.0000000000358276]                                        |  0.0000000000000000|      0.00000000|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
