k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[1.0177606561961787, 0.0331015506517481, 1.8858027884270874, 0.0251289860947797, 0.0032469185425286, 2.013129957037174, 0.427725905834621, 0.0105152559350311, 2.1156158695317577, 0.7938508498571689, 0.0135839574245666, 2.1763644204930297, 0.2253983587229769, -0.003644406160705, 2.2289230378788476, 2.665877160096404, 0.0399678149153355, 2.2608656555804525, 0.803323253915232, 0.0226914313905746, 2.3798272036301884, 2.2442760918989846, 0.0339114908154516, 2.493408943573839, 14.364685611985559, 0.1073682545892226, 2.5604407825426025, 12.153176614576141, 0.0889766208483317, 2.72371216646712, 0.2848345480158539, 0.0342782876339886, 2.960964489493853, 0.2284684747810614, 0.0225371983443314, 2.9709049413751734, 1.1658954273523987, 0.025352991284312, 3.1263242049918247, 0.1626414797618106, 0.0267612191011356, 3.211281181325454, 0.114835897946939, 0.0279960496374916, 3.251165564221264, 3.7482511581044786, 0.0468666875565618, 3.385684667698394, 0.8156384161029518, 0.0262079909469621, 3.6709022430960623, 0.1467598839786527, 0.0167978173268782, 3.7026735434277542, 0.3950523920692967, 0.0211478303408075, 3.8511237511320977, 0.9330881092917562, 0.0298039411996568, 3.9394732917668853, 0.2552461615014422, 0.0205988483035874, 4.058404926194255, 2.0825330834467435, 0.0364410672162009, 4.1638070565962435, 1.9362496006292038, 0.0315850271533561, 4.460154466854697, 1.4682914409008352, 0.0511690796069929, 4.5424579755121, 0.4896843955303886, 0.0297236282954497, 4.59398963536979, 0.5011373262495104, 0.0117539317571095, 4.7139287769806115, 0.3120735011133826, 0.0299079778847784, 4.803216492488846, 0.8261665742785183, 0.0214184059179802, 4.972267968983976, 0.4675334985438669, 0.01555074563021, 5.39592994979976, 0.4811711788854847, 0.0329770217887537, 5.40840846852046, 0.9850424912848271, 0.0443245156398109, 2.5909959354188565, -0.0112255529259305, 0.0205740131626845, 3.8611902635392186, 0.2448176559008361, 0.0270565445856201, 5.199316859561055]|1578246.8750000000000000|      0.12500000|[6529, 0, 0, 51]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | iterate success | actual_k=0
      12|[1.0177606561961787, 0.0331015506517481, 1.8858027884270874, 0.0251289860947797, 0.0032469185425286, 2.013129957037174, 0.427725905834621, 0.0105152559350311, 2.1156158695317577, 0.7938508498571689, 0.0135839574245666, 2.1763644204930297, 0.2253983587229769, -0.003644406160705, 2.2289230378788476, 2.665877160096404, 0.0399678149153355, 2.2608656555804525, 0.803323253915232, 0.0226914313905746, 2.3798272036301884, 2.2442760918989846, 0.0339114908154516, 2.493408943573839, 14.364685611985559, 0.1073682545892226, 2.5604407825426025, 12.153176614576141, 0.0889766208483317, 2.72371216646712, 0.2848345480158539, 0.0342782876339886, 2.960964489493853, 0.2284684747810614, 0.0225371983443314, 2.9709049413751734, 1.1658954273523987, 0.025352991284312, 3.1263242049918247, 0.1626414797618106, 0.0267612191011356, 3.211281181325454, 0.114835897946939, 0.0279960496374916, 3.251165564221264, 3.7482511581044786, 0.0468666875565618, 3.385684667698394, 0.8156384161029518, 0.0262079909469621, 3.6709022430960623, 0.1467598839786527, 0.0167978173268782, 3.7026735434277542, 0.3950523920692967, 0.0211478303408075, 3.8511237511320977, 0.9330881092917562, 0.0298039411996568, 3.9394732917668853, 0.2552461615014422, 0.0205988483035874, 4.058404926194255, 2.0825330834467435, 0.0364410672162009, 4.1638070565962435, 1.9362496006292038, 0.0315850271533561, 4.460154466854697, 1.4682914409008352, 0.0511690796069929, 4.5424579755121, 0.4896843955303886, 0.0297236282954497, 4.59398963536979, 0.5011373262495104, 0.0117539317571095, 4.7139287769806115, 0.3120735011133826, 0.0299079778847784, 4.803216492488846, 0.8261665742785183, 0.0214184059179802, 4.972267968983976, 0.4675334985438669, 0.01555074563021, 5.39592994979976, 0.4811711788854847, 0.0329770217887537, 5.40840846852046, 0.9850424912848271, 0.0443245156398109, 2.5909959354188565, -0.0112255529259305, 0.0205740131626845, 3.8611902635392186, 0.2448176559008361, 0.0270565445856201, 5.199316859561055]|1578246.8750000000000000|      0.06250000|[7169, 0, 0, 56]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[1.0253978477315167, 0.0359798617045224, 1.8890410973644665, 0.0253834172433388, -0.0086843760388121, 2.0264155629143903, 0.4239336349944074, 0.0186222677698427, 2.1219087195977875, 0.7912737621891486, 0.0159946837346058, 2.1847369168841606, 0.2274441267770387, -0.0196950774693827, 2.218015259560626, 2.6591271763207254, 0.042608768609461, 2.2626147107392, 0.8077947759591012, 0.0202488902875336, 2.3794574302205884, 2.245547235760155, 0.036921933857635, 2.496967051118491, 14.368133095316917, 0.1241010155200113, 2.552994220298974, 12.14862609561718, 0.1000959712018438, 2.732556096510029, 0.2869677153142572, 0.039437272685713, 2.9633776388504067, 0.2329743917933879, 0.019004390456301, 2.9690338438703066, 1.1765313816400922, 0.0207401594444586, 3.1335050804305364, 0.1562047045357922, 0.0394673563045908, 3.213276262245358, 0.1146311197579628, 0.0175805692842647, 3.2553374587887314, 3.7520200885108923, 0.0481778508825342, 3.3853510859830753, 0.815359500823234, 0.0157957608398561, 3.6708601406512162, 0.1388616445470602, 0.023725090626061, 3.700989954709014, 0.4002910982772175, 0.0137087380295837, 3.863114945192179, 0.922964953183757, 0.0331770054119066, 3.9362524843822024, 0.2708090594829595, 0.0281942289291155, 4.054670190600977, 2.0856955831188335, 0.0369875521630843, 4.163275461106434, 1.9353602566122876, 0.0297496358755942, 4.4668894284875, 1.461596633039337, 0.0559112249497331, 4.547654883838277, 0.4851749570143868, 0.0281288416501113, 4.591773148764537, 0.4999301023937873, 0.0118907560878591, 4.717477557048128, 0.3156514819622095, 0.0272886413000113, 4.812179823419584, 0.8173359240707967, 0.0193727659056866, 4.974471487583867, 0.4682351773476478, 0.0167959337249544, 5.399591253549463, 0.4788857542467831, 0.0357353046725979, 5.401999911683145, 0.9766296518225928, 0.0486894616184564, 2.5966104636619716, -0.0071091113208764, 0.0301855301103441, 3.8622999511129694, 0.2379585896840452, 0.0258862502988249, 5.204304740327732]|1467288.2500000000000000|      0.12500000|[7681, 0, 0, 60]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      14|[1.0253978477315167, 0.0359798617045224, 1.8890410973644665, 0.0253834172433388, -0.0086843760388121, 2.0264155629143903, 0.4239336349944074, 0.0186222677698427, 2.1219087195977875, 0.7912737621891486, 0.0159946837346058, 2.1847369168841606, 0.2274441267770387, -0.0196950774693827, 2.218015259560626, 2.6591271763207254, 0.042608768609461, 2.2626147107392, 0.8077947759591012, 0.0202488902875336, 2.3794574302205884, 2.245547235760155, 0.036921933857635, 2.496967051118491, 14.368133095316917, 0.1241010155200113, 2.552994220298974, 12.14862609561718, 0.1000959712018438, 2.732556096510029, 0.2869677153142572, 0.039437272685713, 2.9633776388504067, 0.2329743917933879, 0.019004390456301, 2.9690338438703066, 1.1765313816400922, 0.0207401594444586, 3.1335050804305364, 0.1562047045357922, 0.0394673563045908, 3.213276262245358, 0.1146311197579628, 0.0175805692842647, 3.2553374587887314, 3.7520200885108923, 0.0481778508825342, 3.3853510859830753, 0.815359500823234, 0.0157957608398561, 3.6708601406512162, 0.1388616445470602, 0.023725090626061, 3.700989954709014, 0.4002910982772175, 0.0137087380295837, 3.863114945192179, 0.922964953183757, 0.0331770054119066, 3.9362524843822024, 0.2708090594829595, 0.0281942289291155, 4.054670190600977, 2.0856955831188335, 0.0369875521630843, 4.163275461106434, 1.9353602566122876, 0.0297496358755942, 4.4668894284875, 1.461596633039337, 0.0559112249497331, 4.547654883838277, 0.4851749570143868, 0.0281288416501113, 4.591773148764537, 0.4999301023937873, 0.0118907560878591, 4.717477557048128, 0.3156514819622095, 0.0272886413000113, 4.812179823419584, 0.8173359240707967, 0.0193727659056866, 4.974471487583867, 0.4682351773476478, 0.0167959337249544, 5.399591253549463, 0.4788857542467831, 0.0357353046725979, 5.401999911683145, 0.9766296518225928, 0.0486894616184564, 2.5966104636619716, -0.0071091113208764, 0.0301855301103441, 3.8622999511129694, 0.2379585896840452, 0.0258862502988249, 5.204304740327732]|1467288.2500000000000000|      0.06250000|[8321, 0, 0, 65]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[1.0307893936972308, 0.0374344210415412, 1.8950657736781833, 0.0307606826167345, -0.0118172707638736, 2.0291053712254463, 0.4179428112097124, 0.0149304449763213, 2.1212909715745116, 0.7838313137779422, 0.0255747438322984, 2.1757609706563668, 0.220172114495556, -0.0274114056541124, 2.226305885520283, 2.6469603964293595, 0.0490648411356704, 2.2570992365171314, 0.8188644937469255, 0.0298320665600069, 2.371133679487333, 2.233762622034748, 0.0532920851805554, 2.502495954104333, 14.379043914105555, 0.1358067718723754, 2.5488422256244725, 12.136160415284872, 0.1068486573480386, 2.730279950127095, 0.2930705429337367, 0.0341148772441489, 2.9605044181259514, 0.2326742873705719, 0.011559063853326, 2.9711148808694094, 1.1738486313379415, 0.0141045540817891, 3.1391655546307673, 0.1576505454071652, 0.044514921938555, 3.2088298299807407, 0.1130113855462073, 0.017133145488725, 3.2624854039014477, 3.7625956421671773, 0.0596807102112979, 3.3878368749637175, 0.8183498352954458, 0.0218814446609315, 3.6643768454999184, 0.134417275747366, 0.0234650106027858, 3.700875300043648, 0.4030023870852386, 0.0179138236163261, 3.86035962910186, 0.9241107194850782, 0.027696200039519, 3.932525539091259, 0.2727882693714045, 0.025887294529739, 4.049459598502361, 2.074804178271596, 0.0292741674538605, 4.166078885751281, 1.934952908244559, 0.0388413364231817, 4.465357784668204, 1.4723085895740413, 0.0555372004955824, 4.552671327548209, 0.484420623073117, 0.0208592018758755, 4.58224773704378, 0.4952737854056789, 0.0052954807337396, 4.727756256441079, 0.3230158013704724, 0.0288948809228633, 4.81158959482952, 0.8160762571971362, 0.0324563294695854, 4.977489710635565, 0.4694130318575704, 0.0181413475182509, 5.396648111639925, 0.4751657686542233, 0.0385153930823981, 5.405224857538283, 0.9770641551493834, 0.0491775975570208, 2.597093114433151, -0.0026186137419639, 0.0372113410487891, 3.861422762440317, 0.2351877260968832, 0.0291533137655626, 5.209235079991043]|1404206.2500000000000000|      0.12500000|[8705, 0, 0, 68]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | iterate success | actual_k=0
      16|[1.0307893936972308, 0.0374344210415412, 1.8950657736781833, 0.0307606826167345, -0.0118172707638736, 2.0291053712254463, 0.4179428112097124, 0.0149304449763213, 2.1212909715745116, 0.7838313137779422, 0.0255747438322984, 2.1757609706563668, 0.220172114495556, -0.0274114056541124, 2.226305885520283, 2.6469603964293595, 0.0490648411356704, 2.2570992365171314, 0.8188644937469255, 0.0298320665600069, 2.371133679487333, 2.233762622034748, 0.0532920851805554, 2.502495954104333, 14.379043914105555, 0.1358067718723754, 2.5488422256244725, 12.136160415284872, 0.1068486573480386, 2.730279950127095, 0.2930705429337367, 0.0341148772441489, 2.9605044181259514, 0.2326742873705719, 0.011559063853326, 2.9711148808694094, 1.1738486313379415, 0.0141045540817891, 3.1391655546307673, 0.1576505454071652, 0.044514921938555, 3.2088298299807407, 0.1130113855462073, 0.017133145488725, 3.2624854039014477, 3.7625956421671773, 0.0596807102112979, 3.3878368749637175, 0.8183498352954458, 0.0218814446609315, 3.6643768454999184, 0.134417275747366, 0.0234650106027858, 3.700875300043648, 0.4030023870852386, 0.0179138236163261, 3.86035962910186, 0.9241107194850782, 0.027696200039519, 3.932525539091259, 0.2727882693714045, 0.025887294529739, 4.049459598502361, 2.074804178271596, 0.0292741674538605, 4.166078885751281, 1.934952908244559, 0.0388413364231817, 4.465357784668204, 1.4723085895740413, 0.0555372004955824, 4.552671327548209, 0.484420623073117, 0.0208592018758755, 4.58224773704378, 0.4952737854056789, 0.0052954807337396, 4.727756256441079, 0.3230158013704724, 0.0288948809228633, 4.81158959482952, 0.8160762571971362, 0.0324563294695854, 4.977489710635565, 0.4694130318575704, 0.0181413475182509, 5.396648111639925, 0.4751657686542233, 0.0385153930823981, 5.405224857538283, 0.9770641551493834, 0.0491775975570208, 2.597093114433151, -0.0026186137419639, 0.0372113410487891, 3.861422762440317, 0.2351877260968832, 0.0291533137655626, 5.209235079991043]|1404206.2500000000000000|      0.06250000|[9345, 0, 0, 73]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[1.025983495297829, 0.0397271293744543, 1.8914689100361033, 0.0350408642966118, -0.0061198052436101, 2.0347192538394303, 0.4224504717052077, 0.0136961808097345, 2.1174694356903396, 0.7875723212666121, 0.0314522814948327, 2.1753738010352253, 0.2319287664267186, -0.0143669138771012, 2.238485834754514, 2.6453574635791064, 0.0574619673325788, 2.2608874336975933, 0.8191441673905058, 0.0267736606565599, 2.372756650254483, 2.2325336884388123, 0.0591596207051442, 2.5066871746443167, 14.379493249130961, 0.1489944267019865, 2.540750732125184, 12.133306588455367, 0.1149189874722859, 2.7329487764601623, 0.3066916811866825, 0.0392163665628084, 2.9580723556429684, 0.2425554342596819, 0.0105190253844441, 2.96940977147961, 1.1704726348906995, 0.034734444441344, 3.137253754191145, 0.1583836651718573, 0.0409689883982147, 3.2173286127130627, 0.114615897732107, 0.013909846957382, 3.268654660324512, 3.760804787373967, 0.0681581157263761, 3.3834729661732816, 0.8184355477111571, 0.0204178837032462, 3.665496294719665, 0.1419259584973318, 0.0213649290545686, 3.7081271151754227, 0.408390595419734, 0.0236193909002175, 3.8606715447790005, 0.929053582676009, 0.028082284869362, 3.94053481563127, 0.2683208768498039, 0.0203346901714559, 4.0407708493963845, 2.081188986526609, 0.032184086975513, 4.158850435356879, 1.9219654421954502, 0.0389379141642933, 4.4759368284405, 1.4755323877685877, 0.056865078015769, 4.555195157091001, 0.4838871577033864, 0.0293179328842326, 4.585781963983741, 0.4957235107130123, 0.0138842905152972, 4.735727841246332, 0.3170859200479098, 0.0195931717984134, 4.807437644263621, 0.8194727758385996, 0.0426462206313582, 4.979053899304788, 0.4631132520370789, 0.0241559081860096, 5.394637939947239, 0.4822112167176322, 0.0353723907402819, 5.405799924608249, 0.9741404803231362, 0.0659865582212986, 2.592319571645602, -0.0025701951813161, 0.0395067452641573, 3.858326445790358, 0.2334660647514418, 0.0256952662444438, 5.204597850680024]|1322347.1250000000000000|      0.12500000|[9857, 0, 0, 77]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      18|[1.0175680175019313, 0.0539450032609066, 1.8929756762397871, 0.0613708098045374, -0.0111829477702811, 2.0186714878903986, 0.4288339294426242, 0.0033901082142746, 2.0931132229370206, 0.8017986418225397, 0.0501047853394435, 2.1864053892449986, 0.2353592784230293, -0.0346407998549928, 2.2278101978557374, 2.6471422901129467, 0.0474924392935924, 2.268276663152136, 0.8317133438550515, 0.0396152717868565, 2.3655833524541277, 2.2210553332543035, 0.0523847945296517, 2.495663115561794, 14.393053680046236, 0.1765951325971526, 2.525773876462233, 12.121238503709435, 0.1418401872272672, 2.75153896186201, 0.320262469826944, 0.0630960401456288, 2.9648500237305577, 0.2504075519145071, 0.0113419156073082, 2.988237155163258, 1.1612881937189234, 0.0240520555661595, 3.1496466524556226, 0.1588121993955822, 0.0307746012929129, 3.2227815450567214, 0.1033249499136115, 0.0216229085419281, 3.2686733442171247, 3.76312759232637, 0.0625731150850371, 3.3736955540777602, 0.8269031167807389, 0.0232418628186436, 3.6572677375501415, 0.1181017982246418, 0.0037114544864554, 3.690329335964115, 0.4019661854506138, 0.027720607501145, 3.8591613683798527, 0.92580948327285, 0.0355590656569461, 3.930756037406542, 0.2737627254452162, 0.0180367042115877, 4.0280768512374765, 2.081182716309991, 0.0425995857506016, 4.154457816449543, 1.9426346503297092, 0.0379639816680509, 4.464823792041909, 1.4601677047450505, 0.073936695386267, 4.552822770559715, 0.4857439505324279, 0.0287308418024841, 4.582286162552576, 0.4732039842898305, 0.0288972496388161, 4.731672560009138, 0.3340969784279838, 0.0367015470837463, 4.812418379558525, 0.8316683619438435, 0.071402936984067, 4.968450884426918, 0.4573438119693249, 0.0371320418905826, 5.387254059636016, 0.464196887058733, 0.0352525605513859, 5.40915558350269, 0.982129330126596, 0.0626812134225015, 2.5963558422331428, 0.0002789239541263, 0.0316903411964254, 3.8706270042185844, 0.2455195451051064, 0.0363622581609497, 5.228856866878843]|1205195.5000000000000000|      0.25000000|[10369, 0, 0, 81]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      19|[1.0175680175019313, 0.0539450032609066, 1.8929756762397871, 0.0613708098045374, -0.0111829477702811, 2.0186714878903986, 0.4288339294426242, 0.0033901082142746, 2.0931132229370206, 0.8017986418225397, 0.0501047853394435, 2.1864053892449986, 0.2353592784230293, -0.0346407998549928, 2.2278101978557374, 2.6471422901129467, 0.0474924392935924, 2.268276663152136, 0.8317133438550515, 0.0396152717868565, 2.3655833524541277, 2.2210553332543035, 0.0523847945296517, 2.495663115561794, 14.393053680046236, 0.1765951325971526, 2.525773876462233, 12.121238503709435, 0.1418401872272672, 2.75153896186201, 0.320262469826944, 0.0630960401456288, 2.9648500237305577, 0.2504075519145071, 0.0113419156073082, 2.988237155163258, 1.1612881937189234, 0.0240520555661595, 3.1496466524556226, 0.1588121993955822, 0.0307746012929129, 3.2227815450567214, 0.1033249499136115, 0.0216229085419281, 3.2686733442171247, 3.76312759232637, 0.0625731150850371, 3.3736955540777602, 0.8269031167807389, 0.0232418628186436, 3.6572677375501415, 0.1181017982246418, 0.0037114544864554, 3.690329335964115, 0.4019661854506138, 0.027720607501145, 3.8591613683798527, 0.92580948327285, 0.0355590656569461, 3.930756037406542, 0.2737627254452162, 0.0180367042115877, 4.0280768512374765, 2.081182716309991, 0.0425995857506016, 4.154457816449543, 1.9426346503297092, 0.0379639816680509, 4.464823792041909, 1.4601677047450505, 0.073936695386267, 4.552822770559715, 0.4857439505324279, 0.0287308418024841, 4.582286162552576, 0.4732039842898305, 0.0288972496388161, 4.731672560009138, 0.3340969784279838, 0.0367015470837463, 4.812418379558525, 0.8316683619438435, 0.071402936984067, 4.968450884426918, 0.4573438119693249, 0.0371320418905826, 5.387254059636016, 0.464196887058733, 0.0352525605513859, 5.40915558350269, 0.982129330126596, 0.0626812134225015, 2.5963558422331428, 0.0002789239541263, 0.0316903411964254, 3.8706270042185844, 0.2455195451051064, 0.0363622581609497, 5.228856866878843]|1205195.5000000000000000|      0.12500000|[11009, 0, 0, 86]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[1.0162066261702165, 0.0520897640128021, 1.8994420422384435, 0.0633783346489575, -0.0073345350367342, 2.0353324784920663, 0.420777159559481, 0.0121907100646156, 2.0823997753783248, 0.8190361533886328, 0.0446636249974381, 2.1721203579058326, 0.2211002142209734, -0.0215025485416706, 2.2315634763398573, 2.6400170426605087, 0.0467379161092443, 2.2500993615286164, 0.8373245595642451, 0.0329598935957665, 2.3692555015319967, 2.2373310499378976, 0.0639967106465317, 2.4920008103319082, 14.391933048672596, 0.2277755023410047, 2.5011985006286803, 12.138908633928795, 0.1730001913635394, 2.763171902455534, 0.3208386558423363, 0.0499923179936151, 2.954521114580828, 0.2553176188817645, 0.000865139597155, 2.9855892231458308, 1.1676603821261047, 0.0249220037810905, 3.141001479328511, 0.178166779211054, 0.0094058784798453, 3.221175786513794, 0.0968983616979975, 0.0036297265619605, 3.259090275556844, 3.7446348551123534, 0.0776017899670441, 3.368600458241622, 0.8259667537696707, 0.0340146721982159, 3.647520304944095, 0.1182535945981023, 0.0090471726445132, 3.695148446436753, 0.4071034973520201, 0.0192245890566882, 3.8729504020699426, 0.9330501299348621, 0.0352693679664583, 3.9196802693320536, 0.2907409763424303, 0.0248525017196379, 4.04346518373604, 2.099919977717026, 0.0602524719756781, 4.170096825530929, 1.936908296574979, 0.0676803285354878, 4.461243709010795, 1.4780272645150752, 0.0707312348784367, 4.542732708693226, 0.4858467345285713, 0.0394246314964449, 4.583201741120509, 0.4684877302047666, 0.0287644435759965, 4.718500598725869, 0.3175352145503705, 0.0568040800225733, 4.814665202833875, 0.8339284409154355, 0.0826221101280304, 4.963953679213213, 0.4535027456000743, 0.0429393066028894, 5.393675664939599, 0.459105163592726, 0.0443121103951791, 5.413722560019937, 0.9648278724647478, 0.0694936290751269, 2.596849970121051, 0.0122251365640977, 0.0442762459953201, 3.866130030640027, 0.2323541086999528, 0.0558350265759582, 5.226434471819835]|1071203.0000000000000000|      0.25000000|[11521, 0, 0, 90]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      21|[1.0352313978666612, 0.0723271357878702, 1.922024765312111, 0.1125720630447162, -0.0072300060735091, 2.058937326692614, 0.4165581955940511, -0.0164656071093097, 2.1330753106968348, 0.783719536022529, 0.0529943398152846, 2.1419266586000347, 0.2276133979316958, -0.0793355544389286, 2.2337969971949376, 2.6343307933124205, 0.0951633883174771, 2.2252622392536794, 0.8376979128942367, 0.07994033674569, 2.3535357610214516, 2.2034876200792803, 0.095757791662113, 2.489697899432629, 14.390526177289557, 0.2677789969516473, 2.4954295061524605, 12.118935797853961, 0.2073956724343764, 2.8002039794731486, 0.3736551400489752, 0.0401953072180492, 2.960239927460969, 0.2411229557052166, -0.0312739490595807, 2.986874405991066, 1.1867896005857876, 0.0325085505099071, 3.1525188722842676, 0.1694947864604519, -0.008836275541905, 3.2449593577641593, 0.0802513573179662, -0.0242003953585141, 3.2819355524575777, 3.7442427819657773, 0.1159937897480981, 3.362039881156896, 0.8136282959201065, 0.054687812279598, 3.6399032178795063, 0.1057416458859479, -0.0039081344168488, 3.7081620989943116, 0.3893244147579252, -0.0023380565555262, 3.8399486450340006, 0.8814764878650378, 0.036419016618151, 3.926340322778602, 0.2611235021839877, 0.0204862107875137, 4.047990152842416, 2.1069082774336723, 0.0744136254213935, 4.135509292648996, 1.8913552231394701, 0.055084120114792, 4.459779272428998, 1.4512368780352198, 0.0542992282058638, 4.568435779713944, 0.495791170408108, 0.1002266697617274, 4.577890013610685, 0.477758743402422, 0.0304990621961621, 4.746110456158009, 0.3255876703979332, 0.0874107030560214, 4.793515798730201, 0.8305269154800252, 0.057734514550345, 4.941235487524123, 0.4287243235968931, 0.0402180362278785, 5.397275460743137, 0.464631096342391, 0.0663095963276822, 5.443651058199149, 0.9073003773509152, 0.0683690915503346, 2.566023552423529, -0.0212085183017308, 0.0735581267306849, 3.8593230616635372, 0.2099251462987262, 0.0668766265061553, 5.234509449992191]|872706.8125000000000000|      0.50000000|[12161, 0, 0, 95]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
