k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-2.176658719905317, 4.595887760166525, 2.5850043392576287, -6.076598453326097, 2.2370262066767825, 0.5724129992998279, 3.686588656026698, -0.8535415272569669, -1.4083946329478714, 3.9031973538663665, 3.141232431056477, 0.0969475581093124, 0.8877002080423109, 1.0910585802485724, 1.6007118269208382, 4.022080773325293, 4.607787843154683, 3.1090010420362435, -0.2962067873691613, -0.8449841430405763, 3.0391739833471836, -1.9598967129449192, -0.9175596727667603, 0.6431569615120917, -0.2444708897678783, 5.06657003242757, -3.015299526413311, 3.7624944881234734, 0.9799386863964723, 1.2139388683764962, 4.660504036514509, -2.3128833309088357, -0.5890353749123475, 2.9525663938999576, -0.1823977008988956, 1.1481549306136265, 1.0791130417190085, 1.847251704847337, 4.165649804353593, 0.5727755051696979, 6.240523837331591, 3.1351124372841483, 1.8965865147175622, 1.2491921402965345, 3.754476418289551, 5.486756510556415, 4.468436333195275, 1.4547263863382582, 2.1110143626013347, 3.27452967758325, 3.9256735798166806, 10.566523931102529, 4.370385517009178, 4.6920576754367005, 7.549309374217746, 7.421295221596736, 4.029964549786709, 0.2901360348469342, -3.278250170601452, 2.497997688867151, 1.5955456019421437, 1.2025655512065727, 3.4100383886947268, 3.9885393977437316, 5.862195217853932, 6.47973460132649, 6.756125068207719, 7.781792748237688, 9.926685535597525, 5.538577822291208, 5.5888790232864745, 4.409227935203876, 7.011279255074313, 11.006051694468711, 5.6969197329031624, 6.931026342610001, 10.028653272882556, 8.535150069590143, 8.761171554151671, 13.393238124268779, 10.220084032012446, 8.506121303661121, 8.829550529047125, 7.715830163881757, 8.655382175067677, 8.16226439663038, 8.64914115916535, 10.36078667636007, 7.266049732280235, 13.831271432444337, 9.241249481065463, 7.377562012316022, 7.39490798647258, 9.747564076428807, 9.900791999337699, 10.334155091883586, 9.083506836382895, 10.90798521847705, 6.646129626420009, 12.343065771504161]|105957.1875000000000000|      8.00000000|[4737, 0, 0, 37]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[-1.7606725820544717, 4.032594816811879, 2.9194034597734535, -6.223373914084122, 3.648911890826684, 1.0347589647900517, 2.1483242289004583, -1.2293492388223404, -1.2845312581622506, 4.115947993439255, 3.6122335308121265, 0.0753252005423733, 0.2225234021895712, 1.2812993570887579, 1.5934211226874562, 3.196205244123427, 4.412618621811993, 2.617556329135318, -0.2586169669156833, -0.47058432145752, 2.9026650692504803, -1.4586355254302394, -2.176097536810735, 0.1008739540950616, -1.156472020907556, 4.293383923004316, -2.972521079619346, 4.104740274589798, 1.5526039172939363, 0.59020136289217, 4.093966456038956, -2.0719324686944733, -0.5232713541472882, 3.745454966023895, 0.4764459903512174, 0.4634851690734084, 0.6901626708979289, 2.5436066375471453, 4.805108035695997, 2.0315069151233693, 6.444723306961668, 4.375487141861084, 1.093491570332716, 0.6967634610659421, 4.155236377130707, 5.430010526481571, 5.50315607880579, 2.2332336172926803, 3.6781050804320214, 4.325530870550231, 5.017265977639249, 8.894586652422115, 2.9499654456723583, 4.669665688143048, 7.4120701285174135, 7.782766093129812, 4.04767706398675, -0.4477322947855781, -4.280406375384392, 3.0041612839557414, 2.0381852405157463, 0.0070965173771775, 2.284379000316341, 3.294321702526967, 5.922126227174632, 7.362077377143155, 6.72851966177423, 8.06434340078498, 9.45372778980057, 5.190224286647159, 5.540820024556022, 5.083042951269017, 7.259754371773471, 10.20380960975713, 6.368178031054284, 6.598063177219847, 8.80278486897002, 8.985809449254855, 8.386989889613881, 11.076207552471429, 9.380523182929597, 8.254976219250969, 8.901144122210297, 7.23689692998732, 8.743119510374893, 7.670789082209931, 9.812809829084381, 9.082417365460845, 7.746167695987811, 11.190691874938999, 8.303995996806261, 7.284730685335142, 8.212369680411923, 9.98265093665307, 9.551324119013612, 11.475206828089194, 9.06346162512061, 9.137157919680522, 6.294878923523809, 11.95921306334635]|79670.8906250000000000|     16.00000000|[5249, 0, 0, 41]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      13|[-1.7606725820544717, 4.032594816811879, 2.9194034597734535, -6.223373914084122, 3.648911890826684, 1.0347589647900517, 2.1483242289004583, -1.2293492388223404, -1.2845312581622506, 4.115947993439255, 3.6122335308121265, 0.0753252005423733, 0.2225234021895712, 1.2812993570887579, 1.5934211226874562, 3.196205244123427, 4.412618621811993, 2.617556329135318, -0.2586169669156833, -0.47058432145752, 2.9026650692504803, -1.4586355254302394, -2.176097536810735, 0.1008739540950616, -1.156472020907556, 4.293383923004316, -2.972521079619346, 4.104740274589798, 1.5526039172939363, 0.59020136289217, 4.093966456038956, -2.0719324686944733, -0.5232713541472882, 3.745454966023895, 0.4764459903512174, 0.4634851690734084, 0.6901626708979289, 2.5436066375471453, 4.805108035695997, 2.0315069151233693, 6.444723306961668, 4.375487141861084, 1.093491570332716, 0.6967634610659421, 4.155236377130707, 5.430010526481571, 5.50315607880579, 2.2332336172926803, 3.6781050804320214, 4.325530870550231, 5.017265977639249, 8.894586652422115, 2.9499654456723583, 4.669665688143048, 7.4120701285174135, 7.782766093129812, 4.04767706398675, -0.4477322947855781, -4.280406375384392, 3.0041612839557414, 2.0381852405157463, 0.0070965173771775, 2.284379000316341, 3.294321702526967, 5.922126227174632, 7.362077377143155, 6.72851966177423, 8.06434340078498, 9.45372778980057, 5.190224286647159, 5.540820024556022, 5.083042951269017, 7.259754371773471, 10.20380960975713, 6.368178031054284, 6.598063177219847, 8.80278486897002, 8.985809449254855, 8.386989889613881, 11.076207552471429, 9.380523182929597, 8.254976219250969, 8.901144122210297, 7.23689692998732, 8.743119510374893, 7.670789082209931, 9.812809829084381, 9.082417365460845, 7.746167695987811, 11.190691874938999, 8.303995996806261, 7.284730685335142, 8.212369680411923, 9.98265093665307, 9.551324119013612, 11.475206828089194, 9.06346162512061, 9.137157919680522, 6.294878923523809, 11.95921306334635]|79670.8906250000000000|      8.00000000|[5889, 0, 0, 46]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[-1.3048374072152324, 4.70960843874051, 3.449142914775977, -5.076581769026235, 3.3068839444871587, 0.271846640619587, 0.9353174535919613, -0.8399342703575636, -1.5665004732823982, 3.4084861736388663, 3.2018917968749987, 1.7625450181907185, -1.0760987333839105, -0.1623116340247559, 2.861869722554542, 3.3436239201099234, 4.738310640997617, 3.1557874163190363, -0.3888194161631117, 0.7095367384376525, 2.5883166001171922, -2.3441804162679953, -3.1191427966212513, 1.0412499748926505, -1.561148239127669, 4.883626079110794, -1.5231246500204885, 3.5831019974904885, 1.858246624153619, 2.629089357191716, 5.064888027249282, -2.768042928833676, 0.0194976951027548, 3.6435635072147314, 1.4647982939307302, 0.2945600255167775, 1.9910465781636586, 2.8498088195161113, 5.844979705766427, 2.0038922279436076, 6.750861681787364, 5.427006083007997, 0.6287542026446588, 1.8936790363874227, 3.345310922079722, 4.085095688022489, 5.69709250602833, 3.040726707701584, 3.7630033461080328, 4.484678639718275, 5.212858884310148, 8.387069530257977, 2.593503213084999, 5.089209577717103, 6.856118029755412, 6.864246074726507, 4.264113180220713, 0.4309931831188162, -3.988445547096763, 4.1910919450144775, 4.035367163087871, -0.9312930619424059, 1.158214517412026, 4.386634662896254, 6.214949020092224, 6.775819914207076, 7.046661357429107, 8.047225240140829, 9.563253070240746, 5.684787388181956, 5.289941340604434, 5.5332035480096895, 7.32395024602298, 9.09040876595457, 6.770379091941876, 5.95725568151753, 6.412758049712959, 10.074068919893985, 7.94612586083144, 10.913774005687442, 9.759638568039096, 8.498159622764135, 8.875203509147262, 8.027165249496077, 8.96079222864694, 8.659924312551126, 9.712320886283525, 7.816813198883654, 8.575571088052499, 11.128407014839814, 7.982350897952422, 7.88347775049192, 8.555876015846835, 10.059878422435894, 9.66819414008405, 10.846798130681016, 9.274349144520766, 9.357455945901636, 7.0181314684680896, 11.781729660056481]|70708.9375000000000000|     16.00000000|[6529, 0, 0, 51]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
      15|[-1.3048374072152324, 4.70960843874051, 3.449142914775977, -5.076581769026235, 3.3068839444871587, 0.271846640619587, 0.9353174535919613, -0.8399342703575636, -1.5665004732823982, 3.4084861736388663, 3.2018917968749987, 1.7625450181907185, -1.0760987333839105, -0.1623116340247559, 2.861869722554542, 3.3436239201099234, 4.738310640997617, 3.1557874163190363, -0.3888194161631117, 0.7095367384376525, 2.5883166001171922, -2.3441804162679953, -3.1191427966212513, 1.0412499748926505, -1.561148239127669, 4.883626079110794, -1.5231246500204885, 3.5831019974904885, 1.858246624153619, 2.629089357191716, 5.064888027249282, -2.768042928833676, 0.0194976951027548, 3.6435635072147314, 1.4647982939307302, 0.2945600255167775, 1.9910465781636586, 2.8498088195161113, 5.844979705766427, 2.0038922279436076, 6.750861681787364, 5.427006083007997, 0.6287542026446588, 1.8936790363874227, 3.345310922079722, 4.085095688022489, 5.69709250602833, 3.040726707701584, 3.7630033461080328, 4.484678639718275, 5.212858884310148, 8.387069530257977, 2.593503213084999, 5.089209577717103, 6.856118029755412, 6.864246074726507, 4.264113180220713, 0.4309931831188162, -3.988445547096763, 4.1910919450144775, 4.035367163087871, -0.9312930619424059, 1.158214517412026, 4.386634662896254, 6.214949020092224, 6.775819914207076, 7.046661357429107, 8.047225240140829, 9.563253070240746, 5.684787388181956, 5.289941340604434, 5.5332035480096895, 7.32395024602298, 9.09040876595457, 6.770379091941876, 5.95725568151753, 6.412758049712959, 10.074068919893985, 7.94612586083144, 10.913774005687442, 9.759638568039096, 8.498159622764135, 8.875203509147262, 8.027165249496077, 8.96079222864694, 8.659924312551126, 9.712320886283525, 7.816813198883654, 8.575571088052499, 11.128407014839814, 7.982350897952422, 7.88347775049192, 8.555876015846835, 10.059878422435894, 9.66819414008405, 10.846798130681016, 9.274349144520766, 9.357455945901636, 7.0181314684680896, 11.781729660056481]|70708.9375000000000000|      8.00000000|[7169, 0, 0, 56]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[-1.3048374072152324, 4.70960843874051, 3.449142914775977, -5.076581769026235, 3.3068839444871587, 0.271846640619587, 0.9353174535919613, -0.8399342703575636, -1.5665004732823982, 3.4084861736388663, 3.2018917968749987, 1.7625450181907185, -1.0760987333839105, -0.1623116340247559, 2.861869722554542, 3.3436239201099234, 4.738310640997617, 3.1557874163190363, -0.3888194161631117, 0.7095367384376525, 2.5883166001171922, -2.3441804162679953, -3.1191427966212513, 1.0412499748926505, -1.561148239127669, 4.883626079110794, -1.5231246500204885, 3.5831019974904885, 1.858246624153619, 2.629089357191716, 5.064888027249282, -2.768042928833676, 0.0194976951027548, 3.6435635072147314, 1.4647982939307302, 0.2945600255167775, 1.9910465781636586, 2.8498088195161113, 5.844979705766427, 2.0038922279436076, 6.750861681787364, 5.427006083007997, 0.6287542026446588, 1.8936790363874227, 3.345310922079722, 4.085095688022489, 5.69709250602833, 3.040726707701584, 3.7630033461080328, 4.484678639718275, 5.212858884310148, 8.387069530257977, 2.593503213084999, 5.089209577717103, 6.856118029755412, 6.864246074726507, 4.264113180220713, 0.4309931831188162, -3.988445547096763, 4.1910919450144775, 4.035367163087871, -0.9312930619424059, 1.158214517412026, 4.386634662896254, 6.214949020092224, 6.775819914207076, 7.046661357429107, 8.047225240140829, 9.563253070240746, 5.684787388181956, 5.289941340604434, 5.5332035480096895, 7.32395024602298, 9.09040876595457, 6.770379091941876, 5.95725568151753, 6.412758049712959, 10.074068919893985, 7.94612586083144, 10.913774005687442, 9.759638568039096, 8.498159622764135, 8.875203509147262, 8.027165249496077, 8.96079222864694, 8.659924312551126, 9.712320886283525, 7.816813198883654, 8.575571088052499, 11.128407014839814, 7.982350897952422, 7.88347775049192, 8.555876015846835, 10.059878422435894, 9.66819414008405, 10.846798130681016, 9.274349144520766, 9.357455945901636, 7.0181314684680896, 11.781729660056481]|70708.9375000000000000|      4.00000000|[7809, 0, 0, 61]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[-1.2486162683069584, 4.3248555830869275, 3.728449343614749, -4.231987105946118, 3.2108231679194352, 0.6737286137291139, 1.8952128185165598, -0.9525757392916422, -1.287808223646322, 3.518215565759133, 3.0121212048512653, 1.8983635218220603, -0.6569919353331277, -0.125933669200518, 2.8866690283624665, 3.4176969737939156, 4.5674962290771735, 2.640123505508766, -0.3650481440978626, 0.6604782147178602, 2.615785377843701, -2.4014937812359793, -2.9909984030568024, 0.2451900238300004, -1.7231287483280333, 5.044197518559103, -2.1120765099198224, 3.763726874117449, 2.227530362210936, 2.4182885020626936, 5.008429992397438, -2.6286552487382666, 0.1977813401989823, 3.6617306701319356, 2.237757372240711, 0.306097136151439, 2.225060398586171, 2.596478625179421, 5.643584386684453, 1.5907725893371536, 6.81796113759007, 5.844876891868046, 0.5025735616470637, 2.1028474458442448, 3.6194010121905724, 4.114248287886268, 6.006804831102162, 3.2901923048031456, 3.5978193266472145, 5.142512422430463, 5.192722141723832, 8.254656593120894, 2.9880101199555673, 4.959468479711905, 7.115796472187565, 6.730373870775247, 4.875491235764627, 1.0735041131030558, -3.792812497854388, 3.9391456547858406, 4.034980132877476, -0.9558967897844615, 1.0082928584660247, 5.395763152831418, 6.987152561439114, 6.931117727618549, 7.393538603964502, 8.545839605291368, 9.59385527263358, 5.985744635120308, 5.441551840154506, 5.291826861914011, 7.4916762825434295, 9.131389402344452, 6.6102861611583235, 6.973057014044119, 6.857705445591944, 9.993709577189934, 8.618255989312406, 10.290817680846457, 9.104295167867043, 7.917458060669535, 8.729948772688473, 8.895413367445439, 9.554578833343566, 9.41076293658153, 10.111354301343127, 8.462669292670823, 8.26930013257532, 10.418489493255342, 8.307249468668452, 8.159032282593756, 8.487786011217187, 9.607089949876118, 9.98308150126457, 10.775374460285237, 9.764330462128381, 9.289612334222253, 7.067784972297436, 11.260678244815175]|62425.8671875000000000|      8.00000000|[8321, 0, 0, 65]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
      18|[-1.2486162683069584, 4.3248555830869275, 3.728449343614749, -4.231987105946118, 3.2108231679194352, 0.6737286137291139, 1.8952128185165598, -0.9525757392916422, -1.287808223646322, 3.518215565759133, 3.0121212048512653, 1.8983635218220603, -0.6569919353331277, -0.125933669200518, 2.8866690283624665, 3.4176969737939156, 4.5674962290771735, 2.640123505508766, -0.3650481440978626, 0.6604782147178602, 2.615785377843701, -2.4014937812359793, -2.9909984030568024, 0.2451900238300004, -1.7231287483280333, 5.044197518559103, -2.1120765099198224, 3.763726874117449, 2.227530362210936, 2.4182885020626936, 5.008429992397438, -2.6286552487382666, 0.1977813401989823, 3.6617306701319356, 2.237757372240711, 0.306097136151439, 2.225060398586171, 2.596478625179421, 5.643584386684453, 1.5907725893371536, 6.81796113759007, 5.844876891868046, 0.5025735616470637, 2.1028474458442448, 3.6194010121905724, 4.114248287886268, 6.006804831102162, 3.2901923048031456, 3.5978193266472145, 5.142512422430463, 5.192722141723832, 8.254656593120894, 2.9880101199555673, 4.959468479711905, 7.115796472187565, 6.730373870775247, 4.875491235764627, 1.0735041131030558, -3.792812497854388, 3.9391456547858406, 4.034980132877476, -0.9558967897844615, 1.0082928584660247, 5.395763152831418, 6.987152561439114, 6.931117727618549, 7.393538603964502, 8.545839605291368, 9.59385527263358, 5.985744635120308, 5.441551840154506, 5.291826861914011, 7.4916762825434295, 9.131389402344452, 6.6102861611583235, 6.973057014044119, 6.857705445591944, 9.993709577189934, 8.618255989312406, 10.290817680846457, 9.104295167867043, 7.917458060669535, 8.729948772688473, 8.895413367445439, 9.554578833343566, 9.41076293658153, 10.111354301343127, 8.462669292670823, 8.26930013257532, 10.418489493255342, 8.307249468668452, 8.159032282593756, 8.487786011217187, 9.607089949876118, 9.98308150126457, 10.775374460285237, 9.764330462128381, 9.289612334222253, 7.067784972297436, 11.260678244815175]|62425.8671875000000000|      4.00000000|[8961, 0, 0, 70]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[-1.3737959735553011, 4.012164092931546, 3.443035878184979, -3.910775715265099, 3.211077239280725, 0.5843689481374312, 1.8192306186132075, -1.0599802721223426, -1.2466920080963149, 3.4552103272269634, 2.6420146761028573, 1.698885275897545, -0.8409950351598136, -0.3984657893648688, 3.431416381707949, 3.2337595343660874, 4.774216330013719, 2.6511354572280466, -0.4652370767934039, 0.4634052184375886, 2.456404419760976, -2.5367714302791002, -3.4021005745784083, 0.4778393439416939, -1.627446260002846, 4.791563916436095, -2.0077693198437987, 3.6673015500614192, 2.581842184014232, 2.4014388410556737, 5.346034238208164, -2.8708259960332247, 0.3569847827989294, 3.63627736747737, 2.554945630771855, 0.3353272152734405, 2.4650011353346493, 2.630829242597728, 5.586576362604028, 1.7641733261442263, 6.41903253304893, 5.707226482124483, 0.2742407469052256, 2.264428199626513, 3.9327936951322346, 4.3156744773113465, 6.322545599697427, 3.92748783544849, 3.9634107316664986, 5.721157146651251, 5.362868980913901, 7.752619879530731, 3.0722759373592794, 5.20140473376618, 7.23433474930182, 6.729697542603605, 5.3246219711428875, 1.2503325056017818, -4.637657348393969, 4.496846734013381, 4.389509282873944, -1.407796818129382, 1.1670756941822207, 5.698025513084489, 7.293518324141733, 7.357120877976774, 7.527548329341575, 8.282839979402778, 8.92089453761793, 6.744249046731981, 6.460702977692739, 6.199246295427137, 7.913592432963759, 8.895583827864469, 7.093565760265471, 7.203439004457346, 7.515136946757191, 9.267787748161059, 8.800709530662822, 9.297075889679332, 9.123893715593924, 8.364007146424235, 8.912014371694902, 9.07077518050051, 9.245429289002864, 9.360246808540577, 9.931633022580318, 8.794016927106858, 8.732409911135507, 9.88533983286505, 8.944201203718407, 8.524404856091849, 8.982472333993814, 9.839776702667894, 9.657142951624646, 9.831091477718283, 10.16791542540272, 9.798751889572442, 7.971198489068442, 10.35428008570198]|48592.9726562500000000|      8.00000000|[9601, 0, 0, 75]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
      20|[-1.3737959735553011, 4.012164092931546, 3.443035878184979, -3.910775715265099, 3.211077239280725, 0.5843689481374312, 1.8192306186132075, -1.0599802721223426, -1.2466920080963149, 3.4552103272269634, 2.6420146761028573, 1.698885275897545, -0.8409950351598136, -0.3984657893648688, 3.431416381707949, 3.2337595343660874, 4.774216330013719, 2.6511354572280466, -0.4652370767934039, 0.4634052184375886, 2.456404419760976, -2.5367714302791002, -3.4021005745784083, 0.4778393439416939, -1.627446260002846, 4.791563916436095, -2.0077693198437987, 3.6673015500614192, 2.581842184014232, 2.4014388410556737, 5.346034238208164, -2.8708259960332247, 0.3569847827989294, 3.63627736747737, 2.554945630771855, 0.3353272152734405, 2.4650011353346493, 2.630829242597728, 5.586576362604028, 1.7641733261442263, 6.41903253304893, 5.707226482124483, 0.2742407469052256, 2.264428199626513, 3.9327936951322346, 4.3156744773113465, 6.322545599697427, 3.92748783544849, 3.9634107316664986, 5.721157146651251, 5.362868980913901, 7.752619879530731, 3.0722759373592794, 5.20140473376618, 7.23433474930182, 6.729697542603605, 5.3246219711428875, 1.2503325056017818, -4.637657348393969, 4.496846734013381, 4.389509282873944, -1.407796818129382, 1.1670756941822207, 5.698025513084489, 7.293518324141733, 7.357120877976774, 7.527548329341575, 8.282839979402778, 8.92089453761793, 6.744249046731981, 6.460702977692739, 6.199246295427137, 7.913592432963759, 8.895583827864469, 7.093565760265471, 7.203439004457346, 7.515136946757191, 9.267787748161059, 8.800709530662822, 9.297075889679332, 9.123893715593924, 8.364007146424235, 8.912014371694902, 9.07077518050051, 9.245429289002864, 9.360246808540577, 9.931633022580318, 8.794016927106858, 8.732409911135507, 9.88533983286505, 8.944201203718407, 8.524404856091849, 8.982472333993814, 9.839776702667894, 9.657142951624646, 9.831091477718283, 10.16791542540272, 9.798751889572442, 7.971198489068442, 10.35428008570198]|48592.9726562500000000|      4.00000000|[10241, 0, 0, 80]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[-1.2941039233846496, 4.2906397451071685, 3.431543439501442, -3.6418549666317546, 2.4832915201623296, 0.7780821229730333, 1.4948555536344397, -1.709327391029205, -1.764202097641498, 3.5527574432488476, 3.0109975890869674, 2.1358450345921427, -1.5096285237048843, -0.6857376915307387, 3.9101437809655533, 2.73875240588649, 4.674368277545505, 2.4740119332379336, -0.1253834075321886, 0.5539176962717625, 2.1643980004462122, -2.3121669324183505, -3.9639446448116, 0.6931589553403538, -1.6796891613052385, 4.689933778435277, -2.3424225776080547, 3.6660815065707606, 2.92984690488884, 3.0362765105197314, 5.004747918312289, -2.2229285661962668, 0.7461086945139608, 4.031274230028118, 3.087610945999528, 0.2525333082305617, 2.763941602690871, 2.149592868889309, 5.66302648418104, 2.7092363960910433, 6.826434466863078, 5.352436286693593, 0.478446091778773, 2.3757601904552526, 4.559991881924933, 4.29547678285419, 6.440478290651054, 4.274423822146724, 3.798753383331805, 6.071731737363213, 5.608589556083561, 7.8220098696627565, 3.5648984996486255, 4.524594845580069, 7.130569552912712, 6.838971557086559, 5.6531761053892815, 1.8058641088726333, -5.108890692039574, 4.610791775167785, 4.283080866620659, -1.2770194038349332, 0.955600196092674, 6.000845432831042, 7.426489220523488, 7.686888212894185, 7.484027910178794, 8.490203316558825, 8.8528996919188, 7.662826028341838, 6.97623580099996, 6.516286533043038, 8.559521472792287, 8.3822281291319, 6.909458614762741, 7.598344042336851, 8.038666820705934, 9.570269449865044, 8.192082470836096, 9.421058759895807, 9.14809922609848, 8.239531040697182, 9.019921858060016, 9.882890915275203, 8.956084723503409, 10.165180469432155, 9.32280902473724, 9.035907496324148, 8.641898251743594, 9.497106316305763, 8.948197627569229, 8.781615953190547, 8.901912456976454, 9.502172558262473, 9.272617041418602, 9.739511084318822, 10.30323597054277, 9.768052695912408, 9.169941997824148, 10.532993258557145]|44543.5937500000000000|      8.00000000|[10881, 0, 0, 85]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
      22|[-1.2941039233846496, 4.2906397451071685, 3.431543439501442, -3.6418549666317546, 2.4832915201623296, 0.7780821229730333, 1.4948555536344397, -1.709327391029205, -1.764202097641498, 3.5527574432488476, 3.0109975890869674, 2.1358450345921427, -1.5096285237048843, -0.6857376915307387, 3.9101437809655533, 2.73875240588649, 4.674368277545505, 2.4740119332379336, -0.1253834075321886, 0.5539176962717625, 2.1643980004462122, -2.3121669324183505, -3.9639446448116, 0.6931589553403538, -1.6796891613052385, 4.689933778435277, -2.3424225776080547, 3.6660815065707606, 2.92984690488884, 3.0362765105197314, 5.004747918312289, -2.2229285661962668, 0.7461086945139608, 4.031274230028118, 3.087610945999528, 0.2525333082305617, 2.763941602690871, 2.149592868889309, 5.66302648418104, 2.7092363960910433, 6.826434466863078, 5.352436286693593, 0.478446091778773, 2.3757601904552526, 4.559991881924933, 4.29547678285419, 6.440478290651054, 4.274423822146724, 3.798753383331805, 6.071731737363213, 5.608589556083561, 7.8220098696627565, 3.5648984996486255, 4.524594845580069, 7.130569552912712, 6.838971557086559, 5.6531761053892815, 1.8058641088726333, -5.108890692039574, 4.610791775167785, 4.283080866620659, -1.2770194038349332, 0.955600196092674, 6.000845432831042, 7.426489220523488, 7.686888212894185, 7.484027910178794, 8.490203316558825, 8.8528996919188, 7.662826028341838, 6.97623580099996, 6.516286533043038, 8.559521472792287, 8.3822281291319, 6.909458614762741, 7.598344042336851, 8.038666820705934, 9.570269449865044, 8.192082470836096, 9.421058759895807, 9.14809922609848, 8.239531040697182, 9.019921858060016, 9.882890915275203, 8.956084723503409, 10.165180469432155, 9.32280902473724, 9.035907496324148, 8.641898251743594, 9.497106316305763, 8.948197627569229, 8.781615953190547, 8.901912456976454, 9.502172558262473, 9.272617041418602, 9.739511084318822, 10.30323597054277, 9.768052695912408, 9.169941997824148, 10.532993258557145]|44543.5937500000000000|      4.00000000|[11521, 0, 0, 90]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
