k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[5.2]                                                                           |61302.9768075899992255|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[6.2]                                                                           |12846.5410156250000000|      2.00000000|[7, 0, 0, 2]                                                               |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[6.2]                                                                           |12846.5410156250000000|      1.00000000|[10, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[6.2]                                                                           |12846.5410156250000000|      0.50000000|[11, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[6.2]                                                                           |12846.5410156250000000|      0.25000000|[13, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[5.95]                                                                          |823.8391113281250000|      0.50000000|[15, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
       6|[5.95]                                                                          |823.8391113281250000|      0.25000000|[18, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[5.95]                                                                          |823.8391113281250000|      0.12500000|[19, 0, 0, 14]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[5.95]                                                                          |823.8391113281250000|      0.06250000|[21, 0, 0, 16]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[6.0125]                                                                        | 52.5319366455078125|      0.12500000|[23, 0, 0, 18]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
      10|[6.0125]                                                                        | 52.5319366455078125|      0.06250000|[26, 0, 0, 20]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[6.0125]                                                                        | 52.5319366455078125|      0.03125000|[27, 0, 0, 22]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[6.0125]                                                                        | 52.5319366455078125|      0.01562500|[29, 0, 0, 24]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[6.000048828125]                                                                |  0.0008018242660910|      0.00024414|[58, 0, 0, 52]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[6.000048828125]                                                                |  0.0008018242660910|      0.00012207|[59, 0, 0, 54]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[6.000048828125]                                                                |  0.0008018242660910|      0.00006104|[61, 0, 0, 56]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[5.99998779296875]                                                              |  0.0000574695586693|      0.00012207|[63, 0, 0, 58]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
      30|[5.99998779296875]                                                              |  0.0000574695586693|      0.00006104|[66, 0, 0, 60]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[5.99998779296875]                                                              |  0.0000574695586693|      0.00003052|[67, 0, 0, 62]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[5.99998779296875]                                                              |  0.0000574695586693|      0.00001526|[69, 0, 0, 64]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[6.000003051757813]                                                             |  0.0000093758726507|      0.00003052|[71, 0, 0, 66]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
      34|[6.000003051757813]                                                             |  0.0000093758726507|      0.00001526|[74, 0, 0, 68]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[6.000003051757813]                                                             |  0.0000093758726507|      0.00000763|[75, 0, 0, 70]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[6.000003051757813]                                                             |  0.0000093758726507|      0.00000381|[77, 0, 0, 72]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000763|[79, 0, 0, 74]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
      38|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000381|[82, 0, 0, 76]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000191|[83, 0, 0, 78]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000095|[85, 0, 0, 80]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000191|[87, 0, 0, 82]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
      42|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000095|[90, 0, 0, 84]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000048|[91, 0, 0, 86]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000024|[93, 0, 0, 88]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000012|[95, 0, 0, 90]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[6.000000071525574]                                                             |  0.0000065008557613|      0.00000024|[97, 0, 0, 92]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
      47|[6.000000071525574]                                                             |  0.0000065008557613|      0.00000012|[100, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[6.000000071525574]                                                             |  0.0000065008557613|      0.00000006|[101, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000012|[103, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      50|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000006|[105, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000003|[106, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000001|[108, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000001|[110, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      54|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000001|[112, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      55|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000001|[115, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[116, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[118, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[120, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[122, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      60|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[124, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[126, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[128, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      63|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[130, 0, 0, 126]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      64|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[132, 0, 0, 128]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      65|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[134, 0, 0, 130]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      66|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[136, 0, 0, 132]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      67|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[138, 0, 0, 134]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      68|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[140, 0, 0, 136]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      69|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[142, 0, 0, 138]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      70|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[144, 0, 0, 140]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      71|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[146, 0, 0, 142]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      72|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[148, 0, 0, 144]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      73|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[150, 0, 0, 146]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      74|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[152, 0, 0, 148]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      75|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[154, 0, 0, 150]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      76|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[156, 0, 0, 152]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      77|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[158, 0, 0, 154]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      78|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[160, 0, 0, 156]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      79|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[160, 0, 0, 158]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      80|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[160, 0, 0, 160]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
