k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[-0.3851213290968351, 3.0062055759965043, 0.4480493467289794, -0.4444830003813298, 1.3836122671167113, 0.5151986737032817, -0.4654640923026843, 2.188243134306521, 1.8111910744488444, 0.3332370787501626, 1.2621246866460105, 1.4298287172817745, -0.4376580720088104, 0.416115736638772, 1.7808314132812613, 1.2176949035850497, 1.6410579794481814, 0.9856482023034467, 1.4911413744411484, 0.6217990694291777, 2.5599435035129128, 1.6330593127442672, -0.1542733924082669, 0.1623022305814568, -0.0261861422914644, 1.56491528775694, 1.7359407531583382, 1.0993500637993192, 3.0103627399266957, 1.4528304517706563, -2.0819076842294564, 1.4168766931058265, -0.5556237460052058, 3.9091395408468683, 3.6707978046434286, 3.330352998085853, 0.9251497779866189, 1.6579418312043837, 1.637578660861311, 1.4634584186374897, 2.371870983315405, -0.484143950236865, 1.58890270070782, 1.355029498321702, 0.4445867362797687, 0.9061522614516913, 1.8281734476533147, 3.8250157848123676, 2.38728232961436, -0.9632962029986756, 0.8171584905164879, 4.7213895661513465, 2.4012239113810128, 1.4265726744680185, 0.8071400763622922, 4.208505433979722, 0.1138170836802042, 1.0703857378967419, 3.347378179506527, 2.8513974347798694, 3.119753693968223, 0.1946208798512929, 0.8868212483669676, -0.0461440877483862, 2.5114835525187784, 4.639443320213686, 2.6998963680941657, 2.8968403954532684, 0.5663589173261899, 3.44907385650218, 1.2853050532842172, 2.8367732439960176, 3.7566940766228347, 0.4859793283946766, 1.3032727526993888, 3.783460046008544, 3.45856411006453, 1.90940267242954, 2.2670820141607138, 4.544093035325308, 2.9845766967486353, 4.1550190028772285, 2.3792871677306326, 1.8270957562255976, 2.627072836597836, 1.027921993559516, 2.855267113492817, -0.0285953452121435, 2.6685559778885417, 4.52238465206077, 2.8838541562953757, 1.9345873099747102, 3.850945162815441, 3.5502147905855153, 1.8221038893053247, 1.8621932041855813, 3.414452025403334, 4.764667905149976, 3.2170966849242997, 3.862401946707019]|272951.5625000000000000|      8.00000000|[2408, 286, 0, 22]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      12|[0.8970324507388454, 3.671998899023164, 0.7879770200805729, 0.1958712090588302, 0.4584804380568624, 0.2470086078071388, -0.3439757180587141, 1.4534621627743243, 1.6021918916525673, -0.8914004297138931, 1.0907827012855416, 0.3421881500107264, -2.2956653125428796, 1.0408922723516731, 2.1544688716261335, 0.5030775065148947, 1.4235403830950637, 0.4354414091788285, -0.2040962441584031, 0.1135160494416869, 2.8843681334587994, 1.6708316239239236, -1.2686292435436597, -0.0251046693665248, -0.6709373915995025, 2.1774117066670313, 3.446830874037373, 1.873451755740902, 4.0228494606390255, 2.493261459378484, -1.444074347979885, 1.4758201523092402, -0.2741164544706091, 4.364209035030987, 2.8885024760632403, 3.285659951662534, 1.0986748126817023, 1.9205839210492854, 1.378844222851207, 2.0416375780438654, 2.0826528521224663, -0.5731308435306075, 2.763097402285183, 1.2193386844172465, 0.4145818015544833, 1.2736986075542591, 1.5224521881030053, 4.318481307907833, 2.97233135579311, -1.2542586082396663, 0.8046919226249778, 5.310592932449203, 3.5573432246083625, 0.4822385922525041, 0.0529205247978527, 4.776081064584705, -0.2581844591235642, 1.6549606890935769, 2.9484186932329783, 2.9139447959014646, 3.687864407060508, -1.5936188091980035, 0.8748433394195168, 1.307795636711, 2.6765842756392275, 5.284885389416205, 4.149130159200789, 2.5057211599321136, 1.05171450539732, 4.910870433901292, 0.9181413712486975, 3.145189171160558, 4.940009283529669, 1.5990490364180943, 2.2652190501622482, 3.9958336404392703, 3.0246528950773226, 1.4455154088761475, 2.4305619888840253, 6.439221406723039, 2.946433065086392, 5.882572170909008, 2.4000556178656844, 1.7418532027072675, 2.80236496281367, 1.731166419037057, 2.422684421715576, 0.6191950393614103, 3.748034588986788, 5.521761339899198, 5.202433181469752, 2.0348391117589495, 3.553770343018779, 3.8323864182396234, 1.5938035433206972, 1.1569566171966934, 4.258952292479908, 5.339782528852275, 4.364798624199221, 3.994165878996345]|252456.5312500000000000|     16.00000000|[2625, 312, 0, 24]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      13|[0.8970324507388454, 3.671998899023164, 0.7879770200805729, 0.1958712090588302, 0.4584804380568624, 0.2470086078071388, -0.3439757180587141, 1.4534621627743243, 1.6021918916525673, -0.8914004297138931, 1.0907827012855416, 0.3421881500107264, -2.2956653125428796, 1.0408922723516731, 2.1544688716261335, 0.5030775065148947, 1.4235403830950637, 0.4354414091788285, -0.2040962441584031, 0.1135160494416869, 2.8843681334587994, 1.6708316239239236, -1.2686292435436597, -0.0251046693665248, -0.6709373915995025, 2.1774117066670313, 3.446830874037373, 1.873451755740902, 4.0228494606390255, 2.493261459378484, -1.444074347979885, 1.4758201523092402, -0.2741164544706091, 4.364209035030987, 2.8885024760632403, 3.285659951662534, 1.0986748126817023, 1.9205839210492854, 1.378844222851207, 2.0416375780438654, 2.0826528521224663, -0.5731308435306075, 2.763097402285183, 1.2193386844172465, 0.4145818015544833, 1.2736986075542591, 1.5224521881030053, 4.318481307907833, 2.97233135579311, -1.2542586082396663, 0.8046919226249778, 5.310592932449203, 3.5573432246083625, 0.4822385922525041, 0.0529205247978527, 4.776081064584705, -0.2581844591235642, 1.6549606890935769, 2.9484186932329783, 2.9139447959014646, 3.687864407060508, -1.5936188091980035, 0.8748433394195168, 1.307795636711, 2.6765842756392275, 5.284885389416205, 4.149130159200789, 2.5057211599321136, 1.05171450539732, 4.910870433901292, 0.9181413712486975, 3.145189171160558, 4.940009283529669, 1.5990490364180943, 2.2652190501622482, 3.9958336404392703, 3.0246528950773226, 1.4455154088761475, 2.4305619888840253, 6.439221406723039, 2.946433065086392, 5.882572170909008, 2.4000556178656844, 1.7418532027072675, 2.80236496281367, 1.731166419037057, 2.422684421715576, 0.6191950393614103, 3.748034588986788, 5.521761339899198, 5.202433181469752, 2.0348391117589495, 3.553770343018779, 3.8323864182396234, 1.5938035433206972, 1.1569566171966934, 4.258952292479908, 5.339782528852275, 4.364798624199221, 3.994165878996345]|252456.5312500000000000|      8.00000000|[2843, 338, 0, 26]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      14|[1.361803524787896, 3.4575237865901345, 0.2279743540968262, 0.2531053919557311, 0.8984341221431928, -0.0158302037797494, -0.5828790700294195, 1.3561171353277273, 2.4851944221226363, 0.583880880959508, 0.9809960987616421, 0.4424847401028223, -1.9846854709627375, 0.5615921766768637, 1.5524195241338608, 0.2980327366021084, 1.5759164445558471, 0.5953821372385166, 0.3907909733003773, 0.4273907835998038, 2.619775780055404, 0.9453167658617224, -0.9482563579615292, 1.0895037876836573, -0.813682080770628, 2.138823224008192, 3.1532381544461163, 3.799287429202008, 4.487757719789658, 2.346528508211991, -1.84172279272249, 1.290879703048718, 0.1137928856992384, 5.156207033352533, 2.754541270276852, 3.1520471491610063, 0.6588435781453643, 1.7961256211088101, 2.0507331434825127, 1.3851883510560876, 2.630165378096086, -0.5172996104192746, 2.421171951028188, 1.7948637757139974, -0.2965348152120769, 2.2219056962379256, 2.4531819314780385, 5.3763944717057015, 2.6103417314856, -2.23525059540547, 1.5657510404285584, 6.648709956225185, 3.9183832600079125, -0.3011695380259334, -0.1861697911088359, 5.140725561836411, 0.8472417324461898, 2.6603308871926363, 2.9682130079026052, 5.028225111935246, 3.6996803946695103, -3.503263967358695, 0.8772653017796845, 1.4194284210238877, 2.765717441840196, 6.48237127882984, 5.120083094632447, 2.9787503866000344, 1.3902559013655598, 6.640906198799714, 1.3062017554540342, 4.9775101737793825, 6.809513840883245, 2.181503289461039, 2.7542362156244553, 5.049903520212119, 3.5686204239408608, 3.003509100155119, 2.012076884130423, 8.110072476412022, 3.217868815435277, 6.236689156612181, 2.749399160150013, 2.198303601202358, 3.3936920306394986, 2.7937201117792334, 2.6943705116912207, 1.5335849032571112, 4.869571733229825, 6.276650946064818, 6.356934050046201, 2.368474716786109, 3.290585765056579, 4.609093647728885, 2.6842677342360277, 1.219677040392052, 4.476774287335635, 6.499574860938166, 5.825825250419833, 4.447755486845018]|221697.6093750000000000|     16.00000000|[3060, 364, 0, 28]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      15|[2.9256532294577324, 1.1094887394174817, 0.7193740885899167, -0.3212695313677799, -1.289635188894637, -0.3375113860501053, -1.6123036992185016, 3.1204190606013698, 4.735819825453528, -0.0818181837533255, -1.4601236550585766, 3.4736427597735364, -2.233983047015215, 3.106597011015724, 1.2500770437554083, 2.090448980399414, 3.9094099150549506, -0.5526122242267346, 1.8164811031859425, -0.3452244809830833, 1.2328354811577682, 1.1023967951346596, -2.188118982612869, 2.4640801476085024, -1.3507705279354856, 3.340620899829533, 3.0904948960033054, 5.842695818523275, 5.767747575344178, 4.107004979232615, -0.7168002966138376, 1.3290151390501126, 0.0272131395208523, 2.348562039780576, 3.729434372837461, 3.065829010505363, 2.1338864319957365, 1.0106204011092572, -0.1869679397064661, 1.0377836487289782, 1.2526109405738508, 2.919239190850972, 3.5745050313581856, 3.9433361463541727, -1.373559894851275, 4.373767113042634, 3.317379294135476, 6.090639962018942, 3.492141644646878, -2.9518985961498787, 1.1952197588390827, 5.3739269724597625, 4.592764747783579, -0.4136488745669678, 0.6534456790417322, 4.063691119982276, 1.7509608739079718, 1.975752534044254, 6.025568738045429, 5.790642407579326, 5.369670753632954, -5.457321306194962, 0.3457742271702393, 0.1433515642546872, 1.2199742683590307, 5.119884073560416, 7.752052565112431, 3.7899273307962735, 0.4919254158428327, 7.038415404515975, 2.802685430728987, 7.367618863609227, 8.125823708418697, 3.3267507333099107, 3.3351400688839927, 7.319006577801463, 3.741417831044383, 3.634360082511126, 0.6688585213883707, 8.655396066368747, 3.3201121948383223, 8.102124913641942, 2.9340659336951185, 1.0974687783253314, 4.00252953474521, 6.066605387605533, 5.242434075556455, 1.295635522834951, 7.692643141607302, 5.602165499468541, 6.405156441719799, 5.201476997585868, 6.896420758786153, 6.86227412253541, -0.1788199255685385, 0.1747924097944988, 3.842907874958624, 6.756418081055887, 5.864690306932818, 8.211896988083367]|179977.9218750000000000|     32.00000000|[3278, 390, 0, 30]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      16|[2.9256532294577324, 1.1094887394174817, 0.7193740885899167, -0.3212695313677799, -1.289635188894637, -0.3375113860501053, -1.6123036992185016, 3.1204190606013698, 4.735819825453528, -0.0818181837533255, -1.4601236550585766, 3.4736427597735364, -2.233983047015215, 3.106597011015724, 1.2500770437554083, 2.090448980399414, 3.9094099150549506, -0.5526122242267346, 1.8164811031859425, -0.3452244809830833, 1.2328354811577682, 1.1023967951346596, -2.188118982612869, 2.4640801476085024, -1.3507705279354856, 3.340620899829533, 3.0904948960033054, 5.842695818523275, 5.767747575344178, 4.107004979232615, -0.7168002966138376, 1.3290151390501126, 0.0272131395208523, 2.348562039780576, 3.729434372837461, 3.065829010505363, 2.1338864319957365, 1.0106204011092572, -0.1869679397064661, 1.0377836487289782, 1.2526109405738508, 2.919239190850972, 3.5745050313581856, 3.9433361463541727, -1.373559894851275, 4.373767113042634, 3.317379294135476, 6.090639962018942, 3.492141644646878, -2.9518985961498787, 1.1952197588390827, 5.3739269724597625, 4.592764747783579, -0.4136488745669678, 0.6534456790417322, 4.063691119982276, 1.7509608739079718, 1.975752534044254, 6.025568738045429, 5.790642407579326, 5.369670753632954, -5.457321306194962, 0.3457742271702393, 0.1433515642546872, 1.2199742683590307, 5.119884073560416, 7.752052565112431, 3.7899273307962735, 0.4919254158428327, 7.038415404515975, 2.802685430728987, 7.367618863609227, 8.125823708418697, 3.3267507333099107, 3.3351400688839927, 7.319006577801463, 3.741417831044383, 3.634360082511126, 0.6688585213883707, 8.655396066368747, 3.3201121948383223, 8.102124913641942, 2.9340659336951185, 1.0974687783253314, 4.00252953474521, 6.066605387605533, 5.242434075556455, 1.295635522834951, 7.692643141607302, 5.602165499468541, 6.405156441719799, 5.201476997585868, 6.896420758786153, 6.86227412253541, -0.1788199255685385, 0.1747924097944988, 3.842907874958624, 6.756418081055887, 5.864690306932818, 8.211896988083367]|179977.9218750000000000|     16.00000000|[3497, 416, 0, 32]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      17|[2.489031166159762, 1.9988616947787048, 0.8622176848691705, 0.3292629299105556, -0.3213415491088089, 0.3792771579453376, -0.8637996408797061, 2.5613581695071685, 5.08133068261441, -0.4874156552455791, -1.1299333805931804, 3.064856466604895, -1.9903993705956435, 3.637982062108347, 1.3478991673687475, 2.648349878056344, 3.9132398077280253, -1.5566948313879891, 3.065964973179204, 0.3832972707873312, 1.0241438486225833, 0.7232957030662123, -2.190205679570852, 3.712140167421972, -1.9553377253822777, 3.690489577896436, 3.3541906401906227, 4.7083048672278665, 5.459788038084078, 4.328995556234743, -0.7900382297585914, 2.205309556485407, -0.0423927665957898, 2.16075762996873, 4.449300351486164, 4.723374865103267, 3.3620190174161526, 0.3375963847766486, 0.9945316995055253, 2.0198183185827148, 1.2523285057088345, 4.579004787425091, 4.402951878835957, 4.289363431192537, -2.1585545867026363, 6.169097991146042, 3.6728364245309444, 6.311791617013346, 4.0271836653243085, -3.6591211940474087, 1.479925224829969, 6.3403819547526075, 5.985040207700111, -0.1954893311718989, 1.2167588143634878, 5.069895209069832, 2.8375999599862496, 3.3137513088854162, 7.787626771714998, 6.800494370158781, 7.398177765943288, -6.9907585153220095, -0.0531543268398001, -0.3818896633995345, 2.0568941385865163, 7.55966859694909, 8.308040821368484, 6.102225324689311, -0.4432386726433809, 7.228312652505751, 4.630490497931578, 8.797376081020865, 9.477200205066527, 5.170486701176018, 5.403345433576837, 9.588829086867669, 6.88823604967725, 5.972872631159486, 1.3991759312983727, 9.608623657699635, 6.339128933752594, 8.738144871461172, 5.588880665798751, 1.1127018747489619, 6.3056704596291535, 9.167321682351549, 8.636916471711475, 1.9762760694567356, 9.08403528047267, 9.285289689880443, 9.347589898454192, 9.582391127084218, 9.363987996084964, 10.021842419551044, 0.8471357807696986, 0.8271494247666892, 7.139886153414555, 11.53318008389904, 9.571743428079373, 10.900389770998679]|112181.2734375000000000|     32.00000000|[3716, 442, 0, 34]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      18|[2.489031166159762, 1.9988616947787048, 0.8622176848691705, 0.3292629299105556, -0.3213415491088089, 0.3792771579453376, -0.8637996408797061, 2.5613581695071685, 5.08133068261441, -0.4874156552455791, -1.1299333805931804, 3.064856466604895, -1.9903993705956435, 3.637982062108347, 1.3478991673687475, 2.648349878056344, 3.9132398077280253, -1.5566948313879891, 3.065964973179204, 0.3832972707873312, 1.0241438486225833, 0.7232957030662123, -2.190205679570852, 3.712140167421972, -1.9553377253822777, 3.690489577896436, 3.3541906401906227, 4.7083048672278665, 5.459788038084078, 4.328995556234743, -0.7900382297585914, 2.205309556485407, -0.0423927665957898, 2.16075762996873, 4.449300351486164, 4.723374865103267, 3.3620190174161526, 0.3375963847766486, 0.9945316995055253, 2.0198183185827148, 1.2523285057088345, 4.579004787425091, 4.402951878835957, 4.289363431192537, -2.1585545867026363, 6.169097991146042, 3.6728364245309444, 6.311791617013346, 4.0271836653243085, -3.6591211940474087, 1.479925224829969, 6.3403819547526075, 5.985040207700111, -0.1954893311718989, 1.2167588143634878, 5.069895209069832, 2.8375999599862496, 3.3137513088854162, 7.787626771714998, 6.800494370158781, 7.398177765943288, -6.9907585153220095, -0.0531543268398001, -0.3818896633995345, 2.0568941385865163, 7.55966859694909, 8.308040821368484, 6.102225324689311, -0.4432386726433809, 7.228312652505751, 4.630490497931578, 8.797376081020865, 9.477200205066527, 5.170486701176018, 5.403345433576837, 9.588829086867669, 6.88823604967725, 5.972872631159486, 1.3991759312983727, 9.608623657699635, 6.339128933752594, 8.738144871461172, 5.588880665798751, 1.1127018747489619, 6.3056704596291535, 9.167321682351549, 8.636916471711475, 1.9762760694567356, 9.08403528047267, 9.285289689880443, 9.347589898454192, 9.582391127084218, 9.363987996084964, 10.021842419551044, 0.8471357807696986, 0.8271494247666892, 7.139886153414555, 11.53318008389904, 9.571743428079373, 10.900389770998679]|112181.2734375000000000|     16.00000000|[3933, 468, 0, 36]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      19|[2.489031166159762, 1.9988616947787048, 0.8622176848691705, 0.3292629299105556, -0.3213415491088089, 0.3792771579453376, -0.8637996408797061, 2.5613581695071685, 5.08133068261441, -0.4874156552455791, -1.1299333805931804, 3.064856466604895, -1.9903993705956435, 3.637982062108347, 1.3478991673687475, 2.648349878056344, 3.9132398077280253, -1.5566948313879891, 3.065964973179204, 0.3832972707873312, 1.0241438486225833, 0.7232957030662123, -2.190205679570852, 3.712140167421972, -1.9553377253822777, 3.690489577896436, 3.3541906401906227, 4.7083048672278665, 5.459788038084078, 4.328995556234743, -0.7900382297585914, 2.205309556485407, -0.0423927665957898, 2.16075762996873, 4.449300351486164, 4.723374865103267, 3.3620190174161526, 0.3375963847766486, 0.9945316995055253, 2.0198183185827148, 1.2523285057088345, 4.579004787425091, 4.402951878835957, 4.289363431192537, -2.1585545867026363, 6.169097991146042, 3.6728364245309444, 6.311791617013346, 4.0271836653243085, -3.6591211940474087, 1.479925224829969, 6.3403819547526075, 5.985040207700111, -0.1954893311718989, 1.2167588143634878, 5.069895209069832, 2.8375999599862496, 3.3137513088854162, 7.787626771714998, 6.800494370158781, 7.398177765943288, -6.9907585153220095, -0.0531543268398001, -0.3818896633995345, 2.0568941385865163, 7.55966859694909, 8.308040821368484, 6.102225324689311, -0.4432386726433809, 7.228312652505751, 4.630490497931578, 8.797376081020865, 9.477200205066527, 5.170486701176018, 5.403345433576837, 9.588829086867669, 6.88823604967725, 5.972872631159486, 1.3991759312983727, 9.608623657699635, 6.339128933752594, 8.738144871461172, 5.588880665798751, 1.1127018747489619, 6.3056704596291535, 9.167321682351549, 8.636916471711475, 1.9762760694567356, 9.08403528047267, 9.285289689880443, 9.347589898454192, 9.582391127084218, 9.363987996084964, 10.021842419551044, 0.8471357807696986, 0.8271494247666892, 7.139886153414555, 11.53318008389904, 9.571743428079373, 10.900389770998679]|112181.2734375000000000|      8.00000000|[4152, 494, 0, 38]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      20|[2.489031166159762, 1.9988616947787048, 0.8622176848691705, 0.3292629299105556, -0.3213415491088089, 0.3792771579453376, -0.8637996408797061, 2.5613581695071685, 5.08133068261441, -0.4874156552455791, -1.1299333805931804, 3.064856466604895, -1.9903993705956435, 3.637982062108347, 1.3478991673687475, 2.648349878056344, 3.9132398077280253, -1.5566948313879891, 3.065964973179204, 0.3832972707873312, 1.0241438486225833, 0.7232957030662123, -2.190205679570852, 3.712140167421972, -1.9553377253822777, 3.690489577896436, 3.3541906401906227, 4.7083048672278665, 5.459788038084078, 4.328995556234743, -0.7900382297585914, 2.205309556485407, -0.0423927665957898, 2.16075762996873, 4.449300351486164, 4.723374865103267, 3.3620190174161526, 0.3375963847766486, 0.9945316995055253, 2.0198183185827148, 1.2523285057088345, 4.579004787425091, 4.402951878835957, 4.289363431192537, -2.1585545867026363, 6.169097991146042, 3.6728364245309444, 6.311791617013346, 4.0271836653243085, -3.6591211940474087, 1.479925224829969, 6.3403819547526075, 5.985040207700111, -0.1954893311718989, 1.2167588143634878, 5.069895209069832, 2.8375999599862496, 3.3137513088854162, 7.787626771714998, 6.800494370158781, 7.398177765943288, -6.9907585153220095, -0.0531543268398001, -0.3818896633995345, 2.0568941385865163, 7.55966859694909, 8.308040821368484, 6.102225324689311, -0.4432386726433809, 7.228312652505751, 4.630490497931578, 8.797376081020865, 9.477200205066527, 5.170486701176018, 5.403345433576837, 9.588829086867669, 6.88823604967725, 5.972872631159486, 1.3991759312983727, 9.608623657699635, 6.339128933752594, 8.738144871461172, 5.588880665798751, 1.1127018747489619, 6.3056704596291535, 9.167321682351549, 8.636916471711475, 1.9762760694567356, 9.08403528047267, 9.285289689880443, 9.347589898454192, 9.582391127084218, 9.363987996084964, 10.021842419551044, 0.8471357807696986, 0.8271494247666892, 7.139886153414555, 11.53318008389904, 9.571743428079373, 10.900389770998679]|112181.2734375000000000|      4.00000000|[4371, 520, 0, 40]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      21|[2.2781793286841094, 1.8870773491614365, 1.2991767066499214, 0.4775183046913258, 0.3332698497035017, 0.3006145013620927, -1.0800784846112164, 2.18510875465667, 5.0640368127031214, 0.4201331011471773, -0.446894873706734, 3.3833627974698413, -2.3491508844495685, 4.022622606530517, 1.6523751132111926, 2.841740619816747, 3.505079228528767, -1.456786599516625, 3.5899161658010827, 0.2211081876974116, 1.4467737534990661, 0.3733802138821717, -2.8958169025654676, 4.095151456948121, -1.6334938981410612, 3.6036325981878994, 3.952118882983779, 4.662346939305202, 6.0114683392828026, 4.509610431394221, -1.1000288578201776, 1.6562097183478108, 0.1919759564225054, 2.375310130374603, 4.515200687303834, 4.309147022285744, 3.7038672453532655, -0.2305640506205803, 0.8638996541490553, 2.4813636486959343, 1.0510993252427778, 4.9987950117360285, 5.025840416855434, 4.4362980065140345, -2.7199379565994857, 5.904067030158471, 3.527975002286561, 6.509158000160907, 3.986306574854651, -3.7366188620668406, 1.6650064475339466, 6.745796211279014, 6.478111029138679, 0.1082768912522991, 1.482213080460567, 5.012331288796918, 2.687954067644676, 4.374901278211328, 6.554212923688988, 7.211685965071651, 7.532593144019499, -6.996589094577444, -0.2665215855646191, 0.0394042419372496, 2.257412574638351, 7.499635101375857, 8.284081566068265, 6.467911719974458, -0.4786755987453155, 7.662816933032818, 5.222013108206748, 8.694416531973935, 9.293921190771208, 4.908865494063225, 6.208555608838321, 9.560092835340281, 6.578513140175669, 6.0997849410434695, 1.7427606371271227, 9.82723810797777, 6.942852195147043, 8.8299983418363, 6.173361183833986, 1.0851850899402888, 6.9244565613269105, 9.583872303301304, 9.101911109857493, 1.8727801899800736, 9.15270602976684, 9.46413880574424, 9.52641733557215, 9.776286339612337, 9.960699285606596, 10.103618750922092, 1.4665518951088754, 0.5130380803490138, 7.705498951053512, 11.107876186651383, 9.861537156262115, 10.483510655471877]|104939.4765625000000000|      8.00000000|[4591, 546, 0, 42]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      22|[2.2781793286841094, 1.8870773491614365, 1.2991767066499214, 0.4775183046913258, 0.3332698497035017, 0.3006145013620927, -1.0800784846112164, 2.18510875465667, 5.0640368127031214, 0.4201331011471773, -0.446894873706734, 3.3833627974698413, -2.3491508844495685, 4.022622606530517, 1.6523751132111926, 2.841740619816747, 3.505079228528767, -1.456786599516625, 3.5899161658010827, 0.2211081876974116, 1.4467737534990661, 0.3733802138821717, -2.8958169025654676, 4.095151456948121, -1.6334938981410612, 3.6036325981878994, 3.952118882983779, 4.662346939305202, 6.0114683392828026, 4.509610431394221, -1.1000288578201776, 1.6562097183478108, 0.1919759564225054, 2.375310130374603, 4.515200687303834, 4.309147022285744, 3.7038672453532655, -0.2305640506205803, 0.8638996541490553, 2.4813636486959343, 1.0510993252427778, 4.9987950117360285, 5.025840416855434, 4.4362980065140345, -2.7199379565994857, 5.904067030158471, 3.527975002286561, 6.509158000160907, 3.986306574854651, -3.7366188620668406, 1.6650064475339466, 6.745796211279014, 6.478111029138679, 0.1082768912522991, 1.482213080460567, 5.012331288796918, 2.687954067644676, 4.374901278211328, 6.554212923688988, 7.211685965071651, 7.532593144019499, -6.996589094577444, -0.2665215855646191, 0.0394042419372496, 2.257412574638351, 7.499635101375857, 8.284081566068265, 6.467911719974458, -0.4786755987453155, 7.662816933032818, 5.222013108206748, 8.694416531973935, 9.293921190771208, 4.908865494063225, 6.208555608838321, 9.560092835340281, 6.578513140175669, 6.0997849410434695, 1.7427606371271227, 9.82723810797777, 6.942852195147043, 8.8299983418363, 6.173361183833986, 1.0851850899402888, 6.9244565613269105, 9.583872303301304, 9.101911109857493, 1.8727801899800736, 9.15270602976684, 9.46413880574424, 9.52641733557215, 9.776286339612337, 9.960699285606596, 10.103618750922092, 1.4665518951088754, 0.5130380803490138, 7.705498951053512, 11.107876186651383, 9.861537156262115, 10.483510655471877]|104939.4765625000000000|      4.00000000|[4808, 572, 0, 44]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
