k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[5.2]                                                                           |61302.9768075899992255|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[6.2]                                                                           |12846.5410156250000000|      2.00000000|[10, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[6.2]                                                                           |12846.5410156250000000|      1.00000000|[20, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[6.2]                                                                           |12846.5410156250000000|      0.50000000|[29, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[6.2]                                                                           |12846.5410156250000000|      0.25000000|[38, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[5.95]                                                                          |823.8391113281250000|      0.50000000|[48, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       6|[5.95]                                                                          |823.8391113281250000|      0.25000000|[58, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[5.95]                                                                          |823.8391113281250000|      0.12500000|[67, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[5.95]                                                                          |823.8391113281250000|      0.06250000|[77, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[6.0125]                                                                        | 52.5319366455078125|      0.12500000|[87, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      10|[6.0125]                                                                        | 52.5319366455078125|      0.06250000|[98, 40, 0, 20]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[6.0125]                                                                        | 52.5319366455078125|      0.03125000|[107, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[6.0125]                                                                        | 52.5319366455078125|      0.01562500|[117, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[6.000048828125]                                                                |  0.0008018242660910|      0.00006104|[266, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[5.99998779296875]                                                              |  0.0000574695586693|      0.00012207|[277, 116, 0, 58]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      30|[5.99998779296875]                                                              |  0.0000574695586693|      0.00006104|[287, 120, 0, 60]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[5.99998779296875]                                                              |  0.0000574695586693|      0.00003052|[297, 124, 0, 62]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[5.99998779296875]                                                              |  0.0000574695586693|      0.00001526|[307, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[6.000003051757813]                                                             |  0.0000093758726507|      0.00003052|[316, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      34|[6.000003051757813]                                                             |  0.0000093758726507|      0.00001526|[326, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[6.000003051757813]                                                             |  0.0000093758726507|      0.00000763|[334, 140, 0, 70]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[6.000003051757813]                                                             |  0.0000093758726507|      0.00000381|[344, 144, 0, 72]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000763|[354, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      38|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000381|[364, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000191|[372, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000095|[382, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000191|[392, 164, 0, 82]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      42|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000095|[401, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000048|[409, 172, 0, 86]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000024|[420, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000012|[430, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000006|[439, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000012|[448, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      48|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000006|[458, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000003|[466, 196, 0, 98]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000001|[476, 200, 0, 100]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[6.0000001162290575]                                                            |  0.0000064999849201|      0.00000003|[486, 204, 0, 102]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      52|[6.0000001162290575]                                                            |  0.0000064999849201|      0.00000001|[496, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[6.0000001162290575]                                                            |  0.0000064999849201|      0.00000001|[504, 212, 0, 106]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000001|[514, 216, 0, 108]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      55|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000001|[524, 220, 0, 110]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[532, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[543, 228, 0, 114]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[553, 232, 0, 116]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[563, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[572, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[582, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      62|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[591, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      63|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[602, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      64|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[610, 256, 0, 128]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      65|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[619, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      66|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[629, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      67|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[638, 268, 0, 134]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      68|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[648, 272, 0, 136]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      69|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[657, 276, 0, 138]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      70|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[666, 280, 0, 140]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      71|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[676, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      72|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[686, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      73|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[695, 292, 0, 146]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      74|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[703, 296, 0, 148]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      75|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[708, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      76|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[711, 304, 0, 152]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      77|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[712, 308, 0, 154]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      78|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[712, 312, 0, 156]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      79|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[712, 316, 0, 158]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      80|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[712, 320, 0, 160]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
