k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 0.1]                                                                      |  3.0203003000300002|      1.00000000|[0, 0, 0, 0]                                                               | 
      27|[0.0341328085003755, 0.009233382409908]                                         |  0.0000042924739319|      0.00048828|[356, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      28|[0.0336469012583837, 0.0091852915450645]                                        |  0.0000040574332161|      0.00097656|[369, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      29|[0.0336469012583837, 0.0091852915450645]                                        |  0.0000040574332161|      0.00048828|[383, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      30|[0.0331618179845628, 0.0091294991032752]                                        |  0.0000038322177716|      0.00097656|[396, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      31|[0.0331618179845628, 0.0091294991032752]                                        |  0.0000038322177716|      0.00048828|[409, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      32|[0.0326764925671492, 0.0090758538023269]                                        |  0.0000036165499750|      0.00097656|[422, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      33|[0.0326764925671492, 0.0090758538023269]                                        |  0.0000036165499750|      0.00048828|[435, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      34|[0.0321908560816363, 0.009025101629564]                                         |  0.0000034101640267|      0.00097656|[449, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      35|[0.0321908560816363, 0.009025101629564]                                         |  0.0000034101640267|      0.00048828|[463, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      36|[0.0317052873301194, 0.0089737054560504]                                        |  0.0000032127838949|      0.00097656|[477, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      37|[0.0317052873301194, 0.0089737054560504]                                        |  0.0000032127838949|      0.00048828|[490, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      38|[0.0312204012530584, 0.0089162244037467]                                        |  0.0000030241371860|      0.00097656|[504, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      39|[0.0312204012530584, 0.0089162244037467]                                        |  0.0000030241371860|      0.00048828|[517, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      40|[0.0307353952396498, 0.0088597642757012]                                        |  0.0000028439617381|      0.00097656|[530, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      41|[0.0307353952396498, 0.0088597642757012]                                        |  0.0000028439617381|      0.00048828|[543, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      42|[0.0302504800309298, 0.0088025295008379]                                        |  0.0000026720001642|      0.00097656|[556, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      43|[0.0302504800309298, 0.0088025295008379]                                        |  0.0000026720001642|      0.00048828|[569, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      44|[0.0297655529467581, 0.0087453954292321]                                        |  0.0000025079978059|      0.00097656|[582, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      45|[0.0297655529467581, 0.0087453954292321]                                        |  0.0000025079978059|      0.00048828|[595, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      46|[0.0292810207779465, 0.0086850037370199]                                        |  0.0000023517038699|      0.00097656|[609, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      47|[0.0292810207779465, 0.0086850037370199]                                        |  0.0000023517038699|      0.00048828|[623, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      48|[0.0292810207779465, 0.0086850037370199]                                        |  0.0000023517038699|      0.00024414|[636, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      49|[0.0290384452085649, 0.0086574041371206]                                        |  0.0000022763715606|      0.00048828|[649, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      50|[0.0290384452085649, 0.0086574041371206]                                        |  0.0000022763715606|      0.00024414|[662, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      51|[0.0287960218925512, 0.0086284977255771]                                        |  0.0000022028721105|      0.00048828|[675, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      52|[0.0287960218925512, 0.0086284977255771]                                        |  0.0000022028721105|      0.00024414|[688, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      53|[0.0285537182564652, 0.0085986047044034]                                        |  0.0000021311768705|      0.00048828|[701, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      54|[0.0285537182564652, 0.0085986047044034]                                        |  0.0000021311768705|      0.00024414|[715, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      55|[0.0283113605490105, 0.0085691532797745]                                        |  0.0000020612560547|      0.00048828|[728, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      56|[0.0283113605490105, 0.0085691532797745]                                        |  0.0000020612560547|      0.00024414|[741, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      57|[0.0280688564038338, 0.0085409329972188]                                        |  0.0000019930826056|      0.00048828|[754, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      58|[0.0280688564038338, 0.0085409329972188]                                        |  0.0000019930826056|      0.00024414|[767, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      59|[0.0278266474635461, 0.0085102821567716]                                        |  0.0000019266217350|      0.00048828|[780, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      60|[0.0278266474635461, 0.0085102821567716]                                        |  0.0000019266217350|      0.00024414|[793, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      61|[0.0275845023837975, 0.0084791308304927]                                        |  0.0000018618468403|      0.00048828|[806, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      62|[0.0275845023837975, 0.0084791308304927]                                        |  0.0000018618468403|      0.00024414|[819, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      63|[0.0273423311910063, 0.0084481831624475]                                        |  0.0000017987285901|      0.00048828|[832, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      64|[0.0273423311910063, 0.0084481831624475]                                        |  0.0000017987285901|      0.00024414|[846, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      65|[0.027100155714556, 0.0084172690332921]                                         |  0.0000017372385628|      0.00048828|[859, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      66|[0.027100155714556, 0.0084172690332921]                                         |  0.0000017372385628|      0.00024414|[872, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      67|[0.0268580631599375, 0.0083857121042005]                                        |  0.0000016773481093|      0.00048828|[885, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      68|[0.0268580631599375, 0.0083857121042005]                                        |  0.0000016773481093|      0.00024414|[898, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      69|[0.0266157877380505, 0.0083555912688055]                                        |  0.0000016190305132|      0.00048828|[911, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      70|[0.0266157877380505, 0.0083555912688055]                                        |  0.0000016190305132|      0.00024414|[925, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      71|[0.0263736339152706, 0.0083245079792685]                                        |  0.0000015622556475|      0.00048828|[938, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      72|[0.0263736339152706, 0.0083245079792685]                                        |  0.0000015622556475|      0.00024414|[951, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      73|[0.0261318135117519, 0.0082909291583025]                                        |  0.0000015069972505|      0.00048828|[965, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      74|[0.0261318135117519, 0.0082909291583025]                                        |  0.0000015069972505|      0.00024414|[978, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      75|[0.0258897868012693, 0.0082588711454449]                                        |  0.0000014532259911|      0.00048828|[991, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      76|[0.0258897868012693, 0.0082588711454449]                                        |  0.0000014532259911|      0.00024414|[1004, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      77|[0.0256479218002952, 0.0082256150771392]                                        |  0.0000014009159486|      0.00048828|[1017, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      78|[0.0256479218002952, 0.0082256150771392]                                        |  0.0000014009159486|      0.00024414|[1030, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      79|[0.0254061550471341, 0.0081916521290744]                                        |  0.0000013500401792|      0.00048828|[1043, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      80|[0.0254061550471341, 0.0081916521290744]                                        |  0.0000013500401792|      0.00024414|[1057, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
