k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      25|[192.2777381622537, 57.526948697788704, 168.9818700809384]                      |200.7157287597656250|      0.50000000|[330, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[192.24709339606258, 57.9150958551124, 168.66817806228534]                      |198.0403289794921875|      1.00000000|[343, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      27|[192.24709339606258, 57.9150958551124, 168.66817806228534]                      |198.0403289794921875|      0.50000000|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[192.24709339606258, 57.9150958551124, 168.66817806228534]                      |198.0403289794921875|      0.25000000|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[192.21168096714126, 58.160522297525496, 168.63636892456765]                    |197.1238250732421875|      0.50000000|[382, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      30|[192.38336143920523, 58.62340463629688, 168.5572123963124]                      |196.1475372314453125|      1.00000000|[395, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      31|[192.38336143920523, 58.62340463629688, 168.5572123963124]                      |196.1475372314453125|      0.50000000|[408, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[191.99181678402203, 58.809844409901466, 168.8060758002426]                     |195.2851867675781250|      1.00000000|[422, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      33|[191.99181678402203, 58.809844409901466, 168.8060758002426]                     |195.2851867675781250|      0.50000000|[435, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[191.99181678402203, 58.809844409901466, 168.8060758002426]                     |195.2851867675781250|      0.25000000|[448, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[192.03313459695678, 59.02989092579093, 168.69484464822486]                     |194.0842437744140625|      0.50000000|[462, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      36|[191.97440662404065, 59.52562086628472, 168.72317927889446]                     |192.3416748046875000|      1.00000000|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      37|[191.97440662404065, 59.52562086628472, 168.72317927889446]                     |192.3416748046875000|      0.50000000|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[191.97440662404065, 59.52562086628472, 168.72317927889446]                     |192.3416748046875000|      0.25000000|[503, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[192.00190647471095, 59.7647778115786, 168.65574254016244]                      |191.5599822998046875|      0.50000000|[517, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      40|[192.00190647471095, 59.7647778115786, 168.65574254016244]                      |191.5599822998046875|      0.25000000|[530, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[191.94903872751703, 60.00657061626091, 168.6909737892249]                      |190.6877136230468750|      0.50000000|[544, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      42|[191.74344036648773, 60.39571962324205, 168.92823390873016]                     |189.7655334472656250|      1.00000000|[557, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      43|[191.74344036648773, 60.39571962324205, 168.92823390873016]                     |189.7655334472656250|      0.50000000|[570, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[192.00632825643623, 60.700904563228924, 168.63200408287932]                    |189.0227050781250000|      1.00000000|[583, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      45|[192.00632825643623, 60.700904563228924, 168.63200408287932]                    |189.0227050781250000|      0.50000000|[596, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[191.62072809504727, 60.90264830855658, 168.87819908030613]                     |187.8123474121093750|      1.00000000|[609, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      47|[191.62072809504727, 60.90264830855658, 168.87819908030613]                     |187.8123474121093750|      0.50000000|[622, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[191.80644395837484, 61.28690617679815, 168.6177081806514]                      |186.7747497558593750|      1.00000000|[635, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      49|[191.80644395837484, 61.28690617679815, 168.6177081806514]                      |186.7747497558593750|      0.50000000|[648, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[191.45226867100675, 61.41509804298709, 168.94653444368512]                     |186.3810882568359375|      1.00000000|[661, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      51|[191.45226867100675, 61.41509804298709, 168.94653444368512]                     |186.3810882568359375|      0.50000000|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[191.33626557130287, 61.7699831330663, 168.61396888067753]                      |184.3478393554687500|      1.00000000|[689, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      53|[190.7905734955987, 62.59547104665263, 168.7581557838156]                       |182.8250885009765625|      2.00000000|[702, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      54|[190.7905734955987, 62.59547104665263, 168.7581557838156]                       |182.8250885009765625|      1.00000000|[715, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[190.7905734955987, 62.59547104665263, 168.7581557838156]                       |182.8250885009765625|      0.50000000|[728, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[191.1005831241613, 62.80834637829998, 168.42864383657465]                      |180.8724212646484375|      1.00000000|[741, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      57|[191.0433959626856, 63.42015720117732, 169.2175780198704]                       |180.4008941650390625|      2.00000000|[754, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      58|[191.0433959626856, 63.42015720117732, 169.2175780198704]                       |180.4008941650390625|      1.00000000|[768, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      59|[191.0433959626856, 63.42015720117732, 169.2175780198704]                       |180.4008941650390625|      0.50000000|[781, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[191.34417597893244, 63.66724280180511, 168.90376264773425]                     |178.2398529052734375|      1.00000000|[795, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      61|[191.34417597893244, 63.66724280180511, 168.90376264773425]                     |178.2398529052734375|      0.50000000|[808, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[191.34762234144335, 64.16180622626806, 168.83031101896452]                     |177.2121124267578125|      1.00000000|[821, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      63|[191.34762234144335, 64.16180622626806, 168.83031101896452]                     |177.2121124267578125|      0.50000000|[835, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      64|[190.9172014312604, 64.19434815310667, 169.0826577309996]                       |176.7045288085937500|      1.00000000|[848, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      65|[190.9172014312604, 64.19434815310667, 169.0826577309996]                       |176.7045288085937500|      0.50000000|[861, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[191.23431681764797, 64.46557797333796, 168.80720861349593]                     |176.1057128906250000|      1.00000000|[874, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      67|[191.23431681764797, 64.46557797333796, 168.80720861349593]                     |176.1057128906250000|      0.50000000|[887, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[190.851255415773, 64.70369489465011, 169.0229962270849]                        |174.6095581054687500|      1.00000000|[901, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      69|[190.851255415773, 64.70369489465011, 169.0229962270849]                        |174.6095581054687500|      0.50000000|[914, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[191.02020177017016, 65.09269188661094, 168.75815954235006]                     |173.9338684082031250|      1.00000000|[927, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      71|[191.02020177017016, 65.09269188661094, 168.75815954235006]                     |173.9338684082031250|      0.50000000|[940, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[191.02020177017016, 65.09269188661094, 168.75815954235006]                     |173.9338684082031250|      0.25000000|[954, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[190.83370940651037, 65.14846248104142, 168.91503605140562]                     |172.9363555908203125|      0.50000000|[967, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      74|[190.83370940651037, 65.14846248104142, 168.91503605140562]                     |172.9363555908203125|      0.25000000|[980, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[190.6645582841932, 65.3245779949231, 168.96861985109385]                       |172.3824310302734375|      0.50000000|[993, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      76|[190.6502658532861, 65.82414117303755, 168.9533765741834]                       |170.6285552978515625|      1.00000000|[1007, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      77|[190.6502658532861, 65.82414117303755, 168.9533765741834]                       |170.6285552978515625|      0.50000000|[1020, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[190.36295972229175, 66.1532292495386, 168.71015604668236]                      |169.3344268798828125|      1.00000000|[1034, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      79|[190.36295972229175, 66.1532292495386, 168.71015604668236]                      |169.3344268798828125|      0.50000000|[1047, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[190.3761310517972, 66.62341756773912, 168.54059938504142]                      |168.5346679687500000|      1.00000000|[1060, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
