k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      12|[1.9999650319944884, 0.0005814468824186, -0.0100735167810878]                   | 60.8078842163085938|      0.00097656|[126, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      13|[1.9999650319944884, 0.0005814468824186, -0.0100735167810878]                   | 60.8078842163085938|      0.00048828|[137, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[1.999911320246533, 0.0003729756992231, -0.010511778567022]                     | 60.4796600341796875|      0.00097656|[149, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      15|[1.999911320246533, 0.0003729756992231, -0.010511778567022]                     | 60.4796600341796875|      0.00048828|[160, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[1.999911320246533, 0.0003729756992231, -0.010511778567022]                     | 60.4796600341796875|      0.00024414|[170, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[1.999911320246533, 0.0003729756992231, -0.010511778567022]                     | 60.4796600341796875|      0.00012207|[180, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[1.9999253376431425, 0.0004863002647489, -0.0105549319751671]                   | 60.3903350830078125|      0.00024414|[190, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      19|[1.9999253376431425, 0.0004863002647489, -0.0105549319751671]                   | 60.3903350830078125|      0.00012207|[201, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[2.000026551648805, 0.0004186724715674, -0.0105458013760087]                    | 60.3523292541503906|      0.00024414|[211, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      21|[2.000026551648805, 0.0004186724715674, -0.0105458013760087]                    | 60.3523292541503906|      0.00012207|[222, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[1.9999845655806887, 0.0004564885143021, -0.0106540061734526]                   | 60.2911071777343750|      0.00024414|[232, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      23|[1.9999845655806887, 0.0004564885143021, -0.0106540061734526]                   | 60.2911071777343750|      0.00012207|[242, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[1.9999845655806887, 0.0004564885143021, -0.0106540061734526]                   | 60.2911071777343750|      0.00006104|[253, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[1.9999845655806887, 0.0004564885143021, -0.0106540061734526]                   | 60.2911071777343750|      0.00003052|[265, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[1.9999868161020797, 0.0004280804339728, -0.0106649258208868]                   | 60.2721366882324219|      0.00006104|[275, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      27|[1.9999868161020797, 0.0004280804339728, -0.0106649258208868]                   | 60.2721366882324219|      0.00003052|[286, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[1.999991068791133, 0.0004475436273617, -0.010688043375116]                     | 60.2637557983398438|      0.00006104|[296, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      29|[2.0000177943359447, 0.0004281238859504, -0.0107393650001537]                   | 60.2225570678710938|      0.00012207|[306, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      30|[2.0000177943359447, 0.0004281238859504, -0.0107393650001537]                   | 60.2225570678710938|      0.00006104|[317, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[2.000025737925612, 0.0004380426396126, -0.0107990626383604]                    | 60.1909484863281250|      0.00012207|[328, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      32|[2.000025737925612, 0.0004380426396126, -0.0107990626383604]                    | 60.1909484863281250|      0.00006104|[339, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[2.000017780014324, 0.0004007175445409, -0.0108466945522867]                    | 60.1634292602539062|      0.00012207|[351, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      34|[2.000017780014324, 0.0004007175445409, -0.0108466945522867]                    | 60.1634292602539062|      0.00006104|[363, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[1.9999964846094773, 0.0003901773991599, -0.0109029146676034]                   | 60.1373977661132812|      0.00012207|[373, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      36|[1.9999964846094773, 0.0003901773991599, -0.0109029146676034]                   | 60.1373977661132812|      0.00006104|[383, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[1.9999964846094773, 0.0003901773991599, -0.0109029146676034]                   | 60.1373977661132812|      0.00003052|[394, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[1.9999953550344531, 0.0004154469198019, -0.0109199879789812]                   | 60.1126747131347656|      0.00006104|[404, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      39|[2.0000171818686265, 0.0004195987799497, -0.0109768355089692]                   | 60.0780296325683594|      0.00012207|[414, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      40|[2.0000171818686265, 0.0004195987799497, -0.0109768355089692]                   | 60.0780296325683594|      0.00006104|[425, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[2.0000171818686265, 0.0004195987799497, -0.0109768355089692]                   | 60.0780296325683594|      0.00003052|[435, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[2.0000198484971365, 0.0004090136538509, -0.0110053340487999]                   | 60.0568122863769531|      0.00006104|[447, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      43|[2.0000558074184824, 0.0004094402846661, -0.0110546500123437]                   | 60.0232658386230469|      0.00012207|[457, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      44|[2.0000558074184824, 0.0004094402846661, -0.0110546500123437]                   | 60.0232658386230469|      0.00006104|[469, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[2.0000558074184824, 0.0004094402846661, -0.0110546500123437]                   | 60.0232658386230469|      0.00003052|[480, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[2.0000652471526297, 0.0003891544648809, -0.0110754033135145]                   | 60.0120201110839844|      0.00006104|[490, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      47|[2.0000652471526297, 0.0003891544648809, -0.0110754033135145]                   | 60.0120201110839844|      0.00003052|[501, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[2.0000820047983408, 0.0004140954539627, -0.0110807372565642]                   | 60.0078773498535156|      0.00006104|[511, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      49|[2.0001297381351986, 0.0004241763829541, -0.0111174141392229]                   | 59.9942131042480469|      0.00012207|[522, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      50|[2.0001297381351986, 0.0004241763829541, -0.0111174141392229]                   | 59.9942131042480469|      0.00006104|[533, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[2.0001309312000837, 0.0003748371160221, -0.0111533237985537]                   | 59.9646492004394531|      0.00012207|[543, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      52|[2.0001309312000837, 0.0003748371160221, -0.0111533237985537]                   | 59.9646492004394531|      0.00006104|[554, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[2.0001309312000837, 0.0003748371160221, -0.0111533237985537]                   | 59.9646492004394531|      0.00003052|[565, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[2.000129500243058, 0.0003990992201687, -0.0111717798338535]                    | 59.9414978027343750|      0.00006104|[577, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      55|[2.0001150597020385, 0.0004081572651378, -0.0112303862575191]                   | 59.9153938293457031|      0.00012207|[588, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      56|[2.0000239529609196, 0.0003834901994093, -0.0113077959389866]                   | 59.8659629821777344|      0.00024414|[598, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      57|[2.0000239529609196, 0.0003834901994093, -0.0113077959389866]                   | 59.8659629821777344|      0.00012207|[609, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[2.0000239529609196, 0.0003834901994093, -0.0113077959389866]                   | 59.8659629821777344|      0.00006104|[620, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[2.0000710220491156, 0.0003596400678874, -0.0113384710504168]                   | 59.8576889038085938|      0.00012207|[631, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      60|[2.0000710220491156, 0.0003596400678874, -0.0113384710504168]                   | 59.8576889038085938|      0.00006104|[643, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[2.0001035295255845, 0.000392000842441, -0.0113787368490849]                    | 59.8180351257324219|      0.00012207|[654, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      62|[2.0001035295255845, 0.000392000842441, -0.0113787368490849]                    | 59.8180351257324219|      0.00006104|[664, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[2.000053177053613, 0.0003657337608264, -0.0114010966184997]                    | 59.8084945678710938|      0.00012207|[675, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      64|[2.000053177053613, 0.0003657337608264, -0.0114010966184997]                    | 59.8084945678710938|      0.00006104|[687, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[2.00008365376129, 0.0003472865879216, -0.0114506563037233]                     | 59.7935981750488281|      0.00012207|[697, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      66|[2.0001122551186428, 0.0003261511548856, -0.0115674313739301]                   | 59.7490348815917969|      0.00024414|[708, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      67|[2.0001122551186428, 0.0003261511548856, -0.0115674313739301]                   | 59.7490348815917969|      0.00012207|[719, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[2.0001122551186428, 0.0003261511548856, -0.0115674313739301]                   | 59.7490348815917969|      0.00006104|[729, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[2.000114357713878, 0.0003854026442088, -0.0115819272493684]                    | 59.6973304748535156|      0.00012207|[739, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      70|[2.000114357713878, 0.0003854026442088, -0.0115819272493684]                    | 59.6973304748535156|      0.00006104|[749, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[2.000114357713878, 0.0003854026442088, -0.0115819272493684]                    | 59.6973304748535156|      0.00003052|[760, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[2.0001058613938323, 0.0003583596163868, -0.0115932325475297]                   | 59.6774711608886719|      0.00006104|[771, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      73|[2.0000645828849057, 0.0003731896524156, -0.0116356759808339]                   | 59.6585845947265625|      0.00012207|[782, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      74|[2.0000645828849057, 0.0003731896524156, -0.0116356759808339]                   | 59.6585845947265625|      0.00006104|[793, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      75|[2.0000801232298357, 0.0003369811471994, -0.0116822885556172]                   | 59.6391067504882812|      0.00012207|[804, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      76|[2.000180504678252, 0.0003286443920771, -0.0117512466916256]                    | 59.5919952392578125|      0.00024414|[815, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      77|[2.000180504678252, 0.0003286443920771, -0.0117512466916256]                    | 59.5919952392578125|      0.00012207|[826, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      78|[2.000180504678252, 0.0003286443920771, -0.0117512466916256]                    | 59.5919952392578125|      0.00006104|[837, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[2.000180504678252, 0.0003286443920771, -0.0117512466916256]                    | 59.5919952392578125|      0.00003052|[847, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[2.0001846739734503, 0.0003539148066822, -0.0117678402354861]                   | 59.5563697814941406|      0.00006104|[857, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
