k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[1.015772794050291, 0.0176179559520897, 1.8889545831851982, 0.0147792435868358, 0.0069568338838801, 2.0166870179297987, 0.4217475850222254, 0.0092130607010371, 2.1172706376887285, 0.8021996391131228, 0.0264651564491936, 2.153805560936391, 0.2164790236033597, 0.0240890205506854, 2.207335391714632, 2.6991258472823865, 0.0388585853029191, 2.28479384379506, 0.8072007725689136, 0.020897836032898, 2.3909885659419503, 2.25964080790713, 0.05212886678975, 2.4993904635189694, 14.362531956996275, 0.1250308852027923, 2.5439005538741886, 12.160218734159407, 0.1053155465148904, 2.738213851290593, 0.2586948246086577, 0.0170407852413869, 2.9278171738752694, 0.2369032480632133, 0.0218063399796496, 2.9780660229820604, 1.1568007850270767, 0.0365407720210022, 3.1359269915372905, 0.1617241649259893, 0.0259433102898816, 3.2257182037734777, 0.1259364398982932, 0.0202599559954684, 3.2569695131747594, 3.7266525005037447, 0.0528040457707095, 3.3872978996481238, 0.8272400265291688, 0.0298588118437112, 3.6542730998345214, 0.1534556518035173, 0.0198971742730813, 3.7218731276058143, 0.396678392311338, 0.0380059671427295, 3.831135429231251, 0.9315333895971792, 0.0208033355900458, 3.953150979098351, 0.266631810052969, 0.0035657447821751, 4.037859579089891, 2.0683323177189807, 0.0394809453791618, 4.160635281596293, 1.9396754349609888, 0.0453896444835852, 4.417598802987917, 1.4894499934029333, 0.037008502746081, 4.5707662147682395, 0.4709603997861443, 0.0336690909507812, 4.603383799018253, 0.4774669806546621, 0.0093858182584328, 4.706978487622257, 0.3343706501544564, 0.0207299460153931, 4.820128533060539, 0.8587265161172406, 0.0216797987061867, 4.968805681884821, 0.4483097886431195, 0.0170693328647157, 5.391582708455182, 0.5120076271260482, 0.0325688589660762, 5.415085079226893, 0.981061168111661, 0.0435839930088534, 2.579209059811258, -0.0229216710259472, 0.0109073603534817, 3.8678797911808336, 0.2733814587607749, 0.0214900190067055, 5.198106575950863]|1451232.1250000000000000|      0.12500000|[5761, 0, 0, 45]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      12|[1.0161830269088055, 0.036006875764317, 1.8918024929056447, 0.0025226360994032, -0.0161009148882729, 2.0182035416878534, 0.4224883023260375, 0.0106415751380901, 2.1365820028039226, 0.795245621170969, 0.0321891522028574, 2.1513511406613532, 0.2258203545049708, 0.0304686446282882, 2.2095644947138355, 2.7011980129628865, 0.0606622101995698, 2.2701655027576626, 0.8230158527496452, 0.0270189289693345, 2.40613434586274, 2.2467535537202115, 0.074489663655122, 2.508106459095141, 14.371327316083207, 0.1848174880376426, 2.5342511548305984, 12.147638795348263, 0.122609577455454, 2.773982175210935, 0.2511946784581261, 0.0038991904654687, 2.9333687947915332, 0.243749602260746, 0.0246744660517751, 2.973271669038655, 1.1650524052903255, 0.0321195789639041, 3.123866421845437, 0.1686320462108987, 0.0229645281759965, 3.231432784809643, 0.1318948879013409, 0.0166692632509513, 3.2677409491950775, 3.72957881042556, 0.0769840017911609, 3.392106345060925, 0.8246243549051441, 0.0441567750642612, 3.644404729128405, 0.1524562612740488, 0.010574185962302, 3.7287092153805887, 0.3983398634490724, 0.0348543375032936, 3.837748321739496, 0.9234457091124804, 0.0122042704667177, 3.9315913979251156, 0.2730863152790252, 0.0102044354706585, 4.028901469325564, 2.071553030152076, 0.0564709384763291, 4.162394534264029, 1.954133611809004, 0.0625112510959227, 4.409349585965005, 1.4602826917999208, 0.045231834751139, 4.578800691778049, 0.4718812466992566, 0.0351558708389969, 4.5949670084672665, 0.4904480425189968, 0.0001447780414273, 4.704355485775482, 0.3260941426360397, 0.0204466860474944, 4.805059849536379, 0.8671102053988508, 0.0222679093624864, 4.957647733373699, 0.4670392238608252, 0.0320881773435348, 5.391696681226415, 0.5006851118676724, 0.0300005390218867, 5.407998968505261, 0.9882796941806002, 0.0569909873475491, 2.5795601188541672, -0.0265255842595093, 0.0103774281904092, 3.878649099978253, 0.2718944320768436, 0.0212092704581654, 5.205032620570092]|1284333.3750000000000000|      0.25000000|[6017, 0, 0, 47]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      13|[0.9580169623364431, 0.03327051340315, 1.891326680379078, -0.0068381241164054, -0.0254026831370258, 2.02714280366015, 0.448740788881742, 0.0127055344448153, 2.140349129732906, 0.8149301743081779, 0.0347059690256945, 2.127558479164279, 0.2212296315904823, 0.0583222910669678, 2.1740457380169906, 2.720549112831695, 0.0816813260005423, 2.238561676315979, 0.793838043269817, -0.011834382989693, 2.389238376717657, 2.1944188651925565, 0.0697197512245259, 2.503118778813084, 14.377395215440947, 0.2745514519635346, 2.4960714547332694, 12.141489990314751, 0.17997629654482, 2.8069722313641567, 0.2883084331791603, -0.0064814271291368, 2.925956193335773, 0.1891149375337283, 0.0090522419386843, 2.954353275376905, 1.1910330192842151, 0.0259831758697428, 3.1478979966782705, 0.1709868323586248, 0.0671176411415478, 3.2525069549889163, 0.1380240969344273, 0.0097150408790018, 3.264896562445929, 3.7437949373816886, 0.105107231035986, 3.4140904922297106, 0.8485669414215875, 0.0345020140076831, 3.6525386556660466, 0.17815650281125, -0.0395774122137087, 3.7501987077103407, 0.3801109860563616, 0.0245454648786388, 3.8478738627058773, 0.9258295688872444, 0.0099154016314413, 3.9134901839517378, 0.2781464802137395, -0.002483252012977, 4.012187354035533, 2.088810505674349, 0.0809305379041438, 4.182510764260632, 1.9901612655240126, 0.0525669650898194, 4.410642517154446, 1.439680826475928, 0.0424137637929445, 4.591612428483709, 0.481773751414692, 0.0132046382416986, 4.604163889552853, 0.4903699587668279, -0.0308261226152309, 4.723709648794555, 0.3468240914575547, 0.0533784260903556, 4.838177319226804, 0.8726664127552227, 0.0241218086811078, 4.945654769693205, 0.4676681990015517, 0.0279255932493455, 5.354611528928195, 0.4831914303820213, 0.0555389910125006, 5.418287759996612, 0.9927137923425544, 0.0539691946501705, 2.5926822915898, -0.0408229546921468, 0.0257351973657365, 3.857151175518892, 0.2199814979615303, -0.0376035246432827, 5.200887735392337]|895363.3750000000000000|      0.50000000|[6273, 0, 0, 49]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      14|[1.0148006041401012, 0.1068703777122354, 1.8293868594172589, 0.0146828451826749, -0.2007949675881389, 1.961061079573472, 0.4649441153114254, 0.0173589889118287, 2.183535499677255, 0.7929432684159914, 0.0176151713519908, 2.1081849621425994, 0.2792637122972592, 0.040940489681223, 2.119720215328345, 2.7607078723007152, 0.1322024066818213, 2.2398918521819304, 0.9057293139943577, -0.0890326016513383, 2.4730862589778657, 2.1210117161716693, 0.135671604315401, 2.5485392750819846, 14.37796900659431, 0.305530007572088, 2.4796147393245254, 12.080308683033314, 0.3450303384195578, 2.9006408203137006, 0.2306156349295995, -0.1010543955963412, 2.929371945829677, 0.1926470107226531, -0.0277317222125428, 2.9616513868853165, 1.2283998758826542, 0.0411265734950721, 3.1545015922855657, 0.1398812730060547, 0.0649365203725672, 3.2248023545504356, 0.1463035351122213, 0.0154560097983658, 3.224572332277705, 3.711126867955871, 0.1481637557339311, 3.4021262379451196, 0.8427261168595609, -0.0273900756300322, 3.6359623841665925, 0.1834281444367831, -0.0325359604129469, 3.7332957484665696, 0.319216413834977, -0.0096750004529294, 3.8363669675933085, 0.8249757262480113, -0.0625959628986343, 3.9129992908164297, 0.3009655455702387, -0.0149991288697971, 3.9963100659774606, 2.0743759257594263, 0.0460595655974439, 4.122366477747665, 1.9953218154531058, 0.1520770907027782, 4.4414690770101215, 1.397337657106604, 0.0793465535368559, 4.5962031595618855, 0.5186343684658105, 0.0315863343437957, 4.56709363443082, 0.5097891018995282, -0.0454854820187629, 4.727012812526047, 0.2401268174702347, 0.0268356045239058, 4.8615687604189715, 0.8908147859165878, 0.0717956261033375, 4.938342252666236, 0.4422071732334311, 0.0919882471989011, 5.402034389971607, 0.4911771752158434, 0.0629772006497428, 5.434370952019109, 0.9668036693402131, 0.04964932098895, 2.6363685319663452, -0.0314045093063834, 0.0796760676294866, 3.9527417364968267, 0.2185523915418991, -0.0772481584741153, 5.1975080224195125]|655259.8750000000000000|      1.00000000|[6529, 0, 0, 51]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      15|[1.0148006041401012, 0.1068703777122354, 1.8293868594172589, 0.0146828451826749, -0.2007949675881389, 1.961061079573472, 0.4649441153114254, 0.0173589889118287, 2.183535499677255, 0.7929432684159914, 0.0176151713519908, 2.1081849621425994, 0.2792637122972592, 0.040940489681223, 2.119720215328345, 2.7607078723007152, 0.1322024066818213, 2.2398918521819304, 0.9057293139943577, -0.0890326016513383, 2.4730862589778657, 2.1210117161716693, 0.135671604315401, 2.5485392750819846, 14.37796900659431, 0.305530007572088, 2.4796147393245254, 12.080308683033314, 0.3450303384195578, 2.9006408203137006, 0.2306156349295995, -0.1010543955963412, 2.929371945829677, 0.1926470107226531, -0.0277317222125428, 2.9616513868853165, 1.2283998758826542, 0.0411265734950721, 3.1545015922855657, 0.1398812730060547, 0.0649365203725672, 3.2248023545504356, 0.1463035351122213, 0.0154560097983658, 3.224572332277705, 3.711126867955871, 0.1481637557339311, 3.4021262379451196, 0.8427261168595609, -0.0273900756300322, 3.6359623841665925, 0.1834281444367831, -0.0325359604129469, 3.7332957484665696, 0.319216413834977, -0.0096750004529294, 3.8363669675933085, 0.8249757262480113, -0.0625959628986343, 3.9129992908164297, 0.3009655455702387, -0.0149991288697971, 3.9963100659774606, 2.0743759257594263, 0.0460595655974439, 4.122366477747665, 1.9953218154531058, 0.1520770907027782, 4.4414690770101215, 1.397337657106604, 0.0793465535368559, 4.5962031595618855, 0.5186343684658105, 0.0315863343437957, 4.56709363443082, 0.5097891018995282, -0.0454854820187629, 4.727012812526047, 0.2401268174702347, 0.0268356045239058, 4.8615687604189715, 0.8908147859165878, 0.0717956261033375, 4.938342252666236, 0.4422071732334311, 0.0919882471989011, 5.402034389971607, 0.4911771752158434, 0.0629772006497428, 5.434370952019109, 0.9668036693402131, 0.04964932098895, 2.6363685319663452, -0.0314045093063834, 0.0796760676294866, 3.9527417364968267, 0.2185523915418991, -0.0772481584741153, 5.1975080224195125]|655259.8750000000000000|      0.50000000|[7169, 0, 0, 56]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[1.0148006041401012, 0.1068703777122354, 1.8293868594172589, 0.0146828451826749, -0.2007949675881389, 1.961061079573472, 0.4649441153114254, 0.0173589889118287, 2.183535499677255, 0.7929432684159914, 0.0176151713519908, 2.1081849621425994, 0.2792637122972592, 0.040940489681223, 2.119720215328345, 2.7607078723007152, 0.1322024066818213, 2.2398918521819304, 0.9057293139943577, -0.0890326016513383, 2.4730862589778657, 2.1210117161716693, 0.135671604315401, 2.5485392750819846, 14.37796900659431, 0.305530007572088, 2.4796147393245254, 12.080308683033314, 0.3450303384195578, 2.9006408203137006, 0.2306156349295995, -0.1010543955963412, 2.929371945829677, 0.1926470107226531, -0.0277317222125428, 2.9616513868853165, 1.2283998758826542, 0.0411265734950721, 3.1545015922855657, 0.1398812730060547, 0.0649365203725672, 3.2248023545504356, 0.1463035351122213, 0.0154560097983658, 3.224572332277705, 3.711126867955871, 0.1481637557339311, 3.4021262379451196, 0.8427261168595609, -0.0273900756300322, 3.6359623841665925, 0.1834281444367831, -0.0325359604129469, 3.7332957484665696, 0.319216413834977, -0.0096750004529294, 3.8363669675933085, 0.8249757262480113, -0.0625959628986343, 3.9129992908164297, 0.3009655455702387, -0.0149991288697971, 3.9963100659774606, 2.0743759257594263, 0.0460595655974439, 4.122366477747665, 1.9953218154531058, 0.1520770907027782, 4.4414690770101215, 1.397337657106604, 0.0793465535368559, 4.5962031595618855, 0.5186343684658105, 0.0315863343437957, 4.56709363443082, 0.5097891018995282, -0.0454854820187629, 4.727012812526047, 0.2401268174702347, 0.0268356045239058, 4.8615687604189715, 0.8908147859165878, 0.0717956261033375, 4.938342252666236, 0.4422071732334311, 0.0919882471989011, 5.402034389971607, 0.4911771752158434, 0.0629772006497428, 5.434370952019109, 0.9668036693402131, 0.04964932098895, 2.6363685319663452, -0.0314045093063834, 0.0796760676294866, 3.9527417364968267, 0.2185523915418991, -0.0772481584741153, 5.1975080224195125]|655259.8750000000000000|      0.25000000|[7809, 0, 0, 61]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[1.0148006041401012, 0.1068703777122354, 1.8293868594172589, 0.0146828451826749, -0.2007949675881389, 1.961061079573472, 0.4649441153114254, 0.0173589889118287, 2.183535499677255, 0.7929432684159914, 0.0176151713519908, 2.1081849621425994, 0.2792637122972592, 0.040940489681223, 2.119720215328345, 2.7607078723007152, 0.1322024066818213, 2.2398918521819304, 0.9057293139943577, -0.0890326016513383, 2.4730862589778657, 2.1210117161716693, 0.135671604315401, 2.5485392750819846, 14.37796900659431, 0.305530007572088, 2.4796147393245254, 12.080308683033314, 0.3450303384195578, 2.9006408203137006, 0.2306156349295995, -0.1010543955963412, 2.929371945829677, 0.1926470107226531, -0.0277317222125428, 2.9616513868853165, 1.2283998758826542, 0.0411265734950721, 3.1545015922855657, 0.1398812730060547, 0.0649365203725672, 3.2248023545504356, 0.1463035351122213, 0.0154560097983658, 3.224572332277705, 3.711126867955871, 0.1481637557339311, 3.4021262379451196, 0.8427261168595609, -0.0273900756300322, 3.6359623841665925, 0.1834281444367831, -0.0325359604129469, 3.7332957484665696, 0.319216413834977, -0.0096750004529294, 3.8363669675933085, 0.8249757262480113, -0.0625959628986343, 3.9129992908164297, 0.3009655455702387, -0.0149991288697971, 3.9963100659774606, 2.0743759257594263, 0.0460595655974439, 4.122366477747665, 1.9953218154531058, 0.1520770907027782, 4.4414690770101215, 1.397337657106604, 0.0793465535368559, 4.5962031595618855, 0.5186343684658105, 0.0315863343437957, 4.56709363443082, 0.5097891018995282, -0.0454854820187629, 4.727012812526047, 0.2401268174702347, 0.0268356045239058, 4.8615687604189715, 0.8908147859165878, 0.0717956261033375, 4.938342252666236, 0.4422071732334311, 0.0919882471989011, 5.402034389971607, 0.4911771752158434, 0.0629772006497428, 5.434370952019109, 0.9668036693402131, 0.04964932098895, 2.6363685319663452, -0.0314045093063834, 0.0796760676294866, 3.9527417364968267, 0.2185523915418991, -0.0772481584741153, 5.1975080224195125]|655259.8750000000000000|      0.12500000|[8449, 0, 0, 66]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[1.0232231843928572, 0.0884193813320104, 1.8349170757201172, 0.0165776847023989, -0.2068943280326609, 1.9566393916450049, 0.4651489842663388, -0.0056718131371677, 2.1894702076071497, 0.7741451483926229, 0.0341730324970044, 2.0910833143589915, 0.2617897023240237, 0.0534779431138545, 2.1251256534943392, 2.7559169363318428, 0.1432583333852124, 2.2449524468083606, 0.8932769430216383, -0.092590095908328, 2.463082447121832, 2.1070040847227522, 0.1610419531142593, 2.546672134965149, 14.37278235564607, 0.3269734255306029, 2.470294905557382, 12.075345537068728, 0.3783737942542544, 2.9009508774961406, 0.2243243833604577, -0.1068745835084488, 2.9342066686962935, 0.20722463669742, -0.0450754359461832, 2.9754603516190405, 1.244463404105475, 0.0569612525647476, 3.155244370686058, 0.1279169581170342, 0.079294770136323, 3.218599520113197, 0.1429032052331217, 0.0033928305523933, 3.2168562702853403, 3.701908242206207, 0.18233788459313, 3.419726448509275, 0.8549132173696246, -0.0554076954056602, 3.628621685777094, 0.1963632325820134, -0.0264106279924077, 3.732524967705761, 0.3164011764683324, -0.027780458279199, 3.829156884264539, 0.8281856056677237, -0.0748697795385958, 3.9225492876017376, 0.3152741019166927, -0.0335470435423427, 4.000421358675272, 2.059395569934701, 0.0728755002416767, 4.132771852925395, 2.001987023969235, 0.1414312032765009, 4.418854177329642, 1.3732762529248728, 0.0747331244037981, 4.6062075367208974, 0.5234024403267358, 0.0422124689775627, 4.565069193517048, 0.5011621050329772, -0.0630596888232639, 4.73919780091386, 0.2380823470694412, 0.0364428154474114, 4.858492621485999, 0.905501387267197, 0.0790676909784512, 4.9500618319529215, 0.4520142391246355, 0.1008628039299354, 5.399961883269155, 0.4960035665372463, 0.0643424749496003, 5.446726483399932, 0.9699159952081303, 0.0477750006124061, 2.6285367064451495, -0.0267047924173468, 0.0832709421374121, 3.9509494549880366, 0.2143078527492747, -0.0711920885117781, 5.185320817380128]|572183.3125000000000000|      0.25000000|[8833, 0, 0, 69]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | iterate success | actual_k=0
      19|[1.0232231843928572, 0.0884193813320104, 1.8349170757201172, 0.0165776847023989, -0.2068943280326609, 1.9566393916450049, 0.4651489842663388, -0.0056718131371677, 2.1894702076071497, 0.7741451483926229, 0.0341730324970044, 2.0910833143589915, 0.2617897023240237, 0.0534779431138545, 2.1251256534943392, 2.7559169363318428, 0.1432583333852124, 2.2449524468083606, 0.8932769430216383, -0.092590095908328, 2.463082447121832, 2.1070040847227522, 0.1610419531142593, 2.546672134965149, 14.37278235564607, 0.3269734255306029, 2.470294905557382, 12.075345537068728, 0.3783737942542544, 2.9009508774961406, 0.2243243833604577, -0.1068745835084488, 2.9342066686962935, 0.20722463669742, -0.0450754359461832, 2.9754603516190405, 1.244463404105475, 0.0569612525647476, 3.155244370686058, 0.1279169581170342, 0.079294770136323, 3.218599520113197, 0.1429032052331217, 0.0033928305523933, 3.2168562702853403, 3.701908242206207, 0.18233788459313, 3.419726448509275, 0.8549132173696246, -0.0554076954056602, 3.628621685777094, 0.1963632325820134, -0.0264106279924077, 3.732524967705761, 0.3164011764683324, -0.027780458279199, 3.829156884264539, 0.8281856056677237, -0.0748697795385958, 3.9225492876017376, 0.3152741019166927, -0.0335470435423427, 4.000421358675272, 2.059395569934701, 0.0728755002416767, 4.132771852925395, 2.001987023969235, 0.1414312032765009, 4.418854177329642, 1.3732762529248728, 0.0747331244037981, 4.6062075367208974, 0.5234024403267358, 0.0422124689775627, 4.565069193517048, 0.5011621050329772, -0.0630596888232639, 4.73919780091386, 0.2380823470694412, 0.0364428154474114, 4.858492621485999, 0.905501387267197, 0.0790676909784512, 4.9500618319529215, 0.4520142391246355, 0.1008628039299354, 5.399961883269155, 0.4960035665372463, 0.0643424749496003, 5.446726483399932, 0.9699159952081303, 0.0477750006124061, 2.6285367064451495, -0.0267047924173468, 0.0832709421374121, 3.9509494549880366, 0.2143078527492747, -0.0711920885117781, 5.185320817380128]|572183.3125000000000000|      0.12500000|[9473, 0, 0, 74]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[1.038516747888241, 0.0938717129139572, 1.8225489297634774, 0.0156793364591544, -0.185324331827327, 1.9595717978296294, 0.4711743782744554, -0.0631736403046386, 2.218997532732283, 0.7859067255283151, 0.0220739823225303, 2.077792441977753, 0.2620939653052175, 0.0484271304603549, 2.111371390472698, 2.72716675039208, 0.1304389351332324, 2.2419397404577177, 0.8895047860883726, -0.0979079707314146, 2.453468919257479, 2.1003219752897384, 0.1610223591037501, 2.5653550387559796, 14.387028587908127, 0.3505960569443097, 2.4668281340306577, 12.067278633163008, 0.3886093543940382, 2.9099763317987986, 0.2318073080962756, -0.1019997148280786, 2.9279990957365505, 0.2088832884838674, -0.0465224697637577, 2.9604144410300233, 1.212477893701719, 0.0457623758276988, 3.1469289925273474, 0.1160162102104008, 0.0651184276915871, 3.2291201939406764, 0.1574814395688555, -0.00904123432135, 3.2058708317181335, 3.700830710841236, 0.1768115051944542, 3.4376910963467395, 0.85519415057234, -0.0660347201671856, 3.628980338849656, 0.1991453939584148, -0.0328644520277447, 3.726395182976094, 0.2970525174868179, -0.0235812888964124, 3.8352899082165193, 0.8332609905850237, -0.0762289903325556, 3.932311015798937, 0.3233794195612286, -0.0403859736850874, 4.004705162823548, 2.0520904814578205, 0.0766259531365164, 4.136462552055086, 1.983898890979142, 0.1457226957072264, 4.4265849552030065, 1.3678488939794033, 0.0717432629195999, 4.619067117729706, 0.5320313458756715, 0.0536224768855252, 4.557580576051775, 0.4966675943748661, -0.0691163021711495, 4.741946477446336, 0.2313652667081026, 0.0283929662400502, 4.8678076075811045, 0.9174642660464594, 0.076303282860202, 4.962363831985876, 0.4347128695531878, 0.1184332100857141, 5.401913791978114, 0.4933999332442056, 0.0726325275990223, 5.450743877079361, 0.9622914591856546, 0.0609554964348274, 2.6060273361961546, -0.0373660729811806, 0.0823436984073518, 3.9666813532567584, 0.221977537114066, -0.0831744413543962, 5.190152325382822]|535312.2500000000000000|      0.25000000|[9729, 0, 0, 76]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      21|[0.9977084630034582, 0.0594932331724618, 1.8303135035174423, 0.0069935074566882, -0.165803380335257, 1.9387773731400593, 0.441693616828509, -0.0584878840261698, 2.204991824817733, 0.8076422523392652, -0.0035635888108058, 2.0529762273101397, 0.2795713407570937, 0.035803630323959, 2.0889684232322634, 2.7175106148995156, 0.1435563873017817, 2.2051252618058936, 0.891084540460192, -0.1009678070087876, 2.4473241076971624, 2.1330143125863974, 0.1959490828495336, 2.5695678622352056, 14.423094253819595, 0.4102874606314355, 2.4569352353918577, 12.037609567995714, 0.4342735793922254, 2.9220374146788313, 0.2562817106973574, -0.120856275720093, 2.9277492513714645, 0.1844129839541604, -0.0483206111231417, 2.9596414888641176, 1.1819895330826387, 0.1171775643131023, 3.168669492415859, 0.1259616417609885, 0.0210526954213454, 3.2298439193661705, 0.1766184003168072, -0.0215806475940946, 3.194723123767605, 3.679402556942771, 0.188639602152219, 3.5117992650325234, 0.8517272596302599, -0.0500521786010439, 3.6490524969998606, 0.2086030846357377, -0.0351291469499338, 3.725462602297699, 0.289386248556929, -0.0515086324564908, 3.8268708152906172, 0.8402138877477081, -0.084393466909942, 3.9372676278173078, 0.279415935502362, -0.1023660779988178, 3.9739219852207204, 2.032423416452041, 0.1069731290826798, 4.136674564666306, 2.002633446031144, 0.138884746285055, 4.409937568161002, 1.383316295565025, 0.1122156679374451, 4.614677015829294, 0.5223450528302447, 0.0555389158120572, 4.576400164029586, 0.5208608680285551, -0.0820526185347267, 4.745364503013375, 0.2295887662796631, -0.0093019153992713, 4.865949519889713, 0.9310895166559303, 0.1000685318275018, 4.959515003739786, 0.4236557584326193, 0.0963357348235961, 5.396139874806258, 0.4914502078157602, 0.1235613679987533, 5.467089062797809, 0.9072329953573188, 0.0584340206594206, 2.624240062233717, -0.03076156455291, 0.0611722598757423, 3.977523709359784, 0.2499394438216329, -0.0655239683363225, 5.230353623361829]|456747.8750000000000000|      0.50000000|[9985, 0, 0, 78]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      22|[1.005446115358116, 0.1847621803119999, 1.7903140987480854, 0.003026927742044, -0.1248987386583051, 1.9443866299996342, 0.4623315200104643, -0.0897947409509776, 2.2343255862601854, 0.8139101278761153, -0.1355605550038301, 2.0200322826918717, 0.2586175942159584, 0.0417816749341685, 2.074311270088536, 2.809980950576425, 0.158666776892872, 2.1274651268316855, 0.9265605684736762, -0.1970001449831473, 2.428713514566458, 2.0933719627945293, 0.241408771865973, 2.5663807026139427, 14.404183217452012, 0.488720702631484, 2.3905194583279883, 11.975060747923656, 0.5506967222117605, 2.8972789459209953, 0.2674638937482089, -0.0861245211090369, 2.894044058893865, 0.2882192129301102, -0.0746763630353325, 2.9321253053944596, 1.1404309785532067, 0.1674792803499714, 3.179244286629644, 0.08271086655684, 0.054858686127621, 3.199675425384797, 0.2475909584126119, -0.0825522728883452, 3.202298059875638, 3.7204237702859855, 0.2168505733420358, 3.534601560503579, 0.8694989624483628, -0.154715373515498, 3.634394673480826, 0.2580687700424863, -0.0843315878981225, 3.770674846475346, 0.3228049376040861, -0.0561635349269678, 3.79763079800718, 0.8060305636901386, -0.0918101810118504, 3.968451861338932, 0.2908301068701176, -0.034716514959596, 3.9666726851672633, 1.9891514692902992, 0.2146792355941002, 4.165690181266579, 1.9774862076543864, 0.1011785010952823, 4.423224480017548, 1.345795244055206, 0.182856202452315, 4.686257464456351, 0.5262029402590156, 0.125146277950495, 4.611221005644149, 0.4511905182726239, -0.1879397528363861, 4.747363809941756, 0.2383141563563934, 0.0403489390538336, 4.771167541762015, 0.9958248426642098, 0.1464374811295905, 5.044017212051544, 0.3899004506758914, 0.0907184377948636, 5.381841036094739, 0.5231711357979585, 0.0837389588974353, 5.459658336445332, 0.928872936103906, -0.0027580002379824, 2.6603711672894303, -0.0716906351498989, 0.088401615422249, 4.000041771462977, 0.2659159126543603, -0.0330057291372732, 5.230985796506461]|352037.0625000000000000|      1.00000000|[10625, 0, 0, 83]                                                          |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
