k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      23|[0.7507935659737928, -1.1326462545199691, 19.878164090797362]                   |233.6320953369140625|      0.00195312|[247, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[0.7513390834681037, -1.1310076258669117, 19.879076233366487]                   |233.5773162841796875|      0.00390625|[257, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      25|[0.7513390834681037, -1.1310076258669117, 19.879076233366487]                   |233.5773162841796875|      0.00195312|[267, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[0.751195198186369, -1.1323873219286094, 19.8804511635715]                      |233.5460662841796875|      0.00390625|[277, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      27|[0.751195198186369, -1.1323873219286094, 19.8804511635715]                      |233.5460662841796875|      0.00195312|[288, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.7519699489652713, -1.1308692523574817, 19.88140506255642]                    |233.5062561035156250|      0.00390625|[299, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      29|[0.7519699489652713, -1.1308692523574817, 19.88140506255642]                    |233.5062561035156250|      0.00195312|[310, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[0.7519613323012913, -1.1325617977509665, 19.88237969741611]                    |233.4886016845703125|      0.00390625|[321, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      31|[0.7519613323012913, -1.1325617977509665, 19.88237969741611]                    |233.4886016845703125|      0.00195312|[332, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[0.7519548665181321, -1.131042502855544, 19.883607051676304]                    |233.4329528808593750|      0.00390625|[343, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      33|[0.7494083974692505, -1.131870621943894, 19.88645108107508]                     |233.3807067871093750|      0.00781250|[354, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      34|[0.7524764599529727, -1.1303212269927105, 19.893466886383898]                   |233.1522979736328125|      0.01562500|[365, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      35|[0.7524764599529727, -1.1303212269927105, 19.893466886383898]                   |233.1522979736328125|      0.00781250|[375, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[0.7524764599529727, -1.1303212269927105, 19.893466886383898]                   |233.1522979736328125|      0.00390625|[386, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[0.7537878606054912, -1.1326522099795449, 19.896313908636387]                   |233.0851135253906250|      0.00781250|[397, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      38|[0.7537878606054912, -1.1326522099795449, 19.896313908636387]                   |233.0851135253906250|      0.00390625|[408, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[0.7537878606054912, -1.1326522099795449, 19.896313908636387]                   |233.0851135253906250|      0.00195312|[419, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[0.7536549319175034, -1.130926407036155, 19.897218691168337]                    |233.0258331298828125|      0.00390625|[430, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      41|[0.7536549319175034, -1.130926407036155, 19.897218691168337]                    |233.0258331298828125|      0.00195312|[440, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.7543524145617992, -1.1313504550224907, 19.89899306388336]                    |232.9773254394531250|      0.00390625|[452, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      43|[0.7524273988465274, -1.1315736328293042, 19.902384714694545]                   |232.8588867187500000|      0.00781250|[462, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      44|[0.7524273988465274, -1.1315736328293042, 19.902384714694545]                   |232.8588867187500000|      0.00390625|[472, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[0.7524273988465274, -1.1315736328293042, 19.902384714694545]                   |232.8588867187500000|      0.00195312|[483, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[0.7528523389495277, -1.1308180291615275, 19.904134910761197]                   |232.8077697753906250|      0.00390625|[493, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      47|[0.7528523389495277, -1.1308180291615275, 19.904134910761197]                   |232.8077697753906250|      0.00195312|[503, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[0.7528523389495277, -1.1308180291615275, 19.904134910761197]                   |232.8077697753906250|      0.00097656|[513, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[0.7527833391171669, -1.1314245651489039, 19.90489716231781]                    |232.7825012207031250|      0.00195312|[523, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      50|[0.7517065006392545, -1.1309616313145536, 19.906459471001497]                   |232.7314910888671875|      0.00390625|[534, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      51|[0.7517065006392545, -1.1309616313145536, 19.906459471001497]                   |232.7314910888671875|      0.00195312|[546, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[0.7517065006392545, -1.1309616313145536, 19.906459471001497]                   |232.7314910888671875|      0.00097656|[557, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[0.7515646955940399, -1.1312474877333556, 19.907382429155145]                   |232.7046356201171875|      0.00195312|[568, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      54|[0.751474351736816, -1.131914549233609, 19.909215886056185]                     |232.6681976318359375|      0.00390625|[578, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      55|[0.751474351736816, -1.131914549233609, 19.909215886056185]                     |232.6681976318359375|      0.00195312|[589, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[0.7518030531480742, -1.1301748565980596, 19.910040581261505]                   |232.6378173828125000|      0.00390625|[601, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      57|[0.7518030531480742, -1.1301748565980596, 19.910040581261505]                   |232.6378173828125000|      0.00195312|[612, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[0.7511828541706094, -1.1315901105214834, 19.9112351970266]                     |232.5980987548828125|      0.00390625|[624, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      59|[0.7511828541706094, -1.1315901105214834, 19.9112351970266]                     |232.5980987548828125|      0.00195312|[634, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[0.7511828541706094, -1.1315901105214834, 19.9112351970266]                     |232.5980987548828125|      0.00097656|[645, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[0.75134757033543, -1.1308931179199853, 19.91189908272076]                      |232.5667266845703125|      0.00195312|[656, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      62|[0.7517871425649121, -1.1308808412282514, 19.913802060073102]                   |232.5080871582031250|      0.00390625|[667, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      63|[0.7517871425649121, -1.1308808412282514, 19.913802060073102]                   |232.5080871582031250|      0.00195312|[678, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[0.7517871425649121, -1.1308808412282514, 19.913802060073102]                   |232.5080871582031250|      0.00097656|[688, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[0.751783259899271, -1.1309335297299938, 19.914777192455446]                    |232.4785003662109375|      0.00195312|[699, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      66|[0.751783259899271, -1.1309335297299938, 19.914777192455446]                    |232.4785003662109375|      0.00097656|[709, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[0.7519851386036394, -1.1305732280993581, 19.915662122983843]                   |232.4542236328125000|      0.00195312|[720, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      68|[0.7515809732550568, -1.1320076974635054, 19.916924519625137]                   |232.4453125000000000|      0.00390625|[731, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      69|[0.7501303488073164, -1.129684792930217, 19.91970994460229]                     |232.3601226806640625|      0.00781250|[743, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      70|[0.7501303488073164, -1.129684792930217, 19.91970994460229]                     |232.3601226806640625|      0.00390625|[753, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[0.7501303488073164, -1.129684792930217, 19.91970994460229]                     |232.3601226806640625|      0.00195312|[763, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[0.7505712125473114, -1.1311657178952452, 19.92090459839161]                    |232.3023834228515625|      0.00390625|[773, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      73|[0.7505712125473114, -1.1311657178952452, 19.92090459839161]                    |232.3023834228515625|      0.00195312|[783, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[0.7512887229121376, -1.1315994995161167, 19.92266860225991]                    |232.2582855224609375|      0.00390625|[793, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      75|[0.7507009691674477, -1.1287501764034837, 19.92527526533709]                    |232.2421569824218750|      0.00781250|[804, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      76|[0.7507009691674477, -1.1287501764034837, 19.92527526533709]                    |232.2421569824218750|      0.00390625|[814, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      77|[0.7506246040246821, -1.1322263409433495, 19.92705550057976]                    |232.1738891601562500|      0.00781250|[825, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      78|[0.7506246040246821, -1.1322263409433495, 19.92705550057976]                    |232.1738891601562500|      0.00390625|[835, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[0.7521179798407023, -1.1296719245894395, 19.929605711321148]                   |232.0517272949218750|      0.00781250|[846, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      80|[0.7521179798407023, -1.1296719245894395, 19.929605711321148]                   |232.0517272949218750|      0.00390625|[857, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
