k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.0, 0.0, 0.0]                                                                |2499.9997982897020847|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.06167382185494, 0.0420822265231343, -0.3431808118449234]                    |2013.1331787109375000|      2.00000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[-0.06167382185494, 0.0420822265231343, -0.3431808118449234]                    |2013.1331787109375000|      1.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[0.9362476413275467, 0.0704597719413118, -0.2853235025766538]                   | 16.8471145629882812|      2.00000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       4|[0.9362476413275467, 0.0704597719413118, -0.2853235025766538]                   | 16.8471145629882812|      1.00000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.9362476413275467, 0.0704597719413118, -0.2853235025766538]                   | 16.8471145629882812|      0.50000000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.9362476413275467, 0.0704597719413118, -0.2853235025766538]                   | 16.8471145629882812|      0.25000000|[80, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[0.9921926291885238, -0.0922291275526119, -0.1549924566658782]                  |  0.0308550037443638|      0.03125000|[224, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[0.9921926291885238, -0.0922291275526119, -0.1549924566658782]                  |  0.0308550037443638|      0.01562500|[238, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[0.9921926291885238, -0.0922291275526119, -0.1549924566658782]                  |  0.0308550037443638|      0.00781250|[251, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.9934232318111824, -0.0985286700866677, -0.1505386338924926]                  |  0.0275733396410942|      0.01562500|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      21|[0.9934232318111824, -0.0985286700866677, -0.1505386338924926]                  |  0.0275733396410942|      0.00781250|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[0.9934232318111824, -0.0985286700866677, -0.1505386338924926]                  |  0.0275733396410942|      0.00390625|[291, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.9938723884868172, -0.094984264129353, -0.1521179482225056]                   |  0.0234180856496096|      0.00781250|[305, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      24|[0.9938723884868172, -0.094984264129353, -0.1521179482225056]                   |  0.0234180856496096|      0.00390625|[318, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.9938723884868172, -0.094984264129353, -0.1521179482225056]                   |  0.0234180856496096|      0.00195312|[331, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[0.9938723884868172, -0.094984264129353, -0.1521179482225056]                   |  0.0234180856496096|      0.00097656|[344, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[0.9945296686058072, -0.0952157515514325, -0.1514337912704794]                  |  0.0230401270091534|      0.00195312|[357, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      28|[0.995517042339941, -0.0936636725028002, -0.1507774064736078]                   |  0.0229522176086903|      0.00390625|[370, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      29|[0.995517042339941, -0.0936636725028002, -0.1507774064736078]                   |  0.0229522176086903|      0.00195312|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[0.9952713115141817, -0.0949344708947626, -0.1493147427822958]                  |  0.0227147433906794|      0.00390625|[397, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      31|[0.9952713115141817, -0.0949344708947626, -0.1493147427822958]                  |  0.0227147433906794|      0.00195312|[410, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[0.9952323120114764, -0.0930163652447948, -0.149680867105409]                   |  0.0226084981113672|      0.00390625|[423, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      33|[0.9952323120114764, -0.0930163652447948, -0.149680867105409]                   |  0.0226084981113672|      0.00195312|[436, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[0.9952323120114764, -0.0930163652447948, -0.149680867105409]                   |  0.0226084981113672|      0.00097656|[449, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[0.995151731126939, -0.0936718999604431, -0.1489615234642797]                   |  0.0222263894975185|      0.00195312|[462, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      36|[0.995374152066458, -0.0928217458759353, -0.1472172573653478]                   |  0.0217419136315584|      0.00390625|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      37|[0.995374152066458, -0.0928217458759353, -0.1472172573653478]                   |  0.0217419136315584|      0.00195312|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[0.9951046811361531, -0.0924260280513325, -0.1453237183278211]                  |  0.0215881168842316|      0.00390625|[503, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      39|[0.9951046811361531, -0.0924260280513325, -0.1453237183278211]                  |  0.0215881168842316|      0.00195312|[516, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[0.9957977533098865, -0.0906534956451063, -0.145762440445453]                   |  0.0214092880487442|      0.00390625|[529, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      41|[0.9957977533098865, -0.0906534956451063, -0.145762440445453]                   |  0.0214092880487442|      0.00195312|[542, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[0.9965503198071265, -0.0911490264184194, -0.1440295843678872]                  |  0.0209241863340139|      0.00390625|[556, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      43|[0.9965503198071265, -0.0911490264184194, -0.1440295843678872]                  |  0.0209241863340139|      0.00195312|[569, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[0.9966201081859539, -0.0893181283801291, -0.1433530939975269]                  |  0.0207081753760576|      0.00390625|[582, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      45|[0.9966201081859539, -0.0893181283801291, -0.1433530939975269]                  |  0.0207081753760576|      0.00195312|[595, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[0.9966201081859539, -0.0893181283801291, -0.1433530939975269]                  |  0.0207081753760576|      0.00097656|[608, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[0.996335976500127, -0.0900094433280585, -0.1427245821485657]                   |  0.0204303376376629|      0.00195312|[621, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      48|[0.996335976500127, -0.0900094433280585, -0.1427245821485657]                   |  0.0204303376376629|      0.00097656|[634, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[0.9961334309625286, -0.0892199877584769, -0.1421866141892393]                  |  0.0202185250818729|      0.00195312|[647, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      50|[0.9959026142997405, -0.0892787061965746, -0.1402480649691183]                  |  0.0200898740440607|      0.00390625|[660, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      51|[0.9959026142997405, -0.0892787061965746, -0.1402480649691183]                  |  0.0200898740440607|      0.00195312|[674, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[0.9959026142997405, -0.0892787061965746, -0.1402480649691183]                  |  0.0200898740440607|      0.00097656|[687, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[0.9960802601792854, -0.0883196418768084, -0.1402961470701363]                  |  0.0197036340832710|      0.00195312|[700, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      54|[0.9960802601792854, -0.0883196418768084, -0.1402961470701363]                  |  0.0197036340832710|      0.00097656|[713, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[0.9961540560611996, -0.0877389268396233, -0.1395144831207273]                  |  0.0194735843688250|      0.00195312|[727, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      56|[0.9962085999626344, -0.0869442246135157, -0.1377311798374182]                  |  0.0190371870994568|      0.00390625|[741, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      57|[0.9958751003653978, -0.0849802669791654, -0.1343710552130002]                  |  0.0182046368718147|      0.00781250|[754, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      58|[0.9958751003653978, -0.0849802669791654, -0.1343710552130002]                  |  0.0182046368718147|      0.00390625|[768, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      59|[0.9958751003653978, -0.0849802669791654, -0.1343710552130002]                  |  0.0182046368718147|      0.00195312|[781, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[0.9958751003653978, -0.0849802669791654, -0.1343710552130002]                  |  0.0182046368718147|      0.00097656|[794, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      61|[0.9960253656451332, -0.0841006220624943, -0.1339744200119816]                  |  0.0179685130715370|      0.00195312|[807, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      62|[0.996786233419419, -0.0839848535268641, -0.1321793224820862]                   |  0.0177380349487066|      0.00390625|[820, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      63|[0.996786233419419, -0.0839848535268641, -0.1321793224820862]                   |  0.0177380349487066|      0.00195312|[833, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      64|[0.996786233419419, -0.0839848535268641, -0.1321793224820862]                   |  0.0177380349487066|      0.00097656|[846, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[0.9968130260038179, -0.0830206407926867, -0.1323318028974763]                  |  0.0175193808972836|      0.00195312|[859, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      66|[0.9968130260038179, -0.0830206407926867, -0.1323318028974763]                  |  0.0175193808972836|      0.00097656|[872, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[0.9968511960452826, -0.0826916168344931, -0.1314131296153593]                  |  0.0172865130007267|      0.00195312|[885, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      68|[0.9976695217393869, -0.0819083903711144, -0.1298220304257873]                  |  0.0169894658029079|      0.00390625|[899, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      69|[0.9976695217393869, -0.0819083903711144, -0.1298220304257873]                  |  0.0169894658029079|      0.00195312|[913, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[0.9975105405090048, -0.0811752128482205, -0.1280187353989172]                  |  0.0166012905538082|      0.00390625|[926, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      71|[0.9975105405090048, -0.0811752128482205, -0.1280187353989172]                  |  0.0166012905538082|      0.00195312|[939, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[0.9973530504829045, -0.079397541490191, -0.1272251494236472]                   |  0.0162747036665678|      0.00390625|[952, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      73|[0.9973530504829045, -0.079397541490191, -0.1272251494236472]                   |  0.0162747036665678|      0.00195312|[965, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[0.9973530504829045, -0.079397541490191, -0.1272251494236472]                   |  0.0162747036665678|      0.00097656|[978, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[0.9970282576265127, -0.0797539993443374, -0.126375960566525]                   |  0.0160195492208004|      0.00195312|[991, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      76|[0.9967998871493481, -0.0785674200441539, -0.1248414985255606]                  |  0.0155984852463007|      0.00390625|[1004, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      77|[0.9967998871493481, -0.0785674200441539, -0.1248414985255606]                  |  0.0155984852463007|      0.00195312|[1018, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[0.9967998871493481, -0.0785674200441539, -0.1248414985255606]                  |  0.0155984852463007|      0.00097656|[1031, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[0.9973479129880596, -0.0786854900519879, -0.1240418726944616]                  |  0.0155659941956401|      0.00195312|[1044, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      80|[0.9973479129880596, -0.0786854900519879, -0.1240418726944616]                  |  0.0155659941956401|      0.00097656|[1057, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
