k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, 10.0, 10.0]                                                              |83210000.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[9.951340800775395, 10.109994131021816, 9.007259563898208]                      |32985474.0000000000000000|      2.00000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[10.630240942232167, 10.383233921921724, 7.145960390041692]                     |4385069.5000000000000000|      4.00000000|[24, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       3|[10.630240942232167, 10.383233921921724, 7.145960390041692]                     |4385069.5000000000000000|      2.00000000|[34, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[9.61733008265567, 10.676403139162797, 5.446530073549057]                       |1442373.2500000000000000|      4.00000000|[44, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       5|[9.61733008265567, 10.676403139162797, 5.446530073549057]                       |1442373.2500000000000000|      2.00000000|[55, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[8.597249868041699, 9.096559510160008, 4.765699357693484]                       |656760.6250000000000000|      4.00000000|[65, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       7|[8.597249868041699, 9.096559510160008, 4.765699357693484]                       |656760.6250000000000000|      2.00000000|[76, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[7.724465557176304, 7.754799035427721, 3.5665636793178446]                      |319366.4687500000000000|      4.00000000|[87, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       9|[7.724465557176304, 7.754799035427721, 3.5665636793178446]                      |319366.4687500000000000|      2.00000000|[97, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[7.2306944488898335, 6.051672827587214, 2.641603565157043]                      |107608.9375000000000000|      4.00000000|[107, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      11|[8.201005682129853, 4.286233790863324, -0.81407597991939]                       |29954.1171875000000000|      8.00000000|[118, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      12|[8.201005682129853, 4.286233790863324, -0.81407597991939]                       |29954.1171875000000000|      4.00000000|[130, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[6.206286046594092, 0.9805781123460235, 0.2317414566795635]                     |1732.0206298828125000|      8.00000000|[140, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      14|[6.206286046594092, 0.9805781123460235, 0.2317414566795635]                     |1732.0206298828125000|      4.00000000|[150, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[6.206286046594092, 0.9805781123460235, 0.2317414566795635]                     |1732.0206298828125000|      2.00000000|[160, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[4.975292807159488, -0.5798954111101906, 0.0090802183410322]                    |635.7206420898437500|      4.00000000|[170, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      17|[4.975292807159488, -0.5798954111101906, 0.0090802183410322]                    |635.7206420898437500|      2.00000000|[181, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[3.0486314904340404, -0.0972585161212459, 0.243681578586865]                    | 86.3683929443359375|      4.00000000|[192, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      19|[3.0486314904340404, -0.0972585161212459, 0.243681578586865]                    | 86.3683929443359375|      2.00000000|[203, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[3.0486314904340404, -0.0972585161212459, 0.243681578586865]                    | 86.3683929443359375|      1.00000000|[213, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[2.088696494954268, -0.2367262408337768, 0.4867321046442241]                    | 18.8032035827636719|      2.00000000|[224, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      44|[0.0985853768883046, 0.0228793291117596, -0.1247896190290566]                   |  0.0000909486116143|      0.00390625|[472, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      45|[0.0947471572140023, 0.0222654908645148, -0.1251769966232955]                   |  0.0000772298444645|      0.00781250|[483, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      46|[0.0947471572140023, 0.0222654908645148, -0.1251769966232955]                   |  0.0000772298444645|      0.00390625|[493, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      47|[0.091398750202567, 0.0202538126886716, -0.1251875068615037]                    |  0.0000661089798086|      0.00781250|[503, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      48|[0.091398750202567, 0.0202538126886716, -0.1251875068615037]                    |  0.0000661089798086|      0.00390625|[513, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      49|[0.091398750202567, 0.0202538126886716, -0.1251875068615037]                    |  0.0000661089798086|      0.00195312|[523, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      50|[0.0894506435093467, 0.0202861786804803, -0.1253236318776828]                   |  0.0000604745036981|      0.00390625|[534, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      51|[0.085586357491189, 0.0197157041012597, -0.1253489574938411]                    |  0.0000503913324792|      0.00781250|[546, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      52|[0.085586357491189, 0.0197157041012597, -0.1253489574938411]                    |  0.0000503913324792|      0.00390625|[557, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      53|[0.0817112928625198, 0.0192342667439721, -0.1252446442293702]                   |  0.0000416187722294|      0.00781250|[568, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      54|[0.0817112928625198, 0.0192342667439721, -0.1252446442293702]                   |  0.0000416187722294|      0.00390625|[578, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      55|[0.0817112928625198, 0.0192342667439721, -0.1252446442293702]                   |  0.0000416187722294|      0.00195312|[589, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      56|[0.0797584231944513, 0.0192267290263777, -0.1252753119318719]                   |  0.0000377198193746|      0.00390625|[601, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      57|[0.0797584231944513, 0.0192267290263777, -0.1252753119318719]                   |  0.0000377198193746|      0.00195312|[612, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      58|[0.0778245436476365, 0.0189574869524446, -0.1253234354153324]                   |  0.0000340774349752|      0.00390625|[624, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      59|[0.0778245436476365, 0.0189574869524446, -0.1253234354153324]                   |  0.0000340774349752|      0.00195312|[634, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      60|[0.0758811717604821, 0.0190013210906913, -0.1255133868358782]                   |  0.0000308288254018|      0.00390625|[645, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      61|[0.0758811717604821, 0.0190013210906913, -0.1255133868358782]                   |  0.0000308288254018|      0.00195312|[656, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      62|[0.0740436908535948, 0.0183452009883218, -0.1256020862931264]                   |  0.0000276799528365|      0.00390625|[667, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      63|[0.0740436908535948, 0.0183452009883218, -0.1256020862931264]                   |  0.0000276799528365|      0.00195312|[678, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      64|[0.0720919790698649, 0.0184158306731039, -0.1256251042535597]                   |  0.0000249484364758|      0.00390625|[688, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      65|[0.0720919790698649, 0.0184158306731039, -0.1256251042535597]                   |  0.0000249484364758|      0.00195312|[699, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      66|[0.0720919790698649, 0.0184158306731039, -0.1256251042535597]                   |  0.0000249484364758|      0.00097656|[709, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      67|[0.0711766686979712, 0.0180797095039123, -0.1256789911641344]                   |  0.0000235595507547|      0.00195312|[720, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      68|[0.0694359688146346, 0.0172045874575338, -0.1258161865930649]                   |  0.0000210505004361|      0.00390625|[731, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      69|[0.0694359688146346, 0.0172045874575338, -0.1258161865930649]                   |  0.0000210505004361|      0.00195312|[743, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      70|[0.0694359688146346, 0.0172045874575338, -0.1258161865930649]                   |  0.0000210505004361|      0.00097656|[753, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      71|[0.0684701057436606, 0.0170726094455571, -0.1258741921866711]                   |  0.0000198464204004|      0.00195312|[763, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      72|[0.0684701057436606, 0.0170726094455571, -0.1258741921866711]                   |  0.0000198464204004|      0.00097656|[773, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      73|[0.0674936575352069, 0.0170578781494804, -0.1258717018996205]                   |  0.0000187160549103|      0.00195312|[783, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      74|[0.0674936575352069, 0.0170578781494804, -0.1258717018996205]                   |  0.0000187160549103|      0.00097656|[793, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      75|[0.066553737554811, 0.0168044537375119, -0.125949166822503]                     |  0.0000176143003046|      0.00195312|[804, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      76|[0.066553737554811, 0.0168044537375119, -0.125949166822503]                     |  0.0000176143003046|      0.00097656|[814, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      77|[0.0656118882513834, 0.0165469415532401, -0.1259659501770779]                   |  0.0000165649944392|      0.00195312|[825, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      78|[0.0656118882513834, 0.0165469415532401, -0.1259659501770779]                   |  0.0000165649944392|      0.00097656|[835, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      79|[0.0646763712174782, 0.0162669235020261, -0.1259744405642239]                   |  0.0000155692487169|      0.00195312|[846, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      80|[0.0646763712174782, 0.0162669235020261, -0.1259744405642239]                   |  0.0000155692487169|      0.00097656|[857, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
