k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  7.9524924420125593|      1.00000000|[0, 0, 0, 0]                                                               | 
      60|[3.01182879591e-05, -5.2256923856e-06]                                          |  0.0000000006469490|      0.00001526|[642, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[1.64909478263e-05, -1.20905481422e-05]                                         |  0.0000000001655431|      0.00003052|[653, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      62|[1.64909478263e-05, -1.20905481422e-05]                                         |  0.0000000001655431|      0.00001526|[663, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[8.6667435009e-06, 1.0095461448e-06]                                            |  0.0000000000946498|      0.00003052|[674, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      64|[8.6667435009e-06, 1.0095461448e-06]                                            |  0.0000000000946498|      0.00001526|[685, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[8.6667435009e-06, 1.0095461448e-06]                                            |  0.0000000000946498|      0.00000763|[695, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[5.2652495995e-06, -5.8196192619e-06]                                           |  0.0000000000341751|      0.00001526|[705, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      67|[5.2652495995e-06, -5.8196192619e-06]                                           |  0.0000000000341751|      0.00000763|[716, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[5.2652495995e-06, -5.8196192619e-06]                                           |  0.0000000000341751|      0.00000381|[726, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[5.5957837518e-06, -2.019268962e-06]                                            |  0.0000000000168689|      0.00000763|[737, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      70|[5.5957837518e-06, -2.019268962e-06]                                            |  0.0000000000168689|      0.00000381|[749, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[5.5957837518e-06, -2.019268962e-06]                                            |  0.0000000000168689|      0.00000191|[759, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[3.8905865386e-06, -2.8738339221e-06]                                           |  0.0000000000092927|      0.00000381|[769, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      73|[3.8905865386e-06, -2.8738339221e-06]                                           |  0.0000000000092927|      0.00000191|[780, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[2.6278288651e-06, -1.444350846e-06]                                            |  0.0000000000034868|      0.00000381|[790, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      75|[2.6278288651e-06, -1.444350846e-06]                                            |  0.0000000000034868|      0.00000191|[800, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      76|[1.199069391e-06, -1.807745039e-07]                                             |  0.0000000000010696|      0.00000381|[810, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      77|[1.199069391e-06, -1.807745039e-07]                                             |  0.0000000000010696|      0.00000191|[821, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      78|[1.199069391e-06, -1.807745039e-07]                                             |  0.0000000000010696|      0.00000095|[831, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[1.199069391e-06, -1.807745039e-07]                                             |  0.0000000000010696|      0.00000048|[841, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[7.57504402e-07, -3.607579364e-07]                                              |  0.0000000000002876|      0.00000095|[852, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
