k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      12|[-4.000195717790971, -0.1078100480661964]                                       | 34.9065475463867188|      0.00097656|[159, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[-4.000028623499526, -0.1087722090787991]                                       | 34.8842620849609375|      0.00195312|[172, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      14|[-4.000028623499526, -0.1087722090787991]                                       | 34.8842620849609375|      0.00097656|[185, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[-4.000028623499526, -0.1087722090787991]                                       | 34.8842620849609375|      0.00048828|[198, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[-3.9998890432841643, -0.1083043031666959]                                      | 34.8704872131347656|      0.00097656|[211, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      17|[-3.9998890432841643, -0.1083043031666959]                                      | 34.8704872131347656|      0.00048828|[224, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[-3.9995131363006586, -0.108615931982522]                                       | 34.8637313842773438|      0.00097656|[237, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      19|[-3.9995131363006586, -0.108615931982522]                                       | 34.8637313842773438|      0.00048828|[250, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[-3.999239151499954, -0.1082117650515585]                                       | 34.8594779968261719|      0.00097656|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      21|[-3.999239151499954, -0.1082117650515585]                                       | 34.8594779968261719|      0.00048828|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[-3.9990508190112006, -0.1086622641667424]                                      | 34.8539123535156250|      0.00097656|[290, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      23|[-3.9990508190112006, -0.1086622641667424]                                      | 34.8539123535156250|      0.00048828|[304, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[-3.9988318272910464, -0.1082258455539343]                                      | 34.8505020141601562|      0.00097656|[317, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      25|[-3.9988318272910464, -0.1082258455539343]                                      | 34.8505020141601562|      0.00048828|[330, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[-3.9988318272910464, -0.1082258455539343]                                      | 34.8505020141601562|      0.00024414|[343, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[-3.998720411896923, -0.1084430810361365]                                       | 34.8428611755371094|      0.00048828|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      28|[-3.9982472947108296, -0.1085638233540077]                                      | 34.8323249816894531|      0.00097656|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      29|[-3.997362515174882, -0.1081504960149952]                                       | 34.8255882263183594|      0.00195312|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      30|[-3.997362515174882, -0.1081504960149952]                                       | 34.8255882263183594|      0.00097656|[396, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[-3.997362515174882, -0.1081504960149952]                                       | 34.8255882263183594|      0.00048828|[409, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[-3.9972213880324365, -0.1086179376784856]                                      | 34.8089752197265625|      0.00097656|[422, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      33|[-3.9962928067134236, -0.108315595074167]                                       | 34.7948150634765625|      0.00195312|[435, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      34|[-3.9944762216052045, -0.1090330320471637]                                      | 34.7559089660644531|      0.00390625|[449, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      35|[-3.9944762216052045, -0.1090330320471637]                                      | 34.7559089660644531|      0.00195312|[463, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[-3.9944762216052045, -0.1090330320471637]                                      | 34.7559089660644531|      0.00097656|[477, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[-3.9944762216052045, -0.1090330320471637]                                      | 34.7559089660644531|      0.00048828|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[-3.9942763880429504, -0.1085875153510698]                                      | 34.7432098388671875|      0.00097656|[504, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      39|[-3.9942763880429504, -0.1085875153510698]                                      | 34.7432098388671875|      0.00048828|[517, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[-3.9942763880429504, -0.1085875153510698]                                      | 34.7432098388671875|      0.00024414|[530, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[-3.9941078302176822, -0.108764130481555]                                       | 34.7382125854492188|      0.00048828|[543, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      42|[-3.9936434183844542, -0.108613331846749]                                       | 34.7290763854980469|      0.00097656|[556, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      43|[-3.9936434183844542, -0.108613331846749]                                       | 34.7290763854980469|      0.00048828|[569, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[-3.993168963161728, -0.108497959316529]                                        | 34.7232971191406250|      0.00097656|[582, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      45|[-3.993168963161728, -0.108497959316529]                                        | 34.7232971191406250|      0.00048828|[595, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[-3.992977228926986, -0.1089470211856845]                                       | 34.7149009704589844|      0.00097656|[609, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      47|[-3.992977228926986, -0.1089470211856845]                                       | 34.7149009704589844|      0.00048828|[623, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[-3.992977228926986, -0.1089470211856845]                                       | 34.7149009704589844|      0.00024414|[636, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[-3.9928223739007342, -0.108758276475507]                                       | 34.7091102600097656|      0.00048828|[649, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      50|[-3.992334190890897, -0.108768070759956]                                        | 34.6982154846191406|      0.00097656|[662, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      51|[-3.9914178487736325, -0.1091056969445654]                                      | 34.6824340820312500|      0.00195312|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      52|[-3.9914178487736325, -0.1091056969445654]                                      | 34.6824340820312500|      0.00097656|[688, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[-3.9905982134056845, -0.1085747805857904]                                      | 34.6685447692871094|      0.00195312|[701, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      54|[-3.9905982134056845, -0.1085747805857904]                                      | 34.6685447692871094|      0.00097656|[715, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[-3.9905982134056845, -0.1085747805857904]                                      | 34.6685447692871094|      0.00048828|[728, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[-3.990496661176287, -0.1090523847354855]                                       | 34.6583595275878906|      0.00097656|[741, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      57|[-3.990496661176287, -0.1090523847354855]                                       | 34.6583595275878906|      0.00048828|[754, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[-3.990160041950914, -0.1086986813622887]                                       | 34.6537933349609375|      0.00097656|[767, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      59|[-3.990160041950914, -0.1086986813622887]                                       | 34.6537933349609375|      0.00048828|[780, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[-3.989945721900828, -0.1091374130516307]                                       | 34.6475982666015625|      0.00097656|[793, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      61|[-3.989945721900828, -0.1091374130516307]                                       | 34.6475982666015625|      0.00048828|[806, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[-3.9895215069443037, -0.1088956275066477]                                      | 34.6352272033691406|      0.00097656|[819, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      63|[-3.9895215069443037, -0.1088956275066477]                                      | 34.6352272033691406|      0.00048828|[832, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      64|[-3.989084090588749, -0.1091126194673161]                                       | 34.6263389587402344|      0.00097656|[846, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      65|[-3.989084090588749, -0.1091126194673161]                                       | 34.6263389587402344|      0.00048828|[859, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[-3.9886183731154863, -0.1092593362495845]                                      | 34.6198005676269531|      0.00097656|[872, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      67|[-3.9886183731154863, -0.1092593362495845]                                      | 34.6198005676269531|      0.00048828|[885, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[-3.9884164868101464, -0.1088147459901121]                                      | 34.6138381958007812|      0.00097656|[898, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      69|[-3.9884164868101464, -0.1088147459901121]                                      | 34.6138381958007812|      0.00048828|[911, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[-3.987955128087623, -0.1089746419195581]                                       | 34.6002197265625000|      0.00097656|[925, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      71|[-3.987044059759717, -0.1093262508191797]                                       | 34.5839157104492188|      0.00195312|[938, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      72|[-3.987044059759717, -0.1093262508191797]                                       | 34.5839157104492188|      0.00097656|[951, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[-3.987044059759717, -0.1093262508191797]                                       | 34.5839157104492188|      0.00048828|[965, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[-3.9867867120546023, -0.1089112921010236]                                      | 34.5770874023437500|      0.00097656|[978, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      75|[-3.9867867120546023, -0.1089112921010236]                                      | 34.5770874023437500|      0.00048828|[991, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[-3.986319034560153, -0.1090516357517069]                                       | 34.5638427734375000|      0.00097656|[1004, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      77|[-3.9854881306893954, -0.109564737178295]                                       | 34.5574378967285156|      0.00195312|[1017, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      78|[-3.9854881306893954, -0.109564737178295]                                       | 34.5574378967285156|      0.00097656|[1030, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[-3.9846965421435487, -0.1089928439273374]                                      | 34.5316619873046875|      0.00195312|[1043, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      80|[-3.9846965421435487, -0.1089928439273374]                                      | 34.5316619873046875|      0.00097656|[1057, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
