k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[25.0, 39.0, 41.5, 39.0]                                                        |897.5453780404944837|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[24.197046959819644, 38.51018642495215, 41.79041242125635, 39.17609571983441]   |810.4393920898437500|      2.00000000|[55, 8, 0, 2]                                                              |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      12|[2.686406902427345, 15.025939530336721, 41.13210007336473, 33.71735574968347]   |  1.1567895412445068|      1.00000000|[637, 96, 0, 24]                                                           |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      13|[1.6974759990731054, 14.904627227465411, 41.20906841978835, 33.75443495155808]  |  0.2910078465938568|      2.00000000|[691, 104, 0, 26]                                                          |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      14|[1.6974759990731054, 14.904627227465411, 41.20906841978835, 33.75443495155808]  |  0.2910078465938568|      1.00000000|[743, 112, 0, 28]                                                          |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      15|[1.6974759990731054, 14.904627227465411, 41.20906841978835, 33.75443495155808]  |  0.2910078465938568|      0.50000000|[795, 120, 0, 30]                                                          |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      16|[1.1989134877842695, 14.87913503921052, 41.23198134378534, 33.77057708863019]   |  0.0782342627644539|      1.00000000|[848, 128, 0, 32]                                                          |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      17|[1.1989134877842695, 14.87913503921052, 41.23198134378534, 33.77057708863019]   |  0.0782342627644539|      0.50000000|[900, 136, 0, 34]                                                          |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      18|[1.1989134877842695, 14.87913503921052, 41.23198134378534, 33.77057708863019]   |  0.0782342627644539|      0.25000000|[953, 144, 0, 36]                                                          |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      19|[0.9509199955411776, 14.863196580900862, 41.23386169794195, 33.79781048026679]  |  0.0257129464298487|      0.50000000|[1006, 152, 0, 38]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      20|[0.9509199955411776, 14.863196580900862, 41.23386169794195, 33.79781048026679]  |  0.0257129464298487|      0.25000000|[1058, 160, 0, 40]                                                         |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      21|[0.9509199955411776, 14.863196580900862, 41.23386169794195, 33.79781048026679]  |  0.0257129464298487|      0.12500000|[1111, 168, 0, 42]                                                         |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      22|[0.8268315358313677, 14.862875445125773, 41.24300871760623, 33.78584038962712]  |  0.0126790069043636|      0.25000000|[1163, 176, 0, 44]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      23|[0.8268315358313677, 14.862875445125773, 41.24300871760623, 33.78584038962712]  |  0.0126790069043636|      0.12500000|[1215, 184, 0, 46]                                                         |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      24|[0.8268315358313677, 14.862875445125773, 41.24300871760623, 33.78584038962712]  |  0.0126790069043636|      0.06250000|[1267, 192, 0, 48]                                                         |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      25|[0.7644372580190087, 14.859636165624133, 41.24166397964929, 33.786790570879084] |  0.0094227036461234|      0.12500000|[1320, 200, 0, 50]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      26|[0.7644372580190087, 14.859636165624133, 41.24166397964929, 33.786790570879084] |  0.0094227036461234|      0.06250000|[1372, 208, 0, 52]                                                         |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      27|[0.7644372580190087, 14.859636165624133, 41.24166397964929, 33.786790570879084] |  0.0094227036461234|      0.03125000|[1425, 216, 0, 54]                                                         |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      28|[0.733277145170195, 14.85766744806437, 41.242394483562144, 33.78569495121328]   |  0.0086237639188766|      0.06250000|[1477, 224, 0, 56]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      29|[0.733277145170195, 14.85766744806437, 41.242394483562144, 33.78569495121328]   |  0.0086237639188766|      0.03125000|[1530, 232, 0, 58]                                                         |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      30|[0.733277145170195, 14.85766744806437, 41.242394483562144, 33.78569495121328]   |  0.0086237639188766|      0.01562500|[1583, 240, 0, 60]                                                         |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      31|[0.7177067981363457, 14.85674014545672, 41.24323976725452, 33.78605623171196]   |  0.0084316162392497|      0.03125000|[1635, 248, 0, 62]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      32|[0.7177067981363457, 14.85674014545672, 41.24323976725452, 33.78605623171196]   |  0.0084316162392497|      0.01562500|[1687, 256, 0, 64]                                                         |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      33|[0.7177067981363457, 14.85674014545672, 41.24323976725452, 33.78605623171196]   |  0.0084316162392497|      0.00781250|[1739, 264, 0, 66]                                                         |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      34|[0.7099324478340261, 14.856605002663372, 41.24367155695031, 33.785431789792455] |  0.0083870068192482|      0.01562500|[1792, 272, 0, 68]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      35|[0.7099324478340261, 14.856605002663372, 41.24367155695031, 33.785431789792455] |  0.0083870068192482|      0.00781250|[1845, 280, 0, 70]                                                         |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      36|[0.7099324478340261, 14.856605002663372, 41.24367155695031, 33.785431789792455] |  0.0083870068192482|      0.00390625|[1897, 288, 0, 72]                                                         |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      37|[0.7061097369332483, 14.856834586534864, 41.24444122643567, 33.785407903377084] |  0.0083775054663420|      0.00781250|[1949, 296, 0, 74]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      38|[0.7061097369332483, 14.856834586534864, 41.24444122643567, 33.785407903377084] |  0.0083775054663420|      0.00390625|[2001, 304, 0, 76]                                                         |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      39|[0.7061097369332483, 14.856834586534864, 41.24444122643567, 33.785407903377084] |  0.0083775054663420|      0.00195312|[2054, 312, 0, 78]                                                         |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      40|[0.7043217407402571, 14.85718374885548, 41.24489855208911, 33.7848724542198]    |  0.0083756176754832|      0.00390625|[2106, 320, 0, 80]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      41|[0.7043217407402571, 14.85718374885548, 41.24489855208911, 33.7848724542198]    |  0.0083756176754832|      0.00195312|[2159, 328, 0, 82]                                                         |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      42|[0.7043217407402571, 14.85718374885548, 41.24489855208911, 33.7848724542198]    |  0.0083756176754832|      0.00097656|[2211, 336, 0, 84]                                                         |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      43|[0.7043217407402571, 14.85718374885548, 41.24489855208911, 33.7848724542198]    |  0.0083756176754832|      0.00048828|[2265, 344, 0, 86]                                                         |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      44|[0.704026573258133, 14.857431428836048, 41.24508609793955, 33.784638411664254]  |  0.0083753401413560|      0.00097656|[2319, 352, 0, 88]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      45|[0.704026573258133, 14.857431428836048, 41.24508609793955, 33.784638411664254]  |  0.0083753401413560|      0.00048828|[2372, 360, 0, 90]                                                         |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      46|[0.7038724153812439, 14.857679209742624, 41.245306178985935, 33.78431464804145] |  0.0083750765770674|      0.00097656|[2425, 368, 0, 92]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      47|[0.7038724153812439, 14.857679209742624, 41.245306178985935, 33.78431464804145] |  0.0083750765770674|      0.00048828|[2477, 376, 0, 94]                                                         |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      48|[0.7038095116705885, 14.857958078262167, 41.2455318875491, 33.78398945625864]   |  0.0083748158067465|      0.00097656|[2529, 384, 0, 96]                                                         |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      49|[0.7038095116705885, 14.857958078262167, 41.2455318875491, 33.78398945625864]   |  0.0083748158067465|      0.00048828|[2581, 392, 0, 98]                                                         |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      50|[0.703738711142359, 14.858223381041421, 41.24577597770644, 33.78366783490562]   |  0.0083745568990707|      0.00097656|[2634, 400, 0, 100]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      51|[0.703738711142359, 14.858223381041421, 41.24577597770644, 33.78366783490562]   |  0.0083745568990707|      0.00048828|[2686, 408, 0, 102]                                                        |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      52|[0.7037155172648053, 14.858497689447981, 41.24601854896582, 33.783345663048756] |  0.0083742979913950|      0.00097656|[2740, 416, 0, 104]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      53|[0.7037155172648053, 14.858497689447981, 41.24601854896582, 33.783345663048756] |  0.0083742979913950|      0.00048828|[2792, 424, 0, 106]                                                        |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      54|[0.7036979311406211, 14.85877511775253, 41.24623268409561, 33.78300612072538]   |  0.0083740390837193|      0.00097656|[2844, 432, 0, 108]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      55|[0.7036979311406211, 14.85877511775253, 41.24623268409561, 33.78300612072538]   |  0.0083740390837193|      0.00048828|[2896, 440, 0, 110]                                                        |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      56|[0.7037257385718644, 14.85905971941835, 41.24646791578827, 33.7826878232726]    |  0.0083737811073661|      0.00097656|[2948, 448, 0, 112]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      57|[0.7037257385718644, 14.85905971941835, 41.24646791578827, 33.7826878232726]    |  0.0083737811073661|      0.00048828|[3000, 456, 0, 114]                                                        |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      58|[0.7036968778163925, 14.859353525167267, 41.24667402449897, 33.78235800056694]  |  0.0083735221996903|      0.00097656|[3052, 464, 0, 116]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      59|[0.7036968778163925, 14.859353525167267, 41.24667402449897, 33.78235800056694]  |  0.0083735221996903|      0.00048828|[3104, 472, 0, 118]                                                        |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      60|[0.7036517802262711, 14.859664604880694, 41.246926133142615, 33.782082219077054]|  0.0083732660859823|      0.00097656|[3156, 480, 0, 120]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      61|[0.7036517802262711, 14.859664604880694, 41.246926133142615, 33.782082219077054]|  0.0083732660859823|      0.00048828|[3209, 488, 0, 122]                                                        |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      62|[0.7036822206686524, 14.859935269241682, 41.247170473695185, 33.781758907375085]|  0.0083730081096292|      0.00097656|[3263, 496, 0, 124]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      63|[0.7036822206686524, 14.859935269241682, 41.247170473695185, 33.781758907375085]|  0.0083730081096292|      0.00048828|[3316, 504, 0, 126]                                                        |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      64|[0.7036743990255638, 14.860228925425373, 41.247393832036714, 33.78143916607645] |  0.0083727492019534|      0.00097656|[3368, 512, 0, 128]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      65|[0.7036743990255638, 14.860228925425373, 41.247393832036714, 33.78143916607645] |  0.0083727492019534|      0.00048828|[3421, 520, 0, 130]                                                        |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      66|[0.7036409935811765, 14.860512482891568, 41.24768284505839, 33.78116829841125]  |  0.0083724940195680|      0.00097656|[3474, 528, 0, 132]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      67|[0.7036409935811765, 14.860512482891568, 41.24768284505839, 33.78116829841125]  |  0.0083724940195680|      0.00048828|[3526, 536, 0, 134]                                                        |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      68|[0.7036636468973148, 14.860773709084112, 41.247922548067315, 33.78083332266554] |  0.0083722360432148|      0.00097656|[3578, 544, 0, 136]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      69|[0.7036636468973148, 14.860773709084112, 41.247922548067315, 33.78083332266554] |  0.0083722360432148|      0.00048828|[3632, 552, 0, 138]                                                        |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      70|[0.7036627438218348, 14.861051451801435, 41.24815596034119, 33.780506526923624] |  0.0083719771355391|      0.00097656|[3684, 560, 0, 140]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      71|[0.7036627438218348, 14.861051451801435, 41.24815596034119, 33.780506526923624] |  0.0083719771355391|      0.00048828|[3736, 568, 0, 142]                                                        |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      72|[0.7036232635598223, 14.861317485561957, 41.24838902267728, 33.78017220989778]  |  0.0083717182278633|      0.00097656|[3788, 576, 0, 144]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      73|[0.7036232635598223, 14.861317485561957, 41.24838902267728, 33.78017220989778]  |  0.0083717182278633|      0.00048828|[3840, 584, 0, 146]                                                        |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      74|[0.7035721427846409, 14.861610771220377, 41.24858427469418, 33.779838046138664] |  0.0083714611828327|      0.00097656|[3892, 592, 0, 148]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      75|[0.7035721427846409, 14.861610771220377, 41.24858427469418, 33.779838046138664] |  0.0083714611828327|      0.00048828|[3945, 600, 0, 150]                                                        |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      76|[0.703531100038072, 14.861899580298331, 41.24880840371242, 33.779516970490675]  |  0.0083712032064795|      0.00097656|[3997, 608, 0, 152]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      77|[0.703531100038072, 14.861899580298331, 41.24880840371242, 33.779516970490675]  |  0.0083712032064795|      0.00048828|[4050, 616, 0, 154]                                                        |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      78|[0.7035704975774829, 14.862207972895554, 41.249045891036616, 33.77922480582852] |  0.0083709461614490|      0.00097656|[4104, 624, 0, 156]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      79|[0.7035704975774829, 14.862207972895554, 41.249045891036616, 33.77922480582852] |  0.0083709461614490|      0.00048828|[4157, 632, 0, 158]                                                        |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      80|[0.7035895892286439, 14.862495035183244, 41.249282043647, 33.77890876583809]    |  0.0083706872537732|      0.00097656|[4210, 640, 0, 160]                                                        |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
