k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6125484109842126, 0.0371833984953282, 0.1358136644867882, 0.7772806920911857, 0.0050699089364873, -0.0040079817500225, 0.0009576864835982, -0.0058275180305822, 0.0017865808853304, -0.0023953745724696, -0.0055062551028974, -0.0076617112483161, -0.0029517283327549, 0.0072364447917939, -0.0047392808484767, -0.0026004586436772, 0.0015985816131614, 0.0004818151352716, -0.0044052821633212, -0.0156412912963741, 0.0085775382667107, -0.0136344292569421]| 13.1519098281860352|      2.00000000|[185, 52, 0, 2]                                                            |  | trying linear partial model with 103 points | iterate success | actual_k=26
      18|[1.4852161146071434, 0.1087190283386836, 0.3233911671084698, 1.9311755785435223, 0.0047663762405793, -0.0225299663689837, -0.0082780936079205, 0.0163347535209433, 0.0109521669613123, -0.005534058119936, 0.0029163819580966, -0.0056770206253526, -0.0150768797096679, 0.0060993276629545, -0.0070692178604671, -0.0053214429196929, 0.0069969061608625, -0.0062324347782189, 0.004341261651306, -0.0113317660529016, -0.0045450272714792, -0.0070723010663392]| 12.1445703506469727|      0.00390625|[3297, 936, 0, 36]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      19|[1.4852161146071434, 0.1087190283386836, 0.3233911671084698, 1.9311755785435223, 0.0047663762405793, -0.0225299663689837, -0.0082780936079205, 0.0163347535209433, 0.0109521669613123, -0.005534058119936, 0.0029163819580966, -0.0056770206253526, -0.0150768797096679, 0.0060993276629545, -0.0070692178604671, -0.0053214429196929, 0.0069969061608625, -0.0062324347782189, 0.004341261651306, -0.0113317660529016, -0.0045450272714792, -0.0070723010663392]| 12.1445703506469727|      0.00195312|[3483, 988, 0, 38]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      20|[1.4847842155741062, 0.1082862156918642, 0.323844627175331, 1.9329581441964376, 0.0047646071395101, -0.0224774805677344, -0.0083400998557663, 0.0164084764951334, 0.011036429384596, -0.005633924374204, 0.0029002231299992, -0.0056709965666086, -0.0151536540068262, 0.0061312077667509, -0.0070478280527191, -0.0052970915568525, 0.0069176322149928, -0.0062257314634593, 0.0043715017246216, -0.0112715631054329, -0.004462941756769, -0.0070204216490535]| 12.1445665359497070|      0.00390625|[3667, 1040, 0, 40]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      21|[1.4847842155741062, 0.1082862156918642, 0.323844627175331, 1.9329581441964376, 0.0047646071395101, -0.0224774805677344, -0.0083400998557663, 0.0164084764951334, 0.011036429384596, -0.005633924374204, 0.0029002231299992, -0.0056709965666086, -0.0151536540068262, 0.0061312077667509, -0.0070478280527191, -0.0052970915568525, 0.0069176322149928, -0.0062257314634593, 0.0043715017246216, -0.0112715631054329, -0.004462941756769, -0.0070204216490535]| 12.1445665359497070|      0.00195312|[3848, 1092, 0, 42]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      22|[1.4834909010905213, 0.1077749550162424, 0.324201879367834, 1.9342207309231823, 0.0048208092288383, -0.0225436877982887, -0.00831834805912, 0.0163550462175703, 0.0110476184245271, -0.00554376723423, 0.002960851770779, -0.0059182249749318, -0.0153328212513005, 0.0061067556515471, -0.0069975537042387, -0.0051686031400183, 0.0068388310878581, -0.0062691139786231, 0.0043688040204957, -0.0113543801119031, -0.0043720620682134, -0.007016002463274]| 12.1445627212524414|      0.00390625|[4030, 1144, 0, 44]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      23|[1.4834909010905213, 0.1077749550162424, 0.324201879367834, 1.9342207309231823, 0.0048208092288383, -0.0225436877982887, -0.00831834805912, 0.0163550462175703, 0.0110476184245271, -0.00554376723423, 0.002960851770779, -0.0059182249749318, -0.0153328212513005, 0.0061067556515471, -0.0069975537042387, -0.0051686031400183, 0.0068388310878581, -0.0062691139786231, 0.0043688040204957, -0.0113543801119031, -0.0043720620682134, -0.007016002463274]| 12.1445627212524414|      0.00195312|[4212, 1196, 0, 46]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      24|[1.482255868678904, 0.1071980824550035, 0.3244842599802721, 1.9355046068581268, 0.0047028912566977, -0.0225327110903202, -0.0081734751407309, 0.0164087055222969, 0.0110895429772301, -0.0056832313733976, 0.0029570953306951, -0.0060795706332341, -0.0152591389467543, 0.0061441446990229, -0.006929060539101, -0.0051446206140598, 0.0066046341210993, -0.0064983939520231, 0.0042922427850687, -0.0113129247786268, -0.0044397681420907, -0.0071242228850434]| 12.1445579528808594|      0.00390625|[4399, 1248, 0, 48]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      25|[1.482255868678904, 0.1071980824550035, 0.3244842599802721, 1.9355046068581268, 0.0047028912566977, -0.0225327110903202, -0.0081734751407309, 0.0164087055222969, 0.0110895429772301, -0.0056832313733976, 0.0029570953306951, -0.0060795706332341, -0.0152591389467543, 0.0061441446990229, -0.006929060539101, -0.0051446206140598, 0.0066046341210993, -0.0064983939520231, 0.0042922427850687, -0.0113129247786268, -0.0044397681420907, -0.0071242228850434]| 12.1445579528808594|      0.00195312|[4583, 1300, 0, 50]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      26|[1.4808726667777912, 0.1064739560760771, 0.3247864772988031, 1.936538826383283, 0.0048638563336849, -0.0224729896640222, -0.0079960155995489, 0.0162845117077906, 0.0112132923716718, -0.0057375633746188, 0.0029782760174786, -0.0061510804799236, -0.0153494192132565, 0.0061039758372393, -0.0070546316029439, -0.0053947730916027, 0.0066168609393027, -0.0065869840159528, 0.0042363443800785, -0.0112912235332154, -0.004366682854383, -0.0072285383515973]| 12.1445541381835938|      0.00390625|[4768, 1352, 0, 52]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      27|[1.4808726667777912, 0.1064739560760771, 0.3247864772988031, 1.936538826383283, 0.0048638563336849, -0.0224729896640222, -0.0079960155995489, 0.0162845117077906, 0.0112132923716718, -0.0057375633746188, 0.0029782760174786, -0.0061510804799236, -0.0153494192132565, 0.0061039758372393, -0.0070546316029439, -0.0053947730916027, 0.0066168609393027, -0.0065869840159528, 0.0042363443800785, -0.0112912235332154, -0.004366682854383, -0.0072285383515973]| 12.1445541381835938|      0.00195312|[4954, 1404, 0, 54]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      28|[1.479463393504957, 0.1058106996722211, 0.3251213690879146, 1.9375257192061308, 0.0048862226738102, -0.0225817408387293, -0.0078955859276062, 0.016221143605502, 0.0113177491572374, -0.005696196689849, 0.0030766030742889, -0.0064057479890741, -0.0152466310641339, 0.0060154388221445, -0.0069306556523997, -0.0055399916999506, 0.0068473298896187, -0.0066797847005601, 0.0042049303350978, -0.0110776748852786, -0.00452701141474, -0.0072156344263671]| 12.1445512771606445|      0.00390625|[5137, 1456, 0, 56]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      29|[1.479463393504957, 0.1058106996722211, 0.3251213690879146, 1.9375257192061308, 0.0048862226738102, -0.0225817408387293, -0.0078955859276062, 0.016221143605502, 0.0113177491572374, -0.005696196689849, 0.0030766030742889, -0.0064057479890741, -0.0152466310641339, 0.0060154388221445, -0.0069306556523997, -0.0055399916999506, 0.0068473298896187, -0.0066797847005601, 0.0042049303350978, -0.0110776748852786, -0.00452701141474, -0.0072156344263671]| 12.1445512771606445|      0.00195312|[5318, 1508, 0, 58]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      30|[1.47813758214556, 0.105268574479926, 0.3254869189568243, 1.9386917768193432, 0.0051733222430616, -0.0224812344489942, -0.0080678279654501, 0.0161065720393884, 0.0112709643725441, -0.0055586514583529, 0.0031677270520118, -0.0062467961275566, -0.0153576797910903, 0.006008910027881, -0.0069062007891343, -0.0055563137954354, 0.0066915668894355, -0.0068486372846974, 0.0042090839737977, -0.0111406491982637, -0.0044313358721499, -0.0072392404915443]| 12.1445474624633789|      0.00390625|[5501, 1560, 0, 60]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      31|[1.47813758214556, 0.105268574479926, 0.3254869189568243, 1.9386917768193432, 0.0051733222430616, -0.0224812344489942, -0.0080678279654501, 0.0161065720393884, 0.0112709643725441, -0.0055586514583529, 0.0031677270520118, -0.0062467961275566, -0.0153576797910903, 0.006008910027881, -0.0069062007891343, -0.0055563137954354, 0.0066915668894355, -0.0068486372846974, 0.0042090839737977, -0.0111406491982637, -0.0044313358721499, -0.0072392404915443]| 12.1445474624633789|      0.00195312|[5686, 1612, 0, 62]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      32|[1.4767630518541948, 0.1044933566522054, 0.3256618351677952, 1.9397600437512896, 0.0050689453446168, -0.0224906371382155, -0.0080366911891875, 0.0163255217541748, 0.0112348676496229, -0.005558394570744, 0.0032665691609656, -0.0061913459797672, -0.0153334514134974, 0.0060906897843079, -0.0069431645714439, -0.0056696816235142, 0.0068397848518102, -0.0067347889245926, 0.0041960436411546, -0.011268780314931, -0.004492721677436, -0.0071968989342711]| 12.1445426940917969|      0.00390625|[5871, 1664, 0, 64]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      33|[1.4767630518541948, 0.1044933566522054, 0.3256618351677952, 1.9397600437512896, 0.0050689453446168, -0.0224906371382155, -0.0080366911891875, 0.0163255217541748, 0.0112348676496229, -0.005558394570744, 0.0032665691609656, -0.0061913459797672, -0.0153334514134974, 0.0060906897843079, -0.0069431645714439, -0.0056696816235142, 0.0068397848518102, -0.0067347889245926, 0.0041960436411546, -0.011268780314931, -0.004492721677436, -0.0071968989342711]| 12.1445426940917969|      0.00195312|[6055, 1716, 0, 66]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      34|[1.4754503395354177, 0.1038327144992852, 0.3258844714381319, 1.9409681055800143, 0.0051318950089171, -0.0227119609279734, -0.0081184741702838, 0.0164885750977821, 0.0113740353149776, -0.0055585352263923, 0.0033132044258707, -0.006286848637056, -0.0153014146101736, 0.0060865157242505, -0.007041362383726, -0.0056138427918833, 0.006898959008595, -0.0067469174545286, 0.0042824176973381, -0.011317640496983, -0.0045212765931975, -0.0072293622988846]| 12.1445388793945312|      0.00390625|[6239, 1768, 0, 68]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      35|[1.4754503395354177, 0.1038327144992852, 0.3258844714381319, 1.9409681055800143, 0.0051318950089171, -0.0227119609279734, -0.0081184741702838, 0.0164885750977821, 0.0113740353149776, -0.0055585352263923, 0.0033132044258707, -0.006286848637056, -0.0153014146101736, 0.0060865157242505, -0.007041362383726, -0.0056138427918833, 0.006898959008595, -0.0067469174545286, 0.0042824176973381, -0.011317640496983, -0.0045212765931975, -0.0072293622988846]| 12.1445388793945312|      0.00195312|[6424, 1820, 0, 70]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      36|[1.4739194405885052, 0.1032101956708884, 0.3261964047556645, 1.9418321264906933, 0.0052387411711449, -0.0228127870575629, -0.0082932720512402, 0.0164710112751625, 0.0113909554474266, -0.0055600288090102, 0.0032693556019766, -0.0062571558055905, -0.0151605504170382, 0.0062021453498859, -0.0070047810427814, -0.005713819037068, 0.0066951161121966, -0.0066378040494371, 0.0040717893160361, -0.0111723299395554, -0.0044294297216573, -0.0073399263012876]| 12.1445350646972656|      0.00390625|[6609, 1872, 0, 72]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      37|[1.4739194405885052, 0.1032101956708884, 0.3261964047556645, 1.9418321264906933, 0.0052387411711449, -0.0228127870575629, -0.0082932720512402, 0.0164710112751625, 0.0113909554474266, -0.0055600288090102, 0.0032693556019766, -0.0062571558055905, -0.0151605504170382, 0.0062021453498859, -0.0070047810427814, -0.005713819037068, 0.0066951161121966, -0.0066378040494371, 0.0040717893160361, -0.0111723299395554, -0.0044294297216573, -0.0073399263012876]| 12.1445350646972656|      0.00195312|[6792, 1924, 0, 74]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      38|[1.4725667199855896, 0.102645131098877, 0.3264415695399285, 1.942946520749094, 0.0052449561961601, -0.0229397483296349, -0.0082450653169124, 0.0166341777557599, 0.0115138520150202, -0.0056468490088893, 0.0035531690177606, -0.006301133447228, -0.015182338159849, 0.0060200533079926, -0.0071222092568085, -0.0055898826535275, 0.0068160698417855, -0.0064416969847033, 0.004312186195237, -0.0112249662686564, -0.0043182789799042, -0.0074966113456033]| 12.1445322036743164|      0.00390625|[6974, 1976, 0, 76]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      39|[1.4725667199855896, 0.102645131098877, 0.3264415695399285, 1.942946520749094, 0.0052449561961601, -0.0229397483296349, -0.0082450653169124, 0.0166341777557599, 0.0115138520150202, -0.0056468490088893, 0.0035531690177606, -0.006301133447228, -0.015182338159849, 0.0060200533079926, -0.0071222092568085, -0.0055898826535275, 0.0068160698417855, -0.0064416969847033, 0.004312186195237, -0.0112249662686564, -0.0043182789799042, -0.0074966113456033]| 12.1445322036743164|      0.00195312|[7162, 2028, 0, 78]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      40|[1.4711014838111318, 0.1019220796182247, 0.3265464738497932, 1.94390826855254, 0.0054287943153737, -0.022998856297584, -0.0080747594186311, 0.0165442064060918, 0.0115324052445853, -0.0057185222322118, 0.0036691003757348, -0.0061966800976548, -0.0151136655602714, 0.0060107906186485, -0.0072894893187586, -0.0055680947362858, 0.0069806314539891, -0.0064859585504101, 0.0044131646675315, -0.01131510760964, -0.0041705215954371, -0.0074482481852938]| 12.1445283889770508|      0.00390625|[7345, 2080, 0, 80]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      41|[1.4711014838111318, 0.1019220796182247, 0.3265464738497932, 1.94390826855254, 0.0054287943153737, -0.022998856297584, -0.0080747594186311, 0.0165442064060918, 0.0115324052445853, -0.0057185222322118, 0.0036691003757348, -0.0061966800976548, -0.0151136655602714, 0.0060107906186485, -0.0072894893187586, -0.0055680947362858, 0.0069806314539891, -0.0064859585504101, 0.0044131646675315, -0.01131510760964, -0.0041705215954371, -0.0074482481852938]| 12.1445283889770508|      0.00195312|[7530, 2132, 0, 82]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      42|[1.4699163472488355, 0.1014867836390184, 0.3267553539793686, 1.945299965030075, 0.0055076284833788, -0.022758974153156, -0.0080955884112237, 0.0165937967876981, 0.0116134753001493, -0.0056434097991485, 0.0038741612633517, -0.0061016840699199, -0.0151963772612981, 0.0058810258928382, -0.0072561790296781, -0.0056522383721039, 0.006854241610601, -0.0066070637447195, 0.0044926666049007, -0.0115030492535724, -0.0042187558747125, -0.0075098629717781]| 12.1445245742797852|      0.00390625|[7715, 2184, 0, 84]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      43|[1.4699163472488355, 0.1014867836390184, 0.3267553539793686, 1.945299965030075, 0.0055076284833788, -0.022758974153156, -0.0080955884112237, 0.0165937967876981, 0.0116134753001493, -0.0056434097991485, 0.0038741612633517, -0.0061016840699199, -0.0151963772612981, 0.0058810258928382, -0.0072561790296781, -0.0056522383721039, 0.006854241610601, -0.0066070637447195, 0.0044926666049007, -0.0115030492535724, -0.0042187558747125, -0.0075098629717781]| 12.1445245742797852|      0.00195312|[7900, 2236, 0, 86]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      44|[1.4684570969904676, 0.1008272168993378, 0.3270835863003384, 1.9463258538690484, 0.0055682088977297, -0.0227135870400625, -0.0080980375674763, 0.0166321693193133, 0.0115179872556404, -0.0054466930260754, 0.0038218127943869, -0.0060669425983157, -0.0151586908384917, 0.0059215470362898, -0.0071266688393042, -0.0056601660369907, 0.006822185299803, -0.0066688000531161, 0.0045305505981048, -0.0115349801922235, -0.0042365115808831, -0.007569822060335]| 12.1445207595825195|      0.00390625|[8083, 2288, 0, 88]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      45|[1.4684570969904676, 0.1008272168993378, 0.3270835863003384, 1.9463258538690484, 0.0055682088977297, -0.0227135870400625, -0.0080980375674763, 0.0166321693193133, 0.0115179872556404, -0.0054466930260754, 0.0038218127943869, -0.0060669425983157, -0.0151586908384917, 0.0059215470362898, -0.0071266688393042, -0.0056601660369907, 0.006822185299803, -0.0066688000531161, 0.0045305505981048, -0.0115349801922235, -0.0042365115808831, -0.007569822060335]| 12.1445207595825195|      0.00195312|[8266, 2340, 0, 90]                                                        |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
