k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.0, 0.0, 0.0]                                                                |2499.9997982897020847|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.0031179562358863, -0.0042967573995007, -0.0787891407272201]                 |1268.7814941406250000|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[1.7088029239751859, -0.0482163742614659, 0.9543603969255083]                   |151.0987548828125000|      4.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       3|[1.7088029239751859, -0.0482163742614659, 0.9543603969255083]                   |151.0987548828125000|      2.00000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[1.7088029239751859, -0.0482163742614659, 0.9543603969255083]                   |151.0987548828125000|      1.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[1.2900189795323342, 0.5390631033315105, 0.2617401379993006]                    | 29.4772796630859375|      2.00000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
       6|[1.2900189795323342, 0.5390631033315105, 0.2617401379993006]                    | 29.4772796630859375|      1.00000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[1.2900189795323342, 0.5390631033315105, 0.2617401379993006]                    | 29.4772796630859375|      0.50000000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[1.1665067278084054, 0.1386839236802314, 0.5345793510458376]                    | 15.3272323608398438|      1.00000000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
       9|[1.1665067278084054, 0.1386839236802314, 0.5345793510458376]                    | 15.3272323608398438|      0.50000000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[1.1665067278084054, 0.1386839236802314, 0.5345793510458376]                    | 15.3272323608398438|      0.25000000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[0.9843931338538072, 0.2477185890334366, 0.4126462677903039]                    |  0.2341800928115845|      0.03125000|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.9843931338538072, 0.2477185890334366, 0.4126462677903039]                    |  0.2341800928115845|      0.01562500|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[0.976227986747104, 0.2576176232706848, 0.4037311054869197]                     |  0.1770713031291962|      0.03125000|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      24|[0.976227986747104, 0.2576176232706848, 0.4037311054869197]                     |  0.1770713031291962|      0.01562500|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.976227986747104, 0.2576176232706848, 0.4037311054869197]                     |  0.1770713031291962|      0.00781250|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[0.9727799185941992, 0.250771757089126, 0.4052411049859638]                     |  0.1676898300647736|      0.01562500|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      27|[0.9727799185941992, 0.250771757089126, 0.4052411049859638]                     |  0.1676898300647736|      0.00781250|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.9727799185941992, 0.250771757089126, 0.4052411049859638]                     |  0.1676898300647736|      0.00390625|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[0.9706349337270652, 0.2524216844468028, 0.402424090840338]                     |  0.1634239703416824|      0.00781250|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      30|[0.9706349337270652, 0.2524216844468028, 0.402424090840338]                     |  0.1634239703416824|      0.00390625|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[0.9692541483747878, 0.2489540613816295, 0.4012717839578999]                    |  0.1611980050802231|      0.00781250|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      32|[0.9692541483747878, 0.2489540613816295, 0.4012717839578999]                    |  0.1611980050802231|      0.00390625|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[0.9684509403982541, 0.2500689269132322, 0.3976151843277275]                    |  0.1601841449737549|      0.00781250|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      34|[0.9684509403982541, 0.2500689269132322, 0.3976151843277275]                    |  0.1601841449737549|      0.00390625|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[0.969312700666158, 0.2462719119167168, 0.3979295653376489]                     |  0.1587275415658951|      0.00781250|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      36|[0.969312700666158, 0.2462719119167168, 0.3979295653376489]                     |  0.1587275415658951|      0.00390625|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[0.9688066421310334, 0.2480085636993391, 0.3944673789753278]                    |  0.1575353890657425|      0.00781250|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      38|[0.9688066421310334, 0.2480085636993391, 0.3944673789753278]                    |  0.1575353890657425|      0.00390625|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[0.9697498226203661, 0.2442260773483516, 0.3947163702033568]                    |  0.1562251150608063|      0.00781250|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      40|[0.9697498226203661, 0.2442260773483516, 0.3947163702033568]                    |  0.1562251150608063|      0.00390625|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.9692806960675416, 0.2460362497197368, 0.391286795109295]                     |  0.1549945771694183|      0.00781250|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      42|[0.9692806960675416, 0.2460362497197368, 0.391286795109295]                     |  0.1549945771694183|      0.00390625|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[0.9702352652108045, 0.2422562929243759, 0.3915307488722]                       |  0.1537383049726486|      0.00781250|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      44|[0.9702352652108045, 0.2422562929243759, 0.3915307488722]                       |  0.1537383049726486|      0.00390625|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[0.9697624502489186, 0.2440957048211386, 0.3881172757218201]                    |  0.1525132507085800|      0.00781250|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      46|[0.9697624502489186, 0.2440957048211386, 0.3881172757218201]                    |  0.1525132507085800|      0.00390625|[737, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[0.9707112067361754, 0.2403150134078653, 0.3883722710707767]                    |  0.1512845158576965|      0.00781250|[753, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      48|[0.9707112067361754, 0.2403150134078653, 0.3883722710707767]                    |  0.1512845158576965|      0.00390625|[769, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      49|[0.9702452431275075, 0.24217369266687, 0.3849683059725357]                      |  0.1500744968652725|      0.00781250|[785, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      50|[0.9702452431275075, 0.24217369266687, 0.3849683059725357]                      |  0.1500744968652725|      0.00390625|[801, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[0.971182751186041, 0.2383915413672477, 0.385242530788061]                      |  0.1488727629184723|      0.00781250|[817, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      52|[0.971182751186041, 0.2383915413672477, 0.385242530788061]                      |  0.1488727629184723|      0.00390625|[833, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[0.9707207587383704, 0.2402684342740236, 0.3818480315529323]                    |  0.1476774960756302|      0.00781250|[849, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      54|[0.9707207587383704, 0.2402684342740236, 0.3818480315529323]                    |  0.1476774960756302|      0.00390625|[865, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[0.9716493440823575, 0.236484952738528, 0.3821340137062149]                     |  0.1464940160512924|      0.00781250|[881, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      56|[0.9716493440823575, 0.236484952738528, 0.3821340137062149]                     |  0.1464940160512924|      0.00390625|[897, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      57|[0.9711877543123689, 0.2383748435452152, 0.3787466789596123]                    |  0.1453163325786591|      0.00781250|[913, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      58|[0.9711877543123689, 0.2383748435452152, 0.3787466789596123]                    |  0.1453163325786591|      0.00390625|[929, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[0.9721091686974184, 0.2345907236517068, 0.3790470474417778]                    |  0.1441509127616882|      0.00781250|[945, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      60|[0.9721091686974184, 0.2345907236517068, 0.3790470474417778]                    |  0.1441509127616882|      0.00390625|[961, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      61|[0.9716450514744015, 0.2364999551599109, 0.3756709225457054]                    |  0.1429996788501740|      0.00781250|[977, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | iterate success | actual_k=0
      62|[0.9716450514744015, 0.2364999551599109, 0.3756709225457054]                    |  0.1429996788501740|      0.00390625|[993, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[0.9725607128192498, 0.2327161868188908, 0.3759925597723207]                    |  0.1418508738279343|      0.00781250|[1009, 0, 0, 126]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      64|[0.9725607128192498, 0.2327161868188908, 0.3759925597723207]                    |  0.1418508738279343|      0.00390625|[1025, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[0.9720999949397175, 0.2346379280924851, 0.3726230733759475]                    |  0.1407165974378586|      0.00781250|[1041, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      66|[0.9720999949397175, 0.2346379280924851, 0.3726230733759475]                    |  0.1407165974378586|      0.00390625|[1057, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[0.9730071289036905, 0.230853504080299, 0.3729607595170558]                     |  0.1395875364542007|      0.00781250|[1073, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      68|[0.9730071289036905, 0.230853504080299, 0.3729607595170558]                     |  0.1395875364542007|      0.00390625|[1089, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      69|[0.9725471239273992, 0.2327877122751374, 0.3695983164850763]                    |  0.1384675353765488|      0.00781250|[1105, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      70|[0.9725471239273992, 0.2327877122751374, 0.3695983164850763]                    |  0.1384675353765488|      0.00390625|[1121, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      71|[0.9734445159105751, 0.2290023213419232, 0.3699508674370971]                    |  0.1373591721057892|      0.00781250|[1137, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      72|[0.9734445159105751, 0.2290023213419232, 0.3699508674370971]                    |  0.1373591721057892|      0.00390625|[1153, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      73|[0.9729788452268859, 0.2309489075857925, 0.366596356761599]                     |  0.1362539529800415|      0.00781250|[1169, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      74|[0.9729788452268859, 0.2309489075857925, 0.366596356761599]                     |  0.1362539529800415|      0.00390625|[1185, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[0.9738757232175196, 0.2271645106838033, 0.3669606904282172]                    |  0.1351620107889175|      0.00781250|[1201, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      76|[0.9738757232175196, 0.2271645106838033, 0.3669606904282172]                    |  0.1351620107889175|      0.00390625|[1217, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      77|[0.9734096127491734, 0.2291326101511805, 0.3636188175131727]                    |  0.1340854614973068|      0.00781250|[1233, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      78|[0.9734096127491734, 0.2291326101511805, 0.3636188175131727]                    |  0.1340854614973068|      0.00390625|[1249, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[0.9742921060312745, 0.2253470503721149, 0.3640055109688545]                    |  0.1330073624849319|      0.00781250|[1265, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | iterate success | actual_k=0
      80|[0.9742921060312745, 0.2253470503721149, 0.3640055109688545]                    |  0.1330073624849319|      0.00390625|[1281, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
