k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      61|[2.0003493928053446, 0.0003724070212734, -0.0117075316555525]                   | 59.5869979858398438|      0.00012207|[807, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[2.0003493928053446, 0.0003724070212734, -0.0117075316555525]                   | 59.5869979858398438|      0.00006104|[820, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[2.000355345903522, 0.0003324503029366, -0.0117532843776606]                    | 59.5655975341796875|      0.00012207|[833, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      64|[2.000355345903522, 0.0003324503029366, -0.0117532843776606]                    | 59.5655975341796875|      0.00006104|[846, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[2.000355345903522, 0.0003324503029366, -0.0117532843776606]                    | 59.5655975341796875|      0.00003052|[859, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[2.0003580112421084, 0.0003618362374156, -0.0117610744610767]                   | 59.5453948974609375|      0.00006104|[872, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      67|[2.0003580112421084, 0.0003618362374156, -0.0117610744610767]                   | 59.5453948974609375|      0.00003052|[885, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[2.0003626126585674, 0.0003472142654923, -0.0117874628577363]                   | 59.5257949829101562|      0.00006104|[899, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      69|[2.0003859904414583, 0.000341639912979, -0.0118435671905424]                    | 59.4881362915039062|      0.00012207|[913, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      70|[2.0003859904414583, 0.000341639912979, -0.0118435671905424]                    | 59.4881362915039062|      0.00006104|[926, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      71|[2.0003859904414583, 0.000341639912979, -0.0118435671905424]                    | 59.4881362915039062|      0.00003052|[939, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[2.00039575333438, 0.0003535352005344, -0.0118699207601374]                     | 59.4709625244140625|      0.00006104|[952, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      73|[2.000453417456123, 0.0003453893727501, -0.011888190539878]                     | 59.4508285522460938|      0.00012207|[965, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      74|[2.000453417456123, 0.0003453893727501, -0.011888190539878]                     | 59.4508285522460938|      0.00006104|[978, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[2.0004494986768684, 0.0003493128858838, -0.011948973263676]                    | 59.4151420593261719|      0.00012207|[991, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      76|[2.0004494986768684, 0.0003493128858838, -0.011948973263676]                    | 59.4151420593261719|      0.00006104|[1004, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[2.0004494986768684, 0.0003493128858838, -0.011948973263676]                    | 59.4151420593261719|      0.00003052|[1018, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[2.0004538130321228, 0.0003297585868389, -0.0119720023388249]                   | 59.4008789062500000|      0.00006104|[1031, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      79|[2.0004538130321228, 0.0003297585868389, -0.0119720023388249]                   | 59.4008789062500000|      0.00003052|[1044, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[2.000457620159048, 0.0003520098836666, -0.0119925378726304]                    | 59.3917312622070312|      0.00006104|[1057, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
