k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 0.1]                                                                      |  3.0203003000300002|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 0.1]                                                                      |  3.0203003000300002|      0.50000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[0.5082928140065691, 0.0093134891925953]                                        |  0.2002969831228256|      1.00000000|[23, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
      13|[0.1082204857574015, 0.0530751347206107]                                        |  0.0005012787296437|      0.03125000|[142, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      14|[0.0784252001253951, 0.0436515762575274]                                        |  0.0001478178455727|      0.06250000|[153, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      15|[0.0784252001253951, 0.0436515762575274]                                        |  0.0001478178455727|      0.03125000|[164, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      16|[0.0784252001253951, 0.0436515762575274]                                        |  0.0001478178455727|      0.01562500|[175, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      17|[0.0784252001253951, 0.0436515762575274]                                        |  0.0001478178455727|      0.00781250|[185, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      18|[0.0711266951258004, 0.040864645863547]                                         |  0.0001020428171614|      0.01562500|[195, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      19|[0.0711266951258004, 0.040864645863547]                                         |  0.0001020428171614|      0.00781250|[206, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      20|[0.0711266951258004, 0.040864645863547]                                         |  0.0001020428171614|      0.00390625|[218, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      21|[0.0674442185372682, 0.0395615130086882]                                        |  0.0000836599137983|      0.00781250|[230, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      22|[0.0674442185372682, 0.0395615130086882]                                        |  0.0000836599137983|      0.00390625|[241, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      23|[0.0638576994302836, 0.0380137178808582]                                        |  0.0000679351578583|      0.00781250|[253, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      24|[0.0638576994302836, 0.0380137178808582]                                        |  0.0000679351578583|      0.00390625|[264, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      25|[0.0602145326381117, 0.0366044184850889]                                        |  0.0000545411967323|      0.00781250|[275, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      26|[0.0602145326381117, 0.0366044184850889]                                        |  0.0000545411967323|      0.00390625|[285, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      27|[0.0566351762710215, 0.0350401304489935]                                        |  0.0000432640736108|      0.00781250|[296, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      28|[0.0566351762710215, 0.0350401304489935]                                        |  0.0000432640736108|      0.00390625|[308, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      29|[0.0530099140874888, 0.0335853922721564]                                        |  0.0000338455247402|      0.00781250|[319, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      30|[0.0530099140874888, 0.0335853922721564]                                        |  0.0000338455247402|      0.00390625|[330, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      31|[0.0530099140874888, 0.0335853922721564]                                        |  0.0000338455247402|      0.00195312|[341, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      32|[0.0512103578696753, 0.0328262515180445]                                        |  0.0000297677761409|      0.00390625|[351, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      33|[0.0512103578696753, 0.0328262515180445]                                        |  0.0000297677761409|      0.00195312|[361, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      34|[0.0494289715422114, 0.032025401957921]                                         |  0.0000260754186456|      0.00390625|[371, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      35|[0.0494289715422114, 0.032025401957921]                                         |  0.0000260754186456|      0.00195312|[381, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      36|[0.0476268459008307, 0.0312723810828431]                                        |  0.0000227416621783|      0.00390625|[392, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      37|[0.0476268459008307, 0.0312723810828431]                                        |  0.0000227416621783|      0.00195312|[403, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      38|[0.0458719327286188, 0.0304150730730694]                                        |  0.0000197438621399|      0.00390625|[415, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      39|[0.0458719327286188, 0.0304150730730694]                                        |  0.0000197438621399|      0.00195312|[425, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      40|[0.0440638244525936, 0.0296765328048414]                                        |  0.0000170565108419|      0.00390625|[435, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      41|[0.0440638244525936, 0.0296765328048414]                                        |  0.0000170565108419|      0.00195312|[446, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      42|[0.0440638244525936, 0.0296765328048414]                                        |  0.0000170565108419|      0.00097656|[457, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      43|[0.0431922223553431, 0.0292360965433066]                                        |  0.0000158220100275|      0.00195312|[468, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      44|[0.0431922223553431, 0.0292360965433066]                                        |  0.0000158220100275|      0.00097656|[478, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      45|[0.0422979788206622, 0.028843664616614]                                         |  0.0000146562388181|      0.00195312|[489, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      46|[0.0422979788206622, 0.028843664616614]                                         |  0.0000146562388181|      0.00097656|[499, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      47|[0.0414157890163485, 0.0284248383213898]                                        |  0.0000135566579047|      0.00195312|[510, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      48|[0.0414157890163485, 0.0284248383213898]                                        |  0.0000135566579047|      0.00097656|[521, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      49|[0.0405398312186075, 0.0279931297935808]                                        |  0.0000125209280668|      0.00195312|[532, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      50|[0.0405398312186075, 0.0279931297935808]                                        |  0.0000125209280668|      0.00097656|[543, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      51|[0.0396550411938716, 0.0275798249078923]                                        |  0.0000115464981718|      0.00195312|[554, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      52|[0.0396550411938716, 0.0275798249078923]                                        |  0.0000115464981718|      0.00097656|[564, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      53|[0.0387909095248532, 0.0271249064811322]                                        |  0.0000106309598777|      0.00195312|[575, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      54|[0.0387909095248532, 0.0271249064811322]                                        |  0.0000106309598777|      0.00097656|[585, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      55|[0.0379151161015871, 0.0266928645894481]                                        |  0.0000097712536444|      0.00195312|[595, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      56|[0.0379151161015871, 0.0266928645894481]                                        |  0.0000097712536444|      0.00097656|[606, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      57|[0.0370380520556191, 0.0262634079843335]                                        |  0.0000089654504336|      0.00195312|[617, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      58|[0.0370380520556191, 0.0262634079843335]                                        |  0.0000089654504336|      0.00097656|[627, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      59|[0.0361626522837602, 0.0258305690352594]                                        |  0.0000082111655502|      0.00195312|[638, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      60|[0.0361626522837602, 0.0258305690352594]                                        |  0.0000082111655502|      0.00097656|[649, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      61|[0.0352877679951282, 0.0253966891003568]                                        |  0.0000075061334428|      0.00195312|[659, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      62|[0.0352877679951282, 0.0253966891003568]                                        |  0.0000075061334428|      0.00097656|[670, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      63|[0.0344256908455548, 0.0249378892479269]                                        |  0.0000068479180300|      0.00195312|[680, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      64|[0.0344256908455548, 0.0249378892479269]                                        |  0.0000068479180300|      0.00097656|[691, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      65|[0.0335651133926124, 0.0244762825279872]                                        |  0.0000062344038270|      0.00195312|[702, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      66|[0.0335651133926124, 0.0244762825279872]                                        |  0.0000062344038270|      0.00097656|[713, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      67|[0.0335651133926124, 0.0244762825279872]                                        |  0.0000062344038270|      0.00048828|[724, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      68|[0.0331372431893499, 0.0242410259270987]                                        |  0.0000059437566051|      0.00097656|[735, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      69|[0.0331372431893499, 0.0242410259270987]                                        |  0.0000059437566051|      0.00048828|[745, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      70|[0.0327087842866634, 0.0240068432039737]                                        |  0.0000056634817156|      0.00097656|[756, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      71|[0.0327087842866634, 0.0240068432039737]                                        |  0.0000056634817156|      0.00048828|[766, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      72|[0.0322786967695547, 0.023775665119526]                                         |  0.0000053933399613|      0.00097656|[776, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      73|[0.0322786967695547, 0.023775665119526]                                         |  0.0000053933399613|      0.00048828|[787, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      74|[0.0318534381001994, 0.0235357200357262]                                        |  0.0000051330894166|      0.00097656|[798, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      75|[0.0318534381001994, 0.0235357200357262]                                        |  0.0000051330894166|      0.00048828|[809, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      76|[0.0314262699790287, 0.0232991910198381]                                        |  0.0000048824426813|      0.00097656|[819, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      77|[0.0314262699790287, 0.0232991910198381]                                        |  0.0000048824426813|      0.00048828|[829, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      78|[0.0309984611575813, 0.0230638228159672]                                        |  0.0000046411805670|      0.00097656|[839, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      79|[0.0309984611575813, 0.0230638228159672]                                        |  0.0000046411805670|      0.00048828|[851, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      80|[0.0305715928500319, 0.0228267531487563]                                        |  0.0000044090593292|      0.00097656|[862, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
