k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  6.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
      41|[2.0000052587034833, -0.9999934239734162]                                       |  0.0000000000985517|      0.00003052|[541, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      42|[2.0000052587034833, -0.9999934239734162]                                       |  0.0000000000985517|      0.00001526|[555, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      43|[2.0000052587034833, -0.9999934239734162]                                       |  0.0000000000985517|      0.00000763|[568, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[1.9999992803350914, -0.9999981638861035]                                       |  0.0000000000044071|      0.00001526|[581, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      45|[1.9999992803350914, -0.9999981638861035]                                       |  0.0000000000044071|      0.00000763|[594, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[1.9999992803350914, -0.9999981638861035]                                       |  0.0000000000044071|      0.00000381|[607, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      47|[1.9999992803350914, -0.9999981638861035]                                       |  0.0000000000044071|      0.00000191|[620, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[2.0000002642909798, -0.99999979784131]                                         |  0.0000000000001806|      0.00000381|[634, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      49|[2.0000002642909798, -0.99999979784131]                                         |  0.0000000000001806|      0.00000191|[648, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[2.0000002642909798, -0.99999979784131]                                         |  0.0000000000001806|      0.00000095|[662, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      51|[2.0000002642909798, -0.99999979784131]                                         |  0.0000000000001806|      0.00000048|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[2.0000002642909798, -0.99999979784131]                                         |  0.0000000000001806|      0.00000024|[689, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[2.000000077109233, -0.9999999455112552]                                        |  0.0000000000000149|      0.00000048|[703, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      54|[2.000000077109233, -0.9999999455112552]                                        |  0.0000000000000149|      0.00000024|[716, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[2.000000077109233, -0.9999999455112552]                                        |  0.0000000000000149|      0.00000012|[729, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[1.9999999585550428, -0.9999999579915856]                                       |  0.0000000000000052|      0.00000024|[742, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      57|[1.9999999585550428, -0.9999999579915856]                                       |  0.0000000000000052|      0.00000012|[755, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[1.9999999585550428, -0.9999999579915856]                                       |  0.0000000000000052|      0.00000006|[768, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      59|[1.9999999906820138, -1.0000000081968783]                                       |  0.0000000000000002|      0.00000012|[781, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      60|[1.9999999906820138, -1.0000000081968783]                                       |  0.0000000000000002|      0.00000006|[794, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      61|[1.9999999906820138, -1.0000000081968783]                                       |  0.0000000000000002|      0.00000003|[807, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[1.9999999906820138, -1.0000000081968783]                                       |  0.0000000000000002|      0.00000001|[821, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[2.000000002002353, -0.9999999985069593]                                        |  0.0000000000000000|      0.00000003|[834, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      64|[2.000000002002353, -0.9999999985069593]                                        |  0.0000000000000000|      0.00000001|[847, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[2.000000002002353, -0.9999999985069593]                                        |  0.0000000000000000|      0.00000001|[860, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[2.000000002002353, -0.9999999985069593]                                        |  0.0000000000000000|      0.00000000|[874, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      67|[1.9999999984531214, -0.9999999996386587]                                       |  0.0000000000000000|      0.00000001|[887, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      68|[1.9999999984531214, -0.9999999996386587]                                       |  0.0000000000000000|      0.00000000|[901, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      69|[1.9999999984531214, -0.9999999996386587]                                       |  0.0000000000000000|      0.00000000|[914, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[2.0000000001642, -1.0000000003746314]                                          |  0.0000000000000000|      0.00000000|[927, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      71|[2.0000000001642, -1.0000000003746314]                                          |  0.0000000000000000|      0.00000000|[940, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[2.0000000001642, -1.0000000003746314]                                          |  0.0000000000000000|      0.00000000|[953, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[2.0000000001642, -1.0000000003746314]                                          |  0.0000000000000000|      0.00000000|[967, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[2.000000000028986, -0.9999999999290334]                                        |  0.0000000000000000|      0.00000000|[981, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      75|[2.000000000028986, -0.9999999999290334]                                        |  0.0000000000000000|      0.00000000|[994, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[2.000000000028986, -0.9999999999290334]                                        |  0.0000000000000000|      0.00000000|[1007, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[2.000000000028986, -0.9999999999290334]                                        |  0.0000000000000000|      0.00000000|[1020, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[1.9999999999685127, -1.0000000000285096]                                       |  0.0000000000000000|      0.00000000|[1033, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      79|[1.9999999999685127, -1.0000000000285096]                                       |  0.0000000000000000|      0.00000000|[1046, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[1.9999999999685127, -1.0000000000285096]                                       |  0.0000000000000000|      0.00000000|[1060, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
