k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
      11|[9.709473551405585, -1.9058620999752962, -0.8608366918934358, 1.1686402612958093, 0.3787748871255651, 0.6135299688104008, 0.2617568844668881]|30409.7324218750000000|      0.12500000|[491, 154, 0, 22]                                                          |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      12|[9.701159655649096, -1.9088484902145533, -0.8612899647784357, 1.1953042708798618, 0.3815771346074467, 0.613330050457243, 0.1399870475244631]|15341.2841796875000000|      0.25000000|[536, 168, 0, 24]                                                          |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      13|[9.701159655649096, -1.9088484902145533, -0.8612899647784357, 1.1953042708798618, 0.3815771346074467, 0.613330050457243, 0.1399870475244631]|15341.2841796875000000|      0.12500000|[580, 182, 0, 26]                                                          |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      14|[9.701159655649096, -1.9088484902145533, -0.8612899647784357, 1.1953042708798618, 0.3815771346074467, 0.613330050457243, 0.1399870475244631]|15341.2841796875000000|      0.06250000|[625, 196, 0, 28]                                                          |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      15|[9.701362722222088, -1.908351051779006, -0.8604453036525717, 1.2021070172417887, 0.380109243799633, 0.6132941533955837, 0.0778837906335011]|5376.4311523437500000|      0.12500000|[670, 210, 0, 30]                                                          |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      16|[9.701362722222088, -1.908351051779006, -0.8604453036525717, 1.2021070172417887, 0.380109243799633, 0.6132941533955837, 0.0778837906335011]|5376.4311523437500000|      0.06250000|[715, 224, 0, 32]                                                          |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      17|[9.701362722222088, -1.908351051779006, -0.8604453036525717, 1.2021070172417887, 0.380109243799633, 0.6132941533955837, 0.0778837906335011]|5376.4311523437500000|      0.03125000|[761, 238, 0, 34]                                                          |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      18|[9.701362722222088, -1.908351051779006, -0.8604453036525717, 1.2021070172417887, 0.380109243799633, 0.6132941533955837, 0.0778837906335011]|5376.4311523437500000|      0.01562500|[805, 252, 0, 36]                                                          |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      19|[9.701362722222088, -1.908351051779006, -0.8604453036525717, 1.2021070172417887, 0.380109243799633, 0.6132941533955837, 0.0778837906335011]|5376.4311523437500000|      0.00781250|[850, 266, 0, 38]                                                          |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      20|[9.701362722222088, -1.908351051779006, -0.8604453036525717, 1.2021070172417887, 0.380109243799633, 0.6132941533955837, 0.0778837906335011]|5376.4311523437500000|      0.00390625|[896, 280, 0, 40]                                                          |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      21|[9.701362722222088, -1.908351051779006, -0.8604453036525717, 1.2021070172417887, 0.380109243799633, 0.6132941533955837, 0.0778837906335011]|5376.4311523437500000|      0.00195312|[940, 294, 0, 42]                                                          |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      22|[9.701508729567916, -1.9084797162397527, -0.8604613295985747, 1.2020238192142036, 0.3798904096755138, 0.6135654864724869, 0.075973781256066]|5359.9233398437500000|      0.00390625|[984, 308, 0, 44]                                                          |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      23|[9.701209839635215, -1.9100118667697363, -0.8596023474705053, 1.1992780335510467, 0.3798834444955704, 0.6153206410258588, 0.0771838074540496]|5357.0634765625000000|      0.00781250|[1028, 322, 0, 46]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      24|[9.701209839635215, -1.9100118667697363, -0.8596023474705053, 1.1992780335510467, 0.3798834444955704, 0.6153206410258588, 0.0771838074540496]|5357.0634765625000000|      0.00390625|[1074, 336, 0, 48]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      25|[9.701209839635215, -1.9100118667697363, -0.8596023474705053, 1.1992780335510467, 0.3798834444955704, 0.6153206410258588, 0.0771838074540496]|5357.0634765625000000|      0.00195312|[1119, 350, 0, 50]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      26|[9.701209839635215, -1.9100118667697363, -0.8596023474705053, 1.1992780335510467, 0.3798834444955704, 0.6153206410258588, 0.0771838074540496]|5357.0634765625000000|      0.00097656|[1165, 364, 0, 52]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      27|[9.70115471581118, -1.9100230857847136, -0.8595856535492937, 1.1992777976885205, 0.3798281818118251, 0.6155967197828472, 0.0762505563478507]|5348.4921875000000000|      0.00195312|[1209, 378, 0, 54]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      28|[9.702140947938522, -1.909152746364804, -0.8589442129450863, 1.1982491178848043, 0.3795557821705612, 0.6162991259745039, 0.0764681535464476]|5345.9946289062500000|      0.00390625|[1253, 392, 0, 56]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      29|[9.702140947938522, -1.909152746364804, -0.8589442129450863, 1.1982491178848043, 0.3795557821705612, 0.6162991259745039, 0.0764681535464476]|5345.9946289062500000|      0.00195312|[1300, 406, 0, 58]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      30|[9.702140947938522, -1.909152746364804, -0.8589442129450863, 1.1982491178848043, 0.3795557821705612, 0.6162991259745039, 0.0764681535464476]|5345.9946289062500000|      0.00097656|[1347, 420, 0, 60]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      31|[9.702075143675607, -1.9091513274696497, -0.8590621293098646, 1.19806184386807, 0.3794842789004018, 0.6166752217360435, 0.0755999337953436]|5345.3544921875000000|      0.00195312|[1391, 434, 0, 62]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      32|[9.702075143675607, -1.9091513274696497, -0.8590621293098646, 1.19806184386807, 0.3794842789004018, 0.6166752217360435, 0.0755999337953436]|5345.3544921875000000|      0.00097656|[1436, 448, 0, 64]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      33|[9.702075143675607, -1.9091513274696497, -0.8590621293098646, 1.19806184386807, 0.3794842789004018, 0.6166752217360435, 0.0755999337953436]|5345.3544921875000000|      0.00048828|[1481, 462, 0, 66]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      34|[9.702073415716676, -1.9091386612762038, -0.8590832064076122, 1.1979558977832787, 0.3794670893453667, 0.6168876030651363, 0.0760255921490987]|5342.7343750000000000|      0.00097656|[1525, 476, 0, 68]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      35|[9.702329918349756, -1.9089021180295855, -0.8593206072329977, 1.1977760239507402, 0.3794736744117401, 0.6176476384246421, 0.0764324301387024]|5341.3457031250000000|      0.00195312|[1570, 490, 0, 70]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      36|[9.702735293662126, -1.9093820318042196, -0.8591192049495889, 1.1969987242358677, 0.3788318951573351, 0.6187084711526244, 0.0753197547700457]|5339.5869140625000000|      0.00390625|[1617, 504, 0, 72]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      37|[9.702735293662126, -1.9093820318042196, -0.8591192049495889, 1.1969987242358677, 0.3788318951573351, 0.6187084711526244, 0.0753197547700457]|5339.5869140625000000|      0.00195312|[1661, 518, 0, 74]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      38|[9.702735293662126, -1.9093820318042196, -0.8591192049495889, 1.1969987242358677, 0.3788318951573351, 0.6187084711526244, 0.0753197547700457]|5339.5869140625000000|      0.00097656|[1706, 532, 0, 76]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      39|[9.70265576364491, -1.9094812529781113, -0.8590956707419899, 1.196743736099167, 0.3789005783121312, 0.6189627264597636, 0.076215616648726]|5335.3134765625000000|      0.00195312|[1751, 546, 0, 78]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      40|[9.703161332583674, -1.9094866574422578, -0.858503543513527, 1.1962172392279928, 0.3785216915189679, 0.6206210916437701, 0.0760219049816871]|5329.4868164062500000|      0.00390625|[1796, 560, 0, 80]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      41|[9.703161332583674, -1.9094866574422578, -0.858503543513527, 1.1962172392279928, 0.3785216915189679, 0.6206210916437701, 0.0760219049816871]|5329.4868164062500000|      0.00195312|[1840, 574, 0, 82]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      42|[9.703161332583674, -1.9094866574422578, -0.858503543513527, 1.1962172392279928, 0.3785216915189679, 0.6206210916437701, 0.0760219049816871]|5329.4868164062500000|      0.00097656|[1885, 588, 0, 84]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      43|[9.703230842234696, -1.9093445119167147, -0.8585589385819363, 1.1956828310817063, 0.3782559447564915, 0.6213181054537837, 0.0757328944267735]|5326.6845703125000000|      0.00195312|[1930, 602, 0, 86]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      44|[9.703100244067251, -1.9089027359540038, -0.8595366664684346, 1.1949778271809166, 0.3774417559263418, 0.622529382892124, 0.0758721660287544]|5321.7734375000000000|      0.00390625|[1976, 616, 0, 88]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      45|[9.703100244067251, -1.9089027359540038, -0.8595366664684346, 1.1949778271809166, 0.3774417559263418, 0.622529382892124, 0.0758721660287544]|5321.7734375000000000|      0.00195312|[2020, 630, 0, 90]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      46|[9.704020059105192, -1.909945613537544, -0.8590376996252084, 1.1944634780077126, 0.3775996833210311, 0.623626189990653, 0.0762457889019326]|5319.6704101562500000|      0.00390625|[2064, 644, 0, 92]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      47|[9.704411265107469, -1.909210736873029, -0.8585440078584302, 1.1927811906324235, 0.3766844781148639, 0.6267516581247834, 0.0753046570228998]|5307.1479492187500000|      0.00781250|[2110, 658, 0, 94]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      48|[9.704411265107469, -1.909210736873029, -0.8585440078584302, 1.1927811906324235, 0.3766844781148639, 0.6267516581247834, 0.0753046570228998]|5307.1479492187500000|      0.00390625|[2154, 672, 0, 96]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      49|[9.704411265107469, -1.909210736873029, -0.8585440078584302, 1.1927811906324235, 0.3766844781148639, 0.6267516581247834, 0.0753046570228998]|5307.1479492187500000|      0.00195312|[2198, 686, 0, 98]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      50|[9.704411265107469, -1.909210736873029, -0.8585440078584302, 1.1927811906324235, 0.3766844781148639, 0.6267516581247834, 0.0753046570228998]|5307.1479492187500000|      0.00097656|[2242, 700, 0, 100]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      51|[9.704411265107469, -1.909210736873029, -0.8585440078584302, 1.1927811906324235, 0.3766844781148639, 0.6267516581247834, 0.0753046570228998]|5307.1479492187500000|      0.00048828|[2286, 714, 0, 102]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      52|[9.704376084141986, -1.9092107922902954, -0.858590931815465, 1.1926158558847832, 0.3767030315624796, 0.627010436302557, 0.0756792675719596]|5305.3476562500000000|      0.00097656|[2330, 728, 0, 104]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      53|[9.704243868897423, -1.909233792868534, -0.8588249501755468, 1.1922687185968237, 0.3768716912181229, 0.6278393316788173, 0.0754674140727262]|5302.3906250000000000|      0.00195312|[2376, 742, 0, 106]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      54|[9.704243868897423, -1.909233792868534, -0.8588249501755468, 1.1922687185968237, 0.3768716912181229, 0.6278393316788173, 0.0754674140727262]|5302.3906250000000000|      0.00097656|[2419, 756, 0, 108]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      55|[9.704243868897423, -1.909233792868534, -0.8588249501755468, 1.1922687185968237, 0.3768716912181229, 0.6278393316788173, 0.0754674140727262]|5302.3906250000000000|      0.00048828|[2463, 770, 0, 110]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      56|[9.704299271932758, -1.9092615192062232, -0.8588081337588022, 1.191992393076739, 0.3768430643453961, 0.6281983094898096, 0.075635512797964]|5300.8676757812500000|      0.00097656|[2508, 784, 0, 112]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      57|[9.704299157961348, -1.9094145846331738, -0.8588166441054932, 1.191553542779339, 0.3769106007261403, 0.6290516224957998, 0.0755656628155436]|5297.6582031250000000|      0.00195312|[2554, 798, 0, 114]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      58|[9.704299157961348, -1.9094145846331738, -0.8588166441054932, 1.191553542779339, 0.3769106007261403, 0.6290516224957998, 0.0755656628155436]|5297.6582031250000000|      0.00097656|[2598, 812, 0, 116]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      59|[9.70422841205634, -1.90957733052893, -0.858654644582044, 1.1910107110170258, 0.3772169574863118, 0.6297002301952641, 0.0758601564940232]|5296.0859375000000000|      0.00195312|[2643, 826, 0, 118]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      60|[9.70422841205634, -1.90957733052893, -0.858654644582044, 1.1910107110170258, 0.3772169574863118, 0.6297002301952641, 0.0758601564940232]|5296.0859375000000000|      0.00097656|[2687, 840, 0, 120]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      61|[9.704547859969999, -1.9095171238871935, -0.8584625647021642, 1.190635389175919, 0.3773179103743696, 0.6298234741079233, 0.0750571242438149]|5295.1542968750000000|      0.00195312|[2732, 854, 0, 122]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      62|[9.704547859969999, -1.9095171238871935, -0.8584625647021642, 1.190635389175919, 0.3773179103743696, 0.6298234741079233, 0.0750571242438149]|5295.1542968750000000|      0.00097656|[2775, 868, 0, 124]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      63|[9.704547859969999, -1.9095171238871935, -0.8584625647021642, 1.190635389175919, 0.3773179103743696, 0.6298234741079233, 0.0750571242438149]|5295.1542968750000000|      0.00048828|[2821, 882, 0, 126]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      64|[9.70455190569117, -1.909522399951903, -0.8584896521488388, 1.1904683085834038, 0.3773598411635161, 0.6300099618641513, 0.0754732838837598]|5293.1186523437500000|      0.00097656|[2866, 896, 0, 128]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      65|[9.704540260904233, -1.9096367540839325, -0.8586943403195675, 1.1898741406581927, 0.3772810211997708, 0.6306364783965109, 0.0750901474521321]|5290.9785156250000000|      0.00195312|[2913, 910, 0, 130]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      66|[9.704271589654395, -1.9097305974592569, -0.8595560556658403, 1.188423518919689, 0.377822294265812, 0.6314067896394068, 0.0750679272615713]|5285.7104492187500000|      0.00390625|[2957, 924, 0, 132]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      67|[9.704271589654395, -1.9097305974592569, -0.8595560556658403, 1.188423518919689, 0.377822294265812, 0.6314067896394068, 0.0750679272615713]|5285.7104492187500000|      0.00195312|[3001, 938, 0, 134]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      68|[9.704271589654395, -1.9097305974592569, -0.8595560556658403, 1.188423518919689, 0.377822294265812, 0.6314067896394068, 0.0750679272615713]|5285.7104492187500000|      0.00097656|[3044, 952, 0, 136]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      69|[9.704507025005585, -1.909688721485407, -0.8597858184516562, 1.1878945085715822, 0.3778288910702268, 0.63182924354244, 0.0756886826163319]|5284.8325195312500000|      0.00195312|[3088, 966, 0, 138]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      70|[9.704507025005585, -1.909688721485407, -0.8597858184516562, 1.1878945085715822, 0.3778288910702268, 0.63182924354244, 0.0756886826163319]|5284.8325195312500000|      0.00097656|[3132, 980, 0, 140]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      71|[9.704562319761909, -1.9096126328569558, -0.8599339885700192, 1.1876202327053642, 0.3778330749946498, 0.6324427449035799, 0.0750022102812446]|5281.3090820312500000|      0.00195312|[3176, 994, 0, 142]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      72|[9.704562319761909, -1.9096126328569558, -0.8599339885700192, 1.1876202327053642, 0.3778330749946498, 0.6324427449035799, 0.0750022102812446]|5281.3090820312500000|      0.00097656|[3221, 1008, 0, 144]                                                       |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      73|[9.704475989253948, -1.9096482146133449, -0.860092724989311, 1.1870963739885823, 0.377806616128058, 0.6331020149853285, 0.0754604601913872]|5278.8276367187500000|      0.00195312|[3265, 1022, 0, 146]                                                       |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      74|[9.704475989253948, -1.9096482146133449, -0.860092724989311, 1.1870963739885823, 0.377806616128058, 0.6331020149853285, 0.0754604601913872]|5278.8276367187500000|      0.00097656|[3310, 1036, 0, 148]                                                       |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      75|[9.704475989253948, -1.9096482146133449, -0.860092724989311, 1.1870963739885823, 0.377806616128058, 0.6331020149853285, 0.0754604601913872]|5278.8276367187500000|      0.00048828|[3355, 1050, 0, 150]                                                       |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      76|[9.70450127500435, -1.9096755936289458, -0.8601603973453268, 1.1869761203485711, 0.3778161081252744, 0.633363080684686, 0.0750734928589985]|5277.2416992187500000|      0.00097656|[3399, 1064, 0, 152]                                                       |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      77|[9.70450127500435, -1.9096755936289458, -0.8601603973453268, 1.1869761203485711, 0.3778161081252744, 0.633363080684686, 0.0750734928589985]|5277.2416992187500000|      0.00048828|[3443, 1078, 0, 154]                                                       |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      78|[9.704545832017157, -1.9096456531357404, -0.8601702694589162, 1.1867559881336034, 0.3778480844254332, 0.6337715812621081, 0.0752116448128705]|5275.6826171875000000|      0.00097656|[3488, 1092, 0, 156]                                                       |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      79|[9.704901779200256, -1.9098483559322363, -0.8605066170955123, 1.1863513371322345, 0.3778507630006042, 0.6344717905095967, 0.0753484481935191]|5273.3579101562500000|      0.00195312|[3531, 1106, 0, 158]                                                       |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      80|[9.704901779200256, -1.9098483559322363, -0.8605066170955123, 1.1863513371322345, 0.3778507630006042, 0.6344717905095967, 0.0753484481935191]|5273.3579101562500000|      0.00097656|[3575, 1120, 0, 160]                                                       |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
