k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[185, 52, 0, 2]                                                            |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      12|[0.7190315893422933, 0.7208789811720117, 0.7157209119779464, 0.7185390465771229, 0.7177345748013453, 0.7163245826918108, 0.7167994614303773, 0.7170701849231862, 0.7168003688220256, 0.7210787544618275, 1.0818331275994868, 0.1409862035566624, 0.9704582412826983, 0.9672016991326247, 0.9666908119880439, 0.9695899528751145, 0.9316595331051173, 0.905828148861043, 0.9440616100793084, 0.9834263194298435, 0.9743479747774835, 0.976559728629634]|  1.1584653854370117|      0.25000000|[2211, 624, 0, 24]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      13|[0.6613162812522336, 0.6633827191983855, 0.6577873514152471, 0.6612315611407481, 0.6596067339817299, 0.6580489142947397, 0.6592117219933316, 0.6593855652335119, 0.6603243935465835, 0.6644128382118356, 1.0903887207412528, -0.0266114636695781, 0.9620303609512698, 0.9604491440478806, 0.9597205332710833, 0.961518173509935, 0.9156616883460877, 0.8838973979398775, 0.9304205817813032, 0.97894643413947, 0.9682280838464183, 0.9710530383563754]|  1.0929514169692993|      0.50000000|[2394, 676, 0, 26]                                                         |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      14|[0.6613162812522336, 0.6633827191983855, 0.6577873514152471, 0.6612315611407481, 0.6596067339817299, 0.6580489142947397, 0.6592117219933316, 0.6593855652335119, 0.6603243935465835, 0.6644128382118356, 1.0903887207412528, -0.0266114636695781, 0.9620303609512698, 0.9604491440478806, 0.9597205332710833, 0.961518173509935, 0.9156616883460877, 0.8838973979398775, 0.9304205817813032, 0.97894643413947, 0.9682280838464183, 0.9710530383563754]|  1.0929514169692993|      0.25000000|[2576, 728, 0, 28]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      15|[0.6019999440597941, 0.6058668419897447, 0.5977818279003021, 0.6048214650376437, 0.6002647192908428, 0.599561882508326, 0.6014207411165433, 0.6015314685425709, 0.6008747193575323, 0.6055055208278307, 1.0964455145482057, -0.1907741116115861, 0.9538882466335529, 0.9510653538298043, 0.9525568753471215, 0.9535795433851139, 0.8989238235844991, 0.8624158749414406, 0.9167993965485629, 0.9760199518387002, 0.9610592680081285, 0.9671232962700724]|  1.0307511091232300|      0.50000000|[2761, 780, 0, 30]                                                         |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      16|[0.6019999440597941, 0.6058668419897447, 0.5977818279003021, 0.6048214650376437, 0.6002647192908428, 0.599561882508326, 0.6014207411165433, 0.6015314685425709, 0.6008747193575323, 0.6055055208278307, 1.0964455145482057, -0.1907741116115861, 0.9538882466335529, 0.9510653538298043, 0.9525568753471215, 0.9535795433851139, 0.8989238235844991, 0.8624158749414406, 0.9167993965485629, 0.9760199518387002, 0.9610592680081285, 0.9671232962700724]|  1.0307511091232300|      0.25000000|[2947, 832, 0, 32]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      17|[0.543150363386498, 0.5478846701534249, 0.538060679460182, 0.5455375643207161, 0.5412032201993572, 0.5403074609484362, 0.5414531501536024, 0.5427967013606005, 0.5415391817999501, 0.5471221876149848, 1.0993946733405695, -0.3523946148677883, 0.9454605997858305, 0.942565505351962, 0.9439761776727197, 0.9450125502965739, 0.881471833165578, 0.8387267879798919, 0.9017716586225121, 0.9715008883630436, 0.9540342551011519, 0.9609981778935281]|  0.9718182682991028|      0.50000000|[3133, 884, 0, 34]                                                         |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      18|[0.543150363386498, 0.5478846701534249, 0.538060679460182, 0.5455375643207161, 0.5412032201993572, 0.5403074609484362, 0.5414531501536024, 0.5427967013606005, 0.5415391817999501, 0.5471221876149848, 1.0993946733405695, -0.3523946148677883, 0.9454605997858305, 0.942565505351962, 0.9439761776727197, 0.9450125502965739, 0.881471833165578, 0.8387267879798919, 0.9017716586225121, 0.9715008883630436, 0.9540342551011519, 0.9609981778935281]|  0.9718182682991028|      0.25000000|[3317, 936, 0, 36]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      19|[0.4834701681502364, 0.4894631917582336, 0.4785702025900457, 0.4852465307859958, 0.4818379838594729, 0.4800278402403866, 0.4806749247576966, 0.4841098061492417, 0.4833118815512009, 0.4882183407081934, 1.100154979601959, -0.5121996480663847, 0.9374446736587023, 0.9333264638008779, 0.9347626381337777, 0.9360077282219165, 0.8633212164584125, 0.8126500088005767, 0.8868643925096606, 0.9669199683236697, 0.9476481609467307, 0.9540891324733544]|  0.9160638451576233|      0.50000000|[3501, 988, 0, 38]                                                         |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      20|[0.4834701681502364, 0.4894631917582336, 0.4785702025900457, 0.4852465307859958, 0.4818379838594729, 0.4800278402403866, 0.4806749247576966, 0.4841098061492417, 0.4833118815512009, 0.4882183407081934, 1.100154979601959, -0.5121996480663847, 0.9374446736587023, 0.9333264638008779, 0.9347626381337777, 0.9360077282219165, 0.8633212164584125, 0.8126500088005767, 0.8868643925096606, 0.9669199683236697, 0.9476481609467307, 0.9540891324733544]|  0.9160638451576233|      0.25000000|[3687, 1040, 0, 40]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      21|[0.4246627457939979, 0.4294707331971516, 0.4186222925789376, 0.4257395784283113, 0.4225990353259437, 0.4198231292041117, 0.4214590506897973, 0.4240791648805933, 0.4228458805150303, 0.4279678205899828, 1.097822863456354, -0.6698614165935413, 0.9265534059287142, 0.9210990460819722, 0.9244692580446676, 0.9264368968566452, 0.844752757484228, 0.7865361402632715, 0.8699759268752434, 0.9613921423776082, 0.9394413788667725, 0.9478252527785818]|  0.8633978962898254|      0.50000000|[3875, 1092, 0, 42]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      22|[0.4246627457939979, 0.4294707331971516, 0.4186222925789376, 0.4257395784283113, 0.4225990353259437, 0.4198231292041117, 0.4214590506897973, 0.4240791648805933, 0.4228458805150303, 0.4279678205899828, 1.097822863456354, -0.6698614165935413, 0.9265534059287142, 0.9210990460819722, 0.9244692580446676, 0.9264368968566452, 0.844752757484228, 0.7865361402632715, 0.8699759268752434, 0.9613921423776082, 0.9394413788667725, 0.9478252527785818]|  0.8633978962898254|      0.25000000|[4059, 1144, 0, 44]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      23|[0.3642954672674245, 0.3714644016168523, 0.357441028946358, 0.3654179568292096, 0.3638680441264002, 0.358645764051546, 0.3608057603918516, 0.3643219304848476, 0.3621561339325576, 0.3674774587344968, 1.092742523759283, -0.8254533026725108, 0.9167231801995503, 0.9106074113242945, 0.9145130077891707, 0.9153856858848207, 0.8236833904781903, 0.7581098202376175, 0.8532522872047743, 0.9562224918144142, 0.9319022363884389, 0.9409471624125617]|  0.8137836456298828|      0.50000000|[4245, 1196, 0, 46]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      24|[0.3642954672674245, 0.3714644016168523, 0.357441028946358, 0.3654179568292096, 0.3638680441264002, 0.358645764051546, 0.3608057603918516, 0.3643219304848476, 0.3621561339325576, 0.3674774587344968, 1.092742523759283, -0.8254533026725108, 0.9167231801995503, 0.9106074113242945, 0.9145130077891707, 0.9153856858848207, 0.8236833904781903, 0.7581098202376175, 0.8532522872047743, 0.9562224918144142, 0.9319022363884389, 0.9409471624125617]|  0.8137836456298828|      0.25000000|[4426, 1248, 0, 48]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      25|[0.3067088958402479, 0.3124247552267411, 0.2957100753990503, 0.304629535986801, 0.3043877737953894, 0.2973470798819607, 0.2995571731716494, 0.3068115925822515, 0.3036377231192444, 0.3039636137947876, 1.0837920823662588, -0.9797835515702473, 0.9052808330365678, 0.8981561884458504, 0.9025006494928083, 0.9035788714845507, 0.7993611593947775, 0.7286436672295752, 0.8363272986433399, 0.9520882199811611, 0.9232013325943081, 0.9324137342556783]|  0.7672579288482666|      0.50000000|[4610, 1300, 0, 50]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      26|[0.3067088958402479, 0.3124247552267411, 0.2957100753990503, 0.304629535986801, 0.3043877737953894, 0.2973470798819607, 0.2995571731716494, 0.3068115925822515, 0.3036377231192444, 0.3039636137947876, 1.0837920823662588, -0.9797835515702473, 0.9052808330365678, 0.8981561884458504, 0.9025006494928083, 0.9035788714845507, 0.7993611593947775, 0.7286436672295752, 0.8363272986433399, 0.9520882199811611, 0.9232013325943081, 0.9324137342556783]|  0.7672579288482666|      0.25000000|[4795, 1352, 0, 52]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      27|[0.2461684596116935, 0.2548814022157383, 0.2370859822853683, 0.2430086006019249, 0.2438294787420387, 0.2380918286894987, 0.2386215891517274, 0.2454316316503742, 0.2486796056337308, 0.2423676136628699, 1.075007361627891, -1.1347359238652648, 0.8913315033320819, 0.8852494615371986, 0.8936385902519919, 0.8906528379983882, 0.7761932831675418, 0.6965171246489643, 0.8161591238725421, 0.9455435486355702, 0.9155767479123881, 0.9256822426544437]|  0.7238723039627075|      0.50000000|[4976, 1404, 0, 54]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      28|[0.2461684596116935, 0.2548814022157383, 0.2370859822853683, 0.2430086006019249, 0.2438294787420387, 0.2380918286894987, 0.2386215891517274, 0.2454316316503742, 0.2486796056337308, 0.2423676136628699, 1.075007361627891, -1.1347359238652648, 0.8913315033320819, 0.8852494615371986, 0.8936385902519919, 0.8906528379983882, 0.7761932831675418, 0.6965171246489643, 0.8161591238725421, 0.9455435486355702, 0.9155767479123881, 0.9256822426544437]|  0.7238723039627075|      0.25000000|[5159, 1456, 0, 56]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      29|[0.1858835918589687, 0.1935650491816999, 0.1779910009267935, 0.1842795555955345, 0.1837456848923189, 0.1760979875625048, 0.176881030796997, 0.1868399797206133, 0.190159399926749, 0.1840884202304529, 1.064105238217949, -1.2867207748041287, 0.8800073935866618, 0.8739938881158146, 0.8782592774906258, 0.8773382390276337, 0.7501658020952141, 0.6588164847948795, 0.7946087218991456, 0.9389129241500623, 0.9050693314377124, 0.9192845023658799]|  0.6836492419242859|      0.50000000|[5347, 1508, 0, 58]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      30|[0.1858835918589687, 0.1935650491816999, 0.1779910009267935, 0.1842795555955345, 0.1837456848923189, 0.1760979875625048, 0.176881030796997, 0.1868399797206133, 0.190159399926749, 0.1840884202304529, 1.064105238217949, -1.2867207748041287, 0.8800073935866618, 0.8739938881158146, 0.8782592774906258, 0.8773382390276337, 0.7501658020952141, 0.6588164847948795, 0.7946087218991456, 0.9389129241500623, 0.9050693314377124, 0.9192845023658799]|  0.6836492419242859|      0.25000000|[5531, 1560, 0, 60]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      31|[0.1858835918589687, 0.1935650491816999, 0.1779910009267935, 0.1842795555955345, 0.1837456848923189, 0.1760979875625048, 0.176881030796997, 0.1868399797206133, 0.190159399926749, 0.1840884202304529, 1.064105238217949, -1.2867207748041287, 0.8800073935866618, 0.8739938881158146, 0.8782592774906258, 0.8773382390276337, 0.7501658020952141, 0.6588164847948795, 0.7946087218991456, 0.9389129241500623, 0.9050693314377124, 0.9192845023658799]|  0.6836492419242859|      0.12500000|[5712, 1612, 0, 62]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      32|[0.1566320066528097, 0.1645055397158257, 0.1478999334560478, 0.154638958135625, 0.1548108265960845, 0.1461741460806772, 0.1469162472627538, 0.1574452533541657, 0.1602279286297174, 0.1550519077204915, 1.0549560219556209, -1.3636348846092292, 0.8735654408468068, 0.8672367426052617, 0.8712299212358555, 0.8704086455047999, 0.7364237327879748, 0.6403333139684417, 0.783393388951852, 0.9350998110877817, 0.8998565049998781, 0.9142652107503274]|  0.6647210121154785|      0.25000000|[5896, 1664, 0, 64]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      33|[0.1566320066528097, 0.1645055397158257, 0.1478999334560478, 0.154638958135625, 0.1548108265960845, 0.1461741460806772, 0.1469162472627538, 0.1574452533541657, 0.1602279286297174, 0.1550519077204915, 1.0549560219556209, -1.3636348846092292, 0.8735654408468068, 0.8672367426052617, 0.8712299212358555, 0.8704086455047999, 0.7364237327879748, 0.6403333139684417, 0.783393388951852, 0.9350998110877817, 0.8998565049998781, 0.9142652107503274]|  0.6647210121154785|      0.12500000|[6080, 1716, 0, 66]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      34|[0.1264552637469654, 0.1369699321575348, 0.119983721480376, 0.1256870981427812, 0.1247116760219421, 0.1155910610233034, 0.1154031404588365, 0.1296304317746096, 0.1303932216039318, 0.1252858718040306, 1.0446356916639599, -1.4397630678303825, 0.8661773066221348, 0.8595897051879754, 0.8672645602016373, 0.8643330632007149, 0.7230608481024985, 0.6194054775672162, 0.7701168385772753, 0.9301329198598917, 0.8925097370895396, 0.9103514138726992]|  0.6466105580329895|      0.25000000|[6263, 1768, 0, 68]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      35|[0.1264552637469654, 0.1369699321575348, 0.119983721480376, 0.1256870981427812, 0.1247116760219421, 0.1155910610233034, 0.1154031404588365, 0.1296304317746096, 0.1303932216039318, 0.1252858718040306, 1.0446356916639599, -1.4397630678303825, 0.8661773066221348, 0.8595897051879754, 0.8672645602016373, 0.8643330632007149, 0.7230608481024985, 0.6194054775672162, 0.7701168385772753, 0.9301329198598917, 0.8925097370895396, 0.9103514138726992]|  0.6466105580329895|      0.12500000|[6448, 1820, 0, 70]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      36|[0.0978440633036902, 0.1087503456835015, 0.0908105914002276, 0.0966277691128354, 0.0962028172352197, 0.0858680937821261, 0.0857612138147541, 0.1010312290012688, 0.1012012757533989, 0.0965762481435196, 1.033267966019114, -1.517224931624315, 0.8595094024558338, 0.8524873445448319, 0.8596677655845991, 0.856322268078792, 0.7072726945569189, 0.5985256623631927, 0.7578880500794127, 0.926248698096904, 0.8879364946620797, 0.9050385793573934]|  0.6292703151702881|      0.25000000|[6635, 1872, 0, 72]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      37|[0.0978440633036902, 0.1087503456835015, 0.0908105914002276, 0.0966277691128354, 0.0962028172352197, 0.0858680937821261, 0.0857612138147541, 0.1010312290012688, 0.1012012757533989, 0.0965762481435196, 1.033267966019114, -1.517224931624315, 0.8595094024558338, 0.8524873445448319, 0.8596677655845991, 0.856322268078792, 0.7072726945569189, 0.5985256623631927, 0.7578880500794127, 0.926248698096904, 0.8879364946620797, 0.9050385793573934]|  0.6292703151702881|      0.12500000|[6817, 1924, 0, 74]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      38|[0.0686587261218047, 0.0797003922824275, 0.0607492791037072, 0.0671952418189917, 0.0681172152360969, 0.0567958146334122, 0.0566903351024447, 0.0720181370824826, 0.0722609692544208, 0.0676949575637814, 1.0211528148439035, -1.5937864984114791, 0.8522438176704923, 0.8454125182469324, 0.8527069030295485, 0.8487800049885679, 0.6909405001512734, 0.5777600867453095, 0.7448005437798355, 0.9224084743073375, 0.8818448570201766, 0.8996444725106942]|  0.6127179265022278|      0.25000000|[7005, 1976, 0, 76]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      39|[0.0686587261218047, 0.0797003922824275, 0.0607492791037072, 0.0671952418189917, 0.0681172152360969, 0.0567958146334122, 0.0566903351024447, 0.0720181370824826, 0.0722609692544208, 0.0676949575637814, 1.0211528148439035, -1.5937864984114791, 0.8522438176704923, 0.8454125182469324, 0.8527069030295485, 0.8487800049885679, 0.6909405001512734, 0.5777600867453095, 0.7448005437798355, 0.9224084743073375, 0.8818448570201766, 0.8996444725106942]|  0.6127179265022278|      0.12500000|[7188, 2028, 0, 78]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      40|[0.0396186940790462, 0.0506331938503534, 0.0320856157703214, 0.038263209091817, 0.0397828142934611, 0.0289026278988769, 0.0279716110625296, 0.0427519153892809, 0.0443417999711715, 0.0394357100503129, 1.007268042655888, -1.6711354963892697, 0.8438430493141085, 0.8390931736565505, 0.845546142292152, 0.8391894758763804, 0.67511595857899, 0.5561290819491699, 0.7300606546409947, 0.9179729247725537, 0.8762363324506217, 0.8949786700094017]|  0.5969486236572266|      0.25000000|[7370, 2080, 0, 80]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      41|[0.0396186940790462, 0.0506331938503534, 0.0320856157703214, 0.038263209091817, 0.0397828142934611, 0.0289026278988769, 0.0279716110625296, 0.0427519153892809, 0.0443417999711715, 0.0394357100503129, 1.007268042655888, -1.6711354963892697, 0.8438430493141085, 0.8390931736565505, 0.845546142292152, 0.8391894758763804, 0.67511595857899, 0.5561290819491699, 0.7300606546409947, 0.9179729247725537, 0.8762363324506217, 0.8949786700094017]|  0.5969486236572266|      0.12500000|[7552, 2132, 0, 82]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      42|[0.0109931618362976, 0.022582189756821, 0.002959183619935, 0.0105291922433075, 0.0124167052742586, 0.0002911895325072, -0.001541260403093, 0.0142245955169178, 0.0154462284292585, 0.0108045006555922, 0.9933896451429711, -1.7482283182160097, 0.8359243510810158, 0.8311033089307858, 0.8372803383528952, 0.8304206961217369, 0.6579757230681239, 0.5333746091911109, 0.7160994779908233, 0.9138707973255304, 0.8702761944006043, 0.889718579062836]|  0.5819424986839294|      0.25000000|[7731, 2184, 0, 84]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      43|[0.0109931618362976, 0.022582189756821, 0.002959183619935, 0.0105291922433075, 0.0124167052742586, 0.0002911895325072, -0.001541260403093, 0.0142245955169178, 0.0154462284292585, 0.0108045006555922, 0.9933896451429711, -1.7482283182160097, 0.8359243510810158, 0.8311033089307858, 0.8372803383528952, 0.8304206961217369, 0.6579757230681239, 0.5333746091911109, 0.7160994779908233, 0.9138707973255304, 0.8702761944006043, 0.889718579062836]|  0.5819424986839294|      0.12500000|[7912, 2236, 0, 86]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      44|[-0.0172400583387219, -0.005474153703369, -0.0250554207046852, -0.0177808789447619, -0.0138398649931912, -0.0264959444125987, -0.0306620399716393, -0.0141335182264484, -0.0126744242781885, -0.0155018579550224, 0.9785984740454052, -1.8272598774734725, 0.8291695526817433, 0.8204320531673293, 0.8291407746125854, 0.8206114114076911, 0.6403504629256109, 0.5102896164943914, 0.7019516983068639, 0.9107256200608188, 0.8645372821300308, 0.8834579598022504]|  0.5676984786987305|      0.25000000|[8095, 2288, 0, 88]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      45|[-0.0172400583387219, -0.005474153703369, -0.0250554207046852, -0.0177808789447619, -0.0138398649931912, -0.0264959444125987, -0.0306620399716393, -0.0141335182264484, -0.0126744242781885, -0.0155018579550224, 0.9785984740454052, -1.8272598774734725, 0.8291695526817433, 0.8204320531673293, 0.8291407746125854, 0.8206114114076911, 0.6403504629256109, 0.5102896164943914, 0.7019516983068639, 0.9107256200608188, 0.8645372821300308, 0.8834579598022504]|  0.5676984786987305|      0.12500000|[8277, 2340, 0, 90]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      46|[-0.0449688996173076, -0.0328023390115859, -0.0527087481710649, -0.0452904055964766, -0.0410483882582007, -0.0549158345638517, -0.0592870790622431, -0.0416201578446723, -0.0402591869378889, -0.0429793666504304, 0.9631827544129509, -1.905078679191596, 0.8201930317960856, 0.8114195828139226, 0.8200790683587386, 0.8112190585273978, 0.6215922538036954, 0.4854562737071243, 0.6863430860373999, 0.9059135314518336, 0.8576856293125062, 0.8770449087017602]|  0.5541811585426331|      0.25000000|[8460, 2392, 0, 92]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
