k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[15, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[0.5152089578722095, 4.736573556342376]                                         |  0.2984789013862610|      0.01562500|[159, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      13|[0.5152089578722095, 4.736573556342376]                                         |  0.2984789013862610|      0.00781250|[172, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[0.5152089578722095, 4.736573556342376]                                         |  0.2984789013862610|      0.00390625|[185, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[0.5134385848074074, 4.733091521265884]                                         |  0.2957507967948914|      0.00781250|[198, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      16|[0.5134385848074074, 4.733091521265884]                                         |  0.2957507967948914|      0.00390625|[211, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[0.5159029060150123, 4.730060694638007]                                         |  0.2935234308242798|      0.00781250|[224, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      18|[0.5159029060150123, 4.730060694638007]                                         |  0.2935234308242798|      0.00390625|[237, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[0.5156976238752837, 4.726159842384254]                                         |  0.2909286320209503|      0.00781250|[250, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      20|[0.5156976238752837, 4.726159842384254]                                         |  0.2909286320209503|      0.00390625|[264, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[0.5156976238752837, 4.726159842384254]                                         |  0.2909286320209503|      0.00195312|[277, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[0.5154881426528277, 4.724217983768632]                                         |  0.2901090681552887|      0.00390625|[290, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      23|[0.5154881426528277, 4.724217983768632]                                         |  0.2901090681552887|      0.00195312|[304, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[0.5172155328115304, 4.723306490211199]                                         |  0.2890661060810089|      0.00390625|[317, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      25|[0.5169821137736795, 4.719407220457095]                                         |  0.2867809832096100|      0.00781250|[330, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      26|[0.5169821137736795, 4.719407220457095]                                         |  0.2867809832096100|      0.00390625|[343, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[0.5169821137736795, 4.719407220457095]                                         |  0.2867809832096100|      0.00195312|[356, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.5172391215665597, 4.7174710788661915]                                        |  0.2856966257095337|      0.00390625|[369, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      29|[0.5205244891591002, 4.715357988985381]                                         |  0.2851445972919464|      0.00781250|[383, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      30|[0.5205244891591002, 4.715357988985381]                                         |  0.2851445972919464|      0.00390625|[396, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[0.5205244891591002, 4.715357988985381]                                         |  0.2851445972919464|      0.00195312|[409, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[0.5195445283110283, 4.713668499712887]                                         |  0.2829376757144928|      0.00390625|[422, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      33|[0.5195445283110283, 4.713668499712887]                                         |  0.2829376757144928|      0.00195312|[435, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[0.5206695562701509, 4.712071937983164]                                         |  0.2823483347892761|      0.00390625|[449, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      35|[0.5206695562701509, 4.712071937983164]                                         |  0.2823483347892761|      0.00195312|[463, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[0.5197286247470867, 4.710360405005238]                                         |  0.2808181941509247|      0.00390625|[477, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      37|[0.5212233184647764, 4.706751432886643]                                         |  0.2785781919956207|      0.00781250|[490, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      38|[0.5212233184647764, 4.706751432886643]                                         |  0.2785781919956207|      0.00390625|[504, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[0.522219882019256, 4.702974443325579]                                          |  0.2762362062931061|      0.00781250|[517, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      40|[0.523961509190546, 4.69535854606746]                                           |  0.2714574038982391|      0.01562500|[530, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      41|[0.523961509190546, 4.69535854606746]                                           |  0.2714574038982391|      0.00781250|[543, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[0.5228318842482912, 4.687628144801042]                                         |  0.2692940235137939|      0.01562500|[556, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      43|[0.5228318842482912, 4.687628144801042]                                         |  0.2692940235137939|      0.00781250|[569, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[0.5228318842482912, 4.687628144801042]                                         |  0.2692940235137939|      0.00390625|[582, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      45|[0.5259325316992844, 4.68525227139382]                                          |  0.2651817798614502|      0.00781250|[595, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      46|[0.5259325316992844, 4.68525227139382]                                          |  0.2651817798614502|      0.00390625|[609, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[0.5259325316992844, 4.68525227139382]                                          |  0.2651817798614502|      0.00195312|[623, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[0.5265028118817108, 4.683384256999026]                                         |  0.2640294134616852|      0.00390625|[636, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      49|[0.5265028118817108, 4.683384256999026]                                         |  0.2640294134616852|      0.00195312|[649, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[0.5264580442175182, 4.681431645127232]                                         |  0.2629476487636566|      0.00390625|[662, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      51|[0.5264580442175182, 4.681431645127232]                                         |  0.2629476487636566|      0.00195312|[675, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[0.527300436673889, 4.6796695236174966]                                         |  0.2617660760879517|      0.00390625|[688, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      53|[0.527300436673889, 4.6796695236174966]                                         |  0.2617660760879517|      0.00195312|[701, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[0.5278098666828598, 4.677784005563596]                                         |  0.2606132328510284|      0.00390625|[715, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      55|[0.5278098666828598, 4.677784005563596]                                         |  0.2606132328510284|      0.00195312|[728, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[0.5283864461764889, 4.675917925888675]                                         |  0.2594757974147797|      0.00390625|[741, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      57|[0.5297718632935007, 4.672265610393761]                                         |  0.2573601603507996|      0.00781250|[754, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      58|[0.5297718632935007, 4.672265610393761]                                         |  0.2573601603507996|      0.00390625|[767, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      59|[0.5297718632935007, 4.672265610393761]                                         |  0.2573601603507996|      0.00195312|[780, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[0.528223958545262, 4.671074523429679]                                          |  0.2571909427642822|      0.00390625|[793, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      61|[0.528223958545262, 4.671074523429679]                                          |  0.2571909427642822|      0.00195312|[806, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[0.5298413272262658, 4.669979618951958]                                         |  0.2558810114860535|      0.00390625|[819, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      63|[0.5298413272262658, 4.669979618951958]                                         |  0.2558810114860535|      0.00195312|[832, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      64|[0.5309307697457001, 4.668358566126639]                                         |  0.2550913989543915|      0.00390625|[846, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      65|[0.5309307697457001, 4.668358566126639]                                         |  0.2550913989543915|      0.00195312|[859, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[0.5309332027931516, 4.6664054426420885]                                        |  0.2537490725517273|      0.00390625|[872, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      67|[0.5309332027931516, 4.6664054426420885]                                        |  0.2537490725517273|      0.00195312|[885, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[0.5305731878703333, 4.664485784724392]                                         |  0.2527079880237579|      0.00390625|[898, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      69|[0.5326629932980248, 4.661185557105441]                                         |  0.2507693469524384|      0.00781250|[911, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      70|[0.5326629932980248, 4.661185557105441]                                         |  0.2507693469524384|      0.00390625|[925, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      71|[0.5326629932980248, 4.661185557105441]                                         |  0.2507693469524384|      0.00195312|[938, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[0.5312892562052648, 4.659797197042057]                                         |  0.2501680552959442|      0.00390625|[951, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      73|[0.5324996556583476, 4.656083206973885]                                         |  0.2477661520242691|      0.00781250|[965, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      74|[0.5324996556583476, 4.656083206973885]                                         |  0.2477661520242691|      0.00390625|[978, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[0.5324996556583476, 4.656083206973885]                                         |  0.2477661520242691|      0.00195312|[991, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[0.5320413357126573, 4.654184617999671]                                         |  0.2474584728479385|      0.00390625|[1004, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      77|[0.5320413357126573, 4.654184617999671]                                         |  0.2474584728479385|      0.00195312|[1017, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[0.533933112060159, 4.653698943708959]                                          |  0.2461516261100769|      0.00390625|[1030, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      79|[0.533933112060159, 4.653698943708959]                                          |  0.2461516261100769|      0.00195312|[1043, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[0.5347341546022408, 4.651917644152062]                                         |  0.2451695650815964|      0.00390625|[1057, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
