k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0, -8.0]                                                                |148.9993291872793577|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.9984813197031936, 2.0014994695027872, -7.945279033205355]                    | 41.0832710266113281|      2.00000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      18|[-0.0094395463938405, -0.9737517349731788, -8.53357445582363]                   |  1.0003489255905151|      0.06250000|[238, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[-0.0094395463938405, -0.9737517349731788, -8.53357445582363]                   |  1.0003489255905151|      0.03125000|[251, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[-0.0003911293263372, -1.0022960935669625, -8.542513596780232]                  |  0.9996154904365540|      0.06250000|[264, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      21|[-0.0003911293263372, -1.0022960935669625, -8.542513596780232]                  |  0.9996154904365540|      0.03125000|[277, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[-0.0003911293263372, -1.0022960935669625, -8.542513596780232]                  |  0.9996154904365540|      0.01562500|[291, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      23|[-0.0003911293263372, -1.0022960935669625, -8.542513596780232]                  |  0.9996154904365540|      0.00781250|[305, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      24|[-0.0003911293263372, -1.0022960935669625, -8.542513596780232]                  |  0.9996154904365540|      0.00390625|[318, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      25|[-0.0003911293263372, -1.0022960935669625, -8.542513596780232]                  |  0.9996154904365540|      0.00195312|[331, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[-0.0007629342499784, -1.0003787225609209, -8.542501481105576]                  |  0.9996107816696167|      0.00390625|[344, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      27|[-0.0007629342499784, -1.0003787225609209, -8.542501481105576]                  |  0.9996107816696167|      0.00195312|[357, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[-0.0007629342499784, -1.0003787225609209, -8.542501481105576]                  |  0.9996107816696167|      0.00097656|[370, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[0.0001971788803178, -1.0002146082383183, -8.542571649350217]                   |  0.9996101260185242|      0.00195312|[383, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      30|[0.0001971788803178, -1.0002146082383183, -8.542571649350217]                   |  0.9996101260185242|      0.00097656|[397, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      31|[0.0001971788803178, -1.0002146082383183, -8.542571649350217]                   |  0.9996101260185242|      0.00048828|[410, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[-0.0001134543922024, -1.000118817640354, -8.54220730101353]                    |  0.9996099472045898|      0.00097656|[423, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      33|[-0.0001134543922024, -1.000118817640354, -8.54220730101353]                    |  0.9996099472045898|      0.00048828|[436, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      34|[8.1100108538e-05, -1.0001689013981607, -8.54176226310217]                      |  0.9996097683906555|      0.00097656|[449, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      35|[8.1100108538e-05, -1.0001689013981607, -8.54176226310217]                      |  0.9996097683906555|      0.00048828|[462, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[-0.0001450476197847, -0.999939186005558, -8.541395511657077]                   |  0.9996096491813660|      0.00097656|[476, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      37|[-0.0001450476197847, -0.999939186005558, -8.541395511657077]                   |  0.9996096491813660|      0.00048828|[490, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[-5.2484852916e-05, -1.0000745103910804, -8.540935579027256]                    |  0.9996094107627869|      0.00097656|[503, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      39|[-5.2484852916e-05, -1.0000745103910804, -8.540935579027256]                    |  0.9996094107627869|      0.00048828|[516, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[0.0001129865303134, -1.000071028893736, -8.540476203712714]                    |  0.9996092319488525|      0.00097656|[529, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      41|[0.0001129865303134, -1.000071028893736, -8.540476203712714]                    |  0.9996092319488525|      0.00048828|[542, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      42|[0.0001129865303134, -1.000071028893736, -8.540476203712714]                    |  0.9996092319488525|      0.00024414|[556, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      43|[0.000141612092243, -0.9999313451788522, -8.540278027826755]                    |  0.9996091723442078|      0.00048828|[569, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      44|[0.000114540718184, -1.0000441052568394, -8.539803716869027]                    |  0.9996089935302734|      0.00097656|[582, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      45|[0.000114540718184, -1.0000441052568394, -8.539803716869027]                    |  0.9996089935302734|      0.00048828|[595, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      46|[-8.2979285329e-06, -1.0000353439160017, -8.539331220853297]                    |  0.9996088147163391|      0.00097656|[608, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      47|[-8.2979285329e-06, -1.0000353439160017, -8.539331220853297]                    |  0.9996088147163391|      0.00048828|[621, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[-8.2979285329e-06, -1.0000353439160017, -8.539331220853297]                    |  0.9996088147163391|      0.00024414|[634, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[-1.19032944784e-05, -1.0000382226109623, -8.539087123824993]                   |  0.9996086955070496|      0.00048828|[647, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      50|[-1.19032944784e-05, -1.0000382226109623, -8.539087123824993]                   |  0.9996086955070496|      0.00024414|[660, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      51|[3.25040005997e-05, -1.000079930776803, -8.538850706681323]                     |  0.9996086359024048|      0.00048828|[674, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      52|[-7.71764154471e-05, -0.9998765311564951, -8.538420570214727]                   |  0.9996084570884705|      0.00097656|[687, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      53|[0.0002115867811076, -1.0003568198990058, -8.537620812215993]                   |  0.9996082782745361|      0.00195312|[700, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      54|[0.0002115867811076, -1.0003568198990058, -8.537620812215993]                   |  0.9996082782745361|      0.00097656|[713, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      55|[0.0002115867811076, -1.0003568198990058, -8.537620812215993]                   |  0.9996082782745361|      0.00048828|[727, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      56|[4.67492617754e-05, -1.0000055245443202, -8.537324436196217]                    |  0.9996080398559570|      0.00097656|[741, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      57|[4.67492617754e-05, -1.0000055245443202, -8.537324436196217]                    |  0.9996080398559570|      0.00048828|[754, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      58|[-6.18302272276e-05, -0.9998946721554571, -8.536861466627505]                   |  0.9996078610420227|      0.00097656|[768, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      59|[-6.18302272276e-05, -0.9998946721554571, -8.536861466627505]                   |  0.9996078610420227|      0.00048828|[781, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      60|[4.2926940939e-06, -1.0000441085334812, -8.536401341527885]                     |  0.9996076226234436|      0.00097656|[794, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      61|[-0.0003329512016912, -0.9999719059413587, -8.535487707215452]                  |  0.9996073842048645|      0.00195312|[807, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      62|[-0.0003329512016912, -0.9999719059413587, -8.535487707215452]                  |  0.9996073842048645|      0.00097656|[820, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      63|[-0.0003329512016912, -0.9999719059413587, -8.535487707215452]                  |  0.9996073842048645|      0.00048828|[833, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      64|[3.29244675507e-05, -0.9998768992640942, -8.535178632297296]                    |  0.9996072053909302|      0.00097656|[846, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      65|[3.29244675507e-05, -0.9998768992640942, -8.535178632297296]                    |  0.9996072053909302|      0.00048828|[859, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      66|[-1.34034718853e-05, -0.9997102584065445, -8.534722010872345]                   |  0.9996070861816406|      0.00097656|[872, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      67|[-1.34034718853e-05, -0.9997102584065445, -8.534722010872345]                   |  0.9996070861816406|      0.00048828|[885, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      68|[0.0002482531696516, -0.9999817029928558, -8.534411733226351]                   |  0.9996069073677063|      0.00097656|[899, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      69|[0.0002482531696516, -0.9999817029928558, -8.534411733226351]                   |  0.9996069073677063|      0.00048828|[913, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[0.0001311392912059, -1.0000423785661916, -8.533941604102198]                   |  0.9996067285537720|      0.00097656|[926, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      71|[0.0001311392912059, -1.0000423785661916, -8.533941604102198]                   |  0.9996067285537720|      0.00048828|[939, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      72|[-0.0001119167744023, -0.9999973894392965, -8.533520512299221]                  |  0.9996065497398376|      0.00097656|[952, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      73|[-0.0001119167744023, -0.9999973894392965, -8.533520512299221]                  |  0.9996065497398376|      0.00048828|[965, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      74|[3.82368003242e-05, -1.000295930999388, -8.533164499069134]                     |  0.9996064901351929|      0.00097656|[978, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      75|[3.82368003242e-05, -1.000295930999388, -8.533164499069134]                     |  0.9996064901351929|      0.00048828|[991, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[1.54308289902e-05, -0.9999031049246053, -8.53287538638912]                     |  0.9996062517166138|      0.00097656|[1004, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      77|[1.54308289902e-05, -0.9999031049246053, -8.53287538638912]                     |  0.9996062517166138|      0.00048828|[1018, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[-0.0002788255674138, -0.9998797053366715, -8.532486433677906]                  |  0.9996061921119690|      0.00097656|[1031, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      79|[-0.0002788255674138, -0.9998797053366715, -8.532486433677906]                  |  0.9996061921119690|      0.00048828|[1044, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[0.0001236889067985, -1.0000004849225936, -8.532237811537348]                   |  0.9996060132980347|      0.00097656|[1057, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
