k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      16|[-0.7350530573482984, 4.071852091905791, 1.718525552096617, 5.837193628956667, 2.408725112651958, 5.840512147019227]|  1.7021105289459229|      1.00000000|[1025, 0, 0, 32]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[-0.7350530573482984, 4.071852091905791, 1.718525552096617, 5.837193628956667, 2.408725112651958, 5.840512147019227]|  1.7021105289459229|      0.50000000|[1089, 0, 0, 34]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[-0.7350530573482984, 4.071852091905791, 1.718525552096617, 5.837193628956667, 2.408725112651958, 5.840512147019227]|  1.7021105289459229|      0.25000000|[1153, 0, 0, 36]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[-0.8556973251126893, 4.112210230841739, 1.56588559925821, 5.816370724489303, 2.259999200961066, 5.818966012424776]|  1.3106859922409058|      0.50000000|[1217, 0, 0, 38]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      20|[-0.8556973251126893, 4.112210230841739, 1.56588559925821, 5.816370724489303, 2.259999200961066, 5.818966012424776]|  1.3106859922409058|      0.25000000|[1281, 0, 0, 40]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[-0.6883816813560406, 4.239530943751557, 1.5790974693387885, 5.723285861094006, 2.3018244292506287, 5.73118095451278]|  1.2461322546005249|      0.50000000|[1345, 0, 0, 42]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      22|[-0.6883816813560406, 4.239530943751557, 1.5790974693387885, 5.723285861094006, 2.3018244292506287, 5.73118095451278]|  1.2461322546005249|      0.25000000|[1409, 0, 0, 44]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[-0.7577169032943101, 4.232390611077947, 1.4580103791465056, 5.676669153080316, 2.150099276524361, 5.5978170920874435]|  1.0264714956283569|      0.50000000|[1473, 0, 0, 46]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      24|[-0.7577169032943101, 4.232390611077947, 1.4580103791465056, 5.676669153080316, 2.150099276524361, 5.5978170920874435]|  1.0264714956283569|      0.25000000|[1537, 0, 0, 48]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[-0.6090101953515948, 4.365000166604805, 1.528727780103667, 5.629964472194902, 2.1835395292558992, 5.477399102242422]|  0.9679684042930603|      0.50000000|[1601, 0, 0, 50]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      26|[-0.6090101953515948, 4.365000166604805, 1.528727780103667, 5.629964472194902, 2.1835395292558992, 5.477399102242422]|  0.9679684042930603|      0.25000000|[1665, 0, 0, 52]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[-0.7595170922621406, 4.4010098751000495, 1.4103392512574415, 5.5400094848165296, 2.0562764584692363, 5.461671986366396]|  0.9072520732879639|      0.50000000|[1729, 0, 0, 54]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      28|[-0.7595170922621406, 4.4010098751000495, 1.4103392512574415, 5.5400094848165296, 2.0562764584692363, 5.461671986366396]|  0.9072520732879639|      0.25000000|[1793, 0, 0, 56]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[-0.634911180187564, 4.446482068428676, 1.5006750777398885, 5.463514282571231, 2.1807099490068507, 5.33753546784845]|  0.8106774687767029|      0.50000000|[1857, 0, 0, 58]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      30|[-0.634911180187564, 4.446482068428676, 1.5006750777398885, 5.463514282571231, 2.1807099490068507, 5.33753546784845]|  0.8106774687767029|      0.25000000|[1921, 0, 0, 60]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[-0.634911180187564, 4.446482068428676, 1.5006750777398885, 5.463514282571231, 2.1807099490068507, 5.33753546784845]|  0.8106774687767029|      0.12500000|[1985, 0, 0, 62]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[-0.6886780552727071, 4.446779060181286, 1.42853852235813, 5.454532550315148, 2.094398595070139, 5.337359443919091]|  0.7182993292808533|      0.25000000|[2049, 0, 0, 64]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      33|[-0.6297131063182871, 4.484529440502537, 1.324718747386873, 5.3675154314794336, 2.0294898509554877, 5.150184729087437]|  0.5968725681304932|      0.50000000|[2113, 0, 0, 66]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      34|[-0.6297131063182871, 4.484529440502537, 1.324718747386873, 5.3675154314794336, 2.0294898509554877, 5.150184729087437]|  0.5968725681304932|      0.25000000|[2177, 0, 0, 68]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[-0.6297131063182871, 4.484529440502537, 1.324718747386873, 5.3675154314794336, 2.0294898509554877, 5.150184729087437]|  0.5968725681304932|      0.12500000|[2241, 0, 0, 70]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[-0.5478302843624705, 4.471113922785912, 1.3983873314371502, 5.333242549392182, 2.064290717786992, 5.119730890278784]|  0.5813562870025635|      0.25000000|[2305, 0, 0, 72]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      37|[-0.5478302843624705, 4.471113922785912, 1.3983873314371502, 5.333242549392182, 2.064290717786992, 5.119730890278784]|  0.5813562870025635|      0.12500000|[2369, 0, 0, 74]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[-0.6141103893222392, 4.461438092079133, 1.3162215893919769, 5.323564504665538, 2.0124229653889323, 5.079691053462626]|  0.5534926056861877|      0.25000000|[2433, 0, 0, 76]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      39|[-0.5384868462095094, 4.509204625492666, 1.2718409075164658, 5.154055247723125, 2.120178629859586, 4.969304814853301]|  0.4504487514495850|      0.50000000|[2497, 0, 0, 78]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      40|[-0.5384868462095094, 4.509204625492666, 1.2718409075164658, 5.154055247723125, 2.120178629859586, 4.969304814853301]|  0.4504487514495850|      0.25000000|[2561, 0, 0, 80]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[-0.5384868462095094, 4.509204625492666, 1.2718409075164658, 5.154055247723125, 2.120178629859586, 4.969304814853301]|  0.4504487514495850|      0.12500000|[2625, 0, 0, 82]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[-0.6193585577993942, 4.51423296078227, 1.208722464955618, 5.122557192879368, 2.0734021311268567, 4.925768898361313]|  0.4303570985794067|      0.25000000|[2689, 0, 0, 84]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      43|[-0.6193585577993942, 4.51423296078227, 1.208722464955618, 5.122557192879368, 2.0734021311268567, 4.925768898361313]|  0.4303570985794067|      0.12500000|[2753, 0, 0, 86]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[-0.5549732143246295, 4.507076824578744, 1.2789337687527325, 5.082610712690925, 2.113100364890353, 4.868088580782476]|  0.3975241184234619|      0.25000000|[2817, 0, 0, 88]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      45|[-0.5549732143246295, 4.507076824578744, 1.2789337687527325, 5.082610712690925, 2.113100364890353, 4.868088580782476]|  0.3975241184234619|      0.12500000|[2881, 0, 0, 90]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[-0.6287618173801393, 4.536412468453768, 1.2352777761543505, 5.04883328663541, 2.04114561272827, 4.834991519007131]|  0.3740659058094025|      0.25000000|[2945, 0, 0, 92]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      47|[-0.6287618173801393, 4.536412468453768, 1.2352777761543505, 5.04883328663541, 2.04114561272827, 4.834991519007131]|  0.3740659058094025|      0.12500000|[3009, 0, 0, 94]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[-0.5741026252216678, 4.5662202641382805, 1.2886730977906888, 5.006964705970409, 2.0969433288758133, 4.771497861983913]|  0.3382430970668793|      0.25000000|[3073, 0, 0, 96]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      49|[-0.5919527532616211, 4.688445378304483, 1.1180095652955597, 5.01632697811549, 2.1274469851823996, 4.640737669706177]|  0.2547473609447479|      0.50000000|[3137, 0, 0, 98]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      50|[-0.5896292726704203, 4.589171429844894, 1.275367061660406, 5.132498024232758, 1.9608885552115625, 4.223436243417407]|  0.1531316637992859|      1.00000000|[3201, 0, 0, 100]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      51|[-0.5896292726704203, 4.589171429844894, 1.275367061660406, 5.132498024232758, 1.9608885552115625, 4.223436243417407]|  0.1531316637992859|      0.50000000|[3265, 0, 0, 102]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[-0.5896292726704203, 4.589171429844894, 1.275367061660406, 5.132498024232758, 1.9608885552115625, 4.223436243417407]|  0.1531316637992859|      0.25000000|[3329, 0, 0, 104]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[-0.5711572051249639, 4.701587602916046, 1.3704645666338238, 5.017497408846864, 1.918253129163736, 4.063952920756228]|  0.1322238147258759|      0.50000000|[3393, 0, 0, 106]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      54|[-0.5711572051249639, 4.701587602916046, 1.3704645666338238, 5.017497408846864, 1.918253129163736, 4.063952920756228]|  0.1322238147258759|      0.25000000|[3457, 0, 0, 108]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[-0.5711572051249639, 4.701587602916046, 1.3704645666338238, 5.017497408846864, 1.918253129163736, 4.063952920756228]|  0.1322238147258759|      0.12500000|[3521, 0, 0, 110]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      56|[-0.6033035262111881, 4.69659839688746, 1.3074374152154085, 4.984621408234738, 1.8553283898847979, 3.989428120734122]|  0.0793736800551414|      0.25000000|[3585, 0, 0, 112]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      57|[-0.6033035262111881, 4.69659839688746, 1.3074374152154085, 4.984621408234738, 1.8553283898847979, 3.989428120734122]|  0.0793736800551414|      0.12500000|[3649, 0, 0, 114]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[-0.6033035262111881, 4.69659839688746, 1.3074374152154085, 4.984621408234738, 1.8553283898847979, 3.989428120734122]|  0.0793736800551414|      0.06250000|[3713, 0, 0, 116]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[-0.5731726662052938, 4.710161997727947, 1.320800071025054, 4.974890300291244, 1.878050533277988, 3.944429685482777]|  0.0727419629693031|      0.12500000|[3777, 0, 0, 118]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      60|[-0.6069856905766138, 4.752053701923572, 1.2447169645541172, 4.9394669068589065, 1.8695241419460864, 3.8695256851839326]|  0.0524893924593925|      0.25000000|[3841, 0, 0, 120]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      61|[-0.6069856905766138, 4.752053701923572, 1.2447169645541172, 4.9394669068589065, 1.8695241419460864, 3.8695256851839326]|  0.0524893924593925|      0.12500000|[3905, 0, 0, 122]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[-0.6069856905766138, 4.752053701923572, 1.2447169645541172, 4.9394669068589065, 1.8695241419460864, 3.8695256851839326]|  0.0524893924593925|      0.06250000|[3969, 0, 0, 124]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      63|[-0.5828295808461608, 4.745833305618596, 1.262228070281577, 4.928674063660955, 1.9065063304996064, 3.8308833188718467]|  0.0435412228107452|      0.12500000|[4033, 0, 0, 126]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      64|[-0.5828295808461608, 4.745833305618596, 1.262228070281577, 4.928674063660955, 1.9065063304996064, 3.8308833188718467]|  0.0435412228107452|      0.06250000|[4097, 0, 0, 128]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      65|[-0.6184508868401151, 4.767509813576618, 1.224020906166528, 4.9190985709544695, 1.8908009131674564, 3.811664474521375]|  0.0394380688667297|      0.12500000|[4161, 0, 0, 130]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      66|[-0.6184508868401151, 4.767509813576618, 1.224020906166528, 4.9190985709544695, 1.8908009131674564, 3.811664474521375]|  0.0394380688667297|      0.06250000|[4225, 0, 0, 132]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      67|[-0.6184508868401151, 4.767509813576618, 1.224020906166528, 4.9190985709544695, 1.8908009131674564, 3.811664474521375]|  0.0394380688667297|      0.03125000|[4289, 0, 0, 134]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[-0.604274589857774, 4.771287579748084, 1.241796076457249, 4.914001714575632, 1.907503500740876, 3.79981489515484]|  0.0328112952411175|      0.06250000|[4353, 0, 0, 136]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      69|[-0.604274589857774, 4.771287579748084, 1.241796076457249, 4.914001714575632, 1.907503500740876, 3.79981489515484]|  0.0328112952411175|      0.03125000|[4417, 0, 0, 138]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      70|[-0.6215471386055599, 4.776937947026838, 1.2327075280331343, 4.9067557973805025, 1.9096787267834088, 3.7773102673512464]|  0.0290170479565859|      0.06250000|[4481, 0, 0, 140]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      71|[-0.6041872931665068, 4.756292807922908, 1.2355796544970137, 4.93332303360202, 1.919319248404684, 3.728610604213737]|  0.0266366656869650|      0.12500000|[4545, 0, 0, 142]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      72|[-0.648503779912888, 4.710204786740372, 1.1655190639723498, 4.95567232561763, 1.9567509944032573, 3.65985138301999]|  0.0200247410684824|      0.25000000|[4609, 0, 0, 144]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      73|[-0.648503779912888, 4.710204786740372, 1.1655190639723498, 4.95567232561763, 1.9567509944032573, 3.65985138301999]|  0.0200247410684824|      0.12500000|[4673, 0, 0, 146]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      74|[-0.648503779912888, 4.710204786740372, 1.1655190639723498, 4.95567232561763, 1.9567509944032573, 3.65985138301999]|  0.0200247410684824|      0.06250000|[4737, 0, 0, 148]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      75|[-0.648503779912888, 4.710204786740372, 1.1655190639723498, 4.95567232561763, 1.9567509944032573, 3.65985138301999]|  0.0200247410684824|      0.03125000|[4801, 0, 0, 150]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      76|[-0.6296721469763885, 4.713049402310547, 1.1762545165660065, 4.952197245448583, 1.9756812209477994, 3.6485305764408094]|  0.0170227531343699|      0.06250000|[4865, 0, 0, 152]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      77|[-0.6199335013098952, 4.695352387636638, 1.1501280447214384, 4.922941108404803, 1.9496305053520646, 3.6127385300702177]|  0.0146518470719457|      0.12500000|[4929, 0, 0, 154]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      78|[-0.6199335013098952, 4.695352387636638, 1.1501280447214384, 4.922941108404803, 1.9496305053520646, 3.6127385300702177]|  0.0146518470719457|      0.06250000|[4993, 0, 0, 156]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      79|[-0.6199335013098952, 4.695352387636638, 1.1501280447214384, 4.922941108404803, 1.9496305053520646, 3.6127385300702177]|  0.0146518470719457|      0.03125000|[5057, 0, 0, 158]                                                          |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      80|[-0.619958979972796, 4.715148921655405, 1.1590877760293319, 4.920645873955609, 1.967012514943804, 3.5987035755655596]|  0.0139700416475534|      0.06250000|[5121, 0, 0, 160]                                                          |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
