k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      65|[8.18719727050563, 0.1907410456120908, -2.835768034541966]                      |425.2405700683593750|      0.03125000|[861, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[8.159684772905779, 0.2013954730245526, -2.8460689156853816]                    |420.3046569824218750|      0.06250000|[874, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      67|[8.159684772905779, 0.2013954730245526, -2.8460689156853816]                    |420.3046569824218750|      0.03125000|[887, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[8.139547197686161, 0.2083065548526901, -2.8231936558564956]                    |416.8283081054687500|      0.06250000|[901, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      69|[8.139547197686161, 0.2083065548526901, -2.8231936558564956]                    |416.8283081054687500|      0.03125000|[914, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[8.139547197686161, 0.2083065548526901, -2.8231936558564956]                    |416.8283081054687500|      0.01562500|[927, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      71|[8.12740321142973, 0.2077258631656234, -2.8330082888077666]                     |414.0213012695312500|      0.03125000|[940, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      72|[8.099315496920417, 0.2174305111528977, -2.823340683050064]                     |409.5308532714843750|      0.06250000|[954, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      73|[8.041092471714164, 0.1959094589328695, -2.830632709323658]                     |401.8525390625000000|      0.12500000|[967, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      74|[8.041092471714164, 0.1959094589328695, -2.830632709323658]                     |401.8525390625000000|      0.06250000|[980, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      75|[7.984637311187355, 0.2173618505595425, -2.8145435905352296]                    |391.1640014648437500|      0.12500000|[993, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      76|[7.984637311187355, 0.2173618505595425, -2.8145435905352296]                    |391.1640014648437500|      0.06250000|[1007, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[7.984637311187355, 0.2173618505595425, -2.8145435905352296]                    |391.1640014648437500|      0.03125000|[1020, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[7.962723767107989, 0.1950902776203212, -2.8151233531544437]                    |388.7976074218750000|      0.06250000|[1034, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      79|[7.962723767107989, 0.1950902776203212, -2.8151233531544437]                    |388.7976074218750000|      0.03125000|[1047, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[7.946820631058731, 0.1979476029785606, -2.788374737197801]                     |385.5503234863281250|      0.06250000|[1060, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
