k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      10|[188.00638497577384, 52.16119197811009, 182.33923466601397]                     |2407.4689941406250000|     16.00000000|[112, 42, 0, 21]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[199.5313800134633, 53.786287718292726, 171.36045726520683]                     |289.4124145507812500|     32.00000000|[124, 46, 0, 23]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      12|[199.5313800134633, 53.786287718292726, 171.36045726520683]                     |289.4124145507812500|     16.00000000|[139, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[199.5313800134633, 53.786287718292726, 171.36045726520683]                     |289.4124145507812500|      8.00000000|[150, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[199.5313800134633, 53.786287718292726, 171.36045726520683]                     |289.4124145507812500|      4.00000000|[161, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[196.65910413482996, 53.8132977654657, 174.144214031588]                        |242.2164916992187500|      8.00000000|[173, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      16|[196.65910413482996, 53.8132977654657, 174.144214031588]                        |242.2164916992187500|      4.00000000|[184, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[196.65910413482996, 53.8132977654657, 174.144214031588]                        |242.2164916992187500|      2.00000000|[199, 74, 0, 37]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[197.58839159314442, 54.077774174175396, 172.39307810052625]                    |216.9398345947265625|      4.00000000|[209, 78, 0, 39]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      19|[197.58839159314442, 54.077774174175396, 172.39307810052625]                    |216.9398345947265625|      2.00000000|[223, 84, 0, 42]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[197.58839159314442, 54.077774174175396, 172.39307810052625]                    |216.9398345947265625|      1.00000000|[237, 90, 0, 45]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[196.9919046995787, 54.603553329259235, 172.99951001416835]                     |214.1632385253906250|      2.00000000|[252, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      22|[196.9919046995787, 54.603553329259235, 172.99951001416835]                     |214.1632385253906250|      1.00000000|[263, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[196.9919046995787, 54.603553329259235, 172.99951001416835]                     |214.1632385253906250|      0.50000000|[274, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[197.2285635583681, 54.881697526188866, 172.658001024139]                       |211.9699401855468750|      1.00000000|[285, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      25|[196.81932354805915, 55.510847805728815, 171.99717386086775]                    |211.0285339355468750|      2.00000000|[296, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      26|[195.9999419160447, 57.248038070573735, 172.55465365856924]                     |204.4201049804687500|      4.00000000|[311, 118, 0, 59]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      27|[195.9999419160447, 57.248038070573735, 172.55465365856924]                     |204.4201049804687500|      2.00000000|[322, 122, 0, 61]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[195.9999419160447, 57.248038070573735, 172.55465365856924]                     |204.4201049804687500|      1.00000000|[336, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[195.9999419160447, 57.248038070573735, 172.55465365856924]                     |204.4201049804687500|      0.50000000|[352, 134, 0, 67]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[196.2508083200922, 57.47064123779495, 172.18382502258848]                      |202.6127624511718750|      1.00000000|[363, 138, 0, 69]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      31|[195.82970474398482, 58.348497035027805, 172.41194993892654]                    |199.6344757080078125|      2.00000000|[378, 144, 0, 72]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      32|[195.6784810593938, 60.226862938398405, 173.08192973733352]                     |195.5631713867187500|      4.00000000|[389, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      33|[195.6784810593938, 60.226862938398405, 173.08192973733352]                     |195.5631713867187500|      2.00000000|[400, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[195.6784810593938, 60.226862938398405, 173.08192973733352]                     |195.5631713867187500|      1.00000000|[414, 158, 0, 79]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[196.4297851399554, 60.70045946069482, 172.62231194764283]                      |194.2109985351562500|      2.00000000|[424, 162, 0, 81]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      36|[196.4297851399554, 60.70045946069482, 172.62231194764283]                      |194.2109985351562500|      1.00000000|[439, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[196.4297851399554, 60.70045946069482, 172.62231194764283]                      |194.2109985351562500|      0.50000000|[450, 172, 0, 86]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[196.17983021747483, 60.974303196605845, 172.9577700598268]                     |190.8534088134765625|      1.00000000|[461, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      39|[195.86387251647432, 61.91340934191045, 173.092864023532]                       |187.5584259033203125|      2.00000000|[471, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      40|[196.0910029411878, 63.89952055538858, 173.03143098790878]                      |183.8352661132812500|      4.00000000|[482, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      41|[196.0910029411878, 63.89952055538858, 173.03143098790878]                      |183.8352661132812500|      2.00000000|[493, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[195.25518448307702, 65.4763594920751, 173.93419700013476]                      |178.2514648437500000|      4.00000000|[504, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      43|[195.25518448307702, 65.4763594920751, 173.93419700013476]                      |178.2514648437500000|      2.00000000|[519, 198, 0, 99]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[195.25518448307702, 65.4763594920751, 173.93419700013476]                      |178.2514648437500000|      1.00000000|[530, 202, 0, 101]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[195.25518448307702, 65.4763594920751, 173.93419700013476]                      |178.2514648437500000|      0.50000000|[541, 206, 0, 103]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[195.5041245549752, 65.72148855694631, 173.57650917233138]                      |175.0657501220703125|      1.00000000|[552, 210, 0, 105]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      47|[195.05893732875583, 66.57525075659015, 173.30651206110522]                     |172.0549926757812500|      2.00000000|[563, 214, 0, 107]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      48|[195.05893732875583, 66.57525075659015, 173.30651206110522]                     |172.0549926757812500|      1.00000000|[574, 218, 0, 109]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[194.74801639924448, 67.36583936407273, 172.77897265090863]                     |170.8289642333984375|      2.00000000|[584, 222, 0, 111]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      50|[194.74801639924448, 67.36583936407273, 172.77897265090863]                     |170.8289642333984375|      1.00000000|[595, 226, 0, 113]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[194.74801639924448, 67.36583936407273, 172.77897265090863]                     |170.8289642333984375|      0.50000000|[610, 232, 0, 116]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[194.51843705172524, 67.49925612500395, 173.20263913659667]                     |168.7800292968750000|      1.00000000|[621, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      53|[194.51843705172524, 67.49925612500395, 173.20263913659667]                     |168.7800292968750000|      0.50000000|[632, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[194.27216212376229, 67.92887624924943, 173.27174202148672]                     |167.7050628662109375|      1.00000000|[642, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      55|[194.27216212376229, 67.92887624924943, 173.27174202148672]                     |167.7050628662109375|      0.50000000|[653, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[194.46551548868246, 68.36926261929699, 173.4083960421022]                      |166.0910186767578125|      1.00000000|[663, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      57|[194.2934206521761, 69.3527714618118, 173.35277478768586]                       |162.8588104248046875|      2.00000000|[673, 256, 0, 128]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      58|[194.2934206521761, 69.3527714618118, 173.35277478768586]                       |162.8588104248046875|      1.00000000|[684, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[194.12340130848202, 70.33815340161625, 173.36353840589896]                     |159.8499145507812500|      2.00000000|[699, 266, 0, 133]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      60|[194.12340130848202, 70.33815340161625, 173.36353840589896]                     |159.8499145507812500|      1.00000000|[710, 270, 0, 135]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[193.424667803312, 70.97990726395832, 173.04743166930223]                       |157.1985168457031250|      2.00000000|[721, 274, 0, 137]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      62|[192.1424405389192, 72.10158511353285, 171.9997045845031]                       |152.8000793457031250|      4.00000000|[732, 278, 0, 139]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      63|[192.1424405389192, 72.10158511353285, 171.9997045845031]                       |152.8000793457031250|      2.00000000|[747, 284, 0, 142]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[192.1424405389192, 72.10158511353285, 171.9997045845031]                       |152.8000793457031250|      1.00000000|[758, 288, 0, 144]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[191.38316597853998, 72.67647458102839, 171.69473861570717]                     |150.4049682617187500|      2.00000000|[773, 294, 0, 147]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      66|[191.77665101294434, 74.5002342169586, 172.41520396397144]                      |145.4255523681640625|      4.00000000|[787, 300, 0, 150]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      67|[191.77665101294434, 74.5002342169586, 172.41520396397144]                      |145.4255523681640625|      2.00000000|[801, 306, 0, 153]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[191.77665101294434, 74.5002342169586, 172.41520396397144]                      |145.4255523681640625|      1.00000000|[812, 310, 0, 155]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[192.2429739509022, 75.26880119755768, 172.8532082035253]                       |144.2829284667968750|      2.00000000|[822, 314, 0, 157]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      70|[192.2429739509022, 75.26880119755768, 172.8532082035253]                       |144.2829284667968750|      1.00000000|[833, 318, 0, 159]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[192.2429739509022, 75.26880119755768, 172.8532082035253]                       |144.2829284667968750|      0.50000000|[844, 322, 0, 161]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
