k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       2|[1.0, 5.0]                                                                      |149.7192190771219771|      0.25000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[1.0, 5.0]                                                                      |149.7192190771219771|      0.12500000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[0.8531832710057584, 5.001925514961401]                                         |  0.4944971203804016|      0.00097656|[290, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.8540731054914026, 5.002327844309777]                                         |  0.4930178225040436|      0.00195312|[303, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      24|[0.8540731054914026, 5.002327844309777]                                         |  0.4930178225040436|      0.00097656|[316, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.8540731054914026, 5.002327844309777]                                         |  0.4930178225040436|      0.00048828|[329, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[0.8536960552146003, 5.002017599780631]                                         |  0.4928245544433594|      0.00097656|[342, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      27|[0.8540661723740973, 5.001113892081952]                                         |  0.4919523000717163|      0.00195312|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      28|[0.8540661723740973, 5.001113892081952]                                         |  0.4919523000717163|      0.00097656|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[0.8540661723740973, 5.001113892081952]                                         |  0.4919523000717163|      0.00048828|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[0.853807622787375, 5.000699681157051]                                          |  0.4916856884956360|      0.00097656|[397, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      31|[0.854305457389731, 4.999859541272803]                                          |  0.4911583065986633|      0.00195312|[410, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      32|[0.854305457389731, 4.999859541272803]                                          |  0.4911583065986633|      0.00097656|[423, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[0.854305457389731, 4.999859541272803]                                          |  0.4911583065986633|      0.00048828|[436, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[0.8538445912371634, 4.999698231110324]                                         |  0.4908865690231323|      0.00097656|[450, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      35|[0.8538445912371634, 4.999698231110324]                                         |  0.4908865690231323|      0.00048828|[463, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[0.8538445912371634, 4.999698231110324]                                         |  0.4908865690231323|      0.00024414|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[0.854028687882132, 4.999537878155607]                                          |  0.4906246364116669|      0.00048828|[489, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      38|[0.854028687882132, 4.999537878155607]                                          |  0.4906246364116669|      0.00024414|[502, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[0.8541895786154868, 4.999354251314715]                                         |  0.4905368983745575|      0.00048828|[515, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      40|[0.8541895786154868, 4.999354251314715]                                         |  0.4905368983745575|      0.00024414|[528, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[0.8541257213338985, 4.999118609865977]                                         |  0.4902922511100769|      0.00048828|[541, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      42|[0.8543778692813715, 4.998700471142959]                                         |  0.4902318716049194|      0.00097656|[555, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      43|[0.8543778692813715, 4.998700471142959]                                         |  0.4902318716049194|      0.00048828|[568, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[0.853941185026881, 4.998482009610918]                                          |  0.4898511469364166|      0.00097656|[581, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      45|[0.853941185026881, 4.998482009610918]                                          |  0.4898511469364166|      0.00048828|[594, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[0.8542687029576506, 4.998119862425197]                                         |  0.4895409941673279|      0.00097656|[607, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      47|[0.8542687029576506, 4.998119862425197]                                         |  0.4895409941673279|      0.00048828|[620, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[0.8540616199443398, 4.997677668797134]                                         |  0.4891265332698822|      0.00097656|[634, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      49|[0.8540616199443398, 4.997677668797134]                                         |  0.4891265332698822|      0.00048828|[648, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[0.8543963595429237, 4.997322186054597]                                         |  0.4890043437480927|      0.00097656|[662, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      51|[0.8543963595429237, 4.997322186054597]                                         |  0.4890043437480927|      0.00048828|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[0.8543963595429237, 4.997322186054597]                                         |  0.4890043437480927|      0.00024414|[689, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[0.854204312963674, 4.997171445362765]                                          |  0.4886924922466278|      0.00048828|[703, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      54|[0.854204312963674, 4.997171445362765]                                          |  0.4886924922466278|      0.00024414|[716, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[0.854213533579793, 4.996927478920372]                                          |  0.4884923696517944|      0.00048828|[729, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      56|[0.854213533579793, 4.996927478920372]                                          |  0.4884923696517944|      0.00024414|[742, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      57|[0.854075107016159, 4.996726375138071]                                          |  0.4883757829666138|      0.00048828|[755, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      58|[0.854075107016159, 4.996726375138071]                                          |  0.4883757829666138|      0.00024414|[768, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      59|[0.8541438004719645, 4.99649209783677]                                          |  0.4881480336189270|      0.00048828|[781, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      60|[0.8540636855128276, 4.9960104338746305]                                        |  0.4878416359424591|      0.00097656|[794, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      61|[0.8540636855128276, 4.9960104338746305]                                        |  0.4878416359424591|      0.00048828|[807, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[0.8541298205148442, 4.995526652167029]                                         |  0.4874042272567749|      0.00097656|[821, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      63|[0.8541298205148442, 4.995526652167029]                                         |  0.4874042272567749|      0.00048828|[834, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      64|[0.8541298205148442, 4.995526652167029]                                         |  0.4874042272567749|      0.00024414|[847, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      65|[0.8542458501640061, 4.995311845823336]                                         |  0.4871725738048553|      0.00048828|[860, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      66|[0.8540551265649117, 4.994862353790203]                                         |  0.4870048463344574|      0.00097656|[874, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      67|[0.8540551265649117, 4.994862353790203]                                         |  0.4870048463344574|      0.00048828|[887, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      68|[0.8545066270108005, 4.994676434650619]                                         |  0.4867983460426331|      0.00097656|[901, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      69|[0.8545066270108005, 4.994676434650619]                                         |  0.4867983460426331|      0.00048828|[914, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[0.8541253880215266, 4.994371352018929]                                         |  0.4865368902683258|      0.00097656|[927, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      71|[0.8544055689909791, 4.9934358452360765]                                        |  0.4856459200382233|      0.00195312|[940, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      72|[0.8544055689909791, 4.9934358452360765]                                        |  0.4856459200382233|      0.00097656|[953, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      73|[0.8544055689909791, 4.9934358452360765]                                        |  0.4856459200382233|      0.00048828|[967, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      74|[0.8544032366183469, 4.992947569556629]                                         |  0.4852438271045685|      0.00097656|[981, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      75|[0.8544032366183469, 4.992947569556629]                                         |  0.4852438271045685|      0.00048828|[994, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[0.8542838525060749, 4.992474107823393]                                         |  0.4849238991737366|      0.00097656|[1007, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      77|[0.8544379540154075, 4.991509780575397]                                         |  0.4840774536132812|      0.00195312|[1020, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      78|[0.8544379540154075, 4.991509780575397]                                         |  0.4840774536132812|      0.00097656|[1033, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      79|[0.8544379540154075, 4.991509780575397]                                         |  0.4840774536132812|      0.00048828|[1046, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[0.8544379540154075, 4.991509780575397]                                         |  0.4840774536132812|      0.00024414|[1060, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
