k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |749.0383999999999105|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.7204007076988421, 0.1225123825237028]                                       | 27.5994777679443359|      2.00000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[-0.7204007076988421, 0.1225123825237028]                                       | 27.5994777679443359|      1.00000000|[23, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[-0.7204007076988421, 0.1225123825237028]                                       | 27.5994777679443359|      0.50000000|[34, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.0945970347479081, 0.0045203689641479]                                        |  0.8211042284965515|      0.03125000|[230, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[0.1237572570283616, 0.0157562016682489]                                        |  0.7870134115219116|      0.06250000|[241, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      23|[0.1237572570283616, 0.0157562016682489]                                        |  0.7870134115219116|      0.03125000|[253, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[0.1393076096601929, -0.0113500528318789]                                       |  0.7605416178703308|      0.06250000|[264, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      25|[0.1393076096601929, -0.0113500528318789]                                       |  0.7605416178703308|      0.03125000|[275, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[0.1393076096601929, -0.0113500528318789]                                       |  0.7605416178703308|      0.01562500|[285, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[0.1484234705992159, 0.0013401679833944]                                        |  0.7255548834800720|      0.03125000|[296, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      28|[0.1751895237397004, 0.0174690519894489]                                        |  0.6949345469474792|      0.06250000|[308, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      29|[0.1751895237397004, 0.0174690519894489]                                        |  0.6949345469474792|      0.03125000|[319, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[0.1751895237397004, 0.0174690519894489]                                        |  0.6949345469474792|      0.01562500|[330, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[0.183182447005711, 0.0040431887895029]                                         |  0.6676334738731384|      0.03125000|[341, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      32|[0.2132772158214785, 0.0124614659247313]                                        |  0.6196945309638977|      0.06250000|[351, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      33|[0.2132772158214785, 0.0124614659247313]                                        |  0.6196945309638977|      0.03125000|[361, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[0.2414153694699061, -0.0011329008960325]                                       |  0.5985635519027710|      0.06250000|[371, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      35|[0.2414153694699061, -0.0011329008960325]                                       |  0.5985635519027710|      0.03125000|[381, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[0.2414153694699061, -0.0011329008960325]                                       |  0.5985635519027710|      0.01562500|[392, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[0.2427479178459102, 0.0144351734815394]                                        |  0.5734324455261230|      0.03125000|[403, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      38|[0.2427479178459102, 0.0144351734815394]                                        |  0.5734324455261230|      0.01562500|[415, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[0.2583723255235576, 0.0142991230398935]                                        |  0.5508812069892883|      0.03125000|[425, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      40|[0.2583723255235576, 0.0142991230398935]                                        |  0.5508812069892883|      0.01562500|[435, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[0.2737922941948505, 0.0168220560902031]                                        |  0.5287481546401978|      0.03125000|[446, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      42|[0.2737922941948505, 0.0168220560902031]                                        |  0.5287481546401978|      0.01562500|[457, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[0.2893876308114837, 0.0158597147713866]                                        |  0.5119841694831848|      0.03125000|[468, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      44|[0.2893876308114837, 0.0158597147713866]                                        |  0.5119841694831848|      0.01562500|[478, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[0.2941897513455956, 0.030728482823107]                                         |  0.5009422898292542|      0.03125000|[489, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      46|[0.2941897513455956, 0.030728482823107]                                         |  0.5009422898292542|      0.01562500|[499, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[0.3059477292014088, 0.020438167874467]                                         |  0.4884321689605713|      0.03125000|[510, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      48|[0.3059477292014088, 0.020438167874467]                                         |  0.4884321689605713|      0.01562500|[521, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[0.315032853293433, 0.0331504117846711]                                         |  0.4695352315902710|      0.03125000|[532, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      50|[0.315032853293433, 0.0331504117846711]                                         |  0.4695352315902710|      0.01562500|[543, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[0.329497700162432, 0.0390587812768753]                                         |  0.4506528675556183|      0.03125000|[554, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      52|[0.329497700162432, 0.0390587812768753]                                         |  0.4506528675556183|      0.01562500|[564, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[0.3428531442989181, 0.0309487420095721]                                        |  0.4405899643898010|      0.03125000|[575, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      54|[0.3740604775705438, 0.0325811788609333]                                        |  0.4308374524116516|      0.06250000|[585, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      55|[0.3740604775705438, 0.0325811788609333]                                        |  0.4308374524116516|      0.03125000|[595, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[0.3692955335180405, 0.0634657673829861]                                        |  0.4149531722068787|      0.06250000|[606, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      57|[0.3692955335180405, 0.0634657673829861]                                        |  0.4149531722068787|      0.03125000|[617, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[0.3692955335180405, 0.0634657673829861]                                        |  0.4149531722068787|      0.01562500|[627, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[0.3804939509104535, 0.0525691590618019]                                        |  0.3844213187694550|      0.03125000|[638, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      60|[0.3804939509104535, 0.0525691590618019]                                        |  0.3844213187694550|      0.01562500|[649, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[0.3928815779204394, 0.0620921481965992]                                        |  0.3688026070594788|      0.03125000|[659, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      62|[0.3928815779204394, 0.0620921481965992]                                        |  0.3688026070594788|      0.01562500|[670, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[0.3928815779204394, 0.0620921481965992]                                        |  0.3688026070594788|      0.00781250|[680, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      64|[0.4002855895259408, 0.0595990039176614]                                        |  0.3617168664932251|      0.01562500|[691, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      65|[0.4002855895259408, 0.0595990039176614]                                        |  0.3617168664932251|      0.00781250|[702, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[0.4044763947775746, 0.0661923572066092]                                        |  0.3546484112739563|      0.01562500|[713, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      67|[0.4191982840271125, 0.0714274887163556]                                        |  0.3378310799598694|      0.03125000|[724, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      68|[0.4191982840271125, 0.0714274887163556]                                        |  0.3378310799598694|      0.01562500|[735, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[0.4191982840271125, 0.0714274887163556]                                        |  0.3378310799598694|      0.00781250|[745, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      70|[0.4269348559145436, 0.0703409291548908]                                        |  0.3339956104755402|      0.01562500|[756, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      71|[0.4269348559145436, 0.0703409291548908]                                        |  0.3339956104755402|      0.00781250|[766, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[0.4271721295691389, 0.0781498252012494]                                        |  0.3281358182430267|      0.01562500|[776, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      73|[0.4380919648618786, 0.0893255946235056]                                        |  0.3184916377067566|      0.03125000|[787, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      74|[0.4380919648618786, 0.0893255946235056]                                        |  0.3184916377067566|      0.01562500|[798, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      75|[0.4522949311308123, 0.0828128091853438]                                        |  0.3094160258769989|      0.03125000|[809, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      76|[0.473886701175629, 0.1054039128841841]                                         |  0.2768984735012054|      0.06250000|[819, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      77|[0.473886701175629, 0.1054039128841841]                                         |  0.2768984735012054|      0.03125000|[829, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      78|[0.473886701175629, 0.1054039128841841]                                         |  0.2768984735012054|      0.01562500|[839, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      79|[0.473886701175629, 0.1054039128841841]                                         |  0.2768984735012054|      0.00781250|[851, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[0.4810096551546882, 0.1086130689823202]                                        |  0.2700682878494263|      0.01562500|[862, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
